country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Fiji,2021-09-09,385067,707,385067,707,selenium,NA,NA
Finland,2021-09-09,6770300,0,6770300,0,selenium,NA,NA
France,2021-09-09,130942169,140962,130942169,140962,selenium,NA,NA
FrenchPolynesia,2021-09-09,9130,0,9130,0,manually,NA,NA
Gabon,2021-09-09,1118554,9935,1118554,9935,selenium,NA,NA
Georgia,2021-09-09,2868759,0,2868759,0,manually,NA,NA
Germany,2021-09-09,71349310,0,71349310,0,manually,NA,NA
Ghana,2021-09-09,1663693,9177,1663693,9177,selenium,NA,NA
Greece,2021-09-09,16334635,91875,16334635,91875,selenium,NA,NA
Greenland,2021-09-09,56347,0,56347,0,selenium,NA,NA
Grenada,2021-09-09,56102,0,56102,0,selenium,NA,NA
Guatemala,2021-09-09,2279707,14256,2279707,14256,selenium,NA,NA
Guinea,2021-09-09,553715,1661,553715,1661,selenium,NA,NA
GuineaBissau,2021-09-09,93914,331,93914,331,selenium,NA,NA
Guyana,2021-09-09,188859,0,188859,0,manually,NA,NA
Honduras,2021-09-09,1003950,6588,1003950,6588,manually,NA,NA
HongKong,2021-09-09,24014928,0,24014928,0,manually,NA,NA
Hungary,2021-09-09,6664898,13214,6664898,13214,selenium,NA,NA
Iceland,2021-09-09,934383,2534,934383,2534,selenium,NA,NA
India,2021-09-09,536817243,1874150,536817243,1874150,selenium,NA,NA
Indonesia,2021-09-09,34083614,231278,34083614,231278,selenium,NA,NA
Iran,2021-09-09,29904111,112549,29904111,112549,manually,NA,NA
Iraq,2021-09-09,13176183,0,13176183,0,manually,NA,NA
Ireland,2021-09-09,6954613,26494,6954613,26494,manually,NA,NA
Israel,2021-09-09,22983367,163922,22983367,163922,manually,NA,NA
Italy,2021-09-09,86566709,291468,86566709,291468,selenium,NA,NA
Jamaica,2021-09-09,568107,1841,568107,1841,manually,NA,NA
Japan,2021-09-09,21997153,120520,21997153,120520,manually,NA,NA
Jordan,2021-09-09,7407053,0,7407053,0,manually,NA,NA
Kazakhstan,2021-09-09,11575012,0,11575012,0,manually,NA,NA
Kenya,2021-09-09,2429337,7704,2429337,7704,selenium,NA,NA
Kosovo,2021-09-09,809186,0,809186,0,manually,NA,NA
Kuwait,2021-09-09,3902549,13780,3902549,13780,manually,NA,NA
Kyrgyzstan,2021-09-09,3051401,0,3051401,0,manually,NA,NA
LaoPeoplesDemocraticRepublic,2021-09-09,305013,0,305013,0,manually,NA,NA
Latvia,2021-09-09,3778354,42449,3778354,42449,manually,NA,NA
Lebanon,2021-09-09,4731376,0,4731376,0,selenium,NA,NA
Lesotho,2021-09-09,146630,0,146630,0,selenium,NA,NA
Liberia,2021-09-09,128246,0,128246,0,selenium,NA,NA
Libya,2021-09-09,1551140,6323,1551140,6323,selenium,NA,NA
Lithuania,2021-09-09,4542899,0,4542899,0,manually,NA,NA
Luxembourg,2021-09-09,3095813,0,3095813,0,manually,NA,NA
Madagascar,2021-09-09,246268,0,246268,0,selenium,NA,NA
Malawi,2021-09-09,393635,968,393635,968,selenium,NA,NA
Malaysia,2021-09-09,13522560,0,13522560,0,manually,NA,NA
Maldives,2021-09-09,1419352,0,1419352,0,manually,NA,NA
Mali,2021-09-09,397301,1483,397301,1483,selenium,NA,NA
Malta,2021-09-09,1211456,0,1211456,0,manually,NA,NA
Mauritania,2021-09-09,509141,1963,509141,1963,selenium,NA,NA
Mauritius,2021-09-09,359627,0,359627,0,selenium,NA,NA
Mexico,2021-09-09,10064440,45389,10064440,45389,selenium,NA,NA
Moldova,2021-09-09,1178531,0,1178531,0,manually,NA,NA
Montenegro,2021-09-09,439114,0,439114,0,manually,NA,NA
Morocco,2021-09-09,8352143,30566,8352143,30566,selenium,NA,NA
Mozambique,2021-09-09,871683,3160,871683,3160,selenium,NA,NA
Myanmar,2021-09-09,3882356,25622,3882356,25622,manually,NA,NA
Namibia,2021-09-09,672778,1476,672778,1476,selenium,NA,NA
Nepal,2021-09-09,3999497,8898,3999497,8898,selenium,NA,NA
Netherlands,2021-09-09,18086491,25703,18086491,25703,selenium,NA,NA
NewCaledonia,2021-09-09,42756,0,42756,0,manually,NA,NA
NewZealand,2021-09-09,3100261,17684,3100261,17684,selenium,NA,NA
Niger,2021-09-09,147137,304,147137,304,selenium,NA,NA
Nigeria,2021-09-09,2884034,0,2884034,0,selenium,NA,NA
NorthMacedonia,2021-09-09,1187745,0,1187745,0,selenium,NA,NA
Norway,2021-09-09,7487359,34120,7487359,34120,selenium,NA,NA
OccupiedPalestinianterritory,2021-09-09,2277122,0,2277122,0,manually,NA,NA
Oman,2021-09-09,509959,0,509959,0,manually,NA,NA
Pakistan,2021-09-09,18347597,61128,18347597,61128,manually,NA,NA
Panama,2021-09-09,3735633,7304,3735633,7304,manually,NA,NA
PapuaNewGuinea,2021-09-09,150870,0,150870,0,manually,NA,NA
Paraguay,2021-09-09,1797987,0,1797987,0,manually,NA,NA
Peru,2021-09-09,17110053,0,17110053,0,manually,NA,NA
Philippines,2021-09-09,19475354,0,19475354,0,manually,NA,NA
Poland,2021-09-09,20109569,37704,20109569,37704,manually,NA,NA
Portugal,2021-09-09,17367647,44556,17367647,44556,selenium,NA,NA
Qatar,2021-09-09,2553816,6025,2553816,6025,selenium,NA,NA
RepublicofKorea,2021-09-09,13468416,0,13468416,0,manually,NA,NA
Romania,2021-09-09,11841820,39228,11841820,39228,selenium,NA,NA
Russia,2021-09-09,182762051,456421,182762051,456421,manually,NA,NA
Rwanda,2021-09-09,2546682,36334,2546682,36334,selenium,NA,NA
SaintKittsandNevis,2021-09-09,33579,0,33579,0,manually,NA,NA
SaintLucia,2021-09-09,72892,375,72892,375,selenium,NA,NA
SaintVincentandtheGrenadines,2021-09-09,56131,0,56131,0,manually,NA,NA
SanMarino,2021-09-09,66145,0,66145,0,manually,NA,NA
SaoTomeandPrincipe,2021-09-09,18212,0,18212,0,selenium,NA,NA
SaudiArabia,2021-09-09,27915279,49965,27915279,49965,selenium,NA,NA
Scotland,2021-09-09,7275096,0,7275096,0,manually,NA,NA
Senegal,2021-09-09,773004,1822,773004,1822,selenium,NA,NA
Serbia,2021-09-09,5182519,22631,5182519,22631,selenium,NA,NA
Seychelles,2021-09-09,21504,0,21504,0,selenium,NA,NA
SierraLeone,2021-09-09,213727,0,213727,0,selenium,NA,NA
Singapore,2021-09-09,18197667,0,18197667,0,manually,NA,NA
Slovakia,2021-09-09,41305567,48428,41305567,48428,selenium,NA,NA
Slovenia,2021-09-09,7067406,58319,7067406,58319,manually,NA,NA
Somalia,2021-09-09,207266,0,207266,0,selenium,NA,NA
SouthAfrica,2021-09-09,16878061,55355,16878061,55355,selenium,NA,NA
SouthSudan,2021-09-09,218238,5314,218238,5314,selenium,NA,NA
Spain,2021-09-09,56254831,0,56254831,0,selenium,NA,NA
SriLanka,2021-09-09,5506370,16479,5506370,16479,selenium,NA,NA
Sudan,2021-09-09,294629,0,294629,0,selenium,NA,NA
Sweden,2021-09-09,9462195,0,9462195,0,manually,NA,NA
Switzerland,2021-09-09,9994716,0,9994716,0,selenium,NA,NA
Taiwan,2021-09-09,5283882,0,5283882,0,manually,NA,NA
Tajikistan,2021-09-09,700,0,700,0,manually,NA,NA
Thailand,2021-09-09,12799791,51430,12799791,51430,selenium,NA,NA
TheBahamas,2021-09-09,137915,268,137915,268,manually,NA,NA
TheGambia,2021-09-09,105983,0,105983,0,selenium,NA,NA
Togo,2021-09-09,479489,1990,479489,1990,selenium,NA,NA
TrinidadandTobago,2021-09-09,233175,0,233175,0,manually,NA,NA
Tunisia,2021-09-09,2695007,15848,2695007,15848,selenium,NA,NA
Turkey,2021-09-09,79141617,314793,79141617,314793,manually,NA,NA
Uganda,2021-09-09,1553673,0,1553673,0,selenium,NA,NA
Ukraine,2021-09-09,12188070,27895,12188070,27895,selenium,NA,NA
UnitedArabEmirates,2021-09-09,77392038,286017,77392038,286017,selenium,NA,NA
UnitedKingdom,2021-09-09,277383762,1413303,277383762,1413303,selenium,NA,NA
UnitedRepublicofTanzania,2021-09-09,189944,0,189944,0,selenium,NA,NA
Uruguay,2021-09-09,3424238,9716,3424238,9716,manually,NA,NA
US,2021-09-09,574399520,1986792,574399520,1986792,selenium,NA,NA
Uzbekistan,2021-09-09,1400000,0,1400000,0,manually,NA,NA
Venezuela,2021-09-09,3179074,0,3179074,0,manually,NA,NA
Vietnam,2021-09-09,2882890,0,2882890,0,manually,NA,NA
WesternSahara,2021-09-09,3687,0,3687,0,selenium,NA,NA
Zambia,2021-09-09,2332942,13918,2332942,13918,selenium,NA,NA
Zimbabwe,2021-09-09,1301491,0,1301491,0,selenium,NA,NA
