country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
DominicanRepublic,2022-02-21,NA,NA,NA,NA,NA
Ecuador,2022-02-21,2470170,0,2470170,0,selenium
Egypt,2022-02-21,5966299,10693,5966299,10693,selenium
ElSalvador,2022-02-21,1693464,0,1693464,0,selenium
EquatorialGuinea,2022-02-21,284687,0,284687,0,selenium
Eritrea,2022-02-21,23693,0,23693,0,selenium
Estonia,2022-02-21,3045144,5483,3045144,5483,selenium
Eswatini,2022-02-21,488966,1208,488966,1208,selenium
Ethiopia,2022-02-21,4461088,4528,4461088,4528,selenium
FaroeIslands,2022-02-21,774591,454,774591,454,selenium
Fiji,2022-02-21,NA,NA,NA,NA,selenium
Finland,2022-02-21,9879855,14727,9879855,14727,selenium
France,2022-02-21,244728067,367321,244728067,367321,selenium
FrenchPolynesia,2022-02-21,NA,NA,NA,NA,NA
Gabon,2022-02-21,1562803,0,1562803,0,selenium
Georgia,2022-02-21,NA,NA,NA,NA,NA
Germany,2022-02-21,NA,NA,NA,NA,NA
Ghana,2022-02-21,2287642,3304,2287642,3304,selenium
Greece,2022-02-21,63470397,123759,63470397,123759,selenium
Greenland,2022-02-21,NA,NA,NA,NA,selenium
Grenada,2022-02-21,NA,NA,NA,NA,NA
Guatemala,2022-02-21,NA,NA,NA,NA,selenium
Guinea,2022-02-21,620137,0,620137,0,selenium
GuineaBissau,2022-02-21,122275,144,122275,144,selenium
Guyana,2022-02-21,NA,NA,NA,NA,NA
Honduras,2022-02-21,NA,NA,NA,NA,NA
HongKong,2022-02-21,NA,NA,NA,NA,NA
Hungary,2022-02-21,10662822,65772,10662822,65772,selenium
Iceland,2022-02-21,NA,NA,NA,NA,selenium
India,2022-02-21,760146333,831087,760146333,831087,selenium
Indonesia,2022-02-21,81396235,392560,81396235,392560,selenium
Iran,2022-02-21,NA,NA,NA,NA,selenium
Iraq,2022-02-21,NA,NA,NA,NA,NA
Ireland,2022-02-21,11290751,40197,11290751,40197,selenium
Israel,2022-02-21,NA,NA,NA,NA,NA
Italy,2022-02-21,184378274,231766,184378274,231766,selenium
Jamaica,2022-02-21,NA,NA,NA,NA,NA
Japan,2022-02-21,NA,NA,NA,NA,NA
Jordan,2022-02-21,NA,NA,NA,NA,selenium
Kazakhstan,2022-02-21,NA,NA,NA,NA,NA
Kenya,2022-02-21,3335912,8040,3335912,8040,selenium
Kosovo,2022-02-21,NA,NA,NA,NA,selenium
Kuwait,2022-02-21,NA,NA,NA,NA,NA
Kyrgyzstan,2022-02-21,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2022-02-21,NA,NA,NA,NA,NA
Latvia,2022-02-21,6523418,8445,6523418,8445,selenium
Lebanon,2022-02-21,4731376,0,4731376,0,selenium
Lesotho,2022-02-21,395374,2109,395374,2109,selenium
Liberia,2022-02-21,139824,0,139824,0,selenium
Libya,2022-02-21,2395066,9641,2395066,9641,selenium
Lithuania,2022-02-21,NA,NA,NA,NA,selenium
Luxembourg,2022-02-21,NA,NA,NA,NA,NA
Madagascar,2022-02-21,387097,0,387097,0,selenium
Malawi,2022-02-21,542492,874,542492,874,selenium
Malaysia,2022-02-21,NA,NA,NA,NA,NA
Maldives,2022-02-21,NA,NA,NA,NA,NA
Mali,2022-02-21,624916,1833,624916,1833,selenium
Malta,2022-02-21,NA,NA,NA,NA,selenium
Mauritania,2022-02-21,875475,3542,875475,3542,selenium
Mauritius,2022-02-21,359627,0,359627,0,selenium
Mexico,2022-02-21,14886426,11923,14886426,11923,selenium
Moldova,2022-02-21,NA,NA,NA,NA,NA
Montenegro,2022-02-21,NA,NA,NA,NA,NA
Morocco,2022-02-21,10941324,33385,10941324,33385,selenium
Mozambique,2022-02-21,1259571,4113,1259571,4113,selenium
Myanmar,2022-02-21,NA,NA,NA,NA,selenium
Namibia,2022-02-21,946174,1135,946174,1135,selenium
Nepal,2022-02-21,5384999,5225,5384999,5225,selenium
Netherlands,2022-02-21,NA,NA,NA,NA,NA
NewCaledonia,2022-02-21,NA,NA,NA,NA,selenium
NewZealand,2022-02-21,6513660,27109,6513660,27109,selenium
Niger,2022-02-21,226119,1088,226119,1088,selenium
Nigeria,2022-02-21,4233363,0,4233363,0,selenium
NorthMacedonia,2022-02-21,1630947,0,1630947,0,selenium
Norway,2022-02-21,10658311,28211,10658311,28211,selenium
OccupiedPalestinianterritory,2022-02-21,NA,NA,NA,NA,selenium
Oman,2022-02-21,NA,NA,NA,NA,NA
Pakistan,2022-02-21,NA,NA,NA,NA,selenium
Panama,2022-02-21,NA,NA,NA,NA,NA
PapuaNewGuinea,2022-02-21,NA,NA,NA,NA,selenium
Paraguay,2022-02-21,NA,NA,NA,NA,NA
Peru,2022-02-21,NA,NA,NA,NA,selenium
Philippines,2022-02-21,NA,NA,NA,NA,NA
Poland,2022-02-21,NA,NA,NA,NA,NA
Portugal,2022-02-21,37712155,38104,37712155,38104,selenium
Qatar,2022-02-21,3359473,2113,3359473,2113,selenium
RepublicofKorea,2022-02-21,NA,NA,NA,NA,selenium
Romania,2022-02-21,20688043,31466,20688043,31466,selenium
Russia,2022-02-21,NA,NA,NA,NA,NA
Rwanda,2022-02-21,4720079,14123,4720079,14123,selenium
SaintKittsandNevis,2022-02-21,NA,NA,NA,NA,selenium
SaintLucia,2022-02-21,133312,815,133312,815,selenium
SaintVincentandtheGrenadines,2022-02-21,NA,NA,NA,NA,NA
SanMarino,2022-02-21,NA,NA,NA,NA,selenium
SaoTomeandPrincipe,2022-02-21,36019,0,36019,0,selenium
SaudiArabia,2022-02-21,40241874,83083,40241874,83083,selenium
Scotland,2022-02-21,NA,NA,NA,NA,NA
Senegal,2022-02-21,1006220,1459,1006220,1459,selenium
Serbia,2022-02-21,8651160,17667,8651160,17667,selenium
Seychelles,2022-02-21,21504,0,21504,0,selenium
SierraLeone,2022-02-21,318607,0,318607,0,selenium
Singapore,2022-02-21,NA,NA,NA,NA,selenium
Slovakia,2022-02-21,NA,NA,NA,NA,selenium
Slovenia,2022-02-21,NA,NA,NA,NA,selenium
Somalia,2022-02-21,400466,0,400466,0,selenium
SouthAfrica,2022-02-21,22880879,50707,22880879,50707,selenium
SouthSudan,2022-02-21,330958,0,330958,0,selenium
Spain,2022-02-21,85281814,142582,85281814,142582,selenium
SriLanka,2022-02-21,NA,NA,NA,NA,selenium
Sudan,2022-02-21,562941,0,562941,0,selenium
Sweden,2022-02-21,NA,NA,NA,NA,NA
Switzerland,2022-02-21,18832639,97647,18832639,97647,selenium
Taiwan,2022-02-21,NA,NA,NA,NA,selenium
Tajikistan,2022-02-21,NA,NA,NA,NA,NA
Thailand,2022-02-21,20593521,69038,20593521,69038,selenium
TheBahamas,2022-02-21,NA,NA,NA,NA,NA
TheGambia,2022-02-21,142622,0,142622,0,selenium
Togo,2022-02-21,683107,2057,683107,2057,selenium
TrinidadandTobago,2022-02-21,NA,NA,NA,NA,NA
Tunisia,2022-02-21,4280200,30386,4280200,30386,selenium
Turkey,2022-02-21,NA,NA,NA,NA,selenium
Uganda,2022-02-21,2437127,7162,2437127,7162,selenium
Ukraine,2022-02-21,NA,NA,NA,NA,selenium
UnitedArabEmirates,2022-02-21,134560685,410158,134560685,410158,selenium
UnitedKingdom,2022-02-21,NA,NA,NA,NA,selenium
UnitedRepublicofTanzania,2022-02-21,447895,0,447895,0,selenium
Uruguay,2022-02-21,NA,NA,NA,NA,selenium
US,2022-02-21,876563322,490935,876563322,490935,selenium
Uzbekistan,2022-02-21,NA,NA,NA,NA,NA
Venezuela,2022-02-21,NA,NA,NA,NA,selenium
Vietnam,2022-02-21,NA,NA,NA,NA,NA
WesternSahara,2022-02-21,3943,0,3943,0,selenium
Zambia,2022-02-21,3247890,2159,3247890,2159,selenium
Zimbabwe,2022-02-21,2049310,1790,2049310,1790,selenium
