country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Chad,2021-09-28,158417,359,158417,359,selenium
Chile,2021-09-28,21695587,32408,21695587,32408,selenium
China,2021-09-28,NA,NA,NA,NA,NA
Colombia,2021-09-28,25404570,0,25404570,NA,selenium
Comoros,2021-09-28,6227,0,6227,0,selenium
Congo,2021-09-28,228942,0,228942,0,selenium
CostaRica,2021-09-28,2339240,9003,2339240,9003,selenium
CotedIvoire,2021-09-28,1004160,2741,1004160,2741,selenium
Croatia,2021-09-28,NA,NA,NA,NA,NA
Cuba,2021-09-28,NA,NA,NA,NA,selenium
Cyprus,2021-09-28,NA,NA,NA,NA,NA
Czechia,2021-09-28,38023749,74661,38023749,74661,selenium
DemocraticRepublicoftheCongo,2021-09-28,359156,1406,359156,1406,selenium
Denmark,2021-09-28,NA,NA,NA,NA,selenium
Djibouti,2021-09-28,217089,0,217089,0,selenium
Dominica,2021-09-28,NA,NA,NA,NA,NA
DominicanRepublic,2021-09-28,NA,NA,NA,NA,NA
Ecuador,2021-09-28,1821662,0,1821662,0,selenium
Egypt,2021-09-28,3792426,7838,3792426,7838,selenium
ElSalvador,2021-09-28,1221446,0,1221446,0,selenium
EquatorialGuinea,2021-09-28,217029,0,217029,0,selenium
Eritrea,2021-09-28,23693,0,23693,0,selenium
Estonia,2021-09-28,1906213,6198,1906213,6198,selenium
Eswatini,2021-09-28,358998,879,358998,879,selenium
Ethiopia,2021-09-28,3446676,4422,3446676,4422,selenium
FaroeIslands,2021-09-28,427903,718,427903,718,selenium
Fiji,2021-09-28,NA,NA,NA,NA,selenium
Finland,2021-09-28,7133889,15057,7133889,15057,selenium
France,2021-09-28,142067927,1265973,142067927,1265973,selenium
FrenchPolynesia,2021-09-28,NA,NA,NA,NA,NA
Gabon,2021-09-28,1180246,0,1180246,0,selenium
Georgia,2021-09-28,NA,NA,NA,NA,NA
Germany,2021-09-28,NA,NA,NA,NA,NA
Ghana,2021-09-28,1745348,4201,1745348,4201,selenium
Greece,2021-09-28,19790260,388706,19790260,388706,selenium
Greenland,2021-09-28,56347,0,56347,0,selenium
Grenada,2021-09-28,56102,0,56102,0,selenium
Guatemala,2021-09-28,NA,NA,NA,NA,selenium
Guinea,2021-09-28,569196,1377,569196,1377,selenium
GuineaBissau,2021-09-28,97434,0,97434,0,selenium
Guyana,2021-09-28,NA,NA,NA,NA,NA
Honduras,2021-09-28,NA,NA,NA,NA,NA
HongKong,2021-09-28,NA,NA,NA,NA,NA
Hungary,2021-09-28,6901433,7518,6901433,7518,selenium
Iceland,2021-09-28,981928,2643,981928,2643,selenium
India,2021-09-28,565730031,1321780,565730031,1321780,selenium
Indonesia,2021-09-28,38566783,275768,38566783,275768,selenium
Iran,2021-09-28,NA,NA,NA,NA,selenium
Iraq,2021-09-28,NA,NA,NA,NA,NA
Ireland,2021-09-28,NA,NA,NA,NA,selenium
Israel,2021-09-28,NA,NA,NA,NA,NA
Italy,2021-09-28,91861354,338425,91861354,338425,selenium
Jamaica,2021-09-28,NA,NA,NA,NA,NA
Japan,2021-09-28,NA,NA,NA,NA,NA
Jordan,2021-09-28,7407053,0,7407053,0,selenium
Kazakhstan,2021-09-28,NA,NA,NA,NA,NA
Kenya,2021-09-28,2537382,2501,2537382,2501,selenium
Kosovo,2021-09-28,NA,NA,NA,NA,selenium
Kuwait,2021-09-28,NA,NA,NA,NA,NA
Kyrgyzstan,2021-09-28,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2021-09-28,NA,NA,NA,NA,NA
Latvia,2021-09-28,155880,804,155880,804,selenium
Lebanon,2021-09-28,4731376,0,4731376,0,selenium
Lesotho,2021-09-28,217106,11570,217106,11570,selenium
Liberia,2021-09-28,139824,0,139824,0,selenium
Libya,2021-09-28,1634121,0,1634121,0,selenium
Lithuania,2021-09-28,NA,NA,NA,NA,selenium
Luxembourg,2021-09-28,NA,NA,NA,NA,NA
Madagascar,2021-09-28,249510,0,249510,0,selenium
Malawi,2021-09-28,407512,516,407512,516,selenium
Malaysia,2021-09-28,NA,NA,NA,NA,NA
Maldives,2021-09-28,NA,NA,NA,NA,NA
Mali,2021-09-28,420749,783,420749,783,selenium
Malta,2021-09-28,NA,NA,NA,NA,selenium
Mauritania,2021-09-28,547550,1474,547550,1474,selenium
Mauritius,2021-09-28,359627,0,359627,0,selenium
Mexico,2021-09-28,10568982,9402,10568982,9402,selenium
Moldova,2021-09-28,NA,NA,NA,NA,NA
Montenegro,2021-09-28,NA,NA,NA,NA,NA
Morocco,2021-09-28,8721384,7330,8721384,7330,selenium
Mozambique,2021-09-28,901901,1342,901901,1342,selenium
Myanmar,2021-09-28,NA,NA,NA,NA,selenium
Namibia,2021-09-28,700104,1647,700104,1647,selenium
Nepal,2021-09-28,4186175,11672,4186175,11672,selenium
Netherlands,2021-09-28,18532872,23377,18532872,23377,selenium
NewCaledonia,2021-09-28,NA,NA,NA,NA,selenium
NewZealand,2021-09-28,3346490,9955,3346490,9955,selenium
Niger,2021-09-28,155430,575,155430,575,selenium
Nigeria,2021-09-28,2997060,0,2997060,0,selenium
NorthMacedonia,2021-09-28,1257522,0,1257522,0,selenium
Norway,2021-09-28,7763076,13349,7763076,13349,selenium
OccupiedPalestinianterritory,2021-09-28,NA,NA,NA,NA,selenium
Oman,2021-09-28,NA,NA,NA,NA,NA
Pakistan,2021-09-28,NA,NA,NA,NA,selenium
Panama,2021-09-28,NA,NA,NA,NA,NA
PapuaNewGuinea,2021-09-28,NA,NA,NA,NA,selenium
Paraguay,2021-09-28,NA,NA,NA,NA,NA
Peru,2021-09-28,NA,NA,NA,NA,selenium
Philippines,2021-09-28,NA,NA,NA,NA,NA
Poland,2021-09-28,NA,NA,NA,NA,NA
Portugal,2021-09-28,18392457,143674,18392457,143674,selenium
Qatar,2021-09-28,2654226,5577,2654226,5577,selenium
RepublicofKorea,2021-09-28,NA,NA,NA,NA,selenium
Romania,2021-09-28,12718017,73382,12718017,73382,selenium
Russia,2021-09-28,NA,NA,NA,NA,NA
Rwanda,2021-09-28,2776387,8873,2776387,8873,selenium
SaintKittsandNevis,2021-09-28,NA,NA,NA,NA,selenium
SaintLucia,2021-09-28,79159,0,79159,0,selenium
SaintVincentandtheGrenadines,2021-09-28,NA,NA,NA,NA,NA
SanMarino,2021-09-28,NA,NA,NA,NA,selenium
SaoTomeandPrincipe,2021-09-28,25307,0,25307,0,selenium
SaudiArabia,2021-09-28,28802841,48516,28802841,48516,selenium
Scotland,2021-09-28,NA,NA,NA,NA,NA
Senegal,2021-09-28,808647,1173,808647,1173,selenium
Serbia,2021-09-28,5601570,26292,5601570,26292,selenium
Seychelles,2021-09-28,21504,0,21504,0,selenium
SierraLeone,2021-09-28,225343,254,225343,254,selenium
Singapore,2021-09-28,NA,NA,NA,NA,selenium
Slovakia,2021-09-28,NA,NA,NA,NA,selenium
Slovenia,2021-09-28,NA,NA,NA,NA,selenium
Somalia,2021-09-28,226214,2245,226214,2245,selenium
SouthAfrica,2021-09-28,17588025,15350,17588025,15350,selenium
SouthSudan,2021-09-28,223748,0,223748,0,selenium
Spain,2021-09-28,59430309,123349,59430309,123349,selenium
SriLanka,2021-09-28,5747788,9906,5747788,9906,selenium
Sudan,2021-09-28,294629,0,294629,0,selenium
Sweden,2021-09-28,NA,NA,NA,NA,NA
Switzerland,2021-09-28,10759554,142922,10759554,142922,selenium
Taiwan,2021-09-28,6267632,50877,6267632,50877,selenium
Tajikistan,2021-09-28,NA,NA,NA,NA,NA
Thailand,2021-09-28,13683728,37636,13683728,37636,selenium
TheBahamas,2021-09-28,NA,NA,NA,NA,NA
TheGambia,2021-09-28,109022,0,109022,0,selenium
Togo,2021-09-28,510217,840,510217,840,selenium
TrinidadandTobago,2021-09-28,NA,NA,NA,NA,NA
Tunisia,2021-09-28,2909401,2290,2909401,2290,selenium
Turkey,2021-09-28,NA,NA,NA,NA,selenium
Uganda,2021-09-28,1553673,0,1553673,0,selenium
Ukraine,2021-09-28,12741131,31051,12741131,31051,selenium
UnitedArabEmirates,2021-09-28,83372581,330693,83372581,330693,selenium
UnitedKingdom,2021-09-28,297395190,930236,297395190,930236,selenium
UnitedRepublicofTanzania,2021-09-28,297169,0,297169,0,selenium
Uruguay,2021-09-28,NA,NA,NA,NA,selenium
US,2021-09-28,612183076,2891925,612183076,2891925,selenium
Uzbekistan,2021-09-28,NA,NA,NA,NA,NA
Venezuela,2021-09-28,NA,NA,NA,NA,selenium
Vietnam,2021-09-28,NA,NA,NA,NA,NA
WesternSahara,2021-09-28,3900,28,3900,28,selenium
Zambia,2021-09-28,2443136,6048,2443136,6048,selenium
Zimbabwe,2021-09-28,1384555,5340,1384555,5340,selenium
