country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Canada,4778360,92697,4778360,92697,2020-08-17,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
CapeVerde,62662,0,62662,0,2020-08-17,https://africacdc.org/covid-19/
CentralAfricanRepublic,29930,0,29930,0,2020-08-17,https://africacdc.org/covid-19/
Chad,10029,308,10029,308,2020-08-17,https://africacdc.org/covid-19/
Chile,2044880,56171,2044880,56171,2020-08-17,https://www.gob.cl/coronavirus/cifrasoficiales/
China,90000000,0,90000000,0,2020-08-17,https://www.who.int/docs/default-source/coronaviruse/who-china-joint-mission-on-covid-19-final-report.pdf
Colombia,2177989,73223,2177989,73223,2020-08-17,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
Comoros,2342,102,2342,102,2020-08-17,https://africacdc.org/covid-19/
Congo,25489,0,25489,0,2020-08-17,https://africacdc.org/covid-19/
CostaRica,120435,0,120435,0,2020-08-17,https://www.ministeriodesalud.go.cr/index.php/centro-de-prensa/noticias/741-noticias-2020/1725-situacion-nacional-covid-19
CotedIvoire,111132,4379,111132,4379,2020-08-17,https://africacdc.org/covid-19/
Croatia,138647,2367,138647,2367,2020-08-17,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,332039,4350,332039,4350,2020-08-17,http://www.cubadebate.cu/noticias/2020/08/17/cuba-reporta-48-nuevos-casos-de-covid-19-ningun-fallecido-y-72-altas-medicas/#.Xz_kI8gzaUk
Cyprus,253565,0,253565,0,2020-08-17,https://covid19.ucy.ac.cy/
Czechia,798770,7688,798770,7688,2020-08-17,https://onemocneni-aktualne.mzcr.cz/covid-19
DemocraticRepublicoftheCongo,51242,0,51242,0,2020-08-17,https://africacdc.org/covid-19/
Denmark,1966834,62935,1966834,62935,2020-08-17,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Djibouti,63001,0,63001,0,2020-08-17,https://africacdc.org/covid-19/
Dominica,1646,0,1646,0,2020-08-17,https://www.facebook.com/SupportRooseveltSkerrit/photos/a.309955082479686/1849162095225636
DominicanRepublic,326644,2181,326644,2181,2020-08-17,https://www.instagram.com/p/CECJpp3DROq/
Ecuador,285784,5300,285784,5300,2020-08-17,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,469238,2035,469238,2035,2020-08-17,https://africacdc.org/covid-19/
ElSalvador,280943,2498,280943,2498,2020-08-17,https://covid19.gob.sv/
EquatorialGuinea,44356,0,44356,0,2020-08-17,https://africacdc.org/covid-19/
Eritrea,9870,0,9870,0,2020-08-17,https://africacdc.org/covid-19/
Estonia,134863,1357,134863,1357,2020-08-17,https://koroonakaart.ee/en
Eswatini,32322,1877,32322,1877,2020-08-17,https://africacdc.org/covid-19/
Ethiopia,609463,19769,609463,19769,2020-08-17,https://africacdc.org/covid-19/
FaroeIslands,72346,1696,72346,1696,2020-08-17,https://corona.fo/?_l=en
Fiji,7623,282,7623,282,2020-08-17,http://www.health.gov.fj/wp-content/uploads/2020/08/August-17th-Updates.pdf
Finland,440500,0,440500,0,2020-08-17,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,4729161,0,4729161,0,2020-08-17,https://dashboard.covid19.data.gouv.fr/suivi-des-tests?location=FRA
FrenchPolynesia,5390,0,5390,0,2020-08-17,https://www.presidence.pf/point-de-situation-sur-le-coronavirus-au-12-juin-2-2/
Gabon,100298,0,100298,0,2020-08-17,https://africacdc.org/covid-19/
Georgia,311284,4643,311284,4643,2020-08-17,NA
Germany,8586648,0,8586648,0,2020-08-17,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-07-08-en.pdf?__blob=publicationFile
Ghana,425969,1654,425969,1654,2020-08-17,https://africacdc.org/covid-19/
Greece,726961,7650,726961,7650,2020-08-17,https://eody.gov.gr/wp-content/uploads/2020/08/covid-gr-daily-report-17-08-2020.pdf
Greenland,6340,44,6340,44,2020-08-17,https://www.nun.gl/
Grenada,5465,0,5465,0,2020-08-17,https://www.facebook.com/pg/HealthGrenada/posts/
Guatemala,208,0,208,0,2020-08-17,https://www.prensalibre.com/guatemala/comunitario/coronavirus-en-guatemala-757-personas-resultan-contagiadas-y-se-registran-47-decesos-mas-breaking/
Guinea,69111,4151,69111,4151,2020-08-17,https://africacdc.org/covid-19/
GuineaBissau,11303,0,11303,0,2020-08-17,https://africacdc.org/covid-19/
Guyana,4641,0,4641,0,2020-08-17,https://newsroom.gy/2020/07/30/guyana-surpasses-400-covid-19-cases/
Honduras,68840,0,68840,0,2020-08-17,https://twitter.com/saludhn/status/1282546618223468546/photo/4
HongKong,780415,0,780415,0,2020-08-17,https://www.chp.gov.hk/files/pdf/statistics_on_covid_19_testing.pdf
Hungary,380932,2324,380932,2324,2020-08-17,https://koronavirus.gov.hu/#aktualis
Iceland,82504,408,82504,408,2020-08-17,https://www.covid.is/tolulegar-upplysingar
India,30041400,731697,30041400,731697,2020-08-17,https://www.icmr.gov.in/
Indonesia,1068945,16442,1068945,16442,2020-08-17,https://covid19.disiplin.id/
Iran,2887938,26113,2887938,26113,2020-08-17,http://irangov.ir/detail/345326
Iraq,1304331,21403,1304331,21403,2020-08-17,https://www.facebook.com/MOH.GOV.IQ
Ireland,725574,15885,725574,15885,2020-08-17,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing
Israel,1106807,0,1106807,0,2020-08-17,https://govextra.gov.il/ministry-of-health/corona/corona-virus/
Italy,7588083,67473,7588083,67473,2020-08-17,http://arcg.is/C1unv
Jamaica,46924,407,46924,407,2020-08-17,https://twitter.com/christufton/status/1295523915192770560/photo/2
Japan,1526180,37566,1526180,37566,2020-08-17,https://www.mhlw.go.jp/stf/newpage_13047.html
Jordan,698931,12580,698931,12580,2020-08-17,https://corona.moh.gov.jo/en
Kazakhstan,2291327,0,2291327,0,2020-08-17,https://hls.kz/
Kenya,391416,0,391416,0,2020-08-17,https://africacdc.org/covid-19/
Kosovo,44433,449,44433,449,2020-08-17,https://www.facebook.com/IKSHPK
Kyrgyzstan,66150,0,66150,0,2020-08-17,http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-08-17,NA
Latvia,226524,2112,226524,2112,2020-08-17,https://infogram.com/covid-19-izplatiba-latvija-1hzj4ozwvnzo2pw
Lebanon,420919,19903,420919,19903,2020-08-17,https://corona.ministryinfo.gov.lb/
Lesotho,12379,346,12379,346,2020-08-17,https://africacdc.org/covid-19/
Liberia,12150,0,12150,0,2020-08-17,https://africacdc.org/covid-19/
Libya,79057,0,79057,0,2020-08-17,https://africacdc.org/covid-19/
Lithuania,580453,9796,580453,9796,2020-08-17,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,570157,3411,570157,3411,2020-08-17,https://msan.gouvernement.lu/fr/graphiques-evolution.html
Madagascar,56853,4532,56853,4532,2020-08-17,https://africacdc.org/covid-19/
Malawi,39214,416,39214,416,2020-08-17,https://africacdc.org/covid-19/
Malaysia,1191500,0,1191500,0,2020-08-17,https://kpkesihatan.com/2020/05/15/kenyataan-akhbar-kpk-15-mei-2020-situasi-semasa-jangkitan-penyakit-coronavirus-2019-covid-19-di-malaysia/
Mali,30003,18,30003,18,2020-08-17,https://africacdc.org/covid-19/
Malta,158933,2269,158933,2269,2020-08-17,https://timesofmalta.com/articles/view/watch-live-charmaine-gauci-details-latest-coronavirus-cases.794255
Mauritania,68086,3975,68086,3975,2020-08-17,https://africacdc.org/covid-19/
Mauritius,221234,15949,221234,15949,2020-08-17,https://africacdc.org/covid-19/
Mexico,1176931,0,1176931,0,2020-08-17,https://coronavirus.gob.mx/datos/
Montenegro,24470,0,24470,0,2020-08-17,https://www.ijzcg.me/me/coronainfocg
Morocco,1605613,22379,1605613,22379,2020-08-17,https://africacdc.org/covid-19/
Mozambique,77584,0,77584,0,2020-08-17,https://africacdc.org/covid-19/
Myanmar,136153,751,136153,751,2020-08-17,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,41146,749,41146,749,2020-08-17,https://africacdc.org/covid-19/
Nepal,529427,11520,529427,11520,2020-08-17,https://covid19.ndrrma.gov.np/
Netherlands,411972,0,411972,0,2020-08-17,https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2063
NewCaledonia,11582,33,11582,33,2020-08-17,https://covid19.nc/point-de-situation-en-nouvelle-caledonie/
NewZealand,597956,26014,597956,26014,2020-08-17,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Niger,11436,35,11436,35,2020-08-17,https://africacdc.org/covid-19/
Nigeria,350589,3044,350589,3044,2020-08-17,https://africacdc.org/covid-19/
NorthMacedonia,126181,3162,126181,3162,2020-08-17,https://koronavirus.gov.mk/vesti
Norway,556653,26207,556653,26207,2020-08-17,https://www.fhi.no/sv/smittsomme-sykdommer/corona/dags--og-ukerapporter/dags--og-ukerapporter-om-koronavirus/
OccupiedPalestinianterritory,237029,2661,237029,2661,2020-08-17,https://corona.ps/
Oman,308333,0,308333,0,2020-08-17,https://twitter.com/OmanVSCovid19/status/1288763226428243968/photo/1
Pakistan,2299601,46470,2299601,46470,2020-08-17,http://covid.gov.pk/
Panama,264046,0,264046,0,2020-08-17,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
PapuaNewGuinea,85,0,85,0,2020-08-17,https://www.theguardian.com/world/2020/apr/01/coronavirus-in-the-pacific-weekly-briefing
Paraguay,118290,0,118290,0,2020-08-17,https://www.mspbs.gov.py/portal/21280/covid-19-infectados-llegan-a-2638.html
Peru,2773412,68290,2773412,68290,2020-08-17,https://covid19.minsa.gob.pe/sala_situacional.asp
Philippines,2127983,33203,2127983,33203,2020-08-17,https://www.doh.gov.ph/covid19tracker
Poland,2388864,13158,2388864,13158,2020-08-17,https://twitter.com/MZ_GOV_PL/status/1295284231938220038
Portugal,1799226,0,1799226,0,2020-08-17,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,555970,4697,555970,4697,2020-08-17,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,1681787,6491,1681787,6491,2020-08-17,http://ncov.mohw.go.kr/en/
Romania,1520750,18708,1520750,18708,2020-08-17,https://stirioficiale.ro/informatii
Russia,32968759,184281,32968759,184281,2020-08-17,https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15192&sphrase_id=2674967
Rwanda,334270,4796,334270,4796,2020-08-17,https://africacdc.org/covid-19/
SaintKittsandNevis,391,0,391,0,2020-08-17,https://zizonline.com/all-confirmed-cases-in-st-kitts-nevis-are-recovered/
SaintLucia,4616,0,4616,0,2020-08-17,https://www.covid19response.lc/
SaintVincentandtheGrenadines,1834,0,1834,0,2020-08-17,https://www.facebook.com/photo/?fbid=3440734009320331&set=a.872174376176320
SanMarino,6399,0,26718,0,2020-08-17,http://www.iss.sm/on-line/home/articolo49014558.html
SaoTomeandPrincipe,5980,0,5980,0,2020-08-17,https://africacdc.org/covid-19/
SaudiArabia,4001103,0,4001103,0,2020-08-17,https://twitter.com/SaudiMOH/status/1293562382682411009
Scotland,428128,7806,428128,7806,2020-08-17,https://www.gov.scot/publications/coronavirus-covid-19-daily-data-for-scotland/
Senegal,134258,2390,134258,2390,2020-08-17,https://africacdc.org/covid-19/
Serbia,811920,13911,811920,13911,2020-08-17,https://covid19.rs/
Seychelles,3294,0,3294,0,2020-08-17,https://africacdc.org/covid-19/
SierraLeone,18286,0,18286,0,2020-08-17,https://africacdc.org/covid-19/
Singapore,1610906,0,1610906,0,2020-08-17,https://www.moh.gov.sg/covid-19
Slovakia,290735,481,290735,481,2020-08-17,https://korona.gov.sk/
Slovenia,143688,775,143688,775,2020-08-17,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/
Somalia,19108,0,19108,0,2020-08-17,https://africacdc.org/covid-19/
SouthAfrica,3400638,0,3400638,0,2020-08-17,https://gis.nicd.ac.za/portal/apps/opsdashboard/index.html#/0ec12f471aaa4055999366669b38482d
SouthSudan,16396,0,16396,0,2020-08-17,https://africacdc.org/covid-19/
Spain,7955615,483584,7955615,483584,2020-08-17,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5026
SriLanka,2082,0,2082,0,2020-08-17,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html
Sudan,35411,597,35411,597,2020-08-17,https://africacdc.org/covid-19/
Sweden,893675,0,893675,0,2020-08-17,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/veckorapporten-om-covid-19/
Switzerland,884472,8407,884472,8407,2020-08-17,https://www.bag.admin.ch/bag/en/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,84704,0,84704,0,2020-08-17,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-08-17,https://eurasianet.org/dashboard-coronavirus-in-eurasia
Thailand,890179,4262,890179,4262,2020-08-17,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
TheBahamas,7690,51,7690,51,2020-08-17,https://www.facebook.com/MOHBahamas/photos/a.218507328532425/1189520538097761
TheGambia,9130,0,9130,0,2020-08-17,https://africacdc.org/covid-19/
Togo,53017,731,53017,731,2020-08-17,https://africacdc.org/covid-19/
TrinidadandTobago,14655,561,14655,561,2020-08-17,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,113025,1508,113025,1508,2020-08-17,https://africacdc.org/covid-19/
Turkey,5725242,133170,5725242,133170,2020-08-17,https://covid19.saglik.gov.tr/
Uganda,321376,4816,321376,4816,2020-08-17,https://africacdc.org/covid-19/
Ukraine,1300289,26468,1300289,26468,2020-08-17,https://covid19.gov.ua/en/
UnitedArabEmirates,5387054,71322,5387054,71322,2020-08-17,https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2532.aspx
UnitedKingdom,12980099,146264,12980099,146264,2020-08-17,https://coronavirus.data.gov.uk/details/testing
UnitedRepublicofTanzania,3880,0,3880,0,2020-08-17,https://africacdc.org/covid-19/
Uruguay,147594,1328,147594,1328,2020-08-17,https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-sobre-coronavirus-covid-19-uruguay-1782020
US,66969790,1517090,66969790,1517090,2020-08-17,https://covidtracking.com/data/#ME
Uzbekistan,1400000,0,1400000,0,2020-08-17,https://t.me/koronavirusinfouz/3470
Venezuela,1420066,0,1420066,0,2020-08-17,www.minci.gob.ve/venezuela-suma-198-nuevos-casos-de-covid-19-y-contabiliza-3-mil-790-infecciones/
Vietnam,261004,0,261004,0,2020-08-17,https://ncov.moh.gov.vn/?fbclid=IwAR1JDjulr5Ni19WcUWqQqugrEN7Ta6HcGEMqEhdgzifWiSGlIxwknKr9VuU
WesternSahara,370,0,124,0,2020-08-17,https://africacdc.org/covid-19/
Zambia,99835,0,99835,0,2020-08-17,https://africacdc.org/covid-19/
Zimbabwe,137808,0,63185,0,2020-08-17,https://africacdc.org/covid-19/
