country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
NewCaledonia,2022-12-05,42756,0,42756,0,manually
NewZealand,2022-12-05,7665137,12514,7665137,12514,selenium
Niger,2022-12-05,294996,0,294996,0,selenium
Nigeria,2022-12-05,5593537,0,5593537,0,selenium
NorthMacedonia,2022-12-05,1851960,0,1851960,0,manually
Norway,2022-12-05,11285569,0,11285569,0,manually
OccupiedPalestinianterritory,2022-12-05,3078533,0,3078533,0,selenium
Oman,2022-12-05,509959,0,509959,0,manually
Pakistan,2022-12-05,31070422,28702,31070422,28702,selenium
Panama,2022-12-05,7196883,0,7196883,0,manually
PapuaNewGuinea,2022-12-05,249149,0,249149,0,manually
Paraguay,2022-12-05,2609819,0,2609819,0,manually
Peru,2022-12-05,35597908,0,35597908,0,selenium
Philippines,2022-12-05,33748535,12777,33748535,12777,manually
Poland,2022-12-05,37723141,0,37723141,0,manually
Portugal,2022-12-05,42825431,0,42825431,0,manually
Qatar,2022-12-05,4063664,0,4063664,0,manually
RepublicofKorea,2022-12-05,15804065,0,15804065,0,manually
Romania,2022-12-05,23400420,0,23400420,0,selenium
Russia,2022-12-05,318899234,0,318899234,0,manually
Rwanda,2022-12-05,5891192,0,5891192,0,selenium
SaintKittsandNevis,2022-12-05,126805,0,126805,0,selenium
SaintLucia,2022-12-05,212132,0,212132,0,selenium
SaintVincentandtheGrenadines,2022-12-05,100877,0,100877,0,manually
SanMarino,2022-12-05,184775,1275,184775,1275,selenium
SaoTomeandPrincipe,2022-12-05,51020,0,51020,0,selenium
SaudiArabia,2022-12-05,44834859,6032,44834859,6032,selenium
Scotland,2022-12-05,7275096,0,7275096,0,manually
Senegal,2022-12-05,1286555,0,1286555,0,selenium
Serbia,2022-12-05,11662873,9668,11662873,9668,selenium
Seychelles,2022-12-05,21504,0,21504,0,selenium
SierraLeone,2022-12-05,447580,0,447580,0,selenium
Singapore,2022-12-05,67326103,0,67326103,0,manually
Slovakia,2022-12-05,51906857,5695,51906857,5695,manually
Slovenia,2022-12-05,19652620,2386,19652620,2386,selenium
Somalia,2022-12-05,514985,0,514985,0,selenium
SouthAfrica,2022-12-05,26174429,0,26174429,0,selenium
SouthSudan,2022-12-05,423817,0,423817,0,selenium
Spain,2022-12-05,98695606,51058,98695606,51058,selenium
SriLanka,2022-12-05,7715905,0,7715905,0,selenium
Sudan,2022-12-05,562941,0,562941,0,selenium
Sweden,2022-12-05,9462195,0,9462195,0,manually
Switzerland,2022-12-05,23283909,0,23283909,0,manually
Taiwan,2022-12-05,28630566,14983,28630566,14983,selenium
Tajikistan,2022-12-05,700,0,700,0,manually
Thailand,2022-12-05,25688904,0,25688904,0,selenium
TheBahamas,2022-12-05,259654,0,259654,0,manually
TheGambia,2022-12-05,177129,0,177129,0,selenium
Togo,2022-12-05,800821,0,800821,0,selenium
TrinidadandTobago,2022-12-05,834508,0,834508,0,manually
Tunisia,2022-12-05,4971787,0,4971787,0,selenium
Turkey,2022-12-05,152475057,0,152475057,0,manually
Uganda,2022-12-05,2956433,0,2956433,0,selenium
Ukraine,2022-12-05,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-12-05,170226093,0,170226093,0,manually
UnitedKingdom,2022-12-05,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2022-12-05,550183,0,550183,0,selenium
Uruguay,2022-12-05,6091188,0,6091188,0,manually
US,2022-12-05,1024443206,0,1024443206,0,manually
Uzbekistan,2022-12-05,1400000,0,1400000,0,manually
Venezuela,2022-12-05,3179074,0,3179074,0,manually
Vietnam,2022-12-05,2882890,0,2882890,0,manually
WesternSahara,2022-12-05,3943,0,3943,0,selenium
Zambia,2022-12-05,3761408,0,3761408,0,selenium
Zimbabwe,2022-12-05,2557208,0,2557208,0,selenium
