country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Libya,133779,0,133779,0,2020-09-08,https://africacdc.org/covid-19/
Lithuania,671297,0,671297,0,2020-09-08,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,704513,10018,704513,10018,2020-09-08,https://msan.gouvernement.lu/fr/graphiques-evolution.html
Madagascar,68043,384,68043,384,2020-09-08,https://africacdc.org/covid-19/
Malawi,46750,114,46750,114,2020-09-08,https://africacdc.org/covid-19/
Malaysia,1307454,0,1307454,0,2020-09-08,https://twitter.com/KKMPutrajaya/status/1302534228580552704/photo/2
Mali,34353,0,34353,0,2020-09-08,https://africacdc.org/covid-19/
Malta,205141,1364,205141,1364,2020-09-08,https://timesofmalta.com/articles/view/watch-live-charmaine-gauci-details-latest-coronavirus-cases.794255
Mauritania,73327,233,73327,233,2020-09-08,https://africacdc.org/covid-19/
Mauritius,221234,0,221234,0,2020-09-08,https://africacdc.org/covid-19/
Mexico,1435703,0,1435703,0,2020-09-08,https://coronavirus.gob.mx/datos/
Montenegro,24470,0,24470,0,2020-09-08,https://www.ijzcg.me/me/coronainfocg
Morocco,2046496,0,2046496,0,2020-09-08,https://africacdc.org/covid-19/
Mozambique,107083,2707,107083,2707,2020-09-08,https://africacdc.org/covid-19/
Myanmar,179471,13038,179471,13038,2020-09-08,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,71506,0,71506,0,2020-09-08,https://africacdc.org/covid-19/
Nepal,788174,10611,788174,10611,2020-09-08,https://covid19.ndrrma.gov.np/
Netherlands,1343048,0,1343048,0,2020-09-08,https://www.rivm.nl/documenten/wekelijkse-update-epidemiologische-situatie-covid-19-in-nederland
NewCaledonia,13043,16,13043,16,2020-09-08,https://covid19.nc/point-de-situation-en-nouvelle-caledonie/
NewZealand,823154,4525,823154,4525,2020-09-08,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Niger,11644,0,11644,0,2020-09-08,https://africacdc.org/covid-19/
Nigeria,424186,3643,424186,3643,2020-09-08,https://africacdc.org/covid-19/
NorthMacedonia,128995,0,128995,0,2020-09-08,https://koronavirus.gov.mk/vesti
Norway,816866,9410,816866,9410,2020-09-08,https://www.fhi.no/sv/smittsomme-sykdommer/corona/dags--og-ukerapporter/dags--og-ukerapporter-om-koronavirus/
OccupiedPalestinianterritory,315781,5031,315781,5031,2020-09-08,https://corona.ps/
Oman,308333,0,308333,0,2020-09-08,https://twitter.com/OmanVSCovid19/status/1288763226428243968/photo/1
Pakistan,2802210,0,2802210,0,2020-09-08,http://covid.gov.pk/
Panama,264046,0,264046,0,2020-09-08,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
PapuaNewGuinea,85,0,85,0,2020-09-08,https://www.theguardian.com/world/2020/apr/01/coronavirus-in-the-pacific-weekly-briefing
Paraguay,209202,0,209202,0,2020-09-08,https://www.mspbs.gov.py/portal/21280/covid-19-infectados-llegan-a-2638.html
Peru,3386625,7045,3386625,7045,2020-09-08,https://covid19.minsa.gob.pe/sala_situacional.asp
Philippines,2934233,36601,2934233,36601,2020-09-08,https://www.doh.gov.ph/covid19tracker
Poland,2912411,42145,2912411,42145,2020-09-08,https://twitter.com/MZ_GOV_PL/status/1303619153350123520
Portugal,2153615,0,2153615,0,2020-09-08,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,667936,4288,667936,4288,2020-09-08,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,2066078,14781,2066078,14781,2020-09-08,http://ncov.mohw.go.kr/en/
Romania,1966290,20552,1966290,20552,2020-09-08,https://stirioficiale.ro/informatii
Russia,39289176,328415,39289176,328415,2020-09-08,https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15353&sphrase_id=2734710
Rwanda,444350,4457,444350,4457,2020-09-08,https://africacdc.org/covid-19/
SaintKittsandNevis,391,0,391,0,2020-09-08,https://zizonline.com/all-confirmed-cases-in-st-kitts-nevis-are-recovered/
SaintLucia,5977,0,5977,0,2020-09-08,https://www.covid19response.lc/
SaintVincentandtheGrenadines,1834,0,1834,0,2020-09-08,https://www.facebook.com/photo/?fbid=3440734009320331&set=a.872174376176320
SanMarino,6399,0,26925,0,2020-09-08,http://www.iss.sm/on-line/home/articolo49014558.html
SaoTomeandPrincipe,6026,0,6026,0,2020-09-08,https://africacdc.org/covid-19/
SaudiArabia,5498997,0,5498997,0,2020-09-08,https://covid19.moh.gov.sa/
Scotland,645183,7722,645183,7722,2020-09-08,https://www.gov.scot/publications/coronavirus-covid-19-daily-data-for-scotland/
Senegal,159826,4714,159826,4714,2020-09-08,https://africacdc.org/covid-19/
Serbia,993140,8342,993140,8342,2020-09-08,https://covid19.rs/
Seychelles,3294,0,3294,0,2020-09-08,https://africacdc.org/covid-19/
SierraLeone,22384,0,22384,0,2020-09-08,https://africacdc.org/covid-19/
Singapore,2068284,0,2068284,0,2020-09-08,https://www.moh.gov.sg/covid-19
Slovakia,360636,2891,360636,2891,2020-09-08,https://korona.gov.sk/
Slovenia,170440,1581,170440,1581,2020-09-08,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/
Somalia,19205,0,19205,0,2020-09-08,https://africacdc.org/covid-19/
SouthAfrica,3808949,8759,3808949,8759,2020-09-08,https://gis.nicd.ac.za/portal/apps/opsdashboard/index.html#/0ec12f471aaa4055999366669b38482d
SouthSudan,17627,0,17627,0,2020-09-08,https://africacdc.org/covid-19/
Spain,10000000,0,10000000,0,2020-09-08,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5026
SriLanka,242984,0,242984,0,2020-09-08,https://www.hpb.health.gov.lk/en
Sudan,35411,0,35411,0,2020-09-08,https://africacdc.org/covid-19/
Sweden,1044281,0,1044281,0,2020-09-08,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/veckorapporten-om-covid-19/
Switzerland,1111984,8835,1111984,8835,2020-09-08,https://www.bag.admin.ch/bag/en/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,85563,0,85563,0,2020-09-08,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-09-08,https://eurasianet.org/dashboard-coronavirus-in-eurasia
Thailand,426483,1330,426483,1330,2020-09-08,https://ddc.moph.go.th/viralpneumonia/eng/index.php
TheBahamas,13593,583,13593,583,2020-09-08,https://www.facebook.com/MOHBahamas/photos/a.218507328532425/1208362449546903
TheGambia,14414,0,14414,0,2020-09-08,https://africacdc.org/covid-19/
Togo,71142,582,71142,582,2020-09-08,https://africacdc.org/covid-19/
TrinidadandTobago,25400,0,25400,0,2020-09-08,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,158679,0,158679,0,2020-09-08,https://africacdc.org/covid-19/
Turkey,7883464,0,7883464,0,2020-09-08,https://covid19.saglik.gov.tr/
Uganda,415908,10631,415908,10631,2020-09-08,https://africacdc.org/covid-19/
Ukraine,1731877,22860,1731877,22860,2020-09-08,https://covid19.gov.ua/en/
UnitedArabEmirates,7500000,812261,7500000,812261,2020-09-08,https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2560.aspx
UnitedKingdom,17076613,202809,17076613,202809,2020-09-08,https://coronavirus.data.gov.uk/details/testing
UnitedRepublicofTanzania,3880,0,3880,0,2020-09-08,https://africacdc.org/covid-19/
Uruguay,188636,1753,188636,1753,2020-09-08,https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-sobre-coronavirus-covid-19-uruguay-0892020
US,82842378,586325,82842378,586325,2020-09-08,https://covidtracking.com/data/#ME
Uzbekistan,1400000,0,1400000,0,2020-09-08,https://t.me/koronavirusinfouz/3470
Venezuela,1420066,0,1420066,0,2020-09-08,www.minci.gob.ve/venezuela-suma-198-nuevos-casos-de-covid-19-y-contabiliza-3-mil-790-infecciones/
Vietnam,611956,7979,611956,7979,2020-09-08,http://vncdc.gov.vn/vi/phong-chong-dich-benh-viem-phoi-cap-ncov/14046/ban-tin-cap-nhat-dich-benh-covid-19-ngay-8-9-2020
WesternSahara,246,0,124,0,2020-09-08,https://africacdc.org/covid-19/
Zambia,124073,0,124073,0,2020-09-08,https://africacdc.org/covid-19/
Zimbabwe,63185,0,63185,0,2020-09-08,https://africacdc.org/covid-19/
