country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
DominicanRepublic,2022-06-03,2039561,0,2039561,0,manually
Ecuador,2022-06-03,2470170,0,2470170,0,selenium
Egypt,2022-06-03,6122287,0,6122287,0,selenium
ElSalvador,2022-06-03,2168616,0,2168616,0,selenium
EquatorialGuinea,2022-06-03,326674,0,326674,0,selenium
Eritrea,2022-06-03,23693,0,23693,0,selenium
Estonia,2022-06-03,3379911,0,3379911,0,selenium
Eswatini,2022-06-03,543830,0,543830,0,selenium
Ethiopia,2022-06-03,4929668,0,4929668,0,selenium
FaroeIslands,2022-06-03,777845,0,777845,0,selenium
Fiji,2022-06-03,533707,0,533707,0,selenium
Finland,2022-06-03,10942610,0,10942610,0,selenium
France,2022-06-03,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-06-03,9130,0,9130,0,manually
Gabon,2022-06-03,1597933,0,1597933,0,selenium
Georgia,2022-06-03,2868759,0,2868759,0,manually
Germany,2022-06-03,130130235,0,130130235,0,manually
Ghana,2022-06-03,2451373,0,2451373,0,selenium
Greece,2022-06-03,82896199,82153,82896199,82153,selenium
Greenland,2022-06-03,56347,0,56347,0,manually
Grenada,2022-06-03,166816,0,166816,0,manually
Guatemala,2022-06-03,NA,NA,NA,NA,manually
Guinea,2022-06-03,693997,0,693997,0,selenium
GuineaBissau,2022-06-03,138983,0,138983,0,selenium
Guyana,2022-06-03,419615,0,419615,0,manually
Honduras,2022-06-03,1381202,0,1381202,0,manually
HongKong,2022-06-03,49428776,0,49428776,0,manually
Hungary,2022-06-03,11394556,0,11394556,0,manually
Iceland,2022-06-03,1948022,5970,1948022,5970,selenium
India,2022-06-03,851763974,425379,851763974,425379,selenium
Indonesia,2022-06-03,98928466,72486,98928466,72486,selenium
Iran,2022-06-03,NA,NA,NA,NA,selenium
Iraq,2022-06-03,18605754,4676,18605754,4676,manually
Ireland,2022-06-03,12248126,4837,12248126,4837,selenium
Israel,2022-06-03,44553691,0,44553691,0,manually
Italy,2022-06-03,221552092,70689,221552092,70689,selenium
Jamaica,2022-06-03,700367,0,700367,0,manually
Japan,2022-06-03,50612934,113743,50612934,113743,selenium
Jordan,2022-06-03,16765117,0,16765117,0,manually
Kazakhstan,2022-06-03,11575012,0,11575012,0,manually
Kenya,2022-06-03,3674528,0,3674528,0,selenium
Kosovo,2022-06-03,1841667,284,1841667,284,selenium
Kuwait,2022-06-03,7763313,0,7763313,0,manually
Kyrgyzstan,2022-06-03,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-06-03,305013,0,305013,0,manually
Latvia,2022-06-03,7225480,2082,7225480,2082,selenium
Lebanon,2022-06-03,4731376,0,4731376,0,selenium
Lesotho,2022-06-03,454444,0,454444,0,selenium
Liberia,2022-06-03,139824,0,139824,0,selenium
Libya,2022-06-03,2560932,0,2560932,0,selenium
Lithuania,2022-06-03,8704752,1225,8704752,1225,selenium
Luxembourg,2022-06-03,4273500,867,4273500,867,manually
Madagascar,2022-06-03,428492,0,428492,0,selenium
Malawi,2022-06-03,583926,0,583926,0,selenium
Malaysia,2022-06-03,13522560,0,13522560,0,manually
Maldives,2022-06-03,1672391,0,1672391,0,manually
Mali,2022-06-03,698038,0,698038,0,selenium
Malta,2022-06-03,1211456,0,1211456,0,manually
Mauritania,2022-06-03,983046,0,983046,0,selenium
Mauritius,2022-06-03,1282514,0,1282514,0,selenium
Mexico,2022-06-03,16047439,12069,16047439,12069,selenium
Moldova,2022-06-03,1178531,0,1178531,0,manually
Montenegro,2022-06-03,439114,0,439114,0,manually
Morocco,2022-06-03,11662598,0,11662598,0,selenium
Mozambique,2022-06-03,1327867,0,1327867,0,selenium
Myanmar,2022-06-03,8219028,0,8219028,0,selenium
Namibia,2022-06-03,1038181,0,1038181,0,selenium
Nepal,2022-06-03,5712878,4528,5712878,4528,selenium
Netherlands,2022-06-03,28622957,0,28622957,0,manually
NewCaledonia,2022-06-03,42756,0,42756,0,manually
NewZealand,2022-06-03,7198436,3555,7198436,3555,selenium
Niger,2022-06-03,254538,0,254538,0,selenium
Nigeria,2022-06-03,5188353,0,5188353,0,selenium
NorthMacedonia,2022-06-03,1851960,0,1851960,0,selenium
Norway,2022-06-03,9852076,0,9852076,0,manually
OccupiedPalestinianterritory,2022-06-03,3078533,0,3078533,0,selenium
Oman,2022-06-03,509959,0,509959,0,manually
Pakistan,2022-06-03,28623073,0,28623073,0,manually
Panama,2022-06-03,6301553,14767,6301553,14767,manually
PapuaNewGuinea,2022-06-03,249149,0,249149,0,selenium
Paraguay,2022-06-03,2609819,0,2609819,0,manually
Peru,2022-06-03,30635166,0,30635166,0,selenium
Philippines,2022-06-03,30258315,0,30258315,0,manually
Poland,2022-06-03,36371406,0,36371406,0,manually
Portugal,2022-06-03,42825431,0,42825431,0,selenium
Qatar,2022-06-03,3553871,3728,3553871,3728,selenium
RepublicofKorea,2022-06-03,15804065,0,15804065,0,manually
Romania,2022-06-03,23195638,0,23195638,0,manually
Russia,2022-06-03,295244836,150293,295244836,150293,manually
Rwanda,2022-06-03,5433989,0,5433989,0,selenium
SaintKittsandNevis,2022-06-03,84369,547,84369,547,selenium
SaintLucia,2022-06-03,143281,0,143281,0,manually
SaintVincentandtheGrenadines,2022-06-03,56131,0,56131,0,manually
SanMarino,2022-06-03,156622,0,156622,0,selenium
SaoTomeandPrincipe,2022-06-03,42878,0,42878,0,selenium
SaudiArabia,2022-06-03,42636462,25921,42636462,25921,selenium
Scotland,2022-06-03,7275096,0,7275096,0,manually
Senegal,2022-06-03,1171410,0,1171410,0,selenium
Serbia,2022-06-03,9733841,6040,9733841,6040,selenium
Seychelles,2022-06-03,21504,0,21504,0,selenium
SierraLeone,2022-06-03,426006,0,426006,0,selenium
Singapore,2022-06-03,62966034,0,62966034,0,selenium
Slovakia,2022-06-03,51188639,3763,51188639,3763,selenium
Slovenia,2022-06-03,18604013,3457,18604013,3457,selenium
Somalia,2022-06-03,400466,0,400466,0,selenium
SouthAfrica,2022-06-03,25288429,0,25288429,0,selenium
SouthSudan,2022-06-03,400086,0,400086,0,selenium
Spain,2022-06-03,92544874,52753,92544874,52753,selenium
SriLanka,2022-06-03,7700425,0,7700425,0,selenium
Sudan,2022-06-03,562941,0,562941,0,selenium
Sweden,2022-06-03,9462195,0,9462195,0,manually
Switzerland,2022-06-03,21589562,0,21589562,0,selenium
Taiwan,2022-06-03,18699026,97064,18699026,97064,selenium
Tajikistan,2022-06-03,700,0,700,0,manually
Thailand,2022-06-03,23931655,0,23931655,0,selenium
TheBahamas,2022-06-03,238215,472,238215,472,manually
TheGambia,2022-06-03,155686,0,155686,0,selenium
Togo,2022-06-03,741439,0,741439,0,selenium
TrinidadandTobago,2022-06-03,750465,0,750465,0,manually
Tunisia,2022-06-03,4632454,0,4632454,0,selenium
Turkey,2022-06-03,147734958,0,147734958,0,selenium
Uganda,2022-06-03,2713906,0,2713906,0,selenium
Ukraine,2022-06-03,19288823,0,19288823,0,manually
UnitedArabEmirates,2022-06-03,163118743,0,163118743,0,manually
UnitedKingdom,2022-06-03,514605757,0,514605757,0,selenium
UnitedRepublicofTanzania,2022-06-03,455776,0,455776,0,selenium
Uruguay,2022-06-03,6091188,0,6091188,0,manually
US,2022-06-03,950288937,335701,950288937,335701,selenium
Uzbekistan,2022-06-03,1400000,0,1400000,0,manually
Venezuela,2022-06-03,3179074,0,3179074,0,manually
Vietnam,2022-06-03,2882890,0,2882890,0,manually
WesternSahara,2022-06-03,3943,0,3943,0,selenium
Zambia,2022-06-03,3486286,0,3486286,0,selenium
Zimbabwe,2022-06-03,2336493,0,2336493,0,selenium
