country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Japan,2021-03-16,9457982,413477,9457982,413477,manually,NA,NA
Jordan,2021-03-16,5223283,0,5223283,0,manually,NA,NA
Kazakhstan,2021-03-16,7713399,0,7713399,0,manually,NA,NA
Kenya,2021-03-16,1373839,0,1373839,0,selenium,NA,NA
Kosovo,2021-03-16,319338,0,319338,0,manually,NA,NA
Kuwait,2021-03-16,1923896,101507,1923896,101507,manually,NA,NA
Kyrgyzstan,2021-03-16,695415,0,695415,0,manually,NA,NA
LaoPeoplesDemocraticRepublic,2021-03-16,121017,0,121017,0,selenium,NA,NA
Latvia,2021-03-16,1640064,16419,1640064,16419,selenium,NA,NA
Lebanon,2021-03-16,3309251,22985,3309251,22985,selenium,NA,NA
Lesotho,2021-03-16,63702,547,63702,547,selenium,NA,NA
Liberia,2021-03-16,77951,0,77951,0,selenium,NA,NA
Libya,2021-03-16,787033,0,787033,0,selenium,NA,NA
Lithuania,2021-03-16,2239117,0,2239117,0,manually,NA,NA
Luxembourg,2021-03-16,2249262,93622,2249262,93622,manually,NA,NA
Madagascar,2021-03-16,129593,1287,129593,1287,selenium,NA,NA
Malawi,2021-03-16,208678,513,208678,513,selenium,NA,NA
Malaysia,2021-03-16,2401043,0,2401043,0,manually,NA,NA
Maldives,2021-03-16,541164,0,541164,0,manually,NA,NA
Mali,2021-03-16,214745,647,214745,647,selenium,NA,NA
Malta,2021-03-16,763393,29919,763393,29919,manually,NA,NA
Mauritania,2021-03-16,230201,0,230201,0,selenium,NA,NA
Mauritius,2021-03-16,301345,0,301345,0,selenium,NA,NA
Mexico,2021-03-16,5776241,4872,5776241,4872,selenium,NA,NA
Moldova,2021-03-16,778686,45363,778686,45363,manually,NA,NA
Montenegro,2021-03-16,24470,0,24470,0,manually,NA,NA
Morocco,2021-03-16,5316120,3519,5316120,3519,selenium,NA,NA
Mozambique,2021-03-16,454528,843,454528,843,selenium,NA,NA
Myanmar,2021-03-16,2514673,1201,2514673,1201,selenium,NA,NA
Namibia,2021-03-16,324162,1634,324162,1634,selenium,NA,NA
Nepal,2021-03-16,2221512,2790,2221512,2790,selenium,NA,NA
Netherlands,2021-03-16,10353396,85910,10353396,85910,selenium,NA,NA
NewCaledonia,2021-03-16,25239,0,25239,0,manually,NA,NA
NewZealand,2021-03-16,1824252,2826,1824252,2826,selenium,NA,NA
Niger,2021-03-16,84573,443,84573,443,selenium,NA,NA
Nigeria,2021-03-16,1601396,0,1601396,0,selenium,NA,NA
NorthMacedonia,2021-03-16,570457,3627,570457,3627,selenium,NA,NA
Norway,2021-03-16,4235288,25028,4235288,25028,selenium,NA,NA
OccupiedPalestinianterritory,2021-03-16,1316382,20632,1316382,20632,selenium,NA,NA
Oman,2021-03-16,308333,0,308333,0,manually,NA,NA
Pakistan,2021-03-16,9565066,119928,9565066,119928,selenium,NA,NA
Panama,2021-03-16,2030053,12722,2030053,12722,manually,NA,NA
PapuaNewGuinea,2021-03-16,54410,6920,54410,6920,selenium,NA,NA
Paraguay,2021-03-16,781914,0,781914,0,manually,NA,NA
Peru,2021-03-16,7757176,0,7757176,0,manually,NA,NA
Philippines,2021-03-16,9395337,519951,9395337,519951,manually,NA,NA
Poland,2021-03-16,10775274,704298,10775274,704298,manually,NA,NA
Portugal,2021-03-16,8564983,59181,8564983,59181,selenium,NA,NA
Qatar,2021-03-16,1635175,5915,1635175,5915,selenium,NA,NA
RepublicofKorea,2021-03-16,7126077,41137,7126077,41137,selenium,NA,NA
Romania,2021-03-16,6361756,26569,6361756,26569,selenium,NA,NA
Russia,2021-03-16,112540771,0,112540771,0,manually,NA,NA
Rwanda,2021-03-16,1065729,2822,1065729,2822,selenium,NA,NA
SaintKittsandNevis,2021-03-16,10563,52,10563,52,selenium,NA,NA
SaintLucia,2021-03-16,33885,0,33885,0,selenium,NA,NA
SaintVincentandtheGrenadines,2021-03-16,38713,0,38713,0,manually,NA,NA
SanMarino,2021-03-16,48205,536,48205,536,selenium,NA,NA
SaoTomeandPrincipe,2021-03-16,13396,0,13396,0,selenium,NA,NA
SaudiArabia,2021-03-16,14406080,576388,14406080,576388,manually,NA,NA
Scotland,2021-03-16,4321360,0,4321360,0,manually,NA,NA
Senegal,2021-03-16,425664,1330,425664,1330,selenium,NA,NA
Serbia,2021-03-16,3182095,17782,3182095,17782,selenium,NA,NA
Seychelles,2021-03-16,21504,0,21504,0,selenium,NA,NA
SierraLeone,2021-03-16,131192,0,131192,0,selenium,NA,NA
Singapore,2021-03-16,8055714,0,8055714,0,manually,NA,NA
Slovakia,2021-03-16,2210200,9820,2210200,9820,selenium,NA,NA
Slovenia,2021-03-16,981913,4842,981913,4842,selenium,NA,NA
Somalia,2021-03-16,85099,0,85099,0,selenium,NA,NA
SouthAfrica,2021-03-16,9465515,15023,9465515,15023,selenium,NA,NA
SouthSudan,2021-03-16,121504,0,121504,0,selenium,NA,NA
Spain,2021-03-16,34785710,0,34785710,0,selenium,NA,NA
SriLanka,2021-03-16,2258016,0,2258016,0,manually,NA,NA
Sudan,2021-03-16,231694,0,231694,0,selenium,NA,NA
Sweden,2021-03-16,6626099,0,6626099,0,manually,NA,NA
Switzerland,2021-03-16,5483624,24866,5483624,24866,selenium,NA,NA
Taiwan,2021-03-16,459223,0,459223,0,selenium,NA,NA
Tajikistan,2021-03-16,700,0,700,0,manually,NA,NA
Thailand,2021-03-16,2926797,0,2926797,0,manually,NA,NA
TheBahamas,2021-03-16,61201,0,61201,0,manually,NA,NA
TheGambia,2021-03-16,51373,0,51373,0,selenium,NA,NA
Togo,2021-03-16,253638,538,253638,538,selenium,NA,NA
TrinidadandTobago,2021-03-16,101952,0,101952,0,manually,NA,NA
Tunisia,2021-03-16,1037974,2993,1037974,2993,selenium,NA,NA
Turkey,2021-03-16,35435502,158386,35435502,158386,selenium,NA,NA
Uganda,2021-03-16,903648,719,903648,719,selenium,NA,NA
Ukraine,2021-03-16,7416142,38738,7416142,38738,selenium,NA,NA
UnitedArabEmirates,2021-03-16,34239083,208085,34239083,208085,selenium,NA,NA
UnitedKingdom,2021-03-16,105849755,1426876,105849755,1426876,selenium,NA,NA
UnitedRepublicofTanzania,2021-03-16,3880,0,3880,0,selenium,NA,NA
Uruguay,2021-03-16,1151115,10257,1151115,10257,selenium,NA,NA
US,2021-03-16,379357229,1209007,379357229,1209007,selenium,NA,NA
Uzbekistan,2021-03-16,1400000,0,1400000,0,manually,NA,NA
Venezuela,2021-03-16,3006349,0,3006349,0,manually,NA,NA
Vietnam,2021-03-16,2598753,0,2598753,0,manually,NA,NA
WesternSahara,2021-03-16,171,0,171,0,selenium,NA,NA
Zambia,2021-03-16,1165041,0,1165041,0,selenium,NA,NA
Zimbabwe,2021-03-16,407780,1691,407780,1691,selenium,NA,NA
