country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Paraguay,2021-07-31,1681435,3307,1681435,3307,manually
Peru,2021-07-31,15457306,0,15457306,0,manually
Philippines,2021-07-31,16738223,55348,16738223,55348,manually
Poland,2021-07-31,18599532,42822,18599532,42822,manually
Portugal,2021-07-31,15214294,83889,15214294,83889,selenium
Qatar,2021-07-31,2332220,5863,2332220,5863,selenium
RepublicofKorea,2021-07-31,11728821,45853,11728821,45853,selenium
Romania,2021-07-31,10506585,0,10506585,0,manually
Russia,2021-07-31,165842728,1052704,165842728,1052704,manually
Rwanda,2021-07-31,2066306,9677,2066306,9677,selenium
SaintKittsandNevis,2021-07-31,25935,0,25935,0,manually
SaintLucia,2021-07-31,58978,-827,59805,0,manually
SaintVincentandtheGrenadines,2021-07-31,56131,0,56131,0,manually
SanMarino,2021-07-31,66145,0,66145,0,manually
SaoTomeandPrincipe,2021-07-31,15070,0,15070,0,selenium
SaudiArabia,2021-07-31,25029275,113300,25029275,113300,selenium
Scotland,2021-07-31,7275096,0,7275096,0,manually
Senegal,2021-07-31,659534,7989,659534,7989,selenium
Serbia,2021-07-31,4671408,8249,4671408,8249,selenium
Seychelles,2021-07-31,21504,0,21504,0,selenium
SierraLeone,2021-07-31,202600,790,202600,790,selenium
Singapore,2021-07-31,15726438,0,15726438,0,selenium
Slovakia,2021-07-31,40645638,28143,40645638,28143,selenium
Slovenia,2021-07-31,6038084,20221,6038084,20221,manually
Somalia,2021-07-31,163690,0,163690,0,selenium
SouthAfrica,2021-07-31,14808616,57715,14808616,57715,selenium
SouthSudan,2021-07-31,195283,0,195283,0,selenium
Spain,2021-07-31,52716040,137194,52716040,137194,selenium
SriLanka,2021-07-31,4667250,19485,4667250,19485,selenium
Sudan,2021-07-31,294629,0,294629,0,selenium
Sweden,2021-07-31,9462195,0,9462195,0,manually
Switzerland,2021-07-31,8974547,0,8974547,0,manually
Taiwan,2021-07-31,3669570,0,3669570,0,manually
Tajikistan,2021-07-31,700,0,700,0,manually
Thailand,2021-07-31,10584978,59041,10584978,59041,selenium
TheBahamas,2021-07-31,120369,501,120369,501,manually
TheGambia,2021-07-31,86336,0,86336,0,selenium
Togo,2021-07-31,403100,1635,403100,1635,selenium
TrinidadandTobago,2021-07-31,233175,0,233175,0,manually
Tunisia,2021-07-31,2248435,27102,2248435,27102,selenium
Turkey,2021-07-31,67868851,259196,67868851,259196,manually
Uganda,2021-07-31,1469682,8363,1469682,8363,selenium
Ukraine,2021-07-31,11381585,20659,11381585,20659,selenium
UnitedArabEmirates,2021-07-31,65621916,0,65621916,0,manually
UnitedKingdom,2021-07-31,241235058,708868,241235058,708868,selenium
UnitedRepublicofTanzania,2021-07-31,3880,0,3880,0,selenium
Uruguay,2021-07-31,3064026,7303,3064026,7303,manually
US,2021-07-31,517755286,1063652,517755286,1063652,selenium
Uzbekistan,2021-07-31,1400000,0,1400000,0,manually
Venezuela,2021-07-31,3179074,0,3179074,0,manually
Vietnam,2021-07-31,2882890,0,2882890,0,manually
WesternSahara,2021-07-31,2117,0,2117,0,selenium
Zambia,2021-07-31,2089592,13445,2089592,13445,selenium
Zimbabwe,2021-07-31,1088771,11897,1088771,11897,selenium
