country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Eswatini,130989,0,130989,0,2021-02-13,selenium
Ethiopia,1942333,0,1942333,0,2021-02-13,selenium
FaroeIslands,226698,473,226698,473,2021-02-13,selenium
Fiji,27429,0,27429,0,2021-02-13,selenium
Finland,3039000,0,3039000,0,2021-02-13,selenium
France,48207178,354691,48207178,354691,2021-02-13,selenium
Gabon,432630,0,432630,0,2021-02-13,selenium
Ghana,757560,0,757560,0,2021-02-13,selenium
Greece,4694239,45833,4694239,45833,2021-02-13,selenium
Greenland,18515,0,18515,0,2021-02-13,selenium
Guatemala,850951,5337,850951,5337,2021-02-13,selenium
Guinea,321430,0,321430,0,2021-02-13,selenium
GuineaBissau,43152,0,43152,0,2021-02-13,selenium
Hungary,3357672,19383,3357672,19383,2021-02-13,selenium
Iceland,270953,0,270953,0,2021-02-13,selenium
India,205533398,743614,205533398,743614,2021-02-13,selenium
Indonesia,3907273,0,3907273,0,2021-02-13,selenium
Iran,9993224,54599,9993224,54599,2021-02-13,selenium
Ireland,3304498,16414,3304498,16414,2021-02-13,selenium
Italy,35962939,272534,35962939,272534,2021-02-13,selenium
Jordan,NA,NA,NA,NA,2021-02-13,selenium
Kenya,1114198,0,1114198,0,2021-02-13,selenium
LaoPeoplesDemoraticRepublic,107425,0,107425,0,2021-02-13,selenium
Latvia,NA,NA,NA,NA,2021-02-13,selenium
Lebanon,2794658,16862,2794658,16862,2021-02-13,selenium
Lesotho,47600,0,47600,0,2021-02-13,selenium
Liberia,63804,0,63804,0,2021-02-13,selenium
Libya,636345,0,636345,0,2021-02-13,selenium
Lithuania,NA,NA,NA,NA,2021-02-13,selenium
Madagascar,102830,0,102830,0,2021-02-13,selenium
Malawi,137588,0,137588,0,2021-02-13,selenium
Mali,172474,0,172474,0,2021-02-13,selenium
Malta,NA,NA,NA,NA,2021-02-13,selenium
Mauritania,183437,0,183437,0,2021-02-13,selenium
Mauritius,301345,0,301345,0,2021-02-13,selenium
Mexico,5051401,35238,5051401,35238,2021-02-13,selenium
Morocco,4854579,0,4854579,0,2021-02-13,selenium
Mozambique,334351,0,334351,0,2021-02-13,selenium
Myanmar,2475208,1852,2475208,1852,2021-02-13,selenium
Namibia,261295,0,261295,0,2021-02-13,selenium
Nepal,2113549,1900,2113549,1900,2021-02-13,selenium
NewCaledonia,21897,0,21897,0,2021-02-13,selenium
NewZealand,1583469,4687,1583469,4687,2021-02-13,selenium
Niger,72931,0,72931,0,2021-02-13,selenium
Nigeria,1270523,0,1270523,0,2021-02-13,selenium
NorthMacedonia,481685,0,481685,0,2021-02-13,selenium
Norway,3602989,0,3602989,0,2021-02-13,selenium
OccupiedPalestinianTerritory,1080650,8898,1080650,8898,2021-02-13,selenium
Pakistan,8399623,38800,8399623,38800,2021-02-13,selenium
PapuaNewGuinea,NA,NA,NA,NA,2021-02-13,selenium
Portugal,7766721,35407,7766721,35407,2021-02-13,selenium
Qatar,1459551,4386,1459551,4386,2021-02-13,selenium
RepublicofKorea,6115337,21968,6115337,21968,2021-02-13,selenium
Romania,5707776,21849,5707776,21849,2021-02-13,selenium
Rwanda,785049,0,785049,0,2021-02-13,selenium
SaintLucia,27885,0,27885,0,2021-02-13,selenium
SanMarino,NA,NA,NA,NA,2021-02-13,selenium
SaoTomeandPrincipe,7498,0,7498,0,2021-02-13,selenium
SaudiArabia,46841,-5613,46841,-5613,2021-02-13,selenium
Senegal,333242,0,333242,0,2021-02-13,selenium
Serbia,2762877,9091,2762877,9091,2021-02-13,selenium
Seychelles,21504,0,21504,0,2021-02-13,selenium
SierraLeone,92126,0,92126,0,2021-02-13,selenium
Singapore,6799834,0,6799834,0,2021-02-13,selenium
Slovakia,1895523,13991,1895523,13991,2021-02-13,selenium
Slovenia,855861,4458,855861,4458,2021-02-13,selenium
Somalia,83486,0,83486,0,2021-02-13,selenium
SouthAfrica,8156239,0,8156239,0,2021-02-13,selenium
SouthSudan,105002,0,105002,0,2021-02-13,selenium
Spain,29942569,0,29942569,0,2021-02-13,selenium
SriLanka,NA,NA,NA,NA,2021-02-13,selenium
Sudan,158804,0,158804,0,2021-02-13,selenium
Switzerland,4674340,0,4674340,0,2021-02-13,selenium
Taiwan,374914,0,374914,0,2021-02-13,selenium
Thailand,1050777,4127,1050777,4127,2021-02-13,selenium
TheGambia,37468,0,37468,0,2021-02-13,selenium
Togo,203994,0,203994,0,2021-02-13,selenium
Tunisia,842358,0,842358,0,2021-02-13,selenium
Turkey,31412611,123305,31412611,123305,2021-02-13,selenium
Uganda,824471,0,824471,0,2021-02-13,selenium
Ukraine,6500150,0,6500150,0,2021-02-13,selenium
UnitedArabEmirates,27907006,184981,27907006,184981,2021-02-13,selenium
UnitedKingdom,77862609,0,77862609,0,2021-02-13,selenium
UnitedRepublicofTanzania,3880,0,3880,0,2021-02-13,selenium
Uruguay,925989,5759,925989,5759,2021-02-13,selenium
US,331885575,1818832,331885575,1818832,2021-02-13,selenium
Venezuela,NA,NA,NA,NA,2021-02-13,selenium
WesternSahara,129,0,129,0,2021-02-13,selenium
Zambia,881095,0,881095,0,2021-02-13,selenium
Zimbabwe,310435,0,310435,0,2021-02-13,selenium
