country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Colombia,2021-11-19,27557748,47296,27557748,NA,selenium
Comoros,2021-11-19,6227,0,6227,0,selenium
Congo,2021-11-19,273407,0,273407,0,selenium
CostaRica,2021-11-19,2703794,3881,2703794,3881,selenium
CotedIvoire,2021-11-19,1128789,2214,1128789,2214,selenium
Croatia,2021-11-19,NA,NA,NA,NA,NA
Cuba,2021-11-19,NA,NA,NA,NA,selenium
Cyprus,2021-11-19,NA,NA,NA,NA,NA
Czechia,2021-11-19,42406016,109821,42406016,109821,selenium
DemocraticRepublicoftheCongo,2021-11-19,433839,2014,433839,2014,selenium
Denmark,2021-11-19,NA,NA,NA,NA,selenium
Djibouti,2021-11-19,242510,0,242510,0,selenium
Dominica,2021-11-19,NA,NA,NA,NA,NA
DominicanRepublic,2021-11-19,NA,NA,NA,NA,NA
Ecuador,2021-11-19,1968092,0,1968092,0,selenium
Egypt,2021-11-19,5619140,8607,5619140,8607,selenium
ElSalvador,2021-11-19,1221446,0,1221446,0,selenium
EquatorialGuinea,2021-11-19,252924,1203,252924,1203,selenium
Eritrea,2021-11-19,23693,0,23693,0,selenium
Estonia,2021-11-19,2269833,0,2269833,0,selenium
Eswatini,2021-11-19,396305,778,396305,778,selenium
Ethiopia,2021-11-19,3801273,6480,3801273,6480,selenium
FaroeIslands,2021-11-19,539806,5989,539806,5989,selenium
Fiji,2021-11-19,NA,NA,NA,NA,selenium
Finland,2021-11-19,7799771,19955,7799771,19955,selenium
France,2021-11-19,160011831,458517,160011831,458517,selenium
FrenchPolynesia,2021-11-19,NA,NA,NA,NA,NA
Gabon,2021-11-19,1377656,0,1377656,0,selenium
Georgia,2021-11-19,NA,NA,NA,NA,NA
Germany,2021-11-19,NA,NA,NA,NA,NA
Ghana,2021-11-19,1933408,7034,1933408,7034,selenium
Greece,2021-11-19,32369507,522492,32369507,522492,selenium
Greenland,2021-11-19,56347,0,56347,0,selenium
Grenada,2021-11-19,56102,0,56102,0,selenium
Guatemala,2021-11-19,3052925,17281,3052925,17281,selenium
Guinea,2021-11-19,585417,0,585417,0,selenium
GuineaBissau,2021-11-19,105416,49,105416,49,selenium
Guyana,2021-11-19,NA,NA,NA,NA,NA
Honduras,2021-11-19,NA,NA,NA,NA,NA
HongKong,2021-11-19,NA,NA,NA,NA,NA
Hungary,2021-11-19,8006581,51927,8006581,51927,selenium
Iceland,2021-11-19,1140747,3208,1140747,3208,selenium
India,2021-11-19,629387540,1138699,629387540,1138699,selenium
Indonesia,2021-11-19,51483621,272704,51483621,272704,selenium
Iran,2021-11-19,NA,NA,NA,NA,selenium
Iraq,2021-11-19,NA,NA,NA,NA,NA
Ireland,2021-11-19,NA,NA,NA,NA,selenium
Israel,2021-11-19,NA,NA,NA,NA,NA
Italy,2021-11-19,113441297,541966,113441297,541966,selenium
Jamaica,2021-11-19,NA,NA,NA,NA,NA
Japan,2021-11-19,NA,NA,NA,NA,NA
Jordan,2021-11-19,NA,NA,NA,NA,selenium
Kazakhstan,2021-11-19,NA,NA,NA,NA,NA
Kenya,2021-11-19,2790474,14828,2790474,14828,selenium
Kosovo,2021-11-19,NA,NA,NA,NA,selenium
Kuwait,2021-11-19,NA,NA,NA,NA,NA
Kyrgyzstan,2021-11-19,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2021-11-19,NA,NA,NA,NA,NA
Latvia,2021-11-19,245006,445,245006,445,selenium
Lebanon,2021-11-19,4731376,0,4731376,0,selenium
Lesotho,2021-11-19,252153,1421,252153,1421,selenium
Liberia,2021-11-19,139824,0,139824,0,selenium
Libya,2021-11-19,1838894,4545,1838894,4545,selenium
Lithuania,2021-11-19,204,-4,204,-4,selenium
Luxembourg,2021-11-19,NA,NA,NA,NA,NA
Madagascar,2021-11-19,261430,0,261430,0,selenium
Malawi,2021-11-19,435118,554,435118,554,selenium
Malaysia,2021-11-19,NA,NA,NA,NA,NA
Maldives,2021-11-19,NA,NA,NA,NA,NA
Mali,2021-11-19,479005,1200,479005,1200,selenium
Malta,2021-11-19,NA,NA,NA,NA,selenium
Mauritania,2021-11-19,626736,5615,626736,5615,selenium
Mauritius,2021-11-19,359627,0,359627,0,selenium
Mexico,2021-11-19,11654187,23912,11654187,23912,selenium
Moldova,2021-11-19,NA,NA,NA,NA,NA
Montenegro,2021-11-19,NA,NA,NA,NA,NA
Morocco,2021-11-19,9355068,12434,9355068,12434,selenium
Mozambique,2021-11-19,965726,3212,965726,3212,selenium
Myanmar,2021-11-19,NA,NA,NA,NA,selenium
Namibia,2021-11-19,773404,2454,773404,2454,selenium
Nepal,2021-11-19,4546326,7777,4546326,7777,selenium
Netherlands,2021-11-19,21340658,113011,21340658,113011,selenium
NewCaledonia,2021-11-19,NA,NA,NA,NA,selenium
NewZealand,2021-11-19,4601206,28997,4601206,28997,selenium
Niger,2021-11-19,182051,407,182051,407,selenium
Nigeria,2021-11-19,3392457,0,3392457,0,selenium
NorthMacedonia,2021-11-19,1428329,0,1428329,0,selenium
Norway,2021-11-19,8349967,16137,8349967,16137,selenium
OccupiedPalestinianterritory,2021-11-19,NA,NA,NA,NA,selenium
Oman,2021-11-19,NA,NA,NA,NA,NA
Pakistan,2021-11-19,NA,NA,NA,NA,selenium
Panama,2021-11-19,NA,NA,NA,NA,NA
PapuaNewGuinea,2021-11-19,NA,NA,NA,NA,selenium
Paraguay,2021-11-19,NA,NA,NA,NA,NA
Peru,2021-11-19,NA,NA,NA,NA,selenium
Philippines,2021-11-19,NA,NA,NA,NA,NA
Poland,2021-11-19,NA,NA,NA,NA,NA
Portugal,2021-11-19,20530528,53452,20530528,53452,selenium
Qatar,2021-11-19,2935203,5326,2935203,5326,selenium
RepublicofKorea,2021-11-19,NA,NA,NA,NA,selenium
Romania,2021-11-19,15647225,44737,15647225,44737,selenium
Russia,2021-11-19,NA,NA,NA,NA,NA
Rwanda,2021-11-19,3325694,9548,3325694,9548,selenium
SaintKittsandNevis,2021-11-19,NA,NA,NA,NA,selenium
SaintLucia,2021-11-19,91436,726,91436,726,selenium
SaintVincentandtheGrenadines,2021-11-19,NA,NA,NA,NA,NA
SanMarino,2021-11-19,NA,NA,NA,NA,selenium
SaoTomeandPrincipe,2021-11-19,28320,0,28320,0,selenium
SaudiArabia,2021-11-19,31030819,32490,31030819,32490,selenium
Scotland,2021-11-19,NA,NA,NA,NA,NA
Senegal,2021-11-19,869973,963,869973,963,selenium
Serbia,2021-11-19,6654238,16335,6654238,16335,selenium
Seychelles,2021-11-19,21504,0,21504,0,selenium
SierraLeone,2021-11-19,252243,0,252243,0,selenium
Singapore,2021-11-19,NA,NA,NA,NA,selenium
Slovakia,2021-11-19,NA,NA,NA,NA,selenium
Slovenia,2021-11-19,NA,NA,NA,NA,selenium
Somalia,2021-11-19,352046,0,352046,0,selenium
SouthAfrica,2021-11-19,19032662,34529,19032662,34529,selenium
SouthSudan,2021-11-19,258368,0,258368,0,selenium
Spain,2021-11-19,63931203,128496,63931203,128496,selenium
SriLanka,2021-11-19,6262255,11597,6262255,11597,selenium
Sudan,2021-11-19,562941,0,562941,0,selenium
Sweden,2021-11-19,NA,NA,NA,NA,NA
Switzerland,2021-11-19,12165966,-124463,12165966,-124463,selenium
Taiwan,2021-11-19,8108119,50987,8108119,50987,selenium
Tajikistan,2021-11-19,NA,NA,NA,NA,NA
Thailand,2021-11-19,16131752,45969,16131752,45969,selenium
TheBahamas,2021-11-19,NA,NA,NA,NA,NA
TheGambia,2021-11-19,120595,-1259,120595,-1259,selenium
Togo,2021-11-19,568106,1077,568106,1077,selenium
TrinidadandTobago,2021-11-19,NA,NA,NA,NA,NA
Tunisia,2021-11-19,3134463,2891,3134463,2891,selenium
Turkey,2021-11-19,NA,NA,NA,NA,selenium
Uganda,2021-11-19,1892694,0,1892694,0,selenium
Ukraine,2021-11-19,20050,-541,20050,-541,selenium
UnitedArabEmirates,2021-11-19,98543216,339318,98543216,339318,selenium
UnitedKingdom,2021-11-19,347361786,912690,347361786,912690,selenium
UnitedRepublicofTanzania,2021-11-19,297169,0,297169,0,selenium
Uruguay,2021-11-19,NA,NA,NA,NA,selenium
US,2021-11-19,692026006,1907067,692026006,1907067,selenium
Uzbekistan,2021-11-19,NA,NA,NA,NA,NA
Venezuela,2021-11-19,NA,NA,NA,NA,selenium
Vietnam,2021-11-19,NA,NA,NA,NA,NA
WesternSahara,2021-11-19,3943,0,3943,0,selenium
Zambia,2021-11-19,2680063,4009,2680063,4009,selenium
Zimbabwe,2021-11-19,1559183,3925,1559183,3925,selenium
