country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
FrenchPolynesia,2021-10-07,NA,NA,NA,NA,NA
Gabon,2021-10-07,1234845,12330,1234845,12330,selenium
Georgia,2021-10-07,NA,NA,NA,NA,NA
Germany,2021-10-07,NA,NA,NA,NA,NA
Ghana,2021-10-07,1773549,7290,1773549,7290,selenium
Greece,2021-10-07,21474989,148334,21474989,148334,selenium
Greenland,2021-10-07,56347,0,56347,0,selenium
Grenada,2021-10-07,56102,0,56102,0,selenium
Guatemala,2021-10-07,NA,NA,NA,NA,selenium
Guinea,2021-10-07,574837,1362,574837,1362,selenium
GuineaBissau,2021-10-07,98544,0,98544,0,selenium
Guyana,2021-10-07,NA,NA,NA,NA,NA
Honduras,2021-10-07,NA,NA,NA,NA,NA
HongKong,2021-10-07,NA,NA,NA,NA,NA
Hungary,2021-10-07,7016611,16194,7016611,16194,selenium
Iceland,2021-10-07,1005520,3004,1005520,3004,selenium
India,2021-10-07,578657484,1853617,578657484,1853617,selenium
Indonesia,2021-10-07,40848558,259555,40848558,259555,selenium
Iran,2021-10-07,NA,NA,NA,NA,selenium
Iraq,2021-10-07,NA,NA,NA,NA,NA
Ireland,2021-10-07,NA,NA,NA,NA,selenium
Israel,2021-10-07,NA,NA,NA,NA,NA
Italy,2021-10-07,94444592,297356,94444592,297356,selenium
Jamaica,2021-10-07,NA,NA,NA,NA,NA
Japan,2021-10-07,NA,NA,NA,NA,NA
Jordan,2021-10-07,NA,NA,NA,NA,selenium
Kazakhstan,2021-10-07,NA,NA,NA,NA,NA
Kenya,2021-10-07,2586260,4869,2586260,4869,selenium
Kosovo,2021-10-07,NA,NA,NA,NA,selenium
Kuwait,2021-10-07,NA,NA,NA,NA,NA
Kyrgyzstan,2021-10-07,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2021-10-07,NA,NA,NA,NA,NA
Latvia,2021-10-07,166553,1752,166553,1752,selenium
Lebanon,2021-10-07,4731376,0,4731376,0,selenium
Lesotho,2021-10-07,218282,0,218282,0,selenium
Liberia,2021-10-07,139824,0,139824,0,selenium
Libya,2021-10-07,1673306,5403,1673306,5403,selenium
Lithuania,2021-10-07,NA,NA,NA,NA,selenium
Luxembourg,2021-10-07,NA,NA,NA,NA,NA
Madagascar,2021-10-07,249510,0,249510,0,selenium
Malawi,2021-10-07,412437,717,412437,717,selenium
Malaysia,2021-10-07,NA,NA,NA,NA,NA
Maldives,2021-10-07,NA,NA,NA,NA,NA
Mali,2021-10-07,431062,1115,431062,1115,selenium
Malta,2021-10-07,NA,NA,NA,NA,selenium
Mauritania,2021-10-07,560184,1638,560184,1638,selenium
Mauritius,2021-10-07,359627,0,359627,0,selenium
Mexico,2021-10-07,10807151,30934,10807151,30934,selenium
Moldova,2021-10-07,NA,NA,NA,NA,NA
Montenegro,2021-10-07,NA,NA,NA,NA,NA
Morocco,2021-10-07,8853903,13346,8853903,13346,selenium
Mozambique,2021-10-07,912431,1527,912431,1527,selenium
Myanmar,2021-10-07,NA,NA,NA,NA,selenium
Namibia,2021-10-07,715170,1707,715170,1707,selenium
Nepal,2021-10-07,4264067,7264,4264067,7264,selenium
Netherlands,2021-10-07,18741357,26571,18741357,26571,selenium
NewCaledonia,2021-10-07,NA,NA,NA,NA,selenium
NewZealand,2021-10-07,3513156,23386,3513156,23386,selenium
Niger,2021-10-07,159988,430,159988,430,selenium
Nigeria,2021-10-07,3090114,0,3090114,0,selenium
NorthMacedonia,2021-10-07,1257522,0,1257522,0,selenium
Norway,2021-10-07,7853560,10064,7853560,10064,selenium
OccupiedPalestinianterritory,2021-10-07,NA,NA,NA,NA,selenium
Oman,2021-10-07,NA,NA,NA,NA,NA
Pakistan,2021-10-07,NA,NA,NA,NA,selenium
Panama,2021-10-07,NA,NA,NA,NA,NA
PapuaNewGuinea,2021-10-07,NA,NA,NA,NA,selenium
Paraguay,2021-10-07,NA,NA,NA,NA,NA
Peru,2021-10-07,NA,NA,NA,NA,selenium
Philippines,2021-10-07,NA,NA,NA,NA,NA
Poland,2021-10-07,NA,NA,NA,NA,NA
Portugal,2021-10-07,18817885,22698,18817885,22698,selenium
Qatar,2021-10-07,NA,NA,NA,NA,selenium
RepublicofKorea,2021-10-07,14833978,53027,14833978,53027,selenium
Romania,2021-10-07,13294804,66260,13294804,66260,selenium
Russia,2021-10-07,NA,NA,NA,NA,NA
Rwanda,2021-10-07,2885812,7602,2885812,7602,selenium
SaintKittsandNevis,2021-10-07,NA,NA,NA,NA,selenium
SaintLucia,2021-10-07,80940,379,80940,379,selenium
SaintVincentandtheGrenadines,2021-10-07,NA,NA,NA,NA,NA
SanMarino,2021-10-07,NA,NA,NA,NA,selenium
SaoTomeandPrincipe,2021-10-07,26614,0,26614,0,selenium
SaudiArabia,2021-10-07,29251941,51683,29251941,51683,selenium
Scotland,2021-10-07,NA,NA,NA,NA,NA
Senegal,2021-10-07,821142,0,821142,0,selenium
Serbia,2021-10-07,5798095,22978,5798095,22978,selenium
Seychelles,2021-10-07,21504,0,21504,0,selenium
SierraLeone,2021-10-07,228496,272,228496,272,selenium
Singapore,2021-10-07,NA,NA,NA,NA,selenium
Slovakia,2021-10-07,NA,NA,NA,NA,selenium
Slovenia,2021-10-07,NA,NA,NA,NA,selenium
Somalia,2021-10-07,236425,3410,236425,3410,selenium
SouthAfrica,2021-10-07,17864698,35715,17864698,35715,selenium
SouthSudan,2021-10-07,230886,0,230886,0,selenium
Spain,2021-10-07,60271530,89204,60271530,89204,selenium
SriLanka,2021-10-07,5840812,9978,5840812,9978,selenium
Sudan,2021-10-07,294629,0,294629,0,selenium
Sweden,2021-10-07,NA,NA,NA,NA,NA
Switzerland,2021-10-07,11076492,32669,11076492,32669,selenium
Taiwan,2021-10-07,6636587,38490,6636587,38490,selenium
Tajikistan,2021-10-07,NA,NA,NA,NA,NA
Thailand,2021-10-07,14112849,52703,14112849,52703,selenium
TheBahamas,2021-10-07,NA,NA,NA,NA,NA
TheGambia,2021-10-07,109845,0,109845,0,selenium
Togo,2021-10-07,521547,1347,521547,1347,selenium
TrinidadandTobago,2021-10-07,NA,NA,NA,NA,NA
Tunisia,2021-10-07,2975899,5350,2975899,5350,selenium
Turkey,2021-10-07,NA,NA,NA,NA,selenium
Uganda,2021-10-07,1705808,2863,1705808,2863,selenium
Ukraine,2021-10-07,13111389,53031,13111389,53031,selenium
UnitedArabEmirates,2021-10-07,86074698,264452,86074698,264452,selenium
UnitedKingdom,2021-10-07,306620728,1075690,306620728,1075690,selenium
UnitedRepublicofTanzania,2021-10-07,297169,0,297169,0,selenium
Uruguay,2021-10-07,NA,NA,NA,NA,selenium
US,2021-10-07,627068138,1719102,627068138,1719102,selenium
Uzbekistan,2021-10-07,NA,NA,NA,NA,NA
Venezuela,2021-10-07,NA,NA,NA,NA,selenium
Vietnam,2021-10-07,NA,NA,NA,NA,NA
WesternSahara,2021-10-07,3921,0,3921,0,selenium
Zambia,2021-10-07,2493045,14070,2493045,14070,selenium
Zimbabwe,2021-10-07,1421379,4051,1421379,4051,selenium
