country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
HongKong,2022-02-06,34860499,0,34860499,0,manually
Hungary,2022-02-06,10207444,0,10207444,0,selenium
Iceland,2022-02-06,1622222,0,1622222,0,selenium
India,2022-02-06,740187141,2254908,740187141,2254908,selenium
Indonesia,2022-02-06,71637728,0,71637728,0,manually
Iran,2022-02-06,45399262,102534,45399262,102534,manually
Iraq,2022-02-06,17571087,17791,17571087,17791,manually
Ireland,2022-02-06,11050921,15162,11050921,15162,selenium
Israel,2022-02-06,44553691,0,44553691,0,manually
Italy,2022-02-06,176176489,686544,176176489,686544,selenium
Jamaica,2022-02-06,700367,0,700367,0,manually
Japan,2022-02-06,33482775,86512,33482775,86512,manually
Jordan,2022-02-06,13416659,0,13416659,0,manually
Kazakhstan,2022-02-06,11575012,0,11575012,0,manually
Kenya,2022-02-06,3240690,0,3240690,0,selenium
Kosovo,2022-02-06,1697491,19053,1697491,19053,manually
Kuwait,2022-02-06,7110604,28419,7110604,28419,manually
Kyrgyzstan,2022-02-06,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-02-06,305013,0,305013,0,manually
Latvia,2022-02-06,6198292,17261,6198292,17261,selenium
Lebanon,2022-02-06,4731376,0,4731376,0,selenium
Lesotho,2022-02-06,383460,0,383460,0,selenium
Liberia,2022-02-06,139824,0,139824,0,selenium
Libya,2022-02-06,2268766,0,2268766,0,selenium
Lithuania,2022-02-06,7434157,0,7434157,0,manually
Luxembourg,2022-02-06,4012518,544,4012518,544,manually
Madagascar,2022-02-06,352115,0,352115,0,selenium
Malawi,2022-02-06,532347,0,532347,0,selenium
Malaysia,2022-02-06,13522560,0,13522560,0,manually
Maldives,2022-02-06,1672391,0,1672391,0,manually
Mali,2022-02-06,610360,0,610360,0,selenium
Malta,2022-02-06,1211456,0,1211456,0,manually
Mauritania,2022-02-06,844397,0,844397,0,selenium
Mauritius,2022-02-06,359627,0,359627,0,selenium
Mexico,2022-02-06,14404278,56532,14404278,56532,selenium
Moldova,2022-02-06,1178531,0,1178531,0,manually
Montenegro,2022-02-06,439114,0,439114,0,manually
Morocco,2022-02-06,10695158,0,10695158,0,selenium
Mozambique,2022-02-06,1235592,0,1235592,0,selenium
Myanmar,2022-02-06,6521501,24333,6521501,24333,manually
Namibia,2022-02-06,928364,0,928364,0,selenium
Nepal,2022-02-06,5275498,6443,5275498,6443,selenium
Netherlands,2022-02-06,28622957,0,28622957,0,manually
NewCaledonia,2022-02-06,42756,0,42756,0,manually
NewZealand,2022-02-06,6155735,16873,6155735,16873,selenium
Niger,2022-02-06,219070,0,219070,0,selenium
Nigeria,2022-02-06,4116369,0,4116369,0,selenium
NorthMacedonia,2022-02-06,1630947,0,1630947,0,selenium
Norway,2022-02-06,9852076,0,9852076,0,manually
OccupiedPalestinianterritory,2022-02-06,3078533,0,3078533,0,manually
Oman,2022-02-06,509959,0,509959,0,manually
Pakistan,2022-02-06,25422966,228405,25422966,228405,manually
Panama,2022-02-06,5313027,11083,5313027,11083,manually
PapuaNewGuinea,2022-02-06,249149,0,249149,0,manually
Paraguay,2022-02-06,2439939,48431,2439939,48431,manually
Peru,2022-02-06,25933414,0,25933414,0,manually
Philippines,2022-02-06,27583017,22829,27583017,22829,manually
Poland,2022-02-06,31560615,82819,31560615,82819,manually
Portugal,2022-02-06,35923464,171567,35923464,171567,selenium
Qatar,2022-02-06,3322562,2653,3322562,2653,selenium
RepublicofKorea,2022-02-06,15804065,0,15804065,0,manually
Romania,2022-02-06,19685441,51644,19685441,51644,selenium
Russia,2022-02-06,263153282,1028304,263153282,1028304,manually
Rwanda,2022-02-06,4542356,0,4542356,0,selenium
SaintKittsandNevis,2022-02-06,36602,0,36602,0,manually
SaintLucia,2022-02-06,128357,0,128357,0,selenium
SaintVincentandtheGrenadines,2022-02-06,56131,0,56131,0,manually
SanMarino,2022-02-06,116193,0,116193,0,manually
SaoTomeandPrincipe,2022-02-06,35084,0,35084,0,selenium
SaudiArabia,2022-02-06,38678224,122346,38678224,122346,selenium
Scotland,2022-02-06,7275096,0,7275096,0,manually
Senegal,2022-02-06,985905,0,985905,0,selenium
Serbia,2022-02-06,8324359,22013,8324359,22013,selenium
Seychelles,2022-02-06,21504,0,21504,0,selenium
SierraLeone,2022-02-06,303258,0,303258,0,selenium
Singapore,2022-02-06,19108195,0,19108195,0,manually
Slovakia,2022-02-06,41565161,0,41565161,0,manually
Slovenia,2022-02-06,16418645,48902,16418645,48902,manually
Somalia,2022-02-06,400466,0,400466,0,selenium
SouthAfrica,2022-02-06,22405373,0,22405373,0,selenium
SouthSudan,2022-02-06,325097,0,325097,0,selenium
Spain,2022-02-06,62986857,0,62986857,0,manually
SriLanka,2022-02-06,7180442,12014,7180442,12014,selenium
Sudan,2022-02-06,562941,0,562941,0,selenium
Sweden,2022-02-06,9462195,0,9462195,0,manually
Switzerland,2022-02-06,17819425,0,17819425,0,selenium
Taiwan,2022-02-06,10656600,32793,10656600,32793,selenium
Tajikistan,2022-02-06,700,0,700,0,manually
Thailand,2022-02-06,19687651,40184,19687651,40184,selenium
TheBahamas,2022-02-06,177143,0,177143,0,manually
TheGambia,2022-02-06,139940,0,139940,0,selenium
Togo,2022-02-06,666544,0,666544,0,selenium
TrinidadandTobago,2022-02-06,233175,0,233175,0,manually
Tunisia,2022-02-06,4104319,0,4104319,0,selenium
Turkey,2022-02-06,84201191,0,84201191,0,manually
Uganda,2022-02-06,2368066,0,2368066,0,selenium
Ukraine,2022-02-06,18563140,66848,18563140,66848,selenium
UnitedArabEmirates,2022-02-06,128098364,502390,128098364,502390,selenium
UnitedKingdom,2022-02-06,452814956,0,452814956,0,selenium
UnitedRepublicofTanzania,2022-02-06,297169,0,297169,0,selenium
Uruguay,2022-02-06,5369698,66627,5369698,66627,manually
US,2022-02-06,844309791,597702,844309791,597702,selenium
Uzbekistan,2022-02-06,1400000,0,1400000,0,manually
Venezuela,2022-02-06,3179074,0,3179074,0,manually
Vietnam,2022-02-06,2882890,0,2882890,0,manually
WesternSahara,2022-02-06,3943,0,3943,0,selenium
Zambia,2022-02-06,3201468,0,3201468,0,selenium
Zimbabwe,2022-02-06,2000510,0,2000510,0,selenium
