country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
GuineaBissau,2021-05-20,67239,1560,65679,0,manually,NA,NA
Guyana,2021-05-20,133695,0,133695,0,manually,NA,NA
Honduras,2021-05-20,659762,0,659762,0,manually,NA,NA
HongKong,2021-05-20,14841321,0,14841321,0,manually,NA,NA
Hungary,2021-05-20,5687117,16324,5687117,16324,selenium,NA,NA
Iceland,2021-05-20,567703,2393,567703,2393,selenium,NA,NA
India,2021-05-20,322356187,2055010,322356187,2055010,selenium,NA,NA
Indonesia,2021-05-20,10542828,0,10542828,0,manually,NA,NA
Iran,2021-05-20,18418983,0,18418983,0,manually,NA,NA
Iraq,2021-05-20,9970564,0,9970564,0,manually,NA,NA
Ireland,2021-05-20,4729538,0,4729538,0,selenium,NA,NA
Israel,2021-05-20,13487438,21932,13487438,21932,manually,NA,NA
Italy,2021-05-20,63822748,251037,63822748,251037,selenium,NA,NA
Jamaica,2021-05-20,354313,0,354313,0,manually,NA,NA
Japan,2021-05-20,14079794,0,14079794,0,manually,NA,NA
Jordan,2021-05-20,6940992,0,6940992,0,manually,NA,NA
Kazakhstan,2021-05-20,11065190,75519,11065190,75519,manually,NA,NA
Kenya,2021-05-20,1763274,10581,1763274,10581,selenium,NA,NA
Kosovo,2021-05-20,579663,0,579663,0,manually,NA,NA
Kuwait,2021-05-20,2487024,0,2487024,0,manually,NA,NA
Kyrgyzstan,2021-05-20,695415,0,695415,0,manually,NA,NA
LaoPeoplesDemocraticRepublic,2021-05-20,225787,0,225787,0,manually,NA,NA
Latvia,2021-05-20,2497837,16546,2497837,16546,selenium,NA,NA
Lebanon,2021-05-20,4241656,0,4241656,0,selenium,NA,NA
Lesotho,2021-05-20,89448,0,89448,0,selenium,NA,NA
Liberia,2021-05-20,102186,561,102186,561,selenium,NA,NA
Libya,2021-05-20,985656,3252,985656,3252,selenium,NA,NA
Lithuania,2021-05-20,3278878,30065,3278878,30065,selenium,NA,NA
Luxembourg,2021-05-20,2797577,0,2797577,0,manually,NA,NA
Madagascar,2021-05-20,193055,471,193055,471,selenium,NA,NA
Malawi,2021-05-20,240114,399,240114,399,selenium,NA,NA
Malaysia,2021-05-20,8849606,0,8849606,0,manually,NA,NA
Maldives,2021-05-20,831300,11030,831300,11030,manually,NA,NA
Mali,2021-05-20,285230,923,285230,923,selenium,NA,NA
Malta,2021-05-20,904600,2234,904600,2234,selenium,NA,NA
Mauritania,2021-05-20,301573,1220,301573,1220,selenium,NA,NA
Mauritius,2021-05-20,358675,0,358675,0,selenium,NA,NA
Mexico,2021-05-20,6886170,11468,6886170,11468,selenium,NA,NA
Moldova,2021-05-20,1066719,0,1066719,0,manually,NA,NA
Montenegro,2021-05-20,394388,0,394388,0,manually,NA,NA
Morocco,2021-05-20,5890403,9749,5890403,9749,selenium,NA,NA
Mozambique,2021-05-20,540123,1444,540123,1444,selenium,NA,NA
Myanmar,2021-05-20,2593888,0,2593888,0,manually,NA,NA
Namibia,2021-05-20,414726,1592,414726,1592,selenium,NA,NA
Nepal,2021-05-20,2855793,21695,2855793,21695,selenium,NA,NA
Netherlands,2021-05-20,14827087,37552,14827087,37552,selenium,NA,NA
NewCaledonia,2021-05-20,32362,30,32362,30,selenium,NA,NA
NewZealand,2021-05-20,2095421,4799,2095421,4799,selenium,NA,NA
Niger,2021-05-20,103758,251,103758,251,selenium,NA,NA
Nigeria,2021-05-20,2002653,0,2002653,0,selenium,NA,NA
NorthMacedonia,2021-05-20,762840,0,762840,0,selenium,NA,NA
Norway,2021-05-20,5547659,25913,5547659,25913,selenium,NA,NA
OccupiedPalestinianterritory,2021-05-20,1799297,3304,1799297,3304,selenium,NA,NA
Oman,2021-05-20,308333,0,308333,0,manually,NA,NA
Pakistan,2021-05-20,12190671,0,12190671,0,manually,NA,NA
Panama,2021-05-20,2548277,0,2548277,0,manually,NA,NA
PapuaNewGuinea,2021-05-20,63700,0,63700,0,manually,NA,NA
Paraguay,2021-05-20,1188127,0,1188127,0,manually,NA,NA
Peru,2021-05-20,12306614,133582,12306614,133582,manually,NA,NA
Philippines,2021-05-20,12529921,0,12529921,0,manually,NA,NA
Poland,2021-05-20,15335408,0,15335408,0,manually,NA,NA
Portugal,2021-05-20,11165909,0,11165909,0,manually,NA,NA
Qatar,2021-05-20,1985181,3842,1985181,3842,selenium,NA,NA
RepublicofKorea,2021-05-20,9447358,18714,9447358,18714,selenium,NA,NA
Romania,2021-05-20,8753313,0,8753313,0,manually,NA,NA
Russia,2021-05-20,134308856,0,134308856,0,manually,NA,NA
Rwanda,2021-05-20,1385943,5140,1385943,5140,selenium,NA,NA
SaintKittsandNevis,2021-05-20,14190,14,14190,14,selenium,NA,NA
SaintLucia,2021-05-20,43937,258,43937,258,selenium,NA,NA
SaintVincentandtheGrenadines,2021-05-20,46927,0,46927,0,manually,NA,NA
SanMarino,2021-05-20,59601,0,59601,0,manually,NA,NA
SaoTomeandPrincipe,2021-05-20,13793,0,13793,0,selenium,NA,NA
SaudiArabia,2021-05-20,18194963,0,18194963,0,manually,NA,NA
Scotland,2021-05-20,5926620,0,5926620,0,manually,NA,NA
Senegal,2021-05-20,516417,2593,516417,2593,selenium,NA,NA
Serbia,2021-05-20,4051533,10062,4051533,10062,selenium,NA,NA
Seychelles,2021-05-20,21504,0,21504,0,selenium,NA,NA
SierraLeone,2021-05-20,154751,0,154751,0,selenium,NA,NA
Singapore,2021-05-20,11064019,0,11064019,0,selenium,NA,NA
Slovakia,2021-05-20,37430864,87989,37430864,87989,selenium,NA,NA
Slovenia,2021-05-20,4060952,34123,4060952,34123,selenium,NA,NA
Somalia,2021-05-20,119139,0,119139,0,selenium,NA,NA
SouthAfrica,2021-05-20,11207305,40355,11207305,40355,selenium,NA,NA
SouthSudan,2021-05-20,159088,0,159088,0,selenium,NA,NA
Spain,2021-05-20,42089670,0,42089670,0,selenium,NA,NA
SriLanka,2021-05-20,3267013,25713,3267013,25713,selenium,NA,NA
Sudan,2021-05-20,231694,0,231694,0,selenium,NA,NA
Sweden,2021-05-20,9462195,0,9462195,0,manually,NA,NA
Switzerland,2021-05-20,7421613,31198,7421613,31198,selenium,NA,NA
Taiwan,2021-05-20,610865,0,610865,0,manually,NA,NA
Tajikistan,2021-05-20,700,0,700,0,manually,NA,NA
Thailand,2021-05-20,5993980,71500,5993980,71500,selenium,NA,NA
TheBahamas,2021-05-20,61201,0,61201,0,manually,NA,NA
TheGambia,2021-05-20,67047,554,67047,554,selenium,NA,NA
Togo,2021-05-20,325211,678,325211,678,selenium,NA,NA
TrinidadandTobago,2021-05-20,149880,0,149880,0,manually,NA,NA
Tunisia,2021-05-20,1403153,5792,1403153,5792,selenium,NA,NA
Turkey,2021-05-20,51731883,219192,51731883,219192,selenium,NA,NA
Uganda,2021-05-20,1069042,2391,1069042,2391,selenium,NA,NA
Ukraine,2021-05-20,9943891,29509,9943891,29509,selenium,NA,NA
UnitedArabEmirates,2021-05-20,47758765,298880,47758765,298880,selenium,NA,NA
UnitedKingdom,2021-05-20,170774076,1138901,170774076,1138901,selenium,NA,NA
UnitedRepublicofTanzania,2021-05-20,3880,0,3880,0,selenium,NA,NA
Uruguay,2021-05-20,2065863,60646,2065863,60646,manually,NA,NA
US,2021-05-20,464382910,917888,464382910,917888,selenium,NA,NA
Uzbekistan,2021-05-20,1400000,0,1400000,0,manually,NA,NA
Venezuela,2021-05-20,3157788,0,3157788,0,manually,NA,NA
Vietnam,2021-05-20,2882890,0,2882890,0,manually,NA,NA
WesternSahara,2021-05-20,1448,0,1448,0,selenium,NA,NA
Zambia,2021-05-20,1493858,14361,1493858,14361,selenium,NA,NA
Zimbabwe,2021-05-20,535692,3113,535692,3113,selenium,NA,NA
