country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
SouthAfrica,2021-12-21,20719331,78897,20719331,78897,selenium
SouthSudan,2021-12-21,278897,0,278897,0,selenium
Spain,2021-12-21,69522344,411009,69522344,411009,selenium
SriLanka,2021-12-21,6616772,12928,6616772,12928,selenium
Sudan,2021-12-21,562941,0,562941,0,selenium
Sweden,2021-12-21,NA,NA,NA,NA,NA
Switzerland,2021-12-21,14123609,207880,14123609,207880,selenium
Taiwan,2021-12-21,8999149,31957,8999149,31957,selenium
Tajikistan,2021-12-21,NA,NA,NA,NA,NA
Thailand,2021-12-21,17351952,40983,17351952,40983,selenium
TheBahamas,2021-12-21,NA,NA,NA,NA,NA
TheGambia,2021-12-21,128407,-798,128407,-798,selenium
Togo,2021-12-21,600962,3170,600962,3170,selenium
TrinidadandTobago,2021-12-21,NA,NA,NA,NA,NA
Tunisia,2021-12-21,3270912,12902,3270912,12902,selenium
Turkey,2021-12-21,NA,NA,NA,NA,selenium
Uganda,2021-12-21,2066294,31678,2066294,31678,selenium
Ukraine,2021-12-21,16532593,28652,16532593,28652,selenium
UnitedArabEmirates,2021-12-21,107801867,396090,107801867,396090,selenium
UnitedKingdom,2021-12-21,386789337,1556174,386789337,1556174,selenium
UnitedRepublicofTanzania,2021-12-21,297169,0,297169,0,selenium
Uruguay,2021-12-21,NA,NA,NA,NA,selenium
US,2021-12-21,742083196,2964622,742083196,2964622,selenium
Uzbekistan,2021-12-21,NA,NA,NA,NA,NA
Venezuela,2021-12-21,NA,NA,NA,NA,selenium
Vietnam,2021-12-21,NA,NA,NA,NA,NA
WesternSahara,2021-12-21,3943,0,3943,0,selenium
Zambia,2021-12-21,2838777,19433,2838777,19433,selenium
Zimbabwe,2021-12-21,1780757,13533,1780757,13533,selenium
