country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Chile,2022-08-14,42967318,78196,42967318,78196,selenium
China,2022-08-14,90000000,0,90000000,0,manually
Colombia,2022-08-14,36165239,78669,36165239,78669,manually
Comoros,2022-08-14,108290,0,108290,0,selenium
Congo,2022-08-14,427241,0,427241,0,selenium
CostaRica,2022-08-14,4659757,0,4659757,0,selenium
CotedIvoire,2022-08-14,1591708,0,1591708,0,selenium
Croatia,2022-08-14,5092270,653,5092270,653,manually
Cuba,2022-08-14,14064773,2316,14064773,2316,selenium
Cyprus,2022-08-14,8765215,0,8765215,0,manually
Czechia,2022-08-14,55851033,2472,55851033,2472,selenium
DemocraticRepublicoftheCongo,2022-08-14,1074372,0,1074372,0,selenium
Denmark,2022-08-14,128061815,0,128061815,0,selenium
Djibouti,2022-08-14,336888,0,336888,0,selenium
Dominica,2022-08-14,124241,0,124241,0,manually
DominicanRepublic,2022-08-14,3617233,892,3617233,892,manually
Ecuador,2022-08-14,2470170,0,2470170,0,selenium
Egypt,2022-08-14,11950974,0,11950974,0,selenium
ElSalvador,2022-08-14,2456913,0,2456913,0,selenium
EquatorialGuinea,2022-08-14,365697,0,365697,0,selenium
Eritrea,2022-08-14,23693,0,23693,0,selenium
Estonia,2022-08-14,3460140,0,3460140,0,selenium
Eswatini,2022-08-14,557745,0,557745,0,selenium
Ethiopia,2022-08-14,5165571,0,5165571,0,selenium
FaroeIslands,2022-08-14,777845,0,777845,0,selenium
Fiji,2022-08-14,620185,0,620185,0,selenium
Finland,2022-08-14,11287299,0,11287299,0,selenium
France,2022-08-14,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-08-14,9130,0,9130,0,manually
Gabon,2022-08-14,1610808,0,1610808,0,selenium
Georgia,2022-08-14,2868759,0,2868759,0,manually
Germany,2022-08-14,138018534,0,138018534,0,manually
Ghana,2022-08-14,2492586,0,2492586,0,selenium
Greece,2022-08-14,90048917,0,90048917,0,selenium
Greenland,2022-08-14,56347,0,56347,0,manually
Grenada,2022-08-14,175388,0,175388,0,manually
Guatemala,2022-08-14,5483200,13757,5483200,13757,selenium
Guinea,2022-08-14,729536,0,729536,0,selenium
GuineaBissau,2022-08-14,145231,0,145231,0,selenium
Guyana,2022-08-14,419615,0,419615,0,manually
Honduras,2022-08-14,1462318,0,1462318,0,manually
HongKong,2022-08-14,57398794,0,57398794,0,manually
Hungary,2022-08-14,11394556,0,11394556,0,manually
Iceland,2022-08-14,1989882,0,1989882,0,selenium
India,2022-08-14,880282103,381861,880282103,381861,selenium
Indonesia,2022-08-14,105201993,75722,105201993,75722,selenium
Iran,2022-08-14,52822509,0,52822509,0,manually
Iraq,2022-08-14,19106008,0,19106008,0,manually
Ireland,2022-08-14,12591297,1973,12591297,1973,manually
Israel,2022-08-14,44553691,0,44553691,0,manually
Italy,2022-08-14,239989072,131302,239989072,131302,selenium
Jamaica,2022-08-14,1158529,646,1158529,646,manually
Japan,2022-08-14,64258824,155645,64258824,155645,selenium
Jordan,2022-08-14,16981984,0,16981984,0,selenium
Kazakhstan,2022-08-14,11575012,0,11575012,0,manually
Kenya,2022-08-14,3835829,0,3835829,0,selenium
Kosovo,2022-08-14,1952019,2113,1952019,2113,manually
Kuwait,2022-08-14,7763313,0,7763313,0,manually
Kyrgyzstan,2022-08-14,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-08-14,305013,0,305013,0,manually
Latvia,2022-08-14,7425966,0,7425966,0,selenium
Lebanon,2022-08-14,4731376,0,4731376,0,selenium
Lesotho,2022-08-14,475262,0,475262,0,selenium
Liberia,2022-08-14,139824,0,139824,0,selenium
Libya,2022-08-14,2579971,0,2579971,0,selenium
Lithuania,2022-08-14,8797970,0,8797970,0,selenium
Luxembourg,2022-08-14,4378159,259,4378159,259,manually
Madagascar,2022-08-14,478036,0,478036,0,selenium
Malawi,2022-08-14,606020,0,606020,0,selenium
Malaysia,2022-08-14,13522560,0,13522560,0,manually
Maldives,2022-08-14,1672391,0,1672391,0,manually
Mali,2022-08-14,739596,0,739596,0,selenium
Malta,2022-08-14,1211456,0,1211456,0,manually
Mauritania,2022-08-14,1062356,0,1062356,0,selenium
Mauritius,2022-08-14,1282782,0,1282782,0,selenium
Mexico,2022-08-14,17959197,18801,17959197,18801,selenium
Moldova,2022-08-14,1178531,0,1178531,0,manually
Montenegro,2022-08-14,439114,0,439114,0,manually
Morocco,2022-08-14,12323813,0,12323813,0,selenium
Mozambique,2022-08-14,1374117,0,1374117,0,selenium
Myanmar,2022-08-14,8617806,4953,8617806,4953,manually
Namibia,2022-08-14,1062663,0,1062663,0,selenium
Nepal,2022-08-14,5853473,2308,5853473,2308,selenium
Netherlands,2022-08-14,28622957,0,28622957,0,manually
NewCaledonia,2022-08-14,42756,0,42756,0,manually
NewZealand,2022-08-14,7431768,2403,7431768,2403,selenium
Niger,2022-08-14,254538,0,254538,0,selenium
Nigeria,2022-08-14,5441162,0,5441162,0,selenium
NorthMacedonia,2022-08-14,1851960,0,1851960,0,manually
Norway,2022-08-14,11214677,442,11214677,442,selenium
OccupiedPalestinianterritory,2022-08-14,3078533,0,3078533,0,selenium
Oman,2022-08-14,509959,0,509959,0,manually
Pakistan,2022-08-14,29792091,16087,29792091,16087,selenium
Panama,2022-08-14,6856011,0,6856011,0,manually
PapuaNewGuinea,2022-08-14,249149,0,249149,0,manually
Paraguay,2022-08-14,2609819,0,2609819,0,manually
Peru,2022-08-14,33058821,0,33058821,0,selenium
Philippines,2022-08-14,31863208,16892,31863208,16892,manually
Poland,2022-08-14,36788290,0,36788290,0,manually
Portugal,2022-08-14,42825431,0,42825431,0,manually
Qatar,2022-08-14,3803900,4578,3803900,4578,selenium
RepublicofKorea,2022-08-14,15804065,0,15804065,0,manually
Romania,2022-08-14,23400420,0,23400420,0,selenium
Russia,2022-08-14,303541919,123145,303541919,123145,manually
Rwanda,2022-08-14,5686857,0,5686857,0,selenium
SaintKittsandNevis,2022-08-14,124000,368,124000,368,selenium
SaintLucia,2022-08-14,207316,0,207316,0,selenium
SaintVincentandtheGrenadines,2022-08-14,100771,0,100771,0,manually
SanMarino,2022-08-14,169114,0,169114,0,selenium
SaoTomeandPrincipe,2022-08-14,47408,0,47408,0,selenium
SaudiArabia,2022-08-14,44008514,7181,44008514,7181,selenium
Scotland,2022-08-14,7275096,0,7275096,0,manually
Senegal,2022-08-14,1228241,0,1228241,0,selenium
Serbia,2022-08-14,10445003,9374,10445003,9374,selenium
Seychelles,2022-08-14,21504,0,21504,0,selenium
SierraLeone,2022-08-14,443778,0,443778,0,selenium
Singapore,2022-08-14,65036998,0,65036998,0,manually
Slovakia,2022-08-14,51397703,0,51397703,0,manually
Slovenia,2022-08-14,18949127,2022,18949127,2022,selenium
Somalia,2022-08-14,514985,0,514985,0,selenium
SouthAfrica,2022-08-14,25975203,0,25975203,0,selenium
SouthSudan,2022-08-14,423817,0,423817,0,selenium
Spain,2022-08-14,95993606,0,95993606,0,selenium
SriLanka,2022-08-14,7715905,0,7715905,0,selenium
Sudan,2022-08-14,562941,0,562941,0,selenium
Sweden,2022-08-14,9462195,0,9462195,0,manually
Switzerland,2022-08-14,22428503,0,22428503,0,selenium
Taiwan,2022-08-14,23423994,0,23423994,0,manually
Tajikistan,2022-08-14,700,0,700,0,manually
Thailand,2022-08-14,25228202,0,25228202,0,selenium
TheBahamas,2022-08-14,249078,103,249078,103,manually
TheGambia,2022-08-14,173863,0,173863,0,selenium
Togo,2022-08-14,776088,0,776088,0,selenium
TrinidadandTobago,2022-08-14,805566,2792,805566,2792,manually
Tunisia,2022-08-14,4881502,0,4881502,0,selenium
Turkey,2022-08-14,151552957,11825,151552957,11825,selenium
Uganda,2022-08-14,2858025,0,2858025,0,selenium
Ukraine,2022-08-14,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-08-14,170226093,0,170226093,0,manually
UnitedKingdom,2022-08-14,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2022-08-14,550183,0,550183,0,selenium
Uruguay,2022-08-14,6091188,0,6091188,0,manually
US,2022-08-14,1009017666,137146,1009017666,137146,selenium
Uzbekistan,2022-08-14,1400000,0,1400000,0,manually
Venezuela,2022-08-14,3179074,0,3179074,0,manually
Vietnam,2022-08-14,2882890,0,2882890,0,manually
WesternSahara,2022-08-14,3943,0,3943,0,selenium
Zambia,2022-08-14,3669673,0,3669673,0,selenium
Zimbabwe,2022-08-14,2461813,0,2461813,0,selenium
