country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Mauritania,2021-08-23,473606,2109,473606,2109,selenium
Mauritius,2021-08-23,358675,0,358675,0,selenium
Mexico,2021-08-23,9420060,15773,9420060,15773,selenium
Moldova,2021-08-23,NA,NA,NA,NA,NA
Montenegro,2021-08-23,NA,NA,NA,NA,NA
Morocco,2021-08-23,7831347,25655,7831347,25655,selenium
Mozambique,2021-08-23,827241,1751,827241,1751,selenium
Myanmar,2021-08-23,NA,NA,NA,NA,selenium
Namibia,2021-08-23,648762,2191,648762,2191,selenium
Nepal,2021-08-23,3839395,8704,3839395,8704,selenium
Netherlands,2021-08-23,17675034,21371,17675034,21371,selenium
NewCaledonia,2021-08-23,41124,0,41124,0,selenium
NewZealand,2021-08-23,2727853,35766,2727853,35766,selenium
Niger,2021-08-23,138935,376,138935,376,selenium
Nigeria,2021-08-23,2727834,79150,2727834,79150,selenium
NorthMacedonia,2021-08-23,1107818,28610,1107818,28610,selenium
Norway,2021-08-23,6938807,30789,6938807,30789,selenium
OccupiedPalestinianterritory,2021-08-23,NA,NA,NA,NA,selenium
Oman,2021-08-23,NA,NA,NA,NA,NA
Pakistan,2021-08-23,NA,NA,NA,NA,selenium
Panama,2021-08-23,NA,NA,NA,NA,NA
PapuaNewGuinea,2021-08-23,NA,NA,NA,NA,selenium
Paraguay,2021-08-23,NA,NA,NA,NA,NA
Peru,2021-08-23,NA,NA,NA,NA,selenium
Philippines,2021-08-23,NA,NA,NA,NA,NA
Poland,2021-08-23,NA,NA,NA,NA,NA
Portugal,2021-08-23,16510990,14700,16510990,14700,selenium
Qatar,2021-08-23,2458570,5336,2458570,5336,selenium
RepublicofKorea,2021-08-23,12694029,29686,12694029,29686,selenium
Romania,2021-08-23,NA,NA,NA,NA,selenium
Russia,2021-08-23,NA,NA,NA,NA,NA
Rwanda,2021-08-23,2313938,12650,2313938,12650,selenium
SaintKittsandNevis,2021-08-23,NA,NA,NA,NA,selenium
SaintLucia,2021-08-23,65853,433,65853,433,selenium
SaintVincentandtheGrenadines,2021-08-23,NA,NA,NA,NA,NA
SanMarino,2021-08-23,NA,NA,NA,NA,selenium
SaoTomeandPrincipe,2021-08-23,16577,0,16577,0,selenium
SaudiArabia,2021-08-23,26960332,63280,26960332,63280,selenium
Scotland,2021-08-23,NA,NA,NA,NA,NA
Senegal,2021-08-23,733044,2377,733044,2377,selenium
Serbia,2021-08-23,4915426,12091,4915426,12091,selenium
Seychelles,2021-08-23,21504,0,21504,0,selenium
SierraLeone,2021-08-23,209994,0,209994,0,selenium
Singapore,2021-08-23,NA,NA,NA,NA,selenium
Slovakia,2021-08-23,40932178,11894,40932178,11894,selenium
Slovenia,2021-08-23,NA,NA,NA,NA,selenium
Somalia,2021-08-23,185800,0,185800,0,selenium
SouthAfrica,2021-08-23,16003114,51830,16003114,51830,selenium
SouthSudan,2021-08-23,207829,0,207829,0,selenium
Spain,2021-08-23,55839343,135503,55839343,135503,selenium
SriLanka,2021-08-23,5200304,18742,5200304,18742,selenium
Sudan,2021-08-23,294629,0,294629,0,selenium
Sweden,2021-08-23,NA,NA,NA,NA,NA
Switzerland,2021-08-23,9550767,69615,9550767,69615,selenium
Taiwan,2021-08-23,4722018,49169,4722018,49169,selenium
Tajikistan,2021-08-23,NA,NA,NA,NA,NA
Thailand,2021-08-23,11927114,54456,11927114,54456,selenium
TheBahamas,2021-08-23,NA,NA,NA,NA,NA
TheGambia,2021-08-23,104005,0,104005,0,selenium
Togo,2021-08-23,446467,1649,446467,1649,selenium
TrinidadandTobago,2021-08-23,NA,NA,NA,NA,NA
Tunisia,2021-08-23,2479635,9912,2479635,9912,selenium
Turkey,2021-08-23,NA,NA,NA,NA,selenium
Uganda,2021-08-23,1553673,3287,1553673,3287,selenium
Ukraine,2021-08-23,11827261,10642,11827261,10642,selenium
UnitedArabEmirates,2021-08-23,72199930,290691,72199930,290691,selenium
UnitedKingdom,2021-08-23,259275279,789606,259275279,789606,selenium
UnitedRepublicofTanzania,2021-08-23,189944,0,189944,0,selenium
Uruguay,2021-08-23,NA,NA,NA,NA,selenium
US,2021-08-23,549408417,628562,549408417,628562,selenium
Uzbekistan,2021-08-23,NA,NA,NA,NA,NA
Venezuela,2021-08-23,NA,NA,NA,NA,selenium
Vietnam,2021-08-23,NA,NA,NA,NA,NA
WesternSahara,2021-08-23,3411,70,3411,70,selenium
Zambia,2021-08-23,2225969,3486,2225969,3486,selenium
Zimbabwe,2021-08-23,1242741,2385,1242741,2385,selenium
