country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Nigeria,2022-07-17,5349305,0,5349305,0,selenium
NorthMacedonia,2022-07-17,1851960,0,1851960,0,selenium
Norway,2022-07-17,11191813,586,11191813,586,selenium
OccupiedPalestinianterritory,2022-07-17,3078533,0,3078533,0,selenium
Oman,2022-07-17,NA,NA,NA,NA,NA
Pakistan,2022-07-17,NA,NA,NA,NA,selenium
Panama,2022-07-17,NA,NA,NA,NA,NA
PapuaNewGuinea,2022-07-17,NA,NA,NA,NA,NA
Paraguay,2022-07-17,NA,NA,NA,NA,NA
Peru,2022-07-17,31928183,0,31928183,0,selenium
Philippines,2022-07-17,NA,NA,NA,NA,NA
Poland,2022-07-17,NA,NA,NA,NA,NA
Portugal,2022-07-17,NA,NA,NA,NA,selenium
Qatar,2022-07-17,3702093,2854,3702093,2854,selenium
RepublicofKorea,2022-07-17,NA,NA,NA,NA,selenium
Romania,2022-07-17,23400420,0,23400420,0,selenium
Russia,2022-07-17,NA,NA,NA,NA,NA
Rwanda,2022-07-17,5601407,0,5601407,0,selenium
SaintKittsandNevis,2022-07-17,111838,667,111838,667,selenium
SaintLucia,2022-07-17,202125,0,202125,0,selenium
SaintVincentandtheGrenadines,2022-07-17,NA,NA,NA,NA,NA
SanMarino,2022-07-17,114526,0,114526,0,selenium
SaoTomeandPrincipe,2022-07-17,46675,0,46675,0,selenium
SaudiArabia,2022-07-17,43682740,18098,43682740,18098,selenium
Scotland,2022-07-17,NA,NA,NA,NA,NA
Senegal,2022-07-17,1206144,2035,1206144,2035,selenium
Serbia,2022-07-17,10041491,6521,10041491,6521,selenium
Seychelles,2022-07-17,21504,0,21504,0,selenium
SierraLeone,2022-07-17,439302,0,439302,0,selenium
Singapore,2022-07-17,NA,NA,NA,NA,selenium
Slovakia,2022-07-17,51316430,1948,51316430,1948,selenium
Slovenia,2022-07-17,18779974,2490,18779974,2490,selenium
Somalia,2022-07-17,514985,0,514985,0,selenium
SouthAfrica,2022-07-17,25867414,17405,25867414,17405,selenium
SouthSudan,2022-07-17,423817,2014,423817,2014,selenium
Spain,2022-07-17,94776895,0,94776895,0,selenium
SriLanka,2022-07-17,7715905,0,7715905,0,selenium
Sudan,2022-07-17,562941,0,562941,0,selenium
Sweden,2022-07-17,NA,NA,NA,NA,NA
Switzerland,2022-07-17,22085364,0,22085364,0,selenium
Taiwan,2022-07-17,22048589,34142,22048589,34142,selenium
Tajikistan,2022-07-17,NA,NA,NA,NA,NA
Thailand,2022-07-17,25007051,0,25007051,0,selenium
TheBahamas,2022-07-17,NA,NA,NA,NA,NA
TheGambia,2022-07-17,155686,0,155686,0,selenium
Togo,2022-07-17,761844,1783,761844,1783,selenium
TrinidadandTobago,2022-07-17,NA,NA,NA,NA,NA
Tunisia,2022-07-17,4743992,0,4743992,0,selenium
Turkey,2022-07-17,148434633,57798,148434633,57798,selenium
Uganda,2022-07-17,2805895,0,2805895,0,selenium
Ukraine,2022-07-17,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-07-17,108927504,0,108927504,0,selenium
UnitedKingdom,2022-07-17,514605757,0,514605757,0,selenium
UnitedRepublicofTanzania,2022-07-17,455776,0,455776,0,selenium
Uruguay,2022-07-17,NA,NA,NA,NA,selenium
US,2022-07-17,989899256,283755,989899256,283755,selenium
Uzbekistan,2022-07-17,NA,NA,NA,NA,NA
Venezuela,2022-07-17,NA,NA,NA,NA,selenium
Vietnam,2022-07-17,NA,NA,NA,NA,NA
WesternSahara,2022-07-17,3943,0,3943,0,selenium
Zambia,2022-07-17,3594564,17863,3594564,17863,selenium
Zimbabwe,2022-07-17,2424666,8616,2424666,8616,selenium
