country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Greece,2021-12-05,38190109,246287,38190109,246287,selenium
Greenland,2021-12-05,56347,0,56347,0,selenium
Grenada,2021-12-05,56102,0,56102,0,selenium
Guatemala,2021-12-05,3147862,6692,3147862,6692,selenium
Guinea,2021-12-05,587718,0,587718,0,selenium
GuineaBissau,2021-12-05,107505,331,107505,331,selenium
Guyana,2021-12-05,188859,0,188859,0,manually
Honduras,2021-12-05,1037258,0,1037258,0,manually
HongKong,2021-12-05,28539548,0,28539548,0,manually
Hungary,2021-12-05,8559975,0,8559975,0,selenium
Iceland,2021-12-05,1188756,2101,1188756,2101,selenium
India,2021-12-05,647252850,1226064,647252850,1226064,selenium
Indonesia,2021-12-05,55863036,249214,55863036,249214,selenium
Iran,2021-12-05,39309087,107486,39309087,107486,manually
Iraq,2021-12-05,16431593,13735,16431593,13735,manually
Ireland,2021-12-05,9085206,0,9085206,0,selenium
Israel,2021-12-05,32869529,155837,32869529,155837,manually
Italy,2021-12-05,122335117,525108,122335117,525108,selenium
Jamaica,2021-12-05,591957,0,591957,0,manually
Japan,2021-12-05,26896337,14187,26896337,14187,manually
Jordan,2021-12-05,12169073,0,12169073,0,manually
Kazakhstan,2021-12-05,11575012,0,11575012,0,manually
Kenya,2021-12-05,2848757,0,2848757,0,selenium
Kosovo,2021-12-05,1324548,5128,1324548,5128,manually
Kuwait,2021-12-05,5432522,22647,5432522,22647,manually
Kyrgyzstan,2021-12-05,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2021-12-05,305013,0,305013,0,manually
Latvia,2021-12-05,5332873,5890,5332873,5890,manually
Lebanon,2021-12-05,4731376,0,4731376,0,selenium
Lesotho,2021-12-05,262018,795,262018,795,selenium
Liberia,2021-12-05,139824,0,139824,0,selenium
Libya,2021-12-05,1867402,0,1867402,0,selenium
Lithuania,2021-12-05,6503917,9829,6503917,9829,selenium
Luxembourg,2021-12-05,3715416,939,3715416,939,manually
Madagascar,2021-12-05,265859,0,265859,0,selenium
Malawi,2021-12-05,445865,1261,445865,1261,selenium
Malaysia,2021-12-05,13522560,0,13522560,0,manually
Maldives,2021-12-05,1672391,0,1672391,0,manually
Mali,2021-12-05,499599,2974,499599,2974,selenium
Malta,2021-12-05,1211456,0,1211456,0,manually
Mauritania,2021-12-05,659236,3864,659236,3864,selenium
Mauritius,2021-12-05,359627,0,359627,0,selenium
Mexico,2021-12-05,11944625,18913,11944625,18913,selenium
Moldova,2021-12-05,1178531,0,1178531,0,manually
Montenegro,2021-12-05,439114,0,439114,0,manually
Morocco,2021-12-05,9540962,22986,9540962,22986,selenium
Mozambique,2021-12-05,985270,3912,985270,3912,selenium
Myanmar,2021-12-05,5681317,15550,5681317,15550,manually
Namibia,2021-12-05,797816,7994,797816,7994,selenium
Nepal,2021-12-05,4662680,7995,4662680,7995,selenium
Netherlands,2021-12-05,23113253,76072,23113253,76072,selenium
NewCaledonia,2021-12-05,42756,0,42756,0,manually
NewZealand,2021-12-05,5066370,30437,5066370,30437,selenium
Niger,2021-12-05,190298,559,190298,559,selenium
Nigeria,2021-12-05,3606664,26154,3606664,26154,selenium
NorthMacedonia,2021-12-05,1473482,0,1473482,0,selenium
Norway,2021-12-05,8635750,13907,8635750,13907,selenium
OccupiedPalestinianterritory,2021-12-05,2758039,16426,2758039,16426,manually
Oman,2021-12-05,509959,0,509959,0,manually
Pakistan,2021-12-05,22252342,133592,22252342,133592,manually
Panama,2021-12-05,4270313,4864,4270313,4864,manually
PapuaNewGuinea,2021-12-05,249149,0,249149,0,manually
Paraguay,2021-12-05,1973205,10459,1973205,10459,manually
Peru,2021-12-05,20555444,0,20555444,0,manually
Philippines,2021-12-05,24453000,139850,24453000,139850,manually
Poland,2021-12-05,25000916,52286,25000916,52286,manually
Portugal,2021-12-05,21748627,0,21748627,0,selenium
Qatar,2021-12-05,3022415,5646,3022415,5646,selenium
RepublicofKorea,2021-12-05,15804065,0,15804065,0,manually
Romania,2021-12-05,16166181,19084,16166181,19084,selenium
Russia,2021-12-05,228501710,485980,228501710,485980,manually
Rwanda,2021-12-05,3533815,53614,3533815,53614,selenium
SaintKittsandNevis,2021-12-05,36602,0,36602,0,manually
SaintLucia,2021-12-05,101066,325,101066,325,selenium
SaintVincentandtheGrenadines,2021-12-05,56131,0,56131,0,manually
SanMarino,2021-12-05,66145,0,66145,0,manually
SaoTomeandPrincipe,2021-12-05,28816,0,28816,0,selenium
SaudiArabia,2021-12-05,31698370,43915,31698370,43915,selenium
Scotland,2021-12-05,7275096,0,7275096,0,manually
Senegal,2021-12-05,889327,3272,889327,3272,selenium
Serbia,2021-12-05,6881800,8901,6881800,8901,selenium
Seychelles,2021-12-05,21504,0,21504,0,selenium
SierraLeone,2021-12-05,259958,0,259958,0,selenium
Singapore,2021-12-05,19108195,0,19108195,0,manually
Slovakia,2021-12-05,41565161,0,41565161,0,manually
Slovenia,2021-12-05,10629872,178810,10629872,178810,manually
Somalia,2021-12-05,366274,0,366274,0,selenium
SouthAfrica,2021-12-05,19715126,134693,19715126,134693,selenium
SouthSudan,2021-12-05,267531,0,267531,0,selenium
Spain,2021-12-05,66042560,76514,66042560,76514,selenium
SriLanka,2021-12-05,6433402,11439,6433402,11439,selenium
Sudan,2021-12-05,562941,0,562941,0,selenium
Sweden,2021-12-05,9462195,0,9462195,0,manually
Switzerland,2021-12-05,13046527,0,13046527,0,selenium
Taiwan,2021-12-05,8542116,14366,8542116,14366,selenium
Tajikistan,2021-12-05,700,0,700,0,manually
Thailand,2021-12-05,16745227,26051,16745227,26051,selenium
TheBahamas,2021-12-05,170281,81,170281,81,manually
TheGambia,2021-12-05,125061,0,125061,0,selenium
Togo,2021-12-05,584028,1867,584028,1867,selenium
TrinidadandTobago,2021-12-05,233175,0,233175,0,manually
Tunisia,2021-12-05,3194270,9417,3194270,9417,selenium
Turkey,2021-12-05,84201191,0,84201191,0,manually
Uganda,2021-12-05,1984169,15586,1984169,15586,selenium
Ukraine,2021-12-05,16076359,24587,16076359,24587,selenium
UnitedArabEmirates,2021-12-05,102812943,191313,102812943,191313,selenium
UnitedKingdom,2021-12-05,364115961,1177288,364115961,1177288,selenium
UnitedRepublicofTanzania,2021-12-05,297169,0,297169,0,selenium
Uruguay,2021-12-05,4152518,23511,4152518,23511,manually
US,2021-12-05,714039048,784089,714039048,784089,selenium
Uzbekistan,2021-12-05,1400000,0,1400000,0,manually
Venezuela,2021-12-05,3179074,0,3179074,0,manually
Vietnam,2021-12-05,2882890,0,2882890,0,manually
WesternSahara,2021-12-05,3943,0,3943,0,selenium
Zambia,2021-12-05,2742475,15919,2742475,15919,selenium
Zimbabwe,2021-12-05,1620961,13196,1620961,13196,selenium
