country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Cuba,369889,4536,369889,4536,2020-08-25,http://www.cubadebate.cu/noticias/2020/08/25/cuba-reporta-27-nuevos-casos-de-covid-19-ningun-fallecido-y-23-altas-medicas-video/#.X0-yRMgzaUk
Cyprus,286736,5945,286736,5945,2020-08-25,https://covid19.ucy.ac.cy/
Czechia,852414,6886,852414,6886,2020-08-25,https://onemocneni-aktualne.mzcr.cz/covid-19
DemocraticRepublicoftheCongo,53797,338,53797,338,2020-08-25,https://africacdc.org/covid-19/
Denmark,2244803,33426,2244803,33426,2020-08-25,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Djibouti,65651,1445,65651,1445,2020-08-25,https://africacdc.org/covid-19/
Dominica,2077,37,2077,37,2020-08-25,https://www.facebook.com/SupportRooseveltSkerrit/photos/a.309955082479686/1883035608504951
DominicanRepublic,355839,2585,355839,2585,2020-08-25,https://www.instagram.com/p/CEWvO-OD4bw/
Ecuador,311310,3568,311310,3568,2020-08-25,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,469238,0,469238,0,2020-08-25,https://africacdc.org/covid-19/
ElSalvador,300534,2422,300534,2422,2020-08-25,https://covid19.gob.sv/
EquatorialGuinea,51171,690,51171,690,2020-08-25,https://africacdc.org/covid-19/
Eritrea,9870,0,9870,0,2020-08-25,https://africacdc.org/covid-19/
Estonia,142160,1175,142160,1175,2020-08-25,https://koroonakaart.ee/en
Eswatini,33562,0,33562,0,2020-08-25,https://africacdc.org/covid-19/
Ethiopia,775908,39004,775908,39004,2020-08-25,https://africacdc.org/covid-19/
FaroeIslands,88779,3845,88779,3845,2020-08-25,https://corona.fo/?_l=en
Fiji,7986,363,7986,363,2020-08-25,http://www.health.gov.fj/wp-content/uploads/2020/08/August-25th-Updates.pdf
Finland,574100,22400,574100,22400,2020-08-25,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,5689576,197694,5689576,197694,2020-08-25,https://dashboard.covid19.data.gouv.fr/suivi-des-tests?location=FRA
FrenchPolynesia,5390,0,5390,0,2020-08-25,https://www.presidence.pf/point-de-situation-sur-le-coronavirus-au-12-juin-2-2/
Gabon,109360,1952,109360,1952,2020-08-25,https://africacdc.org/covid-19/
Georgia,350057,4303,350057,4303,2020-08-25,NA
Germany,10197366,0,10197366,0,2020-08-25,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-08-19-en.pdf?__blob=publicationFile
Ghana,435109,1606,435109,1606,2020-08-25,https://africacdc.org/covid-19/
Greece,858138,0,858138,0,2020-08-25,https://eody.gov.gr/wp-content/uploads/2020/08/covid-gr-daily-report-24-08-2020.pdf
Greenland,6591,53,6591,53,2020-08-25,https://www.nun.gl/
Grenada,5465,0,5465,0,2020-08-25,https://www.facebook.com/pg/HealthGrenada/posts/
Guatemala,208,0,208,0,2020-08-25,https://www.prensalibre.com/guatemala/comunitario/coronavirus-en-guatemala-757-personas-resultan-contagiadas-y-se-registran-47-decesos-mas-breaking/
Guinea,78885,6375,78885,6375,2020-08-25,https://africacdc.org/covid-19/
GuineaBissau,11753,0,11753,0,2020-08-25,https://africacdc.org/covid-19/
Guyana,4641,0,4641,0,2020-08-25,https://newsroom.gy/2020/07/30/guyana-surpasses-400-covid-19-cases/
Honduras,68840,0,68840,0,2020-08-25,https://twitter.com/saludhn/status/1282546618223468546/photo/4
HongKong,780415,0,780415,0,2020-08-25,https://www.chp.gov.hk/files/pdf/statistics_on_covid_19_testing.pdf
Hungary,400442,1892,400442,1892,2020-08-25,https://koronavirus.gov.hu/#aktualis
Iceland,86661,871,86661,871,2020-08-25,https://www.covid.is/tolulegar-upplysingar
India,36827520,925383,36827520,925383,2020-08-25,https://www.icmr.gov.in/
Indonesia,1191948,18579,1191948,18579,2020-08-25,https://covid19.disiplin.id/
Iran,3088313,25891,3088313,25891,2020-08-25,http://irangov.ir/detail/345900
Iraq,1482187,48561,1482187,48561,2020-08-25,https://www.facebook.com/MOH.GOV.IQ
Ireland,782633,4998,782633,4998,2020-08-25,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing
Israel,1106807,0,1106807,0,2020-08-25,https://govextra.gov.il/ministry-of-health/corona/corona-virus/
Italy,8125892,72341,8125892,72341,2020-08-25,http://arcg.is/C1unv
Jamaica,54955,900,54955,900,2020-08-25,https://twitter.com/christufton/status/1282452698739150849
Japan,1707901,18775,1707901,18775,2020-08-25,https://www.mhlw.go.jp/stf/newpage_13239.html
Jordan,763137,10569,763137,10569,2020-08-25,https://corona.moh.gov.jo/en
Kazakhstan,2434444,143117,2434444,143117,2020-08-25,https://hls.kz/
Kenya,429513,7530,429513,7530,2020-08-25,https://africacdc.org/covid-19/
Kosovo,48232,471,48232,471,2020-08-25,https://www.facebook.com/IKSHPK
Kyrgyzstan,66150,0,66150,0,2020-08-25,http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-08-25,NA
Latvia,240533,2130,240533,2130,2020-08-25,https://infogram.com/covid-19-izplatiba-latvija-1hzj4ozwvnzo2pw
Lebanon,476823,8557,476823,8557,2020-08-25,https://corona.ministryinfo.gov.lb/
Lesotho,14928,1598,14928,1598,2020-08-25,https://africacdc.org/covid-19/
Liberia,12586,0,12586,0,2020-08-25,https://africacdc.org/covid-19/
Libya,98928,5077,98928,5077,2020-08-25,https://africacdc.org/covid-19/
Lithuania,613324,4557,613324,4557,2020-08-25,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,613062,6683,613062,6683,2020-08-25,https://msan.gouvernement.lu/fr/graphiques-evolution.html
Madagascar,61027,866,61027,866,2020-08-25,https://africacdc.org/covid-19/
Malawi,42821,806,42821,806,2020-08-25,https://africacdc.org/covid-19/
Malaysia,1191500,0,1191500,0,2020-08-25,https://kpkesihatan.com/2020/05/15/kenyataan-akhbar-kpk-15-mei-2020-situasi-semasa-jangkitan-penyakit-coronavirus-2019-covid-19-di-malaysia/
Mali,33162,840,33162,840,2020-08-25,https://africacdc.org/covid-19/
Malta,177518,2048,177518,2048,2020-08-25,https://timesofmalta.com/articles/view/watch-live-charmaine-gauci-details-latest-coronavirus-cases.794255
Mauritania,70006,722,70006,722,2020-08-25,https://africacdc.org/covid-19/
Mauritius,221234,0,221234,0,2020-08-25,https://africacdc.org/covid-19/
Mexico,1263835,4694,1263835,4694,2020-08-25,https://coronavirus.gob.mx/datos/
Montenegro,24470,0,24470,0,2020-08-25,https://www.ijzcg.me/me/coronainfocg
Morocco,1779980,43004,1779980,43004,2020-08-25,https://africacdc.org/covid-19/
Mozambique,87565,1016,87565,1016,2020-08-25,https://africacdc.org/covid-19/
Myanmar,147820,1783,147820,1783,2020-08-25,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,53387,4579,53387,4579,2020-08-25,https://africacdc.org/covid-19/
Nepal,621999,11530,621999,11530,2020-08-25,https://covid19.ndrrma.gov.np/
Netherlands,411972,0,411972,0,2020-08-25,https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2063
NewCaledonia,12370,133,12370,133,2020-08-25,https://covid19.nc/point-de-situation-en-nouvelle-caledonie/
NewZealand,701504,4434,701504,4434,2020-08-25,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Niger,11590,78,11590,78,2020-08-25,https://africacdc.org/covid-19/
Nigeria,379542,5465,379542,5465,2020-08-25,https://africacdc.org/covid-19/
NorthMacedonia,128995,0,128995,0,2020-08-25,https://koronavirus.gov.mk/vesti
Norway,640575,9672,640575,9672,2020-08-25,https://www.fhi.no/sv/smittsomme-sykdommer/corona/dags--og-ukerapporter/dags--og-ukerapporter-om-koronavirus/
OccupiedPalestinianterritory,257426,5065,257426,5065,2020-08-25,https://corona.ps/
Oman,308333,0,308333,0,2020-08-25,https://twitter.com/OmanVSCovid19/status/1288763226428243968/photo/1
Pakistan,2487744,24231,2487744,24231,2020-08-25,http://covid.gov.pk/
Panama,264046,0,264046,0,2020-08-25,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
PapuaNewGuinea,85,0,85,0,2020-08-25,https://www.theguardian.com/world/2020/apr/01/coronavirus-in-the-pacific-weekly-briefing
Paraguay,118290,0,118290,0,2020-08-25,https://www.mspbs.gov.py/portal/21280/covid-19-infectados-llegan-a-2638.html
Peru,3006993,21211,3006993,21211,2020-08-25,https://covid19.minsa.gob.pe/sala_situacional.asp
Philippines,2403669,29754,2403669,29754,2020-08-25,https://www.doh.gov.ph/covid19tracker
Poland,2577726,22211,2577726,22211,2020-08-25,https://twitter.com/MZ_GOV_PL/status/1298183333340483584
Portugal,1945123,48448,1945123,48448,2020-08-25,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,599447,5232,599447,5232,2020-08-25,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,1825837,21415,1825837,21415,2020-08-25,http://ncov.mohw.go.kr/en/
Romania,1659135,0,1659135,0,2020-08-25,https://stirioficiale.ro/informatii
Russia,35128661,245441,35128661,245441,2020-08-25,https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15238&sphrase_id=2731289
Rwanda,371886,10044,371886,10044,2020-08-25,https://africacdc.org/covid-19/
SaintKittsandNevis,391,0,391,0,2020-08-25,https://zizonline.com/all-confirmed-cases-in-st-kitts-nevis-are-recovered/
SaintLucia,5264,126,5264,126,2020-08-25,https://www.covid19response.lc/
SaintVincentandtheGrenadines,1834,0,1834,0,2020-08-25,https://www.facebook.com/photo/?fbid=3440734009320331&set=a.872174376176320
SanMarino,6399,0,26925,0,2020-08-25,http://www.iss.sm/on-line/home/articolo49014558.html
SaoTomeandPrincipe,6026,0,6026,0,2020-08-25,https://africacdc.org/covid-19/
SaudiArabia,4001103,0,4001103,0,2020-08-25,https://twitter.com/SaudiMOH/status/1293562382682411009
Scotland,482194,5400,482194,5400,2020-08-25,https://www.gov.scot/publications/coronavirus-covid-19-daily-data-for-scotland/
Senegal,143908,3656,143908,3656,2020-08-25,https://africacdc.org/covid-19/
Serbia,885575,8646,885575,8646,2020-08-25,https://covid19.rs/
Seychelles,3294,0,3294,0,2020-08-25,https://africacdc.org/covid-19/
SierraLeone,22384,0,22384,0,2020-08-25,https://africacdc.org/covid-19/
Singapore,1745928,0,1745928,0,2020-08-25,https://www.moh.gov.sg/covid-19
Slovakia,315854,3032,315854,3032,2020-08-25,https://korona.gov.sk/
Slovenia,152063,1370,152063,1370,2020-08-25,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/
Somalia,19177,0,19177,0,2020-08-25,https://africacdc.org/covid-19/
SouthAfrica,3578836,25411,3578836,25411,2020-08-25,https://gis.nicd.ac.za/portal/apps/opsdashboard/index.html#/0ec12f471aaa4055999366669b38482d
SouthSudan,17627,0,17627,0,2020-08-25,https://africacdc.org/covid-19/
Spain,8517446,0,8517446,0,2020-08-25,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5026
SriLanka,2082,0,2082,0,2020-08-25,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html
Sudan,35411,0,35411,0,2020-08-25,https://africacdc.org/covid-19/
Sweden,959221,0,959221,0,2020-08-25,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/veckorapporten-om-covid-19/
Switzerland,948439,6641,948439,6641,2020-08-25,https://www.bag.admin.ch/bag/en/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,85563,0,85563,0,2020-08-25,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-08-25,https://eurasianet.org/dashboard-coronavirus-in-eurasia
Thailand,409632,2220,409632,2220,2020-08-25,https://ddc.moph.go.th/viralpneumonia/eng/index.php
TheBahamas,10192,22,10192,22,2020-08-25,https://www.facebook.com/MOHBahamas/photos/a.218507328532425/1196394097410405
TheGambia,12304,864,12304,864,2020-08-25,https://africacdc.org/covid-19/
Togo,59179,1785,59179,1785,2020-08-25,https://africacdc.org/covid-19/
TrinidadandTobago,20101,640,20101,640,2020-08-25,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,126596,3697,126596,3697,2020-08-25,https://africacdc.org/covid-19/
Turkey,6521640,98231,6521640,98231,2020-08-25,https://covid19.saglik.gov.tr/
Uganda,355057,10208,355057,10208,2020-08-25,https://africacdc.org/covid-19/
Ukraine,1436206,10855,1436206,10855,2020-08-25,https://covid19.gov.ua/en/
UnitedArabEmirates,5824928,0,5824928,0,2020-08-25,https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2532.aspx
UnitedKingdom,14366169,179602,14366169,179602,2020-08-25,https://coronavirus.data.gov.uk/details/testing
UnitedRepublicofTanzania,3880,0,3880,0,2020-08-25,https://africacdc.org/covid-19/
Uruguay,163129,1492,163129,1492,2020-08-25,https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-sobre-coronavirus-covid-19-uruguay-2582020
US,72382318,688771,72382318,688771,2020-08-25,https://covidtracking.com/data/#ME
Uzbekistan,1400000,0,1400000,0,2020-08-25,https://t.me/koronavirusinfouz/3470
Venezuela,1420066,0,1420066,0,2020-08-25,www.minci.gob.ve/venezuela-suma-198-nuevos-casos-de-covid-19-y-contabiliza-3-mil-790-infecciones/
Vietnam,421444,0,421444,0,2020-08-25,https://ncov.moh.gov.vn/?fbclid=IwAR1JDjulr5Ni19WcUWqQqugrEN7Ta6HcGEMqEhdgzifWiSGlIxwknKr9VuU
WesternSahara,246,0,124,0,2020-08-25,https://africacdc.org/covid-19/
Zambia,108961,997,108961,997,2020-08-25,https://africacdc.org/covid-19/
Zimbabwe,63185,0,63185,0,2020-08-25,https://africacdc.org/covid-19/
