country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Cuba,2021-09-21,9165377,53249,9165377,53249,manually
Cyprus,2021-09-21,8765215,0,8765215,0,manually
Czechia,2021-09-21,37509235,74627,37509235,74627,selenium
DemocraticRepublicoftheCongo,2021-09-21,349427,1627,349427,1627,selenium
Denmark,2021-09-21,80150524,0,80150524,0,manually
Djibouti,2021-09-21,215176,495,215176,495,selenium
Dominica,2021-09-21,68333,796,68333,796,manually
DominicanRepublic,2021-09-21,2031896,4112,2031896,4112,manually
Ecuador,2021-09-21,1813140,0,1813140,0,selenium
Egypt,2021-09-21,3693367,0,3693367,0,selenium
ElSalvador,2021-09-21,1221446,0,1221446,0,selenium
EquatorialGuinea,2021-09-21,210877,0,210877,0,selenium
Eritrea,2021-09-21,23693,0,23693,0,selenium
Estonia,2021-09-21,1865259,6552,1865259,6552,selenium
Eswatini,2021-09-21,352139,896,352139,896,selenium
Ethiopia,2021-09-21,3389665,5351,3389665,5351,selenium
FaroeIslands,2021-09-21,423010,1215,423010,1215,selenium
Fiji,2021-09-21,400167,1314,400167,1314,selenium
Finland,2021-09-21,7053184,16334,7053184,16334,selenium
France,2021-09-21,137993185,0,137993185,0,selenium
FrenchPolynesia,2021-09-21,9130,0,9130,0,manually
Gabon,2021-09-21,1158564,7466,1158564,7466,selenium
Georgia,2021-09-21,2868759,0,2868759,0,manually
Germany,2021-09-21,73348901,0,73348901,0,manually
Ghana,2021-09-21,1714444,0,1714444,0,selenium
Greece,2021-09-21,18415470,396945,18415470,396945,selenium
Greenland,2021-09-21,56347,0,56347,0,selenium
Grenada,2021-09-21,56102,0,56102,0,selenium
Guatemala,2021-09-21,2414918,3999,2414918,3999,selenium
Guinea,2021-09-21,561730,1326,561730,1326,selenium
GuineaBissau,2021-09-21,96341,0,96341,0,selenium
Guyana,2021-09-21,188859,0,188859,0,manually
Honduras,2021-09-21,1020539,0,1020539,0,manually
HongKong,2021-09-21,25235157,1220229,25235157,1220229,manually
Hungary,2021-09-21,6815778,9892,6815778,9892,selenium
Iceland,2021-09-21,964031,2586,964031,2586,selenium
India,2021-09-21,555035717,1413951,555035717,1413951,selenium
Indonesia,2021-09-21,36844653,248657,36844653,248657,selenium
Iran,2021-09-21,31223048,109119,31223048,109119,manually
Iraq,2021-09-21,13176183,0,13176183,0,manually
Ireland,2021-09-21,7250184,22989,7250184,22989,manually
Israel,2021-09-21,24932645,124470,24932645,124470,manually
Italy,2021-09-21,89873206,330275,89873206,330275,selenium
Jamaica,2021-09-21,588481,4076,588481,4076,manually
Japan,2021-09-21,23066338,86797,23066338,86797,manually
Jordan,2021-09-21,7407053,0,7407053,0,manually
Kazakhstan,2021-09-21,11575012,0,11575012,0,manually
Kenya,2021-09-21,2500729,2680,2500729,2680,selenium
Kosovo,2021-09-21,809186,0,809186,0,manually
Kuwait,2021-09-21,4091410,20750,4091410,20750,manually
Kyrgyzstan,2021-09-21,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2021-09-21,305013,0,305013,0,manually
Latvia,2021-09-21,4120886,24518,4120886,24518,manually
Lebanon,2021-09-21,4731376,0,4731376,0,selenium
Lesotho,2021-09-21,205536,7192,205536,7192,selenium
Liberia,2021-09-21,128246,0,128246,0,selenium
Libya,2021-09-21,1600878,0,1600878,0,selenium
Lithuania,2021-09-21,4542899,0,4542899,0,manually
Luxembourg,2021-09-21,3095813,0,3095813,0,manually
Madagascar,2021-09-21,249510,0,249510,0,selenium
Malawi,2021-09-21,402270,462,402270,462,selenium
Malaysia,2021-09-21,13522560,0,13522560,0,manually
Maldives,2021-09-21,1482886,0,1482886,0,manually
Mali,2021-09-21,412900,925,412900,925,selenium
Malta,2021-09-21,1211456,0,1211456,0,manually
Mauritania,2021-09-21,531121,0,531121,0,selenium
Mauritius,2021-09-21,359627,0,359627,0,selenium
Mexico,2021-09-21,10368354,9160,10368354,9160,selenium
Moldova,2021-09-21,1178531,0,1178531,0,manually
Montenegro,2021-09-21,439114,0,439114,0,manually
Morocco,2021-09-21,8603089,9629,8603089,9629,selenium
Mozambique,2021-09-21,890432,0,890432,0,selenium
Myanmar,2021-09-21,4148249,20588,4148249,20588,manually
Namibia,2021-09-21,688760,0,688760,0,selenium
Nepal,2021-09-21,4113512,9626,4113512,9626,selenium
Netherlands,2021-09-21,18382869,27085,18382869,27085,selenium
NewCaledonia,2021-09-21,42756,0,42756,0,manually
NewZealand,2021-09-21,3248982,8347,3248982,8347,selenium
Niger,2021-09-21,152567,604,152567,604,selenium
Nigeria,2021-09-21,2997060,0,2997060,0,selenium
NorthMacedonia,2021-09-21,1251483,0,1251483,0,selenium
Norway,2021-09-21,7670000,21766,7670000,21766,selenium
OccupiedPalestinianterritory,2021-09-21,2402011,18958,2402011,18958,manually
Oman,2021-09-21,509959,0,509959,0,manually
Pakistan,2021-09-21,19001178,51139,19001178,51139,manually
Panama,2021-09-21,3814917,8427,3814917,8427,manually
PapuaNewGuinea,2021-09-21,184534,0,184534,0,manually
Paraguay,2021-09-21,1826481,2053,1826481,2053,manually
Peru,2021-09-21,17599779,43751,17599779,43751,manually
Philippines,2021-09-21,20524405,95744,20524405,95744,manually
Poland,2021-09-21,20551031,45337,20551031,45337,manually
Portugal,2021-09-21,18024279,83299,18024279,83299,selenium
Qatar,2021-09-21,2615766,5256,2615766,5256,selenium
RepublicofKorea,2021-09-21,14050975,0,14050975,0,manually
Romania,2021-09-21,12339926,59686,12339926,59686,selenium
Russia,2021-09-21,187746598,398693,187746598,398693,manually
Rwanda,2021-09-21,2700447,21085,2700447,21085,selenium
SaintKittsandNevis,2021-09-21,36602,0,36602,0,manually
SaintLucia,2021-09-21,76967,82,76967,82,selenium
SaintVincentandtheGrenadines,2021-09-21,56131,0,56131,0,manually
SanMarino,2021-09-21,66145,0,66145,0,manually
SaoTomeandPrincipe,2021-09-21,25307,617,25307,617,selenium
SaudiArabia,2021-09-21,28489282,55495,28489282,55495,selenium
Scotland,2021-09-21,7275096,0,7275096,0,manually
Senegal,2021-09-21,797128,1226,797128,1226,selenium
Serbia,2021-09-21,5453479,25014,5453479,25014,selenium
Seychelles,2021-09-21,21504,0,21504,0,selenium
SierraLeone,2021-09-21,222657,8930,222657,8930,selenium
Singapore,2021-09-21,19108195,0,19108195,0,manually
Slovakia,2021-09-21,41565161,0,41565161,0,manually
Slovenia,2021-09-21,7457010,35548,7457010,35548,manually
Somalia,2021-09-21,218661,2066,218661,2066,selenium
SouthAfrica,2021-09-21,17374385,21440,17374385,21440,selenium
SouthSudan,2021-09-21,223748,0,223748,0,selenium
Spain,2021-09-21,58754124,117965,58754124,117965,selenium
SriLanka,2021-09-21,5668370,10848,5668370,10848,selenium
Sudan,2021-09-21,294629,0,294629,0,selenium
Sweden,2021-09-21,9462195,0,9462195,0,manually
Switzerland,2021-09-21,10360119,0,10360119,0,selenium
Taiwan,2021-09-21,5950224,30252,5950224,30252,selenium
Tajikistan,2021-09-21,700,0,700,0,manually
Thailand,2021-09-21,13398026,54358,13398026,54358,selenium
TheBahamas,2021-09-21,139962,0,139962,0,manually
TheGambia,2021-09-21,107328,0,107328,0,selenium
Togo,2021-09-21,500039,991,500039,991,selenium
TrinidadandTobago,2021-09-21,233175,0,233175,0,manually
Tunisia,2021-09-21,2861359,0,2861359,0,selenium
Turkey,2021-09-21,83138178,354854,83138178,354854,manually
Uganda,2021-09-21,1553673,0,1553673,0,selenium
Ukraine,2021-09-21,12515008,30563,12515008,30563,manually
UnitedArabEmirates,2021-09-21,81216328,340996,81216328,340996,selenium
UnitedKingdom,2021-09-21,290096084,980224,290096084,980224,selenium
UnitedRepublicofTanzania,2021-09-21,189944,0,189944,0,selenium
Uruguay,2021-09-21,3518631,9122,3518631,9122,manually
US,2021-09-21,596273928,2954894,596273928,2954894,selenium
Uzbekistan,2021-09-21,1400000,0,1400000,0,manually
Venezuela,2021-09-21,3179074,0,3179074,0,manually
Vietnam,2021-09-21,2882890,0,2882890,0,manually
WesternSahara,2021-09-21,3793,0,3793,0,selenium
Zambia,2021-09-21,2404827,6630,2404827,6630,selenium
Zimbabwe,2021-09-21,1349769,3709,1349769,3709,selenium
