country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Paraguay,2021-02-26,730141,0,730141,0,manually,NA,NA
Peru,2021-02-26,7435218,0,7435218,0,manually,NA,NA
Philippines,2021-02-26,8365875,0,8365875,0,manually,NA,NA
Poland,2021-02-26,9714184,0,9714184,0,manually,NA,NA
Portugal,2021-02-26,8139190,1922,8139190,1922,selenium,NA,NA
Qatar,2021-02-26,1527438,5646,1527438,5646,selenium,NA,NA
RepublicofKorea,2021-02-26,6590066,38852,6590066,38852,selenium,NA,NA
Romania,2021-02-26,5986365,27016,5986365,25157,selenium,NA,NA
Russia,2021-02-26,109840880,0,109840880,0,manually,NA,NA
Rwanda,2021-02-26,996342,4425,996342,4425,selenium,NA,NA
SaintKittsandNevis,2021-02-26,391,0,391,0,manually,NA,NA
SaintLucia,2021-02-26,30080,0,30080,0,selenium,NA,NA
SaintVincentandtheGrenadines,2021-02-26,23741,0,23741,0,manually,NA,NA
SanMarino,2021-02-26,41023,0,41023,0,manually,NA,NA
SaoTomeandPrincipe,2021-02-26,7498,0,7498,0,selenium,NA,NA
SaudiArabia,2021-02-26,13107926,0,13107926,0,manually,NA,NA
Scotland,2021-02-26,4321360,0,4321360,0,manually,NA,NA
Senegal,2021-02-26,388911,2547,388911,2547,selenium,NA,NA
Serbia,2021-02-26,2917578,14128,2917578,14128,selenium,NA,NA
Seychelles,2021-02-26,21504,0,21504,0,manually,NA,NA
SierraLeone,2021-02-26,124957,416,124957,416,selenium,NA,NA
Singapore,2021-02-26,7290760,0,7290760,0,selenium,NA,NA
Slovakia,2021-02-26,2009936,0,2009936,0,manually,NA,NA
Slovenia,2021-02-26,904889,4484,904889,4484,selenium,NA,NA
Somalia,2021-02-26,84062,65,84062,65,selenium,NA,NA
SouthAfrica,2021-02-26,8999322,31862,8999322,31862,selenium,NA,NA
SouthSudan,2021-02-26,106474,553,106474,553,selenium,NA,NA
Spain,2021-02-26,32400867,0,32400867,0,selenium,NA,NA
SriLanka,2021-02-26,1847913,0,1847913,0,manually,NA,NA
Sudan,2021-02-26,158804,0,158804,0,manually,NA,NA
Sweden,2021-02-26,5062386,0,5062386,0,manually,NA,NA
Switzerland,2021-02-26,5025401,29915,5025401,29915,selenium,NA,NA
Taiwan,2021-02-26,407936,0,407936,0,selenium,NA,NA
Tajikistan,2021-02-26,700,0,700,0,manually,NA,NA
Thailand,2021-02-26,2713696,0,2713696,0,manually,NA,NA
TheBahamas,2021-02-26,61201,0,61201,0,manually,NA,NA
TheGambia,2021-02-26,46286,4880,46286,4880,selenium,NA,NA
Togo,2021-02-26,232457,1500,232457,1500,selenium,NA,NA
TrinidadandTobago,2021-02-26,95705,0,95705,0,manually,NA,NA
Tunisia,2021-02-26,968703,4310,968703,4310,selenium,NA,NA
Turkey,2021-02-26,32939661,128387,32939661,128387,selenium,NA,NA
Uganda,2021-02-26,875450,2098,875450,2098,selenium,NA,NA
Ukraine,2021-02-26,6845974,36809,6845974,36809,selenium,NA,NA
UnitedArabEmirates,2021-02-26,30254113,187176,30254113,187176,selenium,NA,NA
UnitedKingdom,2021-02-26,86554704,629663,86554704,629663,selenium,NA,NA
UnitedRepublicofTanzania,2021-02-26,3880,0,3880,0,manually,NA,NA
Uruguay,2021-02-26,997539,7034,997539,7034,selenium,NA,NA
US,2021-02-26,353682611,1807681,353682611,1807681,selenium,NA,NA
Uzbekistan,2021-02-26,1400000,0,1400000,0,manually,NA,NA
Venezuela,2021-02-26,2745122,0,2745122,0,manually,NA,NA
Vietnam,2021-02-26,759721,0,759721,0,manually,NA,NA
WesternSahara,2021-02-26,171,0,171,0,selenium,NA,NA
Zambia,2021-02-26,1072757,6255,1072757,6255,selenium,NA,NA
Zimbabwe,2021-02-26,378297,1841,378297,1841,selenium,NA,NA
