country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,V10,V11,V12,V13,V14
Hungary,2021-05-18,5656131,7104,5656131,7104,selenium,NA,NA,NA,NA,NA
Iceland,2021-05-18,361614,0,361614,0,manually,NA,NA,NA,NA,NA
India,2021-05-18,318292881,1869223,318292881,1869223,selenium,NA,NA,NA,NA,NA
Indonesia,2021-05-18,10489670,1636892,10489670,1636892,manually,NA,NA,NA,NA,NA
Iran,2021-05-18,18018787,0,18018787,0,manually,NA,NA,NA,NA,NA
Iraq,2021-05-18,9872873,0,9872873,0,manually,NA,NA,NA,NA,NA
Ireland,2021-05-18,4729538,0,4729538,0,selenium,NA,NA,NA,NA,NA
Israel,2021-05-18,14487253,0,14487253,0,manually,NA,NA,NA,NA,NA
Italy,2021-05-18,63284455,262864,63284455,262864,selenium,NA,NA,NA,NA,NA
Jamaica,2021-05-18,354313,0,354313,0,manually,NA,NA,NA,NA,NA
Japan,2021-05-18,14079794,0,14079794,0,manually,NA,NA,NA,NA,NA
Jordan,2021-05-18,6940992,0,6940992,0,manually,NA,NA,NA,NA,NA
Kazakhstan,2021-05-18,10989671,239847,10989671,239847,manually,NA,NA,NA,NA,NA
Kenya,2021-05-18,1746449,0,1746449,0,selenium,NA,NA,NA,NA,NA
Kosovo,2021-05-18,568984,0,568984,0,manually,NA,NA,NA,NA,NA
Kuwait,2021-05-18,2467673,0,2467673,0,manually,NA,NA,NA,NA,NA
Kyrgyzstan,2021-05-18,695415,0,695415,0,manually,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2021-05-18,225787,1967,225787,1967,selenium,NA,NA,NA,NA,NA
Latvia,2021-05-18,2448070,0,2448070,0,manually,NA,NA,NA,NA,NA
Lebanon,2021-05-18,4224382,18066,4224382,18066,selenium,NA,NA,NA,NA,NA
Lesotho,2021-05-18,87981,0,87981,0,selenium,NA,NA,NA,NA,NA
Liberia,2021-05-18,101625,3750,101625,3750,selenium,NA,NA,NA,NA,NA
Libya,2021-05-18,976062,0,976062,0,selenium,NA,NA,NA,NA,NA
Lithuania,2021-05-18,3225539,0,3225539,0,manually,NA,NA,NA,NA,NA
Luxembourg,2021-05-18,2797577,36980,2797577,36980,manually,NA,NA,NA,NA,NA
Madagascar,2021-05-18,191737,0,191737,0,selenium,NA,NA,NA,NA,NA
Malawi,2021-05-18,239237,146,239237,146,selenium,NA,NA,NA,NA,NA
Malaysia,2021-05-18,8849606,0,8849606,0,manually,NA,NA,NA,NA,NA
Maldives,2021-05-18,820270,8183,820270,8183,manually,NA,NA,NA,NA,NA
Mali,2021-05-18,282940,0,282940,0,selenium,NA,NA,NA,NA,NA
Malta,2021-05-18,898798,0,898798,0,manually,NA,NA,NA,NA,NA
Mauritania,2021-05-18,299177,1630,299177,1630,selenium,NA,NA,NA,NA,NA
Mauritius,2021-05-18,358675,0,358675,0,selenium,NA,NA,NA,NA,NA
Mexico,2021-05-18,6856267,4185,6856267,4185,selenium,NA,NA,NA,NA,NA
Moldova,2021-05-18,1057234,0,1057234,0,manually,NA,NA,NA,NA,NA
Montenegro,2021-05-18,394388,0,394388,0,manually,NA,NA,NA,NA,NA
Morocco,2021-05-18,5869966,4021,5869966,4021,selenium,NA,NA,NA,NA,NA
Mozambique,2021-05-18,537525,0,537525,0,selenium,NA,NA,NA,NA,NA
Myanmar,2021-05-18,2593888,0,2593888,0,manually,NA,NA,NA,NA,NA
Namibia,2021-05-18,411440,1553,411440,1553,selenium,NA,NA,NA,NA,NA
Nepal,2021-05-18,2812959,20286,2812959,20286,selenium,NA,NA,NA,NA,NA
Netherlands,2021-05-18,13300950,4505799,13300950,4505799,manually,NA,NA,NA,NA,NA
NewCaledonia,2021-05-18,32150,0,32150,0,manually,NA,NA,NA,NA,NA
NewZealand,2021-05-18,2085298,2728,2085298,2728,selenium,NA,NA,NA,NA,NA
Niger,2021-05-18,103121,531,103121,531,selenium,NA,NA,NA,NA,NA
Nigeria,2021-05-18,1977479,0,1977479,0,selenium,NA,NA,NA,NA,NA
NorthMacedonia,2021-05-18,755869,0,755869,0,selenium,NA,NA,NA,NA,NA
Norway,2021-05-18,5507549,7489,5507549,7489,selenium,NA,NA,NA,NA,NA
OccupiedPalestinianterritory,2021-05-18,1793407,0,1793407,0,selenium,NA,NA,NA,NA,NA
Oman,2021-05-18,308333,0,308333,0,manually,NA,NA,NA,NA,NA
Pakistan,2021-05-18,12190671,0,12190671,0,manually,NA,NA,NA,NA,NA
Panama,2021-05-18,2528006,0,2528006,0,manually,NA,NA,NA,NA,NA
PapuaNewGuinea,2021-05-18,63700,0,63700,0,manually,NA,NA,NA,NA,NA
Paraguay,2021-05-18,1188127,0,1188127,0,manually,NA,NA,NA,NA,NA
Peru,2021-05-18,12173032,81212,12173032,81212,manually,NA,NA,NA,NA,NA
Philippines,2021-05-18,12529921,0,12529921,0,manually,NA,NA,NA,NA,NA
Poland,2021-05-18,15217177,0,15217177,0,manually,NA,NA,NA,NA,NA
Portugal,2021-05-18,11165909,0,11165909,0,manually,NA,NA,NA,NA,NA
Qatar,2021-05-18,1977199,3313,1977199,3313,selenium,NA,NA,NA,NA,NA
RepublicofKorea,2021-05-18,9395004,41704,9395004,41704,selenium,NA,NA,NA,NA,NA
Romania,2021-05-18,8488189,0,8488189,0,manually,NA,NA,NA,NA,NA
Russia,2021-05-18,133819142,0,133819142,0,manually,NA,NA,NA,NA,NA
Rwanda,2021-05-18,1376065,4429,1376065,4429,selenium,NA,NA,NA,NA,NA
SaintKittsandNevis,2021-05-18,14164,42,14164,42,selenium,NA,NA,NA,NA,NA
SaintLucia,2021-05-18,43260,0,43260,0,selenium,NA,NA,NA,NA,NA
SaintVincentandtheGrenadines,2021-05-18,46927,0,46927,0,manually,NA,NA,NA,NA,NA
SanMarino,2021-05-18,59601,0,59601,0,manually,NA,NA,NA,NA,NA
SaoTomeandPrincipe,2021-05-18,13793,0,13793,0,selenium,NA,NA,NA,NA,NA
SaudiArabia,2021-05-18,18032171,0,18032171,0,manually,NA,NA,NA,NA,NA
Scotland,2021-05-18,5926620,0,5926620,0,manually,NA,NA,NA,NA,NA
Senegal,2021-05-18,511856,0,511856,0,selenium,NA,NA,NA,NA,NA
Serbia,2021-05-18,4030710,11870,4030710,11870,selenium,NA,NA,NA,NA,NA
Seychelles,2021-05-18,21504,0,21504,0,selenium,NA,NA,NA,NA,NA
SierraLeone,2021-05-18,154751,0,154751,0,selenium,NA,NA,NA,NA,NA
Singapore,2021-05-18,11064019,622217,11064019,622217,selenium,NA,NA,NA,NA,NA
Slovakia,2021-05-18,37250140,166297,37250140,166297,selenium,NA,NA,NA,NA,NA
Slovenia,2021-05-18,3992198,49208,3992198,49208,selenium,NA,NA,NA,NA,NA
Somalia,2021-05-18,118328,0,118328,0,selenium,NA,NA,NA,NA,NA
SouthAfrica,2021-05-18,11134553,19505,11134553,19505,selenium,NA,NA,NA,NA,NA
SouthSudan,2021-05-18,159088,0,159088,0,selenium,NA,NA,NA,NA,NA
Spain,2021-05-18,42089670,0,42089670,0,selenium,NA,NA,NA,NA,NA
SriLanka,2021-05-18,2357729,0,2357729,0,manually,NA,NA,NA,NA,NA
Sudan,2021-05-18,231694,0,231694,0,selenium,NA,NA,NA,NA,NA
Sweden,2021-05-18,9462195,0,9462195,0,manually,NA,NA,NA,NA,NA
Switzerland,2021-05-18,7360542,22036,7360542,22036,selenium,NA,NA,NA,NA,NA
Taiwan,2021-05-18,610865,0,610865,0,selenium,NA,NA,NA,NA,NA
Tajikistan,2021-05-18,700,0,700,0,manually,NA,NA,NA,NA,NA
Thailand,2021-05-18,3145130,0,3145130,0,manually,NA,NA,NA,NA,NA
TheBahamas,2021-05-18,61201,0,61201,0,manually,NA,NA,NA,NA,NA
TheGambia,2021-05-18,66493,0,66493,0,selenium,NA,NA,NA,NA,NA
Togo,2021-05-18,323813,539,323813,539,selenium,NA,NA,NA,NA,NA
TrinidadandTobago,2021-05-18,149880,0,149880,0,manually,NA,NA,NA,NA,NA
Tunisia,2021-05-18,1392064,4703,1392064,4703,selenium,NA,NA,NA,NA,NA
Turkey,2021-05-18,51294008,217276,51294008,217276,selenium,NA,NA,NA,NA,NA
Uganda,2021-05-18,1062412,0,1062412,0,selenium,NA,NA,NA,NA,NA
Ukraine,2021-05-18,9882447,30693,9882447,30693,selenium,NA,NA,NA,NA,NA
UnitedArabEmirates,2021-05-18,47210038,202184,47210038,202184,selenium,NA,NA,NA,NA,NA
UnitedKingdom,2021-05-18,167599744,1215562,167599744,1215562,selenium,NA,NA,NA,NA,NA
UnitedRepublicofTanzania,2021-05-18,3880,0,3880,0,selenium,NA,NA,NA,NA,NA
Uruguay,2021-05-18,2005217,0,2005217,0,manually,NA,NA,NA,NA,NA
US,2021-05-18,452383182,0,452383182,0,manually,NA,NA,NA,NA,NA
Uzbekistan,2021-05-18,1400000,0,1400000,0,manually,NA,NA,NA,NA,NA
Venezuela,2021-05-18,3157788,0,3157788,0,manually,NA,NA,NA,NA,NA
Vietnam,2021-05-18,2882890,0,2882890,0,manually,NA,NA,NA,NA,NA
WesternSahara,2021-05-18,1448,0,1448,0,selenium,NA,NA,NA,NA,NA
Zambia,2021-05-18,1474620,0,1474620,0,selenium,NA,NA,NA,NA,NA
Zimbabwe,2021-05-18,530425,1834,530425,1834,selenium,NA,NA,NA,NA,NA
