country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Czechia,2022-08-31,55963648,8462,55963648,8462,selenium
DemocraticRepublicoftheCongo,2022-08-31,1088379,0,1088379,0,selenium
Denmark,2022-08-31,128199509,7859,128199509,7859,selenium
Djibouti,2022-08-31,336888,0,336888,0,selenium
Dominica,2022-08-31,124241,0,124241,0,manually
DominicanRepublic,2022-08-31,3636325,1617,3636325,1617,manually
Ecuador,2022-08-31,2470170,0,2470170,0,selenium
Egypt,2022-08-31,12447200,0,12447200,0,selenium
ElSalvador,2022-08-31,2610114,0,2610114,0,selenium
EquatorialGuinea,2022-08-31,373002,0,373002,0,selenium
Eritrea,2022-08-31,23693,0,23693,0,selenium
Estonia,2022-08-31,3486520,0,3486520,0,selenium
Eswatini,2022-08-31,559163,0,559163,0,selenium
Ethiopia,2022-08-31,5197379,0,5197379,0,selenium
FaroeIslands,2022-08-31,777845,0,777845,0,selenium
Fiji,2022-08-31,642816,0,642816,0,selenium
Finland,2022-08-31,11362325,0,11362325,0,selenium
France,2022-08-31,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-08-31,9130,0,9130,0,manually
Gabon,2022-08-31,1612572,0,1612572,0,selenium
Georgia,2022-08-31,2868759,0,2868759,0,manually
Germany,2022-08-31,139127768,0,139127768,0,manually
Ghana,2022-08-31,2496486,0,2496486,0,selenium
Greece,2022-08-31,91707649,0,91707649,0,selenium
Greenland,2022-08-31,177860,121513,177860,121513,manually
Grenada,2022-08-31,177423,0,177423,0,manually
Guatemala,2022-08-31,5642668,13466,5642668,13466,selenium
Guinea,2022-08-31,732709,0,732709,0,selenium
GuineaBissau,2022-08-31,145231,0,145231,0,selenium
Guyana,2022-08-31,419615,0,419615,0,manually
Honduras,2022-08-31,1482438,0,1482438,0,manually
HongKong,2022-08-31,60368695,0,60368695,0,manually
Hungary,2022-08-31,11394556,0,11394556,0,manually
Iceland,2022-08-31,1993053,0,1993053,0,manually
India,2022-08-31,885881136,352166,885881136,352166,selenium
Indonesia,2022-08-31,106732670,87669,106732670,87669,selenium
Iran,2022-08-31,52822509,0,52822509,0,manually
Iraq,2022-08-31,19106008,0,19106008,0,manually
Ireland,2022-08-31,12620702,0,12620702,0,manually
Israel,2022-08-31,44553691,0,44553691,0,manually
Italy,2022-08-31,242418090,167495,242418090,167495,selenium
Jamaica,2022-08-31,1170124,856,1170124,856,manually
Japan,2022-08-31,69001895,432524,69001895,432524,selenium
Jordan,2022-08-31,16981984,0,16981984,0,selenium
Kazakhstan,2022-08-31,11575012,0,11575012,0,manually
Kenya,2022-08-31,3852172,0,3852172,0,selenium
Kosovo,2022-08-31,1969869,926,1969869,926,selenium
Kuwait,2022-08-31,7763313,0,7763313,0,manually
Kyrgyzstan,2022-08-31,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-08-31,305013,0,305013,0,manually
Latvia,2022-08-31,7490562,4340,7490562,4340,selenium
Lebanon,2022-08-31,4731376,0,4731376,0,selenium
Lesotho,2022-08-31,478751,0,478751,0,selenium
Liberia,2022-08-31,139824,0,139824,0,selenium
Libya,2022-08-31,2583270,0,2583270,0,selenium
Lithuania,2022-08-31,8827185,1881,8827185,1881,selenium
Luxembourg,2022-08-31,4391851,2124,4391851,2124,manually
Madagascar,2022-08-31,478036,0,478036,0,selenium
Malawi,2022-08-31,609540,0,609540,0,selenium
Malaysia,2022-08-31,13522560,0,13522560,0,manually
Maldives,2022-08-31,1672391,0,1672391,0,manually
Mali,2022-08-31,762296,0,762296,0,selenium
Malta,2022-08-31,1211456,0,1211456,0,manually
Mauritania,2022-08-31,1076427,0,1076427,0,selenium
Mauritius,2022-08-31,1282782,0,1282782,0,selenium
Mexico,2022-08-31,18143262,0,18143262,0,selenium
Moldova,2022-08-31,1178531,0,1178531,0,manually
Montenegro,2022-08-31,439114,0,439114,0,manually
Morocco,2022-08-31,12432074,0,12432074,0,selenium
Mozambique,2022-08-31,1382096,0,1382096,0,selenium
Myanmar,2022-08-31,8745456,9353,8745456,9353,manually
Namibia,2022-08-31,1074835,0,1074835,0,selenium
Nepal,2022-08-31,5890203,2485,5890203,2485,selenium
Netherlands,2022-08-31,28622957,0,28622957,0,manually
NewCaledonia,2022-08-31,42756,0,42756,0,manually
NewZealand,2022-08-31,7483250,3188,7483250,3188,selenium
Niger,2022-08-31,280846,0,280846,0,selenium
Nigeria,2022-08-31,5441162,0,5441162,0,selenium
NorthMacedonia,2022-08-31,1851960,0,1851960,0,manually
Norway,2022-08-31,11228030,895,11228030,895,manually
OccupiedPalestinianterritory,2022-08-31,3078533,0,3078533,0,selenium
Oman,2022-08-31,509959,0,509959,0,manually
Pakistan,2022-08-31,30111440,0,30111440,0,manually
Panama,2022-08-31,6940020,0,6940020,0,manually
PapuaNewGuinea,2022-08-31,249149,0,249149,0,manually
Paraguay,2022-08-31,2609819,0,2609819,0,manually
Peru,2022-08-31,33392028,0,33392028,0,selenium
Philippines,2022-08-31,32252244,25512,32252244,25512,manually
Poland,2022-08-31,36996722,69249,36996722,69249,manually
Portugal,2022-08-31,42825431,0,42825431,0,manually
Qatar,2022-08-31,3870066,7295,3870066,7295,manually
RepublicofKorea,2022-08-31,15804065,0,15804065,0,manually
Romania,2022-08-31,23400420,0,23400420,0,selenium
Russia,2022-08-31,306557463,263939,306557463,263939,manually
Rwanda,2022-08-31,5741587,0,5741587,0,selenium
SaintKittsandNevis,2022-08-31,126511,17,126511,17,selenium
SaintLucia,2022-08-31,208278,0,208278,0,selenium
SaintVincentandtheGrenadines,2022-08-31,100877,0,100877,0,manually
SanMarino,2022-08-31,170007,0,170007,0,selenium
SaoTomeandPrincipe,2022-08-31,47903,0,47903,0,selenium
SaudiArabia,2022-08-31,44117450,6741,44117450,6741,selenium
Scotland,2022-08-31,7275096,0,7275096,0,manually
Senegal,2022-08-31,1242364,0,1242364,0,selenium
Serbia,2022-08-31,10677222,13411,10677222,13411,selenium
Seychelles,2022-08-31,21504,0,21504,0,selenium
SierraLeone,2022-08-31,444563,0,444563,0,selenium
Singapore,2022-08-31,65504801,0,65504801,0,manually
Slovakia,2022-08-31,51238114,0,51238114,0,selenium
Slovenia,2022-08-31,19042774,6638,19042774,6638,selenium
Somalia,2022-08-31,514985,0,514985,0,selenium
SouthAfrica,2022-08-31,26161388,0,26161388,0,selenium
SouthSudan,2022-08-31,423817,0,423817,0,selenium
Spain,2022-08-31,96427443,32270,96427443,32270,selenium
SriLanka,2022-08-31,7715905,0,7715905,0,selenium
Sudan,2022-08-31,562941,0,562941,0,selenium
Sweden,2022-08-31,9462195,0,9462195,0,manually
Switzerland,2022-08-31,22591703,0,22591703,0,selenium
Taiwan,2022-08-31,24379957,64428,24379957,64428,selenium
Tajikistan,2022-08-31,700,0,700,0,manually
Thailand,2022-08-31,25418297,0,25418297,0,selenium
TheBahamas,2022-08-31,250793,112,250793,112,manually
TheGambia,2022-08-31,173863,0,173863,0,selenium
Togo,2022-08-31,783094,0,783094,0,selenium
TrinidadandTobago,2022-08-31,818834,548,818834,548,manually
Tunisia,2022-08-31,4912141,0,4912141,0,selenium
Turkey,2022-08-31,152010807,21604,152010807,21604,selenium
Uganda,2022-08-31,2883996,0,2883996,0,selenium
Ukraine,2022-08-31,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-08-31,170226093,0,170226093,0,manually
UnitedKingdom,2022-08-31,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2022-08-31,550183,0,550183,0,selenium
Uruguay,2022-08-31,6091188,0,6091188,0,manually
US,2022-08-31,1020056393,637651,1020056393,637651,selenium
Uzbekistan,2022-08-31,1400000,0,1400000,0,manually
Venezuela,2022-08-31,3179074,0,3179074,0,manually
Vietnam,2022-08-31,2882890,0,2882890,0,manually
WesternSahara,2022-08-31,3943,0,3943,0,selenium
Zambia,2022-08-31,3695431,0,3695431,0,selenium
Zimbabwe,2022-08-31,2478874,0,2478874,0,selenium
