country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
UnitedArabEmirates,2022-10-01,170226093,0,170226093,0,manually
UnitedKingdom,2022-10-01,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2022-10-01,550183,0,550183,0,selenium
Uruguay,2022-10-01,6091188,0,6091188,0,manually
US,2022-10-01,1028009223,0,1028009223,0,selenium
Uzbekistan,2022-10-01,1400000,0,1400000,0,manually
Venezuela,2022-10-01,3179074,0,3179074,0,manually
Vietnam,2022-10-01,2882890,0,2882890,0,manually
WesternSahara,2022-10-01,3943,0,3943,0,selenium
Zambia,2022-10-01,3725055,0,3725055,0,selenium
Zimbabwe,2022-10-01,2511501,0,2511501,0,selenium
