country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Norway,2022-03-18,10953073,6155,10953073,6155,selenium
OccupiedPalestinianterritory,2022-03-18,3078533,0,3078533,0,manually
Oman,2022-03-18,509959,0,509959,0,manually
Pakistan,2022-03-18,27065254,0,27065254,0,manually
Panama,2022-03-18,5622595,6182,5622595,6182,manually
PapuaNewGuinea,2022-03-18,249149,0,249149,0,manually
Paraguay,2022-03-18,2589342,0,2589342,0,manually
Peru,2022-03-18,27941525,0,27941525,0,manually
Philippines,2022-03-18,28649322,0,28649322,0,manually
Poland,2022-03-18,34916243,71696,34916243,71696,manually
Portugal,2022-03-18,39374947,58934,39374947,58934,selenium
Qatar,2022-03-18,3398360,938,3398360,938,selenium
RepublicofKorea,2022-03-18,15804065,0,15804065,0,manually
Romania,2022-03-18,21466696,0,21466696,0,manually
Russia,2022-03-18,282110008,281939,282110008,281939,manually
Rwanda,2022-03-18,4990831,0,4990831,0,selenium
SaintKittsandNevis,2022-03-18,36602,0,36602,0,manually
SaintLucia,2022-03-18,138699,0,138699,0,selenium
SaintVincentandtheGrenadines,2022-03-18,56131,0,56131,0,manually
SanMarino,2022-03-18,116193,0,116193,0,manually
SaoTomeandPrincipe,2022-03-18,37388,0,37388,0,selenium
SaudiArabia,2022-03-18,41338059,17169,41338059,17169,selenium
Scotland,2022-03-18,7275096,0,7275096,0,manually
Senegal,2022-03-18,1036977,0,1036977,0,selenium
Serbia,2022-03-18,9004798,14946,9004798,14946,selenium
Seychelles,2022-03-18,21504,0,21504,0,selenium
SierraLeone,2022-03-18,390698,0,390698,0,selenium
Singapore,2022-03-18,19108195,0,19108195,0,manually
Slovakia,2022-03-18,41565161,0,41565161,0,manually
Slovenia,2022-03-18,17951305,0,17951305,0,manually
Somalia,2022-03-18,400466,0,400466,0,selenium
SouthAfrica,2022-03-18,23485052,0,23485052,0,selenium
SouthSudan,2022-03-18,351224,0,351224,0,selenium
Spain,2022-03-18,87722454,93206,87722454,93206,selenium
SriLanka,2022-03-18,7556211,6068,7556211,6068,selenium
Sudan,2022-03-18,562941,0,562941,0,selenium
Sweden,2022-03-18,9462195,0,9462195,0,manually
Switzerland,2022-03-18,20176510,63812,20176510,63812,selenium
Taiwan,2022-03-18,12278644,37993,12278644,37993,selenium
Tajikistan,2022-03-18,700,0,700,0,manually
Thailand,2022-03-18,21377196,0,21377196,0,manually
TheBahamas,2022-03-18,225153,308,225153,308,manually
TheGambia,2022-03-18,154873,0,154873,0,selenium
Togo,2022-03-18,705993,0,705993,0,selenium
TrinidadandTobago,2022-03-18,233175,0,233175,0,manually
Tunisia,2022-03-18,4475031,0,4475031,0,selenium
Turkey,2022-03-18,84201191,0,84201191,0,manually
Uganda,2022-03-18,2504595,0,2504595,0,selenium
Ukraine,2022-03-18,19288823,0,19288823,0,manually
UnitedArabEmirates,2022-03-18,144154929,332323,144154929,332323,selenium
UnitedKingdom,2022-03-18,487206965,894155,487206965,894155,selenium
UnitedRepublicofTanzania,2022-03-18,455776,0,455776,0,selenium
Uruguay,2022-03-18,5858748,0,5858748,0,manually
US,2022-03-18,897848019,864610,897848019,864610,selenium
Uzbekistan,2022-03-18,1400000,0,1400000,0,manually
Venezuela,2022-03-18,3179074,0,3179074,0,manually
Vietnam,2022-03-18,2882890,0,2882890,0,manually
WesternSahara,2022-03-18,3943,0,3943,0,selenium
Zambia,2022-03-18,3322571,0,3322571,0,selenium
Zimbabwe,2022-03-18,2141709,0,2141709,0,selenium
