country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
TheGambia,2023-01-14,177129,0,177129,0,selenium
Togo,2023-01-14,804590,0,804590,0,selenium
TrinidadandTobago,2023-01-14,834508,0,834508,0,manually
Tunisia,2023-01-14,4983949,0,4983949,0,selenium
Turkey,2023-01-14,152475057,0,152475057,0,manually
US,2023-01-14,1024443206,0,1024443206,0,manually
Uganda,2023-01-14,2956433,0,2956433,0,selenium
Ukraine,2023-01-14,19521252,0,19521252,0,manually
UnitedArabEmirates,2023-01-14,170226093,0,170226093,0,manually
UnitedKingdom,2023-01-14,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2023-01-14,550183,0,550183,0,selenium
Uruguay,2023-01-14,6091188,0,6091188,0,manually
Uzbekistan,2023-01-14,1400000,0,1400000,0,manually
Venezuela,2023-01-14,3179074,0,3179074,0,manually
Vietnam,2023-01-14,2882890,0,2882890,0,manually
WesternSahara,2023-01-14,3943,0,3943,0,selenium
Zambia,2023-01-14,3785405,0,3785405,0,selenium
Zimbabwe,2023-01-14,2578048,0,2578048,0,selenium
