country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Czechia,2021-04-16,15332422,230316,15332422,230316,selenium,NA,NA
DemocraticRepublicoftheCongo,2021-04-16,143643,0,143643,0,selenium,NA,NA
Denmark,2021-04-16,28833972,0,28833972,0,manually,NA,NA
Djibouti,2021-04-16,142717,1311,142717,1311,selenium,NA,NA
Dominica,2021-04-16,12325,0,12325,0,manually,NA,NA
DominicanRepublic,2021-04-16,1321775,0,1321775,0,manually,NA,NA
Ecuador,2021-04-16,1195370,0,1195370,0,manually,NA,NA
Egypt,2021-04-16,2690258,4943,2690258,4943,selenium,NA,NA
ElSalvador,2021-04-16,871383,0,871383,0,manually,NA,NA
EquatorialGuinea,2021-04-16,116266,0,116266,0,selenium,NA,NA
Eritrea,2021-04-16,23693,0,23693,0,selenium,NA,NA
Estonia,2021-04-16,1219466,0,1219466,0,manually,NA,NA
Eswatini,2021-04-16,184880,1682,184880,1682,selenium,NA,NA
Ethiopia,2021-04-16,2478471,17583,2478471,17583,selenium,NA,NA
FaroeIslands,2021-04-16,248281,259,248281,259,selenium,NA,NA
Fiji,2021-04-16,39378,0,39378,0,manually,NA,NA
Finland,2021-04-16,4242800,18800,4242800,18800,selenium,NA,NA
France,2021-04-16,71424719,407281,71424719,407281,selenium,NA,NA
FrenchPolynesia,2021-04-16,9130,0,9130,0,manually,NA,NA
Gabon,2021-04-16,679898,10894,679898,10894,selenium,NA,NA
Georgia,2021-04-16,2144472,0,2144472,0,manually,NA,NA
Germany,2021-04-16,51559277,0,51559277,0,manually,NA,NA
Ghana,2021-04-16,1007513,0,1007513,0,selenium,NA,NA
Greece,2021-04-16,7379458,65209,7379458,65209,selenium,NA,NA
Greenland,2021-04-16,21349,0,21349,0,manually,NA,NA
Grenada,2021-04-16,23989,0,23989,0,selenium,NA,NA
Guatemala,2021-04-16,1107251,0,1107251,0,manually,NA,NA
Guinea,2021-04-16,420784,0,420784,0,selenium,NA,NA
GuineaBissau,2021-04-16,60565,0,60565,0,selenium,NA,NA
Guyana,2021-04-16,47957,0,47957,0,manually,NA,NA
Honduras,2021-04-16,549714,0,549714,0,manually,NA,NA
HongKong,2021-04-16,9918161,0,9918161,0,manually,NA,NA
Hungary,2021-04-16,5065759,32023,5065759,32023,selenium,NA,NA
Iceland,2021-04-16,500461,1364,500461,1364,selenium,NA,NA
India,2021-04-16,263476625,1473210,263476625,1473210,selenium,NA,NA
Indonesia,2021-04-16,8852778,0,8852778,0,manually,NA,NA
Iran,2021-04-16,14165771,106511,14165771,106511,selenium,NA,NA
Iraq,2021-04-16,8599946,0,8599946,0,manually,NA,NA
Ireland,2021-04-16,4256930,15221,4256930,15221,selenium,NA,NA
Israel,2021-04-16,12569371,30198,12569371,30198,manually,NA,NA
Italy,2021-04-16,54532594,327704,54532594,327704,selenium,NA,NA
Jamaica,2021-04-16,301319,0,301319,0,manually,NA,NA
Japan,2021-04-16,9586618,0,9586618,0,manually,NA,NA
Jordan,2021-04-16,6348440,0,6348440,0,manually,NA,NA
Kazakhstan,2021-04-16,9283197,0,9283197,0,manually,NA,NA
Kenya,2021-04-16,1584731,5958,1584731,5958,selenium,NA,NA
Kosovo,2021-04-16,475417,0,475417,0,manually,NA,NA
Kuwait,2021-04-16,2178279,0,2178279,0,manually,NA,NA
Kyrgyzstan,2021-04-16,695415,0,695415,0,manually,NA,NA
LaoPeoplesDemocraticRepublic,2021-04-16,146500,2020,146500,2020,selenium,NA,NA
Latvia,2021-04-16,2055948,33606,2055948,33606,selenium,NA,NA
Lebanon,2021-04-16,3796562,18527,3796562,18527,selenium,NA,NA
Lesotho,2021-04-16,71781,152,71781,152,selenium,NA,NA
Liberia,2021-04-16,79684,0,79684,0,selenium,NA,NA
Libya,2021-04-16,913760,2749,913760,2749,selenium,NA,NA
Lithuania,2021-04-16,2606339,20089,2606339,20089,selenium,NA,NA
Luxembourg,2021-04-16,2510240,0,2510240,0,manually,NA,NA
Madagascar,2021-04-16,157633,3284,157633,3284,selenium,NA,NA
Malawi,2021-04-16,225903,944,225903,944,selenium,NA,NA
Malaysia,2021-04-16,7814774,0,7814774,0,manually,NA,NA
Maldives,2021-04-16,688759,0,688759,0,manually,NA,NA
Mali,2021-04-16,254005,3158,254005,3158,selenium,NA,NA
Malta,2021-04-16,842208,1883,842208,1883,selenium,NA,NA
Mauritania,2021-04-16,266783,2341,266783,2341,selenium,NA,NA
Mauritius,2021-04-16,358675,0,358675,0,selenium,NA,NA
Mexico,2021-04-16,6355381,23229,6355381,23229,selenium,NA,NA
Moldova,2021-04-16,916870,0,916870,0,manually,NA,NA
Montenegro,2021-04-16,24470,0,24470,0,manually,NA,NA
Morocco,2021-04-16,5633175,19401,5633175,19401,selenium,NA,NA
Mozambique,2021-04-16,500757,2510,500757,2510,selenium,NA,NA
Myanmar,2021-04-16,2557724,667,2557724,667,selenium,NA,NA
Namibia,2021-04-16,367677,2598,367677,2598,selenium,NA,NA
Nepal,2021-04-16,2335084,5537,2335084,5537,selenium,NA,NA
Netherlands,2021-04-16,12828318,73255,12828318,73255,selenium,NA,NA
NewCaledonia,2021-04-16,29303,0,29303,0,manually,NA,NA
NewZealand,2021-04-16,1963982,4700,1963982,4700,selenium,NA,NA
Niger,2021-04-16,93751,0,93751,0,selenium,NA,NA
Nigeria,2021-04-16,1838174,0,1838174,0,selenium,NA,NA
NorthMacedonia,2021-04-16,684277,15747,684277,15747,selenium,NA,NA
Norway,2021-04-16,4967185,22316,4967185,22316,selenium,NA,NA
OccupiedPalestinianterritory,2021-04-16,1670034,6489,1670034,6489,selenium,NA,NA
Oman,2021-04-16,308333,0,308333,0,manually,NA,NA
Pakistan,2021-04-16,11007252,64481,11007252,64481,selenium,NA,NA
Panama,2021-04-16,2252943,0,2252943,0,manually,NA,NA
PapuaNewGuinea,2021-04-16,63700,0,63700,0,selenium,NA,NA
Paraguay,2021-04-16,935347,0,935347,0,manually,NA,NA
Peru,2021-04-16,10086002,0,10086002,0,manually,NA,NA
Philippines,2021-04-16,10814501,0,10814501,0,manually,NA,NA
Poland,2021-04-16,13144831,0,13144831,0,manually,NA,NA
Portugal,2021-04-16,9530238,0,9530238,0,manually,NA,NA
Qatar,2021-04-16,1830688,5617,1830688,5617,selenium,NA,NA
RepublicofKorea,2021-04-16,8333332,42206,8333332,42206,selenium,NA,NA
Romania,2021-04-16,7847540,36521,7847540,36521,selenium,NA,NA
Russia,2021-04-16,124192412,0,124192412,0,manually,NA,NA
Rwanda,2021-04-16,1243409,12601,1243409,12601,selenium,NA,NA
SaintKittsandNevis,2021-04-16,13461,23,13461,23,selenium,NA,NA
SaintLucia,2021-04-16,38319,0,38319,0,selenium,NA,NA
SaintVincentandtheGrenadines,2021-04-16,40268,0,40268,0,manually,NA,NA
SanMarino,2021-04-16,56114,0,56114,0,manually,NA,NA
SaoTomeandPrincipe,2021-04-16,13396,0,13396,0,selenium,NA,NA
SaudiArabia,2021-04-16,15919088,0,15919088,0,manually,NA,NA
Scotland,2021-04-16,4321360,0,4321360,0,manually,NA,NA
Senegal,2021-04-16,471883,1511,471883,1511,selenium,NA,NA
Serbia,2021-04-16,3661150,14193,3661150,14193,selenium,NA,NA
Seychelles,2021-04-16,21504,0,21504,0,selenium,NA,NA
SierraLeone,2021-04-16,146503,932,146503,932,selenium,NA,NA
Singapore,2021-04-16,9036706,0,9036706,0,selenium,NA,NA
Slovakia,2021-04-16,29992550,194925,29992550,194925,selenium,NA,NA
Slovenia,2021-04-16,3056906,29706,3056906,29706,selenium,NA,NA
Somalia,2021-04-16,99362,1855,99362,1855,selenium,NA,NA
SouthAfrica,2021-04-16,10259664,78521,10259664,78521,selenium,NA,NA
SouthSudan,2021-04-16,141630,1328,141630,1328,selenium,NA,NA
Spain,2021-04-16,37755947,0,37755947,0,selenium,NA,NA
SriLanka,2021-04-16,2577128,4107,2577128,4107,selenium,NA,NA
Sudan,2021-04-16,231694,0,231694,0,selenium,NA,NA
Sweden,2021-04-16,7200285,0,7200285,0,manually,NA,NA
Switzerland,2021-04-16,6538153,32312,6538153,32312,selenium,NA,NA
Taiwan,2021-04-16,513203,0,513203,0,selenium,NA,NA
Tajikistan,2021-04-16,700,0,700,0,manually,NA,NA
Thailand,2021-04-16,3829851,52644,3829851,52644,selenium,NA,NA
TheBahamas,2021-04-16,61201,0,61201,0,manually,NA,NA
TheGambia,2021-04-16,58880,0,58880,0,selenium,NA,NA
Togo,2021-04-16,294824,1130,294824,1130,selenium,NA,NA
TrinidadandTobago,2021-04-16,114666,0,114666,0,manually,NA,NA
Tunisia,2021-04-16,1207304,8541,1207304,8541,selenium,NA,NA
Turkey,2021-04-16,43148200,320078,43148200,320078,selenium,NA,NA
Uganda,2021-04-16,976929,2862,976929,2862,selenium,NA,NA
Ukraine,2021-04-16,8869518,47421,8869518,47421,selenium,NA,NA
UnitedArabEmirates,2021-04-16,41349068,198135,41349068,198135,selenium,NA,NA
UnitedKingdom,2021-04-16,138241531,762743,138241531,762743,selenium,NA,NA
UnitedRepublicofTanzania,2021-04-16,3880,0,3880,0,selenium,NA,NA
Uruguay,2021-04-16,1594213,18835,1594213,18835,selenium,NA,NA
US,2021-04-16,421694060,1473916,421694060,1473916,selenium,NA,NA
Uzbekistan,2021-04-16,1400000,0,1400000,0,manually,NA,NA
Venezuela,2021-04-16,3157788,0,3157788,0,manually,NA,NA
Vietnam,2021-04-16,2809181,0,2809181,0,manually,NA,NA
WesternSahara,2021-04-16,578,0,578,0,selenium,NA,NA
Zambia,2021-04-16,1327186,12336,1327186,12336,selenium,NA,NA
Zimbabwe,2021-04-16,467450,5086,467450,5086,selenium,NA,NA
