country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Colombia,410719,11214,410719,11214,2020-06-08,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
Comoros,610,465,610,465,2020-06-08,https://africacdc.org/covid-19/
Congo,4951,0,4951,0,2020-06-08,https://africacdc.org/covid-19/
CostaRica,29449,0,29449,0,2020-06-08,https://twitter.com/msaludcr/status/1269714266149527553/photo/1
CotedIvoire,27650,6581,27650,6581,2020-06-08,https://africacdc.org/covid-19/
Croatia,68866,126,68866,126,2020-06-08,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,120536,2048,120536,2048,2020-06-08,www.cubadebate.cu/noticias/2020/06/08/cuba-reporta-9-nuevos-casos-positivos-a-la-covid-19-ningun-fallecido-por-noveno-dia-consecutivo-y-6-altas-medicas-video/#.Xt6Fr25uI2w
Cyprus,132365,799,132365,799,2020-06-08,https://covid19.ucy.ac.cy/
Czechia,473747,2226,473747,2226,2020-06-08,https://onemocneni-aktualne.mzcr.cz/covid-19
DemocraticRepublicoftheCongo,12605,1955,12605,1955,2020-06-08,https://africacdc.org/covid-19/
Denmark,715100,8658,715100,8658,2020-06-08,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Djibouti,35604,0,35604,0,2020-06-08,https://africacdc.org/covid-19/
Dominica,433,0,433,0,2020-06-08,NA
DominicanRepublic,378,0,378,0,2020-06-08,NA
Ecuador,127576,6731,127576,6731,2020-06-08,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,164224,23222,164224,23222,2020-06-08,https://africacdc.org/covid-19/
ElSalvador,108924,2376,108924,2376,2020-06-08,https://covid19.gob.sv/
EquatorialGuinea,8268,268,8268,268,2020-06-08,https://africacdc.org/covid-19/
Eritrea,4768,0,4768,0,2020-06-08,https://africacdc.org/covid-19/
Estonia,90621,551,90621,551,2020-06-08,https://koroonakaart.ee/en
Eswatini,6220,604,6220,604,2020-06-08,https://africacdc.org/covid-19/
Ethiopia,142960,0,142960,0,2020-06-08,https://africacdc.org/covid-19/
FaroeIslands,10298,0,10298,0,2020-06-08,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Fiji,346,0,346,0,2020-06-08,NA
Finland,203400,2400,203400,2400,2020-06-08,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,1619477,0,1619477,0,2020-06-08,https://dashboard.covid19.data.gouv.fr/suivi-des-tests
FrenchPolynesia,4336,74,4336,74,2020-06-08,https://www.presidence.pf/point-de-situation-sur-le-coronavirus-au-8-juin/
Gabon,16730,0,16730,0,2020-06-08,https://africacdc.org/covid-19/
Georgia,68599,1183,68599,1183,2020-06-08,NA
Germany,3952971,0,3952971,0,2020-06-08,NA
Ghana,229013,0,229013,0,2020-06-08,https://africacdc.org/covid-19/
Greece,193929,0,193929,0,2020-06-08,https://eody.gov.gr/category/deltia-typoy/?yeararchive=2020
Greenland,2305,0,2305,0,2020-06-08,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Grenada,4130,0,4130,0,2020-06-08,https://www.facebook.com/pg/HealthGrenada/posts/
Guatemala,208,0,208,0,2020-06-08,NA
Guinea,19361,6493,19361,6493,2020-06-08,https://africacdc.org/covid-19/
GuineaBissau,7150,372,7150,372,2020-06-08,https://africacdc.org/covid-19/
Guyana,1816,450,1816,450,2020-06-08,https://newsroom.gy/2020/06/08/no-new-covid-19-case-recorded-four-more-persons-recover/
Honduras,21540,0,21540,0,2020-06-08,NA
HongKong,241992,0,241992,0,2020-06-08,NA
Hungary,210749,547,210749,547,2020-06-08,https://koronavirus.gov.hu/#aktualis
Iceland,62829,68,62829,68,2020-06-08,https://www.covid.is/tolulegar-upplysingar
India,4774434,108048,4774434,108048,2020-06-08,https://www.icmr.gov.in/
Indonesia,274430,5284,274430,5284,2020-06-08,https://covid19.disiplin.id/
Iran,1084857,0,1084857,0,2020-06-08,http://irangov.ir/detail/340405
Ireland,367780,19364,367780,19364,2020-06-08,https://www.gov.ie/en/press-release/b8a62-statement-from-the-national-public-health-emergency-team-tuesday-9-june/
Israel,662916,13453,662916,13453,2020-06-08,https://govextra.gov.il/ministry-of-health/corona/corona-virus/
Italy,4263647,27112,4263647,27112,2020-06-08,http://arcg.is/C1unv
Jamaica,14802,216,14802,216,2020-06-08,https://twitter.com/christufton/status/1270142958361292800/photo/3
Japan,528183,13868,528183,13868,2020-06-08,https://www.mhlw.go.jp/stf/newpage_11774.html
Jordan,228778,6650,228778,6650,2020-06-08,https://corona.moh.gov.jo/en
Kazakhstan,965089,0,965089,0,2020-06-08,https://hls.kz/
Kenya,97340,0,97340,0,2020-06-08,https://africacdc.org/covid-19/
Kosovo,9085,0,9085,0,2020-06-08,NA
Kyrgyzstan,66150,0,66150,0,2020-06-08,http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-06-08,NA
Latvia,118322,662,118322,662,2020-06-08,https://infogram.com/covid-19-izplatiba-latvija-1hzj4ozwvnzo2pw
Lebanon,96181,1027,96181,1027,2020-06-08,https://corona.ministryinfo.gov.lb/
Lesotho,788,0,788,0,2020-06-08,https://africacdc.org/covid-19/
Liberia,2212,110,2212,110,2020-06-08,https://africacdc.org/covid-19/
Libya,10324,0,10324,0,2020-06-08,https://africacdc.org/covid-19/
Lithuania,335686,9392,335686,9392,2020-06-08,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,88234,183,88234,183,2020-06-08,https://msan.gouvernement.lu/en/dossiers/2020/corona-virus.html
Madagascar,13230,0,13230,0,2020-06-08,https://africacdc.org/covid-19/
Malawi,6423,251,6423,251,2020-06-08,https://africacdc.org/covid-19/
Malaysia,297342,0,297342,0,2020-06-08,https://kpkesihatan.com/2020/05/15/kenyataan-akhbar-kpk-15-mei-2020-situasi-semasa-jangkitan-penyakit-coronavirus-2019-covid-19-di-malaysia/
Mali,7382,1810,7382,1810,2020-06-08,https://africacdc.org/covid-19/
Malta,75881,507,75881,507,2020-06-08,https://timesofmalta.com/articles/view/watch-live-charmaine-gauci-details-latest-coronavirus-cases.794255
Mauritania,10427,0,10427,0,2020-06-08,https://africacdc.org/covid-19/
Mauritius,120358,94403,120358,94403,2020-06-08,https://africacdc.org/covid-19/
Mexico,336395,4069,336395,4069,2020-06-08,https://coronavirus.gob.mx/datos/
Morocco,305953,16496,305953,16496,2020-06-08,https://africacdc.org/covid-19/
Mozambique,14010,0,14010,0,2020-06-08,https://africacdc.org/covid-19/
Myanmar,39211,3779,39211,3779,2020-06-08,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,4766,0,4766,0,2020-06-08,https://africacdc.org/covid-19/
Nepal,96205,0,96205,0,2020-06-08,https://covid19.ndrrma.gov.np/
Netherlands,411972,0,411972,0,2020-06-08,https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2063
NewCaledonia,7257,202,7257,202,2020-06-08,https://covid19.nc/point-de-situation-en-nouvelle-caledonie/
NewZealand,294848,287591,294848,800,2020-06-08,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Niger,6047,1634,6047,1634,2020-06-08,https://africacdc.org/covid-19/
Nigeria,76802,1803,76802,1803,2020-06-08,https://africacdc.org/covid-19/
NorthMacedonia,36325,0,36325,0,2020-06-08,zdravstvo.gov.mk/deneska-se-potvrdeni-20-novi-sluchai-na-kovid-19-vkupnata-brojka-na-dijagnosticirani-1694-pochinati-se-3-lica/
Norway,262236,4933,262236,4933,2020-06-08,https://www.fhi.no/sv/smittsomme-sykdommer/corona/
OccupiedPalestinianterritory,63129,459,63129,459,2020-06-08,https://corona.ps/
Oman,40400,0,40400,0,2020-06-08,NA
Pakistan,705833,22225,705833,22225,2020-06-08,http://covid.gov.pk/
Panama,77592,3361,77592,3361,2020-06-08,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
PapuaNewGuinea,85,0,85,0,2020-06-08,NA
Paraguay,38942,13726,38942,13726,2020-06-08,https://www.mspbs.gov.py/portal/21064/aumentan-a-603-los-recuperados-por-covid-19.html
Peru,1191956,0,1191956,0,2020-06-08,https://covid19.minsa.gob.pe/sala_situacional.asp
Philippines,466172,10374,466172,10374,2020-06-08,https://www.doh.gov.ph/covid19tracker
Poland,1070800,14404,1070800,14404,2020-06-08,https://twitter.com/MZ_GOV_PL/status/1269955056813604865
Portugal,873998,0,873998,0,2020-06-08,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,259646,4113,259646,4113,2020-06-08,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,1018214,5445,1018214,5445,2020-06-08,http://ncov.mohw.go.kr/en/
Romania,506115,2915,506115,2915,2020-06-08,https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-8-iunie-2020-ora-13-00/
Russia,13254678,238655,13254678,238655,2020-06-08,https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14653&sphrase_id=2463207
Rwanda,76331,1318,76331,1318,2020-06-08,https://africacdc.org/covid-19/
SaintKittsandNevis,391,0,391,0,2020-06-08,NA
SaintLucia,1012,0,1012,0,2020-06-08,NA
SaintVincentandtheGrenadines,638,0,638,0,2020-06-08,NA
SanMarino,3700,0,3700,0,2020-06-08,www.iss.sm/on-line/home/articolo49014432.html
SaoTomeandPrincipe,928,0,928,0,2020-06-08,https://africacdc.org/covid-19/
SaudiArabia,976815,18578,976815,18578,2020-06-08,https://covid19.moh.gov.sa/en/
Scotland,127204,1192,127204,1192,2020-06-08,https://www.gov.scot/publications/coronavirus-covid-19-daily-data-for-scotland/
Senegal,50747,0,50747,0,2020-06-08,https://africacdc.org/covid-19/
Serbia,276810,4308,276810,4308,2020-06-08,https://www.zdravlje.gov.rs/vest/348022/informacija-o-novom-korona-virusu-na-dan-8-jun-2020-godine-u-15-casova.php
Seychelles,565,54,565,54,2020-06-08,https://africacdc.org/covid-19/
SierraLeone,6369,3019,6369,3019,2020-06-08,https://africacdc.org/covid-19/
Singapore,488695,242441,488695,242441,2020-06-08,https://www.moh.gov.sg/covid-19
Slovakia,189575,160,189575,160,2020-06-08,https://korona.gov.sk/
Slovenia,84684,211,84684,211,2020-06-08,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/
Somalia,4471,0,4471,0,2020-06-08,https://africacdc.org/covid-19/
SouthAfrica,403018,0,403018,0,2020-06-08,https://www.nicd.ac.za/
SouthSudan,5051,1481,5051,1481,2020-06-08,https://africacdc.org/covid-19/
Spain,4465338,0,4465338,0,2020-06-08,NA
SriLanka,2082,0,2082,0,2020-06-08,NA
Sudan,10346,2521,10346,2521,2020-06-08,https://africacdc.org/covid-19/
Sweden,325000,43519,325000,43519,2020-06-08,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/bekraftade-fall-i-sverige
Switzerland,425154,1686,425154,1686,2020-06-08,https://www.bag.admin.ch/bag/en/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,73601,130,73601,130,2020-06-08,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-06-08,NA
Thailand,236941,5830,236941,5830,2020-06-08,https://ddc.moph.go.th/viralpneumonia/eng/index.php
TheBahamas,2225,22,2225,22,2020-06-08,https://www.facebook.com/MOHBahamas/photos/pb.168430540206771.-2207520000../1134062343643581
TheGambia,1941,68,1941,68,2020-06-08,https://africacdc.org/covid-19/
Togo,23018,591,23018,591,2020-06-08,https://africacdc.org/covid-19/
TrinidadandTobago,3409,79,3409,79,2020-06-08,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,55358,0,55358,0,2020-06-08,https://africacdc.org/covid-19/
Turkey,2377954,39361,2377954,39361,2020-06-08,https://twitter.com/drfahrettinkoca
Uganda,104160,3758,104160,3758,2020-06-08,https://covid19.gou.go.ug
Ukraine,431085,7039,431085,7039,2020-06-08,https://covid19.gov.ua/en/
UnitedArabEmirates,2534566,32000,2534566,32000,2020-06-08,https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2444.aspx
UnitedKingdom,4264755,69999,4264755,69999,2020-06-08,https://coronavirus.data.gov.uk/details/testing
UnitedRepublicofTanzania,2680,0,2680,0,2020-06-08,https://africacdc.org/covid-19/
Uruguay,48432,403,48432,403,2020-06-08,https://www.gub.uy/ministerio-salud-publica/coronavirus
US,20235678,456805,20235678,456805,2020-06-08,https://covidtracking.com/data/#ME
Uzbekistan,371000,0,371000,0,2020-06-08,NA
Venezuela,1039506,69112,1039506,69112,2020-06-08,www.minci.gob.ve/venezuela-suma-96-casos-importados-de-covid-19-y-total-asciende-a-2-473/
Vietnam,261004,0,261004,0,2020-06-08,NA
WesternSahara,4,0,4,0,2020-06-08,https://africacdc.org/covid-19/
Zambia,28236,0,28236,0,2020-06-08,https://africacdc.org/covid-19/
Zimbabwe,52725,0,52725,0,2020-06-08,https://africacdc.org/covid-19/
