country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Iran,2022-12-15,NA,NA,NA,NA,selenium
Iraq,2022-12-15,NA,NA,NA,NA,NA
Ireland,2022-12-15,12878628,0,12878628,0,selenium
Israel,2022-12-15,NA,NA,NA,NA,NA
Italy,2022-12-15,259639054,0,259639054,0,selenium
Jamaica,2022-12-15,NA,NA,NA,NA,NA
Japan,2022-12-15,84142504,0,84142504,0,selenium
Jordan,2022-12-15,NA,NA,NA,NA,selenium
Kazakhstan,2022-12-15,NA,NA,NA,NA,NA
Kenya,2022-12-15,3936067,0,3936067,0,selenium
Kosovo,2022-12-15,1980752,0,1980752,0,selenium
Kuwait,2022-12-15,NA,NA,NA,NA,NA
Kyrgyzstan,2022-12-15,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2022-12-15,NA,NA,NA,NA,NA
Latvia,2022-12-15,7825860,0,7825860,0,selenium
Lebanon,2022-12-15,4731376,0,4731376,0,selenium
Lesotho,2022-12-15,493267,0,493267,0,selenium
Liberia,2022-12-15,139824,0,139824,0,selenium
Libya,2022-12-15,2590117,0,2590117,0,selenium
Lithuania,2022-12-15,8982084,0,8982084,0,selenium
Luxembourg,2022-12-15,NA,NA,NA,NA,NA
Madagascar,2022-12-15,513521,0,513521,0,selenium
Malawi,2022-12-15,623272,0,623272,0,selenium
Malaysia,2022-12-15,NA,NA,NA,NA,NA
Maldives,2022-12-15,NA,NA,NA,NA,NA
Mali,2022-12-15,804590,0,804590,0,selenium
Malta,2022-12-15,NA,NA,NA,NA,NA
Mauritania,2022-12-15,1128121,0,1128121,0,selenium
Mauritius,2022-12-15,1294763,0,1294763,0,selenium
Mexico,2022-12-15,18887835,0,18887835,0,selenium
Moldova,2022-12-15,NA,NA,NA,NA,NA
Montenegro,2022-12-15,NA,NA,NA,NA,NA
Morocco,2022-12-15,12728477,0,12728477,0,selenium
Mozambique,2022-12-15,1404239,0,1404239,0,selenium
Myanmar,2022-12-15,NA,NA,NA,NA,selenium
Namibia,2022-12-15,1076248,0,1076248,0,selenium
Nepal,2022-12-15,5984055,0,5984055,0,selenium
Netherlands,2022-12-15,NA,NA,NA,NA,NA
NewCaledonia,2022-12-15,NA,NA,NA,NA,NA
NewZealand,2022-12-15,7677843,0,7677843,0,selenium
Niger,2022-12-15,294996,0,294996,0,selenium
Nigeria,2022-12-15,5593537,0,5593537,0,selenium
NorthMacedonia,2022-12-15,NA,NA,NA,NA,selenium
Norway,2022-12-15,NA,NA,NA,NA,NA
OccupiedPalestinianterritory,2022-12-15,3078533,0,3078533,0,selenium
Oman,2022-12-15,NA,NA,NA,NA,NA
Pakistan,2022-12-15,NA,NA,NA,NA,selenium
Panama,2022-12-15,NA,NA,NA,NA,NA
PapuaNewGuinea,2022-12-15,NA,NA,NA,NA,NA
Paraguay,2022-12-15,NA,NA,NA,NA,NA
Peru,2022-12-15,36654170,0,36654170,0,selenium
Philippines,2022-12-15,NA,NA,NA,NA,NA
Poland,2022-12-15,NA,NA,NA,NA,NA
Portugal,2022-12-15,NA,NA,NA,NA,selenium
Qatar,2022-12-15,NA,NA,NA,NA,selenium
RepublicofKorea,2022-12-15,NA,NA,NA,NA,selenium
Romania,2022-12-15,23400420,0,23400420,0,selenium
Russia,2022-12-15,NA,NA,NA,NA,NA
Rwanda,2022-12-15,5891192,0,5891192,0,selenium
SaintKittsandNevis,2022-12-15,126813,0,126813,0,selenium
SaintLucia,2022-12-15,212132,0,212132,0,selenium
SaintVincentandtheGrenadines,2022-12-15,NA,NA,NA,NA,NA
SanMarino,2022-12-15,186053,0,186053,0,selenium
SaoTomeandPrincipe,2022-12-15,51020,0,51020,0,selenium
SaudiArabia,2022-12-15,44875737,0,44875737,0,selenium
Scotland,2022-12-15,NA,NA,NA,NA,NA
Senegal,2022-12-15,1286555,0,1286555,0,selenium
Serbia,2022-12-15,11736714,0,11736714,0,selenium
Seychelles,2022-12-15,21504,0,21504,0,selenium
SierraLeone,2022-12-15,447580,0,447580,0,selenium
Singapore,2022-12-15,NA,NA,NA,NA,selenium
Slovakia,2022-12-15,NA,NA,NA,NA,selenium
Slovenia,2022-12-15,19723779,0,19723779,0,selenium
Somalia,2022-12-15,514985,0,514985,0,selenium
SouthAfrica,2022-12-15,26174429,0,26174429,0,selenium
SouthSudan,2022-12-15,423817,0,423817,0,selenium
Spain,2022-12-15,98887053,0,98887053,0,selenium
SriLanka,2022-12-15,7715905,0,7715905,0,selenium
Sudan,2022-12-15,562941,0,562941,0,selenium
Sweden,2022-12-15,NA,NA,NA,NA,NA
Switzerland,2022-12-15,NA,NA,NA,NA,selenium
Taiwan,2022-12-15,NA,NA,NA,NA,selenium
Tajikistan,2022-12-15,NA,NA,NA,NA,NA
Thailand,2022-12-15,25688904,0,25688904,0,selenium
TheBahamas,2022-12-15,NA,NA,NA,NA,NA
TheGambia,2022-12-15,177129,0,177129,0,selenium
Togo,2022-12-15,800821,0,800821,0,selenium
TrinidadandTobago,2022-12-15,NA,NA,NA,NA,NA
Tunisia,2022-12-15,4971787,0,4971787,0,selenium
Turkey,2022-12-15,NA,NA,NA,NA,selenium
Uganda,2022-12-15,2956433,0,2956433,0,selenium
Ukraine,2022-12-15,NA,NA,NA,NA,selenium
UnitedArabEmirates,2022-12-15,NA,NA,NA,NA,NA
UnitedKingdom,2022-12-15,NA,NA,NA,NA,selenium
UnitedRepublicofTanzania,2022-12-15,550183,0,550183,0,selenium
Uruguay,2022-12-15,NA,NA,NA,NA,selenium
US,2022-12-15,NA,NA,NA,NA,NA
Uzbekistan,2022-12-15,NA,NA,NA,NA,NA
Venezuela,2022-12-15,NA,NA,NA,NA,selenium
Vietnam,2022-12-15,NA,NA,NA,NA,NA
WesternSahara,2022-12-15,3943,0,3943,0,selenium
Zambia,2022-12-15,3761408,0,3761408,0,selenium
Zimbabwe,2022-12-15,2557208,0,2557208,0,selenium
