country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Kenya,1114198,0,1114198,0,2021-02-02,selenium
LaoPeoplesDemoraticRepublic,104212,918,104212,918,2021-02-02,selenium
Latvia,NA,NA,NA,NA,2021-02-02,selenium
Lebanon,2605109,0,2605109,0,2021-02-02,selenium
Lesotho,47600,0,47600,0,2021-02-02,selenium
Liberia,63804,0,63804,0,2021-02-02,selenium
Libya,636345,0,636345,0,2021-02-02,selenium
Lithuania,2021,0,2021,0,2021-02-02,selenium
Madagascar,102830,0,102830,0,2021-02-02,selenium
Malawi,137588,0,137588,0,2021-02-02,selenium
Mali,172474,0,172474,0,2021-02-02,selenium
Malta,NA,NA,NA,NA,2021-02-02,selenium
Mauritania,183437,0,183437,0,2021-02-02,selenium
Mauritius,301345,0,301345,0,2021-02-02,selenium
Mexico,4711197,10734,4711197,10734,2021-02-02,selenium
Morocco,4854579,0,4854579,0,2021-02-02,selenium
Mozambique,334351,0,334351,0,2021-02-02,selenium
Myanmar,2399366,9019,2399366,9019,2021-02-02,selenium
Namibia,261295,0,261295,0,2021-02-02,selenium
Nepal,NA,NA,NA,NA,2021-02-02,selenium
NewCaledonia,20832,74,20832,74,2021-02-02,selenium
NewZealand,1537594,2302,1537594,2302,2021-02-02,selenium
Niger,72931,0,72931,0,2021-02-02,selenium
Nigeria,1270523,0,1270523,0,2021-02-02,selenium
NorthMacedonia,456678,678,456678,678,2021-02-02,selenium
Norway,3433485,14383,3433485,14383,2021-02-02,selenium
OccupiedPalestinianTerritory,1024932,21664,1024932,21664,2021-02-02,selenium
Pakistan,8005794,38813,8005794,38813,2021-02-02,selenium
PapuaNewGuinea,NA,NA,NA,NA,2021-02-02,selenium
Portugal,7313067,142452,7313067,142452,2021-02-02,selenium
Qatar,1399488,5858,1399488,5858,2021-02-02,selenium
RepublicofKorea,5711413,49571,5711413,49571,2021-02-02,selenium
Romania,5472825,23287,5472825,23287,2021-02-02,selenium
Russia,102537361,201301,102537361,201301,2021-02-02,selenium
Rwanda,785049,0,785049,0,2021-02-02,selenium
SaintLucia,24496,0,24496,0,2021-02-02,selenium
SanMarino,34865,NA,34865,NA,2021-02-02,selenium
SaoTomeandPrincipe,7498,0,7498,0,2021-02-02,selenium
SaudiArabia,52176,7680,52176,7680,2021-02-02,selenium
Senegal,333242,0,333242,0,2021-02-02,selenium
Serbia,2640135,12191,2640135,12191,2021-02-02,selenium
Seychelles,21504,0,21504,0,2021-02-02,selenium
SierraLeone,92126,0,92126,0,2021-02-02,selenium
Singapore,6557144,241787,6557144,241787,2021-02-02,selenium
Slovakia,1776247,9504,1776247,9504,2021-02-02,selenium
Slovenia,23858,611,23858,611,2021-02-02,selenium
Somalia,83486,0,83486,0,2021-02-02,selenium
SouthAfrica,8156239,0,8156239,0,2021-02-02,selenium
SouthSudan,105002,0,105002,0,2021-02-02,selenium
Spain,28228026,0,28228026,0,2021-02-02,selenium
SriLanka,1734276,12340,1734276,12340,2021-02-02,selenium
Sudan,158804,0,158804,0,2021-02-02,selenium
Switzerland,4384038,25279,4384038,25279,2021-02-02,selenium
Taiwan,358907,17218,358907,17218,2021-02-02,selenium
TheGambia,37468,0,37468,0,2021-02-02,selenium
Togo,203994,0,203994,0,2021-02-02,selenium
Tunisia,842358,0,842358,0,2021-02-02,selenium
Turkey,29773125,0,29773125,0,2021-02-02,selenium
Uganda,824471,0,824471,0,2021-02-02,selenium
Ukraine,6274464,16589,6274464,16589,2021-02-02,selenium
UnitedArabEmirates,26073927,181635,26073927,181635,2021-02-02,selenium
UnitedKingdom,70340312,0,70340312,0,2021-02-02,selenium
UnitedRepublicofTanzania,3880,0,3880,0,2021-02-02,selenium
Uruguay,852123,4097,852123,4097,2021-02-02,selenium
US,309308610,1610238,309308610,1610238,2021-02-02,selenium
WesternSahara,129,0,129,0,2021-02-02,selenium
Zambia,881095,0,881095,0,2021-02-02,selenium
Zimbabwe,310435,0,310435,0,2021-02-02,selenium
