country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Fiji,2022-09-08,657391,4540,657391,4540,selenium
Finland,2022-09-08,11421717,27564,11421717,27564,selenium
France,2022-09-08,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-09-08,9130,0,9130,0,manually
Gabon,2022-09-08,1612572,0,1612572,0,selenium
Georgia,2022-09-08,2868759,0,2868759,0,manually
Germany,2022-09-08,140151467,498569,140151467,498569,manually
Ghana,2022-09-08,2496486,0,2496486,0,selenium
Greece,2022-09-08,92282015,0,92282015,0,selenium
Greenland,2022-09-08,177860,0,177860,0,manually
Grenada,2022-09-08,177423,0,177423,0,manually
Guatemala,2022-09-08,5702082,0,5702082,0,selenium
Guinea,2022-09-08,732709,0,732709,0,selenium
GuineaBissau,2022-09-08,145231,0,145231,0,selenium
Guyana,2022-09-08,419615,0,419615,0,manually
Honduras,2022-09-08,1499738,0,1499738,0,manually
HongKong,2022-09-08,60368695,0,60368695,0,manually
Hungary,2022-09-08,11394556,0,11394556,0,manually
Iceland,2022-09-08,1993053,0,1993053,0,manually
India,2022-09-08,888394283,325602,888394283,325602,selenium
Indonesia,2022-09-08,107329264,77037,107329264,77037,selenium
Iran,2022-09-08,53895540,11154,53895540,11154,manually
Iraq,2022-09-08,19106008,0,19106008,0,manually
Ireland,2022-09-08,12620702,0,12620702,0,manually
Israel,2022-09-08,44553691,0,44553691,0,manually
Italy,2022-09-08,243575875,149497,243575875,149497,selenium
Jamaica,2022-09-08,1174813,556,1174813,556,manually
Japan,2022-09-08,70877260,274501,70877260,274501,selenium
Jordan,2022-09-08,16981984,0,16981984,0,selenium
Kazakhstan,2022-09-08,11575012,0,11575012,0,manually
Kenya,2022-09-08,3852172,0,3852172,0,selenium
Kosovo,2022-09-08,1972631,0,1972631,0,manually
Kuwait,2022-09-08,7763313,0,7763313,0,manually
Kyrgyzstan,2022-09-08,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-09-08,305013,0,305013,0,manually
Latvia,2022-09-08,7516830,4314,7516830,4314,selenium
Lebanon,2022-09-08,4731376,0,4731376,0,selenium
Lesotho,2022-09-08,478751,0,478751,0,selenium
Liberia,2022-09-08,139824,0,139824,0,selenium
Libya,2022-09-08,2583270,0,2583270,0,selenium
Lithuania,2022-09-08,8838573,1799,8838573,1799,selenium
Luxembourg,2022-09-08,4397360,558,4397360,558,manually
Madagascar,2022-09-08,478036,0,478036,0,selenium
Malawi,2022-09-08,609540,0,609540,0,selenium
Malaysia,2022-09-08,13522560,0,13522560,0,manually
Maldives,2022-09-08,1672391,0,1672391,0,manually
Mali,2022-09-08,762296,0,762296,0,selenium
Malta,2022-09-08,1211456,0,1211456,0,manually
Mauritania,2022-09-08,1076427,0,1076427,0,selenium
Mauritius,2022-09-08,1282782,0,1282782,0,selenium
Mexico,2022-09-08,18233511,0,18233511,0,selenium
Moldova,2022-09-08,1178531,0,1178531,0,manually
Montenegro,2022-09-08,439114,0,439114,0,manually
Morocco,2022-09-08,12432074,0,12432074,0,selenium
Mozambique,2022-09-08,1382096,0,1382096,0,selenium
Myanmar,2022-09-08,8814237,9480,8814237,9480,manually
Namibia,2022-09-08,1074835,0,1074835,0,selenium
Nepal,2022-09-08,5903641,1518,5903641,1518,selenium
Netherlands,2022-09-08,28622957,0,28622957,0,manually
NewCaledonia,2022-09-08,42756,0,42756,0,manually
NewZealand,2022-09-08,7505682,2979,7505682,2979,selenium
Niger,2022-09-08,280846,0,280846,0,selenium
Nigeria,2022-09-08,5441162,0,5441162,0,selenium
NorthMacedonia,2022-09-08,1851960,0,1851960,0,manually
Norway,2022-09-08,11234120,892,11234120,892,selenium
OccupiedPalestinianterritory,2022-09-08,3078533,0,3078533,0,selenium
Oman,2022-09-08,509959,0,509959,0,manually
Pakistan,2022-09-08,30231879,0,30231879,0,manually
Panama,2022-09-08,6976985,0,6976985,0,manually
PapuaNewGuinea,2022-09-08,249149,0,249149,0,manually
Paraguay,2022-09-08,2609819,0,2609819,0,manually
Peru,2022-09-08,34472619,1080591,34472619,1080591,selenium
Philippines,2022-09-08,32397507,0,32397507,0,manually
Poland,2022-09-08,37064236,0,37064236,0,manually
Portugal,2022-09-08,42825431,0,42825431,0,manually
Qatar,2022-09-08,3893405,2806,3893405,2806,selenium
RepublicofKorea,2022-09-08,15804065,0,15804065,0,manually
Romania,2022-09-08,23400420,0,23400420,0,selenium
Russia,2022-09-08,308264281,248845,308264281,248845,manually
Rwanda,2022-09-08,5741587,0,5741587,0,selenium
SaintKittsandNevis,2022-09-08,126587,8,126587,8,selenium
SaintLucia,2022-09-08,208817,0,208817,0,selenium
SaintVincentandtheGrenadines,2022-09-08,100877,0,100877,0,manually
SanMarino,2022-09-08,172029,0,172029,0,selenium
SaoTomeandPrincipe,2022-09-08,47903,0,47903,0,selenium
SaudiArabia,2022-09-08,44173879,11285,44173879,11285,selenium
Scotland,2022-09-08,7275096,0,7275096,0,manually
Senegal,2022-09-08,1242364,0,1242364,0,selenium
Serbia,2022-09-08,10771533,13679,10771533,13679,selenium
Seychelles,2022-09-08,21504,0,21504,0,selenium
SierraLeone,2022-09-08,444563,0,444563,0,selenium
Singapore,2022-09-08,65623153,0,65623153,0,manually
Slovakia,2022-09-08,51397703,0,51397703,0,manually
Slovenia,2022-09-08,19088399,7363,19088399,7363,selenium
Somalia,2022-09-08,514985,0,514985,0,selenium
SouthAfrica,2022-09-08,26161388,0,26161388,0,selenium
SouthSudan,2022-09-08,423817,0,423817,0,selenium
Spain,2022-09-08,96621965,24830,96621965,24830,selenium
SriLanka,2022-09-08,7715905,0,7715905,0,selenium
Sudan,2022-09-08,562941,0,562941,0,selenium
Sweden,2022-09-08,9462195,0,9462195,0,manually
Switzerland,2022-09-08,22644400,0,22644400,0,selenium
Taiwan,2022-09-08,24806058,51745,24806058,51745,selenium
Tajikistan,2022-09-08,700,0,700,0,manually
Thailand,2022-09-08,25418297,0,25418297,0,selenium
TheBahamas,2022-09-08,251771,106,251771,106,manually
TheGambia,2022-09-08,173863,0,173863,0,selenium
Togo,2022-09-08,783094,0,783094,0,selenium
TrinidadandTobago,2022-09-08,825178,0,825178,0,manually
Tunisia,2022-09-08,4912141,0,4912141,0,selenium
Turkey,2022-09-08,152125788,15378,152125788,15378,selenium
Uganda,2022-09-08,2883996,0,2883996,0,selenium
Ukraine,2022-09-08,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-09-08,170226093,0,170226093,0,manually
UnitedKingdom,2022-09-08,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2022-09-08,550183,0,550183,0,selenium
Uruguay,2022-09-08,6091188,0,6091188,0,manually
US,2022-09-08,1019844906,307899,1019844906,307899,selenium
Uzbekistan,2022-09-08,1400000,0,1400000,0,manually
Venezuela,2022-09-08,3179074,0,3179074,0,manually
Vietnam,2022-09-08,2882890,0,2882890,0,manually
WesternSahara,2022-09-08,3943,0,3943,0,selenium
Zambia,2022-09-08,3695431,0,3695431,0,selenium
Zimbabwe,2022-09-08,2478874,0,2478874,0,selenium
