country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Colombia,2021-10-05,25404570,0,25404570,0,manually,NA,NA
Comoros,2021-10-05,6227,0,6227,0,selenium,NA,NA
Congo,2021-10-05,233746,0,233746,0,selenium,NA,NA
CostaRica,2021-10-05,2402780,8682,2402780,8682,selenium,NA,NA
CotedIvoire,2021-10-05,1025755,0,1025755,0,selenium,NA,NA
Croatia,2021-10-05,2772055,0,2772055,0,manually,NA,NA
Cuba,2021-10-05,9765273,494232,9765273,494232,selenium,NA,NA
Cyprus,2021-10-05,8765215,0,8765215,0,manually,NA,NA
Czechia,2021-10-05,38478519,69925,38478519,69925,selenium,NA,NA
DemocraticRepublicoftheCongo,2021-10-05,372761,3099,372761,3099,selenium,NA,NA
Denmark,2021-10-05,83955561,68476,83955561,68476,selenium,NA,NA
Djibouti,2021-10-05,223799,692,223799,692,selenium,NA,NA
Dominica,2021-10-05,69333,0,69333,0,manually,NA,NA
DominicanRepublic,2021-10-05,2039561,0,2039561,0,manually,NA,NA
Ecuador,2021-10-05,1850217,0,1850217,0,selenium,NA,NA
Egypt,2021-10-05,3843501,11983,3843501,11983,selenium,NA,NA
ElSalvador,2021-10-05,1221446,0,1221446,0,selenium,NA,NA
EquatorialGuinea,2021-10-05,225262,2187,225262,2187,selenium,NA,NA
Eritrea,2021-10-05,23693,0,23693,0,selenium,NA,NA
Estonia,2021-10-05,1945216,6214,1945216,6214,selenium,NA,NA
Eswatini,2021-10-05,365982,1034,365982,1034,selenium,NA,NA
Ethiopia,2021-10-05,3503694,5895,3503694,5895,selenium,NA,NA
FaroeIslands,2021-10-05,435869,0,435869,0,selenium,NA,NA
Fiji,2021-10-05,415492,3474,415492,3474,selenium,NA,NA
Finland,2021-10-05,7217029,15646,7217029,15646,selenium,NA,NA
France,2021-10-05,144904833,705624,144904833,705624,selenium,NA,NA
FrenchPolynesia,2021-10-05,9130,0,9130,0,manually,NA,NA
Gabon,2021-10-05,1222515,8163,1222515,8163,selenium,NA,NA
Georgia,2021-10-05,2868759,0,2868759,0,manually,NA,NA
Germany,2021-10-05,73348901,0,73348901,0,manually,NA,NA
Ghana,2021-10-05,1757650,0,1757650,0,selenium,NA,NA
Greece,2021-10-05,21130436,370311,21130436,370311,selenium,NA,NA
Greenland,2021-10-05,56347,0,56347,0,selenium,NA,NA
Grenada,2021-10-05,56102,0,56102,0,selenium,NA,NA
Guatemala,2021-10-05,2594689,4721,2594689,4721,selenium,NA,NA
Guinea,2021-10-05,572068,465,572068,465,selenium,NA,NA
GuineaBissau,2021-10-05,98544,214,98544,214,selenium,NA,NA
Guyana,2021-10-05,188859,0,188859,0,manually,NA,NA
Honduras,2021-10-05,1037258,0,1037258,0,manually,NA,NA
HongKong,2021-10-05,25906063,670906,25906063,670906,manually,NA,NA
Hungary,2021-10-05,6988310,8122,6988310,8122,selenium,NA,NA
Iceland,2021-10-05,999927,3051,999927,3051,selenium,NA,NA
India,2021-10-05,575394042,1141642,575394042,1141642,selenium,NA,NA
Indonesia,2021-10-05,40314564,255486,40314564,255486,selenium,NA,NA
Iran,2021-10-05,31545337,0,31545337,0,manually,NA,NA
Iraq,2021-10-05,15254206,0,15254206,0,manually,NA,NA
Ireland,2021-10-05,7551722,17689,7551722,17689,manually,NA,NA
Israel,2021-10-05,26731255,127819,26731255,127819,manually,NA,NA
Italy,2021-10-05,93845463,322282,93845463,322282,selenium,NA,NA
Jamaica,2021-10-05,591957,0,591957,0,manually,NA,NA
Japan,2021-10-05,23207886,0,23207886,0,manually,NA,NA
Jordan,2021-10-05,7407053,0,7407053,0,selenium,NA,NA
Kazakhstan,2021-10-05,11575012,0,11575012,0,manually,NA,NA
Kenya,2021-10-05,2575024,2415,2575024,2415,selenium,NA,NA
Kosovo,2021-10-05,809186,0,809186,0,manually,NA,NA
Kuwait,2021-10-05,4143121,0,4143121,0,manually,NA,NA
Kyrgyzstan,2021-10-05,3051401,0,3051401,0,manually,NA,NA
LaoPeoplesDemocraticRepublic,2021-10-05,305013,0,305013,0,manually,NA,NA
Latvia,2021-10-05,4407586,15382,4407586,15382,manually,NA,NA
Lebanon,2021-10-05,4731376,0,4731376,0,selenium,NA,NA
Lesotho,2021-10-05,216422,0,216422,0,selenium,NA,NA
Liberia,2021-10-05,139824,0,139824,0,selenium,NA,NA
Libya,2021-10-05,1663108,4906,1663108,4906,selenium,NA,NA
Lithuania,2021-10-05,4542899,0,4542899,0,manually,NA,NA
Luxembourg,2021-10-05,3095813,0,3095813,0,manually,NA,NA
Madagascar,2021-10-05,249510,0,249510,0,selenium,NA,NA
Malawi,2021-10-05,411403,395,411403,395,selenium,NA,NA
Malaysia,2021-10-05,13522560,0,13522560,0,manually,NA,NA
Maldives,2021-10-05,1488052,0,1488052,0,manually,NA,NA
Mali,2021-10-05,428785,895,428785,895,selenium,NA,NA
Malta,2021-10-05,1211456,0,1211456,0,manually,NA,NA
Mauritania,2021-10-05,557205,0,557205,0,selenium,NA,NA
Mauritius,2021-10-05,359627,0,359627,0,selenium,NA,NA
Mexico,2021-10-05,10744438,7334,10744438,7334,selenium,NA,NA
Moldova,2021-10-05,1178531,0,1178531,0,manually,NA,NA
Montenegro,2021-10-05,439114,0,439114,0,manually,NA,NA
Morocco,2021-10-05,8826529,6600,8826529,6600,selenium,NA,NA
Mozambique,2021-10-05,910393,416,910393,416,selenium,NA,NA
Myanmar,2021-10-05,4206665,0,4206665,0,manually,NA,NA
Namibia,2021-10-05,710167,1185,710167,1185,selenium,NA,NA
Nepal,2021-10-05,4245638,11582,4245638,11582,selenium,NA,NA
Netherlands,2021-10-05,18686705,28152,18686705,28152,selenium,NA,NA
NewCaledonia,2021-10-05,42756,0,42756,0,manually,NA,NA
NewZealand,2021-10-05,3465057,14905,3465057,14905,selenium,NA,NA
Niger,2021-10-05,158552,0,158552,0,selenium,NA,NA
Nigeria,2021-10-05,3090114,26919,3090114,26919,selenium,NA,NA
NorthMacedonia,2021-10-05,1257522,0,1257522,0,selenium,NA,NA
Norway,2021-10-05,7916231,9380,7916231,9380,selenium,NA,NA
OccupiedPalestinianterritory,2021-10-05,2430466,0,2430466,0,manually,NA,NA
Oman,2021-10-05,509959,0,509959,0,manually,NA,NA
Pakistan,2021-10-05,19147075,0,19147075,0,manually,NA,NA
Panama,2021-10-05,3841213,0,3841213,0,manually,NA,NA
PapuaNewGuinea,2021-10-05,186465,0,186465,0,manually,NA,NA
Paraguay,2021-10-05,1830774,0,1830774,0,manually,NA,NA
Peru,2021-10-05,17688400,0,17688400,0,manually,NA,NA
Philippines,2021-10-05,20686679,0,20686679,0,manually,NA,NA
Poland,2021-10-05,20675000,0,20675000,0,manually,NA,NA
Portugal,2021-10-05,18640098,0,18640098,0,selenium,NA,NA
Qatar,2021-10-05,2676496,0,2676496,0,manually,NA,NA
RepublicofKorea,2021-10-05,14731640,30416,14731640,30416,selenium,NA,NA
Romania,2021-10-05,13158273,77738,13158273,77738,selenium,NA,NA
Russia,2021-10-05,188786024,0,188786024,0,manually,NA,NA
Rwanda,2021-10-05,2869097,7506,2869097,7506,selenium,NA,NA
SaintKittsandNevis,2021-10-05,36602,0,36602,0,manually,NA,NA
SaintLucia,2021-10-05,80473,93,80473,93,selenium,NA,NA
SaintVincentandtheGrenadines,2021-10-05,56131,0,56131,0,manually,NA,NA
SanMarino,2021-10-05,66145,0,66145,0,manually,NA,NA
SaoTomeandPrincipe,2021-10-05,26614,657,26614,657,selenium,NA,NA
SaudiArabia,2021-10-05,29151126,53345,29151126,53345,selenium,NA,NA
Scotland,2021-10-05,7275096,0,7275096,0,manually,NA,NA
Senegal,2021-10-05,819493,2822,819493,2822,selenium,NA,NA
Serbia,2021-10-05,5751180,23903,5751180,23903,selenium,NA,NA
Seychelles,2021-10-05,21504,0,21504,0,selenium,NA,NA
SierraLeone,2021-10-05,227702,0,227702,0,selenium,NA,NA
Singapore,2021-10-05,19108195,0,19108195,0,manually,NA,NA
Slovakia,2021-10-05,41565161,0,41565161,0,manually,NA,NA
Slovenia,2021-10-05,7528025,0,7528025,0,manually,NA,NA
Somalia,2021-10-05,233015,0,233015,0,selenium,NA,NA
SouthAfrica,2021-10-05,17800434,16514,17800434,16514,selenium,NA,NA
SouthSudan,2021-10-05,230886,0,230886,0,selenium,NA,NA
Spain,2021-10-05,59314343,932978,59314343,932978,selenium,NA,NA
SriLanka,2021-10-05,5820451,8296,5820451,8296,selenium,NA,NA
Sudan,2021-10-05,294629,0,294629,0,selenium,NA,NA
Sweden,2021-10-05,9462195,0,9462195,0,manually,NA,NA
Switzerland,2021-10-05,11011222,134523,11011222,134523,selenium,NA,NA
Taiwan,2021-10-05,6557663,85214,6557663,85214,selenium,NA,NA
Tajikistan,2021-10-05,700,0,700,0,manually,NA,NA
Thailand,2021-10-05,14013250,56866,14013250,56866,selenium,NA,NA
TheBahamas,2021-10-05,139962,0,139962,0,manually,NA,NA
TheGambia,2021-10-05,109592,0,109592,0,selenium,NA,NA
Togo,2021-10-05,519009,1991,519009,1991,selenium,NA,NA
TrinidadandTobago,2021-10-05,233175,0,233175,0,manually,NA,NA
Tunisia,2021-10-05,2962657,3352,2962657,3352,selenium,NA,NA
Turkey,2021-10-05,84201191,0,84201191,0,manually,NA,NA
Uganda,2021-10-05,1700054,3878,1700054,3878,selenium,NA,NA
Ukraine,2021-10-05,13003972,37080,13003972,37080,selenium,NA,NA
UnitedArabEmirates,2021-10-05,85511413,364265,85511413,364265,selenium,NA,NA
UnitedKingdom,2021-10-05,304411776,924317,304411776,924317,selenium,NA,NA
UnitedRepublicofTanzania,2021-10-05,297169,0,297169,0,selenium,NA,NA
Uruguay,2021-10-05,3542006,0,3542006,0,manually,NA,NA
US,2021-10-05,618818843,3518340,618818843,3518340,selenium,NA,NA
Uzbekistan,2021-10-05,1400000,0,1400000,0,manually,NA,NA
Venezuela,2021-10-05,3179074,0,3179074,0,manually,NA,NA
Vietnam,2021-10-05,2882890,0,2882890,0,manually,NA,NA
WesternSahara,2021-10-05,3900,0,3900,0,selenium,NA,NA
Zambia,2021-10-05,2475220,3073,2475220,3073,selenium,NA,NA
Zimbabwe,2021-10-05,1414692,2138,1414692,2138,selenium,NA,NA
