country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Panama,2021-09-10,NA,NA,NA,NA,NA
PapuaNewGuinea,2021-09-10,NA,NA,NA,NA,selenium
Paraguay,2021-09-10,NA,NA,NA,NA,NA
Peru,2021-09-10,NA,NA,NA,NA,selenium
Philippines,2021-09-10,NA,NA,NA,NA,NA
Poland,2021-09-10,NA,NA,NA,NA,NA
Portugal,2021-09-10,17418955,51308,17418955,51308,selenium
Qatar,2021-09-10,2558174,4358,2558174,4358,selenium
RepublicofKorea,2021-09-10,13615058,46185,13615058,NA,selenium
Romania,2021-09-10,11885786,43966,11885786,43966,selenium
Russia,2021-09-10,NA,NA,NA,NA,NA
Rwanda,2021-09-10,2558810,12128,2558810,12128,selenium
SaintKittsandNevis,2021-09-10,NA,NA,NA,NA,selenium
SaintLucia,2021-09-10,73248,356,73248,356,selenium
SaintVincentandtheGrenadines,2021-09-10,NA,NA,NA,NA,NA
SanMarino,2021-09-10,NA,NA,NA,NA,selenium
SaoTomeandPrincipe,2021-09-10,18212,0,18212,0,selenium
SaudiArabia,2021-09-10,27970741,55462,27970741,55462,selenium
Scotland,2021-09-10,NA,NA,NA,NA,NA
Senegal,2021-09-10,775291,2287,775291,2287,selenium
Serbia,2021-09-10,5205343,22824,5205343,22824,selenium
Seychelles,2021-09-10,21504,0,21504,0,selenium
SierraLeone,2021-09-10,213727,0,213727,0,selenium
Singapore,2021-09-10,NA,NA,NA,NA,selenium
Slovakia,2021-09-10,41332507,26940,41332507,26940,selenium
Slovenia,2021-09-10,NA,NA,NA,NA,selenium
Somalia,2021-09-10,208480,1214,208480,1214,selenium
SouthAfrica,2021-09-10,16930469,52408,16930469,52408,selenium
SouthSudan,2021-09-10,218238,0,218238,0,selenium
Spain,2021-09-10,57767989,99938,57767989,99938,selenium
SriLanka,2021-09-10,5522867,16497,5522867,16497,selenium
Sudan,2021-09-10,294629,0,294629,0,selenium
Sweden,2021-09-10,NA,NA,NA,NA,NA
Switzerland,2021-09-10,10029506,34790,10029506,34790,selenium
Taiwan,2021-09-10,5477340,45463,5477340,NA,selenium
Tajikistan,2021-09-10,NA,NA,NA,NA,NA
Thailand,2021-09-10,12853416,53625,12853416,53625,selenium
TheBahamas,2021-09-10,NA,NA,NA,NA,NA
TheGambia,2021-09-10,105983,0,105983,0,selenium
Togo,2021-09-10,481714,2225,481714,2225,selenium
TrinidadandTobago,2021-09-10,NA,NA,NA,NA,NA
Tunisia,2021-09-10,2708754,13747,2708754,13747,selenium
Turkey,2021-09-10,NA,NA,NA,NA,selenium
Uganda,2021-09-10,1553673,0,1553673,0,selenium
Ukraine,2021-09-10,12217031,28961,12217031,28961,selenium
UnitedArabEmirates,2021-09-10,77660841,268878,77660841,268878,selenium
UnitedKingdom,2021-09-10,278591406,1207644,278591406,1207644,selenium
UnitedRepublicofTanzania,2021-09-10,189944,0,189944,0,selenium
Uruguay,2021-09-10,NA,NA,NA,NA,selenium
US,2021-09-10,580987404,1932972,580987404,1932972,selenium
Uzbekistan,2021-09-10,NA,NA,NA,NA,NA
Venezuela,2021-09-10,NA,NA,NA,NA,selenium
Vietnam,2021-09-10,NA,NA,NA,NA,NA
WesternSahara,2021-09-10,3687,0,3687,0,selenium
Zambia,2021-09-10,2339439,6497,2339439,6497,selenium
Zimbabwe,2021-09-10,1301491,0,1301491,0,selenium
