country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Lithuania,2021-02-25,2042471,0,2042471,0,manually,NA,NA
Luxembourg,2021-02-25,2081697,0,2081697,0,manually,NA,NA
Madagascar,2021-02-25,119608,0,119608,0,selenium,NA,NA
Malawi,2021-02-25,190269,2485,190269,2485,selenium,NA,NA
Malaysia,2021-02-25,2401043,0,2401043,0,manually,NA,NA
Maldives,2021-02-25,510506,4111,510506,4111,manually,NA,NA
Mali,2021-02-25,195084,993,195084,993,selenium,NA,NA
Malta,2021-02-25,687974,7541,687974,7541,manually,NA,NA
Mauritania,2021-02-25,212206,0,212206,0,manually,NA,NA
Mauritius,2021-02-25,301345,0,301345,0,selenium,NA,NA
Mexico,2021-02-25,5352875,33870,5352875,33870,selenium,NA,NA
Moldova,2021-02-25,705981,4560,705981,4560,manually,NA,NA
Montenegro,2021-02-25,24470,0,24470,0,manually,NA,NA
Morocco,2021-02-25,5129731,9351,5129731,9351,selenium,NA,NA
Mozambique,2021-02-25,410066,1556,410066,1556,selenium,NA,NA
Myanmar,2021-02-25,2487520,1314,2487520,1314,selenium,NA,NA
Namibia,2021-02-25,295953,551,295953,551,selenium,NA,NA
Nepal,2021-02-25,2153636,3411,2153636,3411,selenium,NA,NA
Netherlands,2021-02-25,9162295,51857,9162295,51857,selenium,NA,NA
NewCaledonia,2021-02-25,22481,139,22481,139,selenium,NA,NA
NewZealand,2021-02-25,1683551,9269,1683551,9269,selenium,NA,NA
Niger,2021-02-25,79321,0,79321,0,selenium,NA,NA
Nigeria,2021-02-25,1489103,0,1489103,0,selenium,NA,NA
NorthMacedonia,2021-02-25,509379,0,509379,0,selenium,NA,NA
Norway,2021-02-25,3806663,19080,3806663,19080,selenium,NA,NA
OccupiedPalestinianterritory,2021-02-25,1143278,8315,1143278,8315,selenium,NA,NA
Oman,2021-02-25,308333,0,308333,0,manually,NA,NA
Pakistan,2021-02-25,8831892,145650,8831892,145650,selenium,NA,NA
Panama,2021-02-25,1885696,19987,1885696,19987,manually,NA,NA
PapuaNewGuinea,2021-02-25,43728,0,43728,0,manually,NA,NA
Paraguay,2021-02-25,730141,0,730141,0,manually,NA,NA
Peru,2021-02-25,7435218,153471,7435218,153471,manually,NA,NA
Philippines,2021-02-25,8365875,0,8365875,0,manually,NA,NA
Poland,2021-02-25,9714184,57453,9714184,57453,manually,NA,NA
Portugal,2021-02-25,8137268,33256,8137268,33256,selenium,NA,NA
Qatar,2021-02-25,1521792,5746,1521792,5746,selenium,NA,NA
RepublicofKorea,2021-02-25,6551214,40226,6551214,40226,selenium,NA,NA
Romania,2021-02-25,5959349,-1859,5961208,0,manually,NA,NA
Russia,2021-02-25,109840880,0,109840880,0,manually,NA,NA
Rwanda,2021-02-25,991917,5252,991917,5252,selenium,NA,NA
SaintKittsandNevis,2021-02-25,391,0,391,0,manually,NA,NA
SaintLucia,2021-02-25,30080,27,30080,27,selenium,NA,NA
SaintVincentandtheGrenadines,2021-02-25,23741,0,23741,0,manually,NA,NA
SanMarino,2021-02-25,41023,0,41023,0,manually,NA,NA
SaoTomeandPrincipe,2021-02-25,7498,0,7498,0,selenium,NA,NA
SaudiArabia,2021-02-25,13107926,0,13107926,0,manually,NA,NA
Scotland,2021-02-25,4321360,0,4321360,0,manually,NA,NA
Senegal,2021-02-25,386364,0,386364,0,selenium,NA,NA
Serbia,2021-02-25,2903450,15074,2903450,15074,selenium,NA,NA
Seychelles,2021-02-25,21504,0,21504,0,manually,NA,NA
SierraLeone,2021-02-25,124541,480,124541,480,selenium,NA,NA
Singapore,2021-02-25,7290760,0,7290760,0,selenium,NA,NA
Slovakia,2021-02-25,2009936,10958,2009936,10958,selenium,NA,NA
Slovenia,2021-02-25,900405,4565,900405,4565,selenium,NA,NA
Somalia,2021-02-25,83997,118,83997,118,selenium,NA,NA
SouthAfrica,2021-02-25,8967460,34510,8967460,34510,selenium,NA,NA
SouthSudan,2021-02-25,105921,759,105921,759,selenium,NA,NA
Spain,2021-02-25,32400867,0,32400867,0,selenium,NA,NA
SriLanka,2021-02-25,1847913,0,1847913,0,manually,NA,NA
Sudan,2021-02-25,158804,0,158804,0,manually,NA,NA
Sweden,2021-02-25,5062386,0,5062386,0,manually,NA,NA
Switzerland,2021-02-25,4995486,26984,4995486,26984,selenium,NA,NA
Taiwan,2021-02-25,407936,0,407936,0,selenium,NA,NA
Tajikistan,2021-02-25,700,0,700,0,manually,NA,NA
Thailand,2021-02-25,2713696,0,2713696,0,manually,NA,NA
TheBahamas,2021-02-25,61201,0,61201,0,manually,NA,NA
TheGambia,2021-02-25,41406,0,41406,0,selenium,NA,NA
Togo,2021-02-25,230957,975,230957,975,selenium,NA,NA
TrinidadandTobago,2021-02-25,95705,363,95705,363,manually,NA,NA
Tunisia,2021-02-25,964393,3094,964393,3094,selenium,NA,NA
Turkey,2021-02-25,32811274,126527,32811274,126527,selenium,NA,NA
Uganda,2021-02-25,873352,1666,873352,1666,selenium,NA,NA
Ukraine,2021-02-25,6809165,36670,6809165,36670,selenium,NA,NA
UnitedArabEmirates,2021-02-25,30066937,195866,30066937,195866,selenium,NA,NA
UnitedKingdom,2021-02-25,85925041,771500,85925041,771500,selenium,NA,NA
UnitedRepublicofTanzania,2021-02-25,3880,0,3880,0,manually,NA,NA
Uruguay,2021-02-25,990505,6880,990505,6880,selenium,NA,NA
US,2021-02-25,351874930,1485445,351874930,1485445,selenium,NA,NA
Uzbekistan,2021-02-25,1400000,0,1400000,0,manually,NA,NA
Venezuela,2021-02-25,2745122,0,2745122,0,manually,NA,NA
Vietnam,2021-02-25,759721,0,759721,0,manually,NA,NA
WesternSahara,2021-02-25,171,0,171,0,selenium,NA,NA
Zambia,2021-02-25,1066502,5231,1066502,5231,selenium,NA,NA
Zimbabwe,2021-02-25,376456,2074,376456,2074,selenium,NA,NA
