country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Malta,2021-09-17,NA,NA,NA,NA,selenium
Mauritania,2021-09-17,525275,2221,525275,2221,selenium
Mauritius,2021-09-17,359627,0,359627,0,selenium
Mexico,2021-09-17,10302152,20229,10302152,20229,selenium
Moldova,2021-09-17,NA,NA,NA,NA,NA
Montenegro,2021-09-17,NA,NA,NA,NA,NA
Morocco,2021-09-17,8533903,23052,8533903,23052,selenium
Mozambique,2021-09-17,884640,2036,884640,2036,selenium
Myanmar,2021-09-17,NA,NA,NA,NA,selenium
Namibia,2021-09-17,681868,0,681868,0,selenium
Nepal,2021-09-17,4077256,8665,4077256,8665,selenium
Netherlands,2021-09-17,18290231,21683,18290231,21683,selenium
NewCaledonia,2021-09-17,NA,NA,NA,NA,selenium
NewZealand,2021-09-17,3206325,15418,3206325,15418,selenium
Niger,2021-09-17,150915,662,150915,662,selenium
Nigeria,2021-09-17,2942578,0,2942578,0,selenium
NorthMacedonia,2021-09-17,1222443,0,1222443,0,selenium
Norway,2021-09-17,7602420,16662,7602420,16662,selenium
OccupiedPalestinianterritory,2021-09-17,NA,NA,NA,NA,selenium
Oman,2021-09-17,NA,NA,NA,NA,NA
Pakistan,2021-09-17,NA,NA,NA,NA,selenium
Panama,2021-09-17,NA,NA,NA,NA,NA
PapuaNewGuinea,2021-09-17,NA,NA,NA,NA,selenium
Paraguay,2021-09-17,NA,NA,NA,NA,NA
Peru,2021-09-17,NA,NA,NA,NA,selenium
Philippines,2021-09-17,NA,NA,NA,NA,NA
Poland,2021-09-17,NA,NA,NA,NA,NA
Portugal,2021-09-17,17863462,56913,17863462,56913,selenium
Qatar,2021-09-17,2594612,4661,2594612,4661,selenium
RepublicofKorea,2021-09-17,13938959,48456,13938959,48456,selenium
Romania,2021-09-17,12171351,46058,12171351,46058,selenium
Russia,2021-09-17,NA,NA,NA,NA,NA
Rwanda,2021-09-17,2644414,27530,2644414,27530,selenium
SaintKittsandNevis,2021-09-17,NA,NA,NA,NA,selenium
SaintLucia,2021-09-17,75886,464,75886,464,selenium
SaintVincentandtheGrenadines,2021-09-17,NA,NA,NA,NA,NA
SanMarino,2021-09-17,NA,NA,NA,NA,selenium
SaoTomeandPrincipe,2021-09-17,24690,0,24690,0,selenium
SaudiArabia,2021-09-17,28302054,53730,28302054,53730,selenium
Scotland,2021-09-17,NA,NA,NA,NA,NA
Senegal,2021-09-17,789967,1912,789967,1912,selenium
Serbia,2021-09-17,5368692,26127,5368692,26127,selenium
Seychelles,2021-09-17,21504,0,21504,0,selenium
SierraLeone,2021-09-17,213727,0,213727,0,selenium
Singapore,2021-09-17,NA,NA,NA,NA,selenium
Slovakia,2021-09-17,41492980,29109,41492980,29109,selenium
Slovenia,2021-09-17,NA,NA,NA,NA,selenium
Somalia,2021-09-17,213789,0,213789,0,selenium
SouthAfrica,2021-09-17,17236691,45342,17236691,45342,selenium
SouthSudan,2021-09-17,223748,1368,223748,1368,selenium
Spain,2021-09-17,58413936,104595,58413936,104595,selenium
SriLanka,2021-09-17,5620933,13643,5620933,13643,selenium
Sudan,2021-09-17,294629,0,294629,0,selenium
Sweden,2021-09-17,NA,NA,NA,NA,NA
Switzerland,2021-09-17,10360119,44683,10360119,44683,selenium
Taiwan,2021-09-17,5839805,41456,5839805,41456,selenium
Tajikistan,2021-09-17,NA,NA,NA,NA,NA
Thailand,2021-09-17,13221709,52375,13221709,52375,selenium
TheBahamas,2021-09-17,NA,NA,NA,NA,NA
TheGambia,2021-09-17,105983,0,105983,0,selenium
Togo,2021-09-17,493471,1672,493471,1672,selenium
TrinidadandTobago,2021-09-17,NA,NA,NA,NA,NA
Tunisia,2021-09-17,2840932,10641,2840932,10641,selenium
Turkey,2021-09-17,NA,NA,NA,NA,selenium
Uganda,2021-09-17,1553673,0,1553673,0,selenium
Ukraine,2021-09-17,12412498,35171,12412498,35171,selenium
UnitedArabEmirates,2021-09-17,79924541,334657,79924541,334657,selenium
UnitedKingdom,2021-09-17,286058549,993081,286058549,993081,selenium
UnitedRepublicofTanzania,2021-09-17,189944,0,189944,0,selenium
Uruguay,2021-09-17,NA,NA,NA,NA,selenium
US,2021-09-17,593680417,1937386,593680417,1937386,selenium
Uzbekistan,2021-09-17,NA,NA,NA,NA,NA
Venezuela,2021-09-17,NA,NA,NA,NA,selenium
Vietnam,2021-09-17,NA,NA,NA,NA,NA
WesternSahara,2021-09-17,3793,0,3793,0,selenium
Zambia,2021-09-17,2375797,6888,2375797,6888,selenium
Zimbabwe,2021-09-17,1335884,3803,1335884,3803,selenium
