country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Guinea,2022-03-05,626043,0,626043,0,selenium
GuineaBissau,2022-03-05,124286,0,124286,0,selenium
Guyana,2022-03-05,419615,0,419615,0,manually
Honduras,2022-03-05,1133782,0,1133782,0,manually
HongKong,2022-03-05,36260319,0,36260319,0,manually
Hungary,2022-03-05,10836962,0,10836962,0,selenium
Iceland,2022-03-05,1642564,0,1642564,0,manually
India,2022-03-05,771914261,940905,771914261,940905,selenium
Indonesia,2022-03-05,86750007,400150,86750007,400150,selenium
Iran,2022-03-05,47647542,153366,47647542,153366,manually
Iraq,2022-03-05,18046455,9887,18046455,9887,manually
Ireland,2022-03-05,11426271,0,11426271,0,selenium
Israel,2022-03-05,44553691,0,44553691,0,manually
Italy,2022-03-05,189484157,381484,189484157,381484,selenium
Jamaica,2022-03-05,700367,0,700367,0,manually
Japan,2022-03-05,38227661,211336,38227661,211336,manually
Jordan,2022-03-05,13416659,0,13416659,0,selenium
Kazakhstan,2022-03-05,11575012,0,11575012,0,manually
Kenya,2022-03-05,3393679,12045,3393679,12045,selenium
Kosovo,2022-03-05,1772668,3062,1772668,3062,manually
Kuwait,2022-03-05,7713564,10475,7713564,10475,manually
Kyrgyzstan,2022-03-05,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-03-05,305013,0,305013,0,manually
Latvia,2022-03-05,6754957,16567,6754957,16567,selenium
Lebanon,2022-03-05,4731376,0,4731376,0,selenium
Lesotho,2022-03-05,405959,2785,405959,2785,selenium
Liberia,2022-03-05,139824,0,139824,0,selenium
Libya,2022-03-05,2429044,2787,2429044,2787,selenium
Lithuania,2022-03-05,7434157,0,7434157,0,manually
Luxembourg,2022-03-05,4086379,2142,4086379,2142,manually
Madagascar,2022-03-05,401851,3417,401851,3417,selenium
Malawi,2022-03-05,549568,967,549568,967,selenium
Malaysia,2022-03-05,13522560,0,13522560,0,manually
Maldives,2022-03-05,1672391,0,1672391,0,manually
Mali,2022-03-05,635708,1921,635708,1921,selenium
Malta,2022-03-05,1211456,0,1211456,0,manually
Mauritania,2022-03-05,897204,1322,897204,1322,selenium
Mauritius,2022-03-05,359627,0,359627,0,selenium
Mexico,2022-03-05,15171873,0,15171873,0,selenium
Moldova,2022-03-05,1178531,0,1178531,0,manually
Montenegro,2022-03-05,439114,0,439114,0,manually
Morocco,2022-03-05,11091502,19118,11091502,19118,selenium
Mozambique,2022-03-05,1275348,2758,1275348,2758,selenium
Myanmar,2022-03-05,7237739,24838,7237739,24838,manually
Namibia,2022-03-05,959397,1955,959397,1955,selenium
Nepal,2022-03-05,5442940,2662,5442940,2662,selenium
Netherlands,2022-03-05,28622957,0,28622957,0,manually
NewCaledonia,2022-03-05,42756,0,42756,0,manually
NewZealand,2022-03-05,6802074,14051,6802074,14051,selenium
Niger,2022-03-05,229869,433,229869,433,selenium
Nigeria,2022-03-05,4442964,0,4442964,0,selenium
NorthMacedonia,2022-03-05,1851960,0,1851960,0,selenium
Norway,2022-03-05,10845650,5361,10845650,5361,selenium
OccupiedPalestinianterritory,2022-03-05,3078533,0,3078533,0,manually
Oman,2022-03-05,509959,0,509959,0,manually
Pakistan,2022-03-05,26646219,75446,26646219,75446,manually
Panama,2022-03-05,5547860,6496,5547860,6496,manually
PapuaNewGuinea,2022-03-05,249149,0,249149,0,manually
Paraguay,2022-03-05,2559563,0,2559563,0,manually
Peru,2022-03-05,27510769,0,27510769,0,manually
Philippines,2022-03-05,28361968,48845,28361968,48845,manually
Poland,2022-03-05,34029943,74365,34029943,74365,manually
Portugal,2022-03-05,38653656,73181,38653656,73181,selenium
Qatar,2022-03-05,3382901,1360,3382901,1360,selenium
RepublicofKorea,2022-03-05,15804065,0,15804065,0,manually
Romania,2022-03-05,21291120,41607,21291120,41607,selenium
Russia,2022-03-05,278721703,368376,278721703,368376,manually
Rwanda,2022-03-05,4876887,10037,4876887,10037,selenium
SaintKittsandNevis,2022-03-05,36602,0,36602,0,manually
SaintLucia,2022-03-05,136343,0,136343,0,selenium
SaintVincentandtheGrenadines,2022-03-05,56131,0,56131,0,manually
SanMarino,2022-03-05,116193,0,116193,0,manually
SaoTomeandPrincipe,2022-03-05,37037,0,37037,0,selenium
SaudiArabia,2022-03-05,40989691,45757,40989691,45757,selenium
Scotland,2022-03-05,7275096,0,7275096,0,manually
Senegal,2022-03-05,1022155,2673,1022155,2673,selenium
Serbia,2022-03-05,8825623,11470,8825623,11470,selenium
Seychelles,2022-03-05,21504,0,21504,0,selenium
SierraLeone,2022-03-05,381468,0,381468,0,selenium
Singapore,2022-03-05,19108195,0,19108195,0,manually
Slovakia,2022-03-05,41565161,0,41565161,0,manually
Slovenia,2022-03-05,17798426,20547,17798426,20547,manually
Somalia,2022-03-05,400466,0,400466,0,selenium
SouthAfrica,2022-03-05,23196880,58455,23196880,58455,selenium
SouthSudan,2022-03-05,342237,-264,342237,0,manually
Spain,2022-03-05,86454213,58824,86454213,58824,selenium
SriLanka,2022-03-05,7477072,6671,7477072,6671,selenium
Sudan,2022-03-05,562941,0,562941,0,selenium
Sweden,2022-03-05,9462195,0,9462195,0,manually
Switzerland,2022-03-05,19344681,0,19344681,0,selenium
Taiwan,2022-03-05,11779884,0,11779884,0,manually
Tajikistan,2022-03-05,700,0,700,0,manually
Thailand,2022-03-05,21377196,40281,21377196,40281,selenium
TheBahamas,2022-03-05,222475,166,222475,166,manually
TheGambia,2022-03-05,144671,0,144671,0,selenium
Togo,2022-03-05,692784,0,692784,0,selenium
TrinidadandTobago,2022-03-05,233175,0,233175,0,manually
Tunisia,2022-03-05,4370335,14590,4370335,14590,selenium
Turkey,2022-03-05,84201191,0,84201191,0,manually
Uganda,2022-03-05,2472516,3718,2472516,3718,selenium
Ukraine,2022-03-05,19288823,0,19288823,0,manually
UnitedArabEmirates,2022-03-05,139742408,418038,139742408,418038,selenium
UnitedKingdom,2022-03-05,464167208,0,464167208,0,manually
UnitedRepublicofTanzania,2022-03-05,455776,0,455776,0,selenium
Uruguay,2022-03-05,5733295,0,5733295,0,manually
US,2022-03-05,891473948,1122045,891473948,1122045,selenium
Uzbekistan,2022-03-05,1400000,0,1400000,0,manually
Venezuela,2022-03-05,3179074,0,3179074,0,manually
Vietnam,2022-03-05,2882890,0,2882890,0,manually
WesternSahara,2022-03-05,3943,0,3943,0,selenium
Zambia,2022-03-05,3287759,7737,3287759,7737,selenium
Zimbabwe,2022-03-05,2094522,4305,2094522,4305,selenium
