country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
GuineaBissau,2021-10-31,102067,0,102067,0,selenium
Guyana,2021-10-31,NA,NA,NA,NA,NA
Honduras,2021-10-31,NA,NA,NA,NA,NA
HongKong,2021-10-31,NA,NA,NA,NA,NA
Hungary,2021-10-31,7371187,0,7371187,0,selenium
Iceland,2021-10-31,1070888,2902,1070888,2902,selenium
India,2021-10-31,608319915,1257296,608319915,1257296,selenium
Indonesia,2021-10-31,46726472,202073,46726472,202073,selenium
Iran,2021-10-31,NA,NA,NA,NA,selenium
Iraq,2021-10-31,NA,NA,NA,NA,NA
Ireland,2021-10-31,NA,NA,NA,NA,selenium
Israel,2021-10-31,NA,NA,NA,NA,NA
Italy,2021-10-31,104251958,350170,104251958,350170,selenium
Jamaica,2021-10-31,NA,NA,NA,NA,NA
Japan,2021-10-31,NA,NA,NA,NA,NA
Jordan,2021-10-31,NA,NA,NA,NA,selenium
Kazakhstan,2021-10-31,NA,NA,NA,NA,NA
Kenya,2021-10-31,2704816,3014,2704816,3014,selenium
Kosovo,2021-10-31,1269887,2138,1269887,2138,selenium
Kuwait,2021-10-31,NA,NA,NA,NA,NA
Kyrgyzstan,2021-10-31,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2021-10-31,NA,NA,NA,NA,NA
Latvia,2021-10-31,219139,1800,219139,1800,selenium
Lebanon,2021-10-31,4731376,0,4731376,0,selenium
Lesotho,2021-10-31,238402,703,238402,703,selenium
Liberia,2021-10-31,139824,0,139824,0,selenium
Libya,2021-10-31,1761633,5001,1761633,5001,selenium
Lithuania,2021-10-31,NA,NA,NA,NA,selenium
Luxembourg,2021-10-31,NA,NA,NA,NA,NA
Madagascar,2021-10-31,261430,0,261430,0,selenium
Malawi,2021-10-31,425637,486,425637,486,selenium
Malaysia,2021-10-31,NA,NA,NA,NA,NA
Maldives,2021-10-31,NA,NA,NA,NA,NA
Mali,2021-10-31,458087,1360,458087,1360,selenium
Malta,2021-10-31,NA,NA,NA,NA,selenium
Mauritania,2021-10-31,597141,1392,597141,1392,selenium
Mauritius,2021-10-31,359627,0,359627,0,selenium
Mexico,2021-10-31,11343255,20252,11343255,20252,selenium
Moldova,2021-10-31,NA,NA,NA,NA,NA
Montenegro,2021-10-31,NA,NA,NA,NA,NA
Morocco,2021-10-31,9140720,16037,9140720,16037,selenium
Mozambique,2021-10-31,942509,2224,942509,2224,selenium
Myanmar,2021-10-31,NA,NA,NA,NA,selenium
Namibia,2021-10-31,749305,1537,749305,1537,selenium
Nepal,2021-10-31,4420774,5731,4420774,5731,selenium
Netherlands,2021-10-31,19625259,40564,19625259,40564,selenium
NewCaledonia,2021-10-31,NA,NA,NA,NA,selenium
NewZealand,2021-10-31,4096144,29514,4096144,29514,selenium
Niger,2021-10-31,170888,0,170888,0,selenium
Nigeria,2021-10-31,3298966,0,3298966,0,selenium
NorthMacedonia,2021-10-31,1257522,0,1257522,0,selenium
Norway,2021-10-31,8055684,5680,8055684,5680,selenium
OccupiedPalestinianterritory,2021-10-31,NA,NA,NA,NA,selenium
Oman,2021-10-31,NA,NA,NA,NA,NA
Pakistan,2021-10-31,NA,NA,NA,NA,selenium
Panama,2021-10-31,NA,NA,NA,NA,NA
PapuaNewGuinea,2021-10-31,NA,NA,NA,NA,selenium
Paraguay,2021-10-31,NA,NA,NA,NA,NA
Peru,2021-10-31,NA,NA,NA,NA,selenium
Philippines,2021-10-31,NA,NA,NA,NA,NA
Poland,2021-10-31,NA,NA,NA,NA,NA
Portugal,2021-10-31,19855030,35314,19855030,35314,selenium
Qatar,2021-10-31,2831654,4934,2831654,4934,selenium
RepublicofKorea,2021-10-31,15804065,28365,15804065,28365,selenium
Romania,2021-10-31,14753474,34901,14753474,34901,selenium
Russia,2021-10-31,NA,NA,NA,NA,NA
Rwanda,2021-10-31,3126365,31540,3126365,31540,selenium
SaintKittsandNevis,2021-10-31,NA,NA,NA,NA,selenium
SaintLucia,2021-10-31,86659,366,86659,366,selenium
SaintVincentandtheGrenadines,2021-10-31,NA,NA,NA,NA,NA
SanMarino,2021-10-31,NA,NA,NA,NA,selenium
SaoTomeandPrincipe,2021-10-31,27649,0,27649,0,selenium
SaudiArabia,2021-10-31,30349713,35972,30349713,35972,selenium
Scotland,2021-10-31,NA,NA,NA,NA,NA
Senegal,2021-10-31,848846,1413,848846,1413,selenium
Serbia,2021-10-31,6312619,16048,6312619,16048,selenium
Seychelles,2021-10-31,21504,0,21504,0,selenium
SierraLeone,2021-10-31,228496,0,228496,0,selenium
Singapore,2021-10-31,NA,NA,NA,NA,selenium
Slovakia,2021-10-31,NA,NA,NA,NA,selenium
Slovenia,2021-10-31,NA,NA,NA,NA,selenium
Somalia,2021-10-31,329200,0,329200,0,selenium
SouthAfrica,2021-10-31,18525613,25674,18525613,25674,selenium
SouthSudan,2021-10-31,248135,0,248135,0,selenium
Spain,2021-10-31,62110272,39290,62110272,39290,selenium
SriLanka,2021-10-31,6062949,9040,6062949,9040,selenium
Sudan,2021-10-31,562941,0,562941,0,selenium
Sweden,2021-10-31,NA,NA,NA,NA,NA
Switzerland,2021-10-31,11594561,0,11594561,0,selenium
Taiwan,2021-10-31,7497800,17888,7497800,17888,selenium
Tajikistan,2021-10-31,NA,NA,NA,NA,NA
Thailand,2021-10-31,15246989,35713,15246989,35713,selenium
TheBahamas,2021-10-31,NA,NA,NA,NA,NA
TheGambia,2021-10-31,116543,0,116543,0,selenium
Togo,2021-10-31,548140,1399,548140,1399,selenium
TrinidadandTobago,2021-10-31,NA,NA,NA,NA,NA
Tunisia,2021-10-31,3071098,6130,3071098,6130,selenium
Turkey,2021-10-31,NA,NA,NA,NA,selenium
Uganda,2021-10-31,1801297,5136,1801297,5136,selenium
Ukraine,2021-10-31,14426626,47906,14426626,47906,selenium
UnitedArabEmirates,2021-10-31,93319103,287876,93319103,287876,selenium
UnitedKingdom,2021-10-31,329290063,987097,329290063,987097,selenium
UnitedRepublicofTanzania,2021-10-31,297169,0,297169,0,selenium
Uruguay,2021-10-31,NA,NA,NA,NA,selenium
US,2021-10-31,663388844,715416,663388844,715416,selenium
Uzbekistan,2021-10-31,NA,NA,NA,NA,NA
Venezuela,2021-10-31,NA,NA,NA,NA,selenium
Vietnam,2021-10-31,NA,NA,NA,NA,NA
WesternSahara,2021-10-31,3943,0,3943,0,selenium
Zambia,2021-10-31,2600932,3458,2600932,3458,selenium
Zimbabwe,2021-10-31,1504907,3755,1504907,3755,selenium
