country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Kazakhstan,2021-08-03,NA,NA,NA,NA,NA
Kenya,2021-08-03,2142309,0,2142309,0,selenium
Kosovo,2021-08-03,NA,NA,NA,NA,selenium
Kuwait,2021-08-03,NA,NA,NA,NA,NA
Kyrgyzstan,2021-08-03,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2021-08-03,NA,NA,NA,NA,NA
Latvia,2021-08-03,3102424,8640,3102424,8640,selenium
Lebanon,2021-08-03,4731376,0,4731376,0,selenium
Lesotho,2021-08-03,136956,0,136956,0,selenium
Liberia,2021-08-03,128246,0,128246,0,selenium
Libya,2021-08-03,1302368,11036,1302368,11036,selenium
Lithuania,2021-08-03,4217916,17038,4217916,17038,selenium
Luxembourg,2021-08-03,NA,NA,NA,NA,NA
Madagascar,2021-08-03,228175,652,228175,652,selenium
Malawi,2021-08-03,341768,1450,341768,1450,selenium
Malaysia,2021-08-03,NA,NA,NA,NA,NA
Maldives,2021-08-03,NA,NA,NA,NA,NA
Mali,2021-08-03,349559,1055,349559,1055,selenium
Malta,2021-08-03,1099963,3157,1099963,3157,selenium
Mauritania,2021-08-03,423078,2001,423078,2001,selenium
Mauritius,2021-08-03,358675,0,358675,0,selenium
Mexico,2021-08-03,8498355,13771,8498355,13771,selenium
Moldova,2021-08-03,NA,NA,NA,NA,NA
Montenegro,2021-08-03,NA,NA,NA,NA,NA
Morocco,2021-08-03,7032812,18119,7032812,18119,selenium
Mozambique,2021-08-03,746799,3740,746799,3740,selenium
Myanmar,2021-08-03,NA,NA,NA,NA,selenium
Namibia,2021-08-03,617595,1416,617595,1416,selenium
Nepal,2021-08-03,3633118,10638,3633118,10638,selenium
Netherlands,2021-08-03,17315989,22979,17315989,22979,selenium
NewCaledonia,2021-08-03,39112,259,39112,259,selenium
NewZealand,2021-08-03,2491831,4263,2491831,4263,selenium
Niger,2021-08-03,130080,0,130080,0,selenium
Nigeria,2021-08-03,2542261,102411,2542261,102411,selenium
NorthMacedonia,2021-08-03,966202,0,966202,0,selenium
Norway,2021-08-03,6595153,16875,6595153,16875,selenium
OccupiedPalestinianterritory,2021-08-03,NA,NA,NA,NA,selenium
Oman,2021-08-03,NA,NA,NA,NA,NA
Pakistan,2021-08-03,NA,NA,NA,NA,selenium
Panama,2021-08-03,NA,NA,NA,NA,NA
PapuaNewGuinea,2021-08-03,NA,NA,NA,NA,selenium
Paraguay,2021-08-03,NA,NA,NA,NA,NA
Peru,2021-08-03,NA,NA,NA,NA,selenium
Philippines,2021-08-03,NA,NA,NA,NA,NA
Poland,2021-08-03,NA,NA,NA,NA,NA
Portugal,2021-08-03,15405035,33373,15405035,33373,selenium
Qatar,2021-08-03,2348938,5361,2348938,5361,selenium
RepublicofKorea,2021-08-03,11820016,47411,11820016,47411,selenium
Romania,2021-08-03,NA,NA,NA,NA,selenium
Russia,2021-08-03,NA,NA,NA,NA,NA
Rwanda,2021-08-03,2089868,6429,2089868,6429,selenium
SaintKittsandNevis,2021-08-03,NA,NA,NA,NA,selenium
SaintLucia,2021-08-03,59772,324,59772,324,selenium
SaintVincentandtheGrenadines,2021-08-03,NA,NA,NA,NA,NA
SanMarino,2021-08-03,NA,NA,NA,NA,selenium
SaoTomeandPrincipe,2021-08-03,15640,570,15640,570,selenium
SaudiArabia,2021-08-03,25337033,110254,25337033,110254,selenium
Scotland,2021-08-03,NA,NA,NA,NA,NA
Senegal,2021-08-03,668356,2723,668356,2723,selenium
Serbia,2021-08-03,4697822,11076,4697822,11076,selenium
Seychelles,2021-08-03,21504,0,21504,0,selenium
SierraLeone,2021-08-03,204034,394,204034,394,selenium
Singapore,2021-08-03,16206203,479765,16206203,479765,selenium
Slovakia,2021-08-03,40684229,17330,40684229,17330,selenium
Slovenia,2021-08-03,NA,NA,NA,NA,selenium
Somalia,2021-08-03,167428,893,167428,893,selenium
SouthAfrica,2021-08-03,14926582,25489,14926582,25489,selenium
SouthSudan,2021-08-03,195283,0,195283,0,selenium
Spain,2021-08-03,53172600,193242,53172600,193242,selenium
SriLanka,2021-08-03,4725217,16369,4725217,16369,selenium
Sudan,2021-08-03,294629,0,294629,0,selenium
Sweden,2021-08-03,NA,NA,NA,NA,NA
Switzerland,2021-08-03,9133234,16957,9133234,16957,selenium
Taiwan,2021-08-03,3940461,53299,3940461,53299,selenium
Tajikistan,2021-08-03,NA,NA,NA,NA,NA
Thailand,2021-08-03,10770006,74481,10770006,74481,selenium
TheBahamas,2021-08-03,NA,NA,NA,NA,NA
TheGambia,2021-08-03,86336,0,86336,0,selenium
Togo,2021-08-03,407936,1217,407936,1217,selenium
TrinidadandTobago,2021-08-03,NA,NA,NA,NA,NA
Tunisia,2021-08-03,2278470,5298,2278470,5298,selenium
Turkey,2021-08-03,NA,NA,NA,NA,selenium
Uganda,2021-08-03,1479471,1974,1479471,1974,selenium
Ukraine,2021-08-03,11424130,19946,11424130,19946,selenium
UnitedArabEmirates,2021-08-03,66708480,234765,66708480,234765,selenium
UnitedKingdom,2021-08-03,243512311,792927,243512311,792927,selenium
UnitedRepublicofTanzania,2021-08-03,3880,0,3880,0,selenium
Uruguay,2021-08-03,NA,NA,NA,NA,selenium
US,2021-08-03,523232213,1632900,523232213,1632900,selenium
Uzbekistan,2021-08-03,NA,NA,NA,NA,NA
Venezuela,2021-08-03,NA,NA,NA,NA,selenium
Vietnam,2021-08-03,NA,NA,NA,NA,NA
WesternSahara,2021-08-03,2196,0,2196,0,selenium
Zambia,2021-08-03,2104430,5510,2104430,5510,selenium
Zimbabwe,2021-08-03,1102664,5286,1102664,5286,selenium
