country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
EquatorialGuinea,2022-11-23,395145,337,395145,337,selenium
Eritrea,2022-11-23,23693,0,23693,0,selenium
Estonia,2022-11-23,3580590,0,3580590,0,selenium
Eswatini,2022-11-23,567716,733,567716,733,selenium
Ethiopia,2022-11-23,5351553,5352,5351553,5352,selenium
FaroeIslands,2022-11-23,777845,0,777845,0,selenium
Fiji,2022-11-23,NA,NA,NA,NA,selenium
Finland,2022-11-23,11756851,0,11756851,0,selenium
France,2022-11-23,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-11-23,9130,0,9130,0,manually
Gabon,2022-11-23,1620866,0,1620866,0,selenium
Georgia,2022-11-23,2868759,0,2868759,0,manually
Germany,2022-11-23,146843862,0,146843862,0,manually
Ghana,2022-11-23,2521270,1192,2521270,1192,selenium
Greece,2022-11-23,99637289,0,99637289,0,selenium
Greenland,2022-11-23,56347,0,56347,0,manually
Grenada,2022-11-23,182981,0,182981,0,manually
Guatemala,2022-11-23,6262098,21945,6262098,21945,selenium
Guinea,2022-11-23,743760,0,743760,0,selenium
GuineaBissau,2022-11-23,145231,0,145231,0,selenium
Guyana,2022-11-23,419615,0,419615,0,manually
Honduras,2022-11-23,1556510,0,1556510,0,manually
HongKong,2022-11-23,69711536,0,69711536,0,manually
Hungary,2022-11-23,11394556,0,11394556,0,manually
Iceland,2022-11-23,1993053,0,1993053,0,manually
India,2022-11-23,904521555,255221,904521555,255221,selenium
Indonesia,2022-11-23,112010136,78381,112010136,78381,selenium
Iran,2022-11-23,54015170,0,54015170,0,manually
Iraq,2022-11-23,19106008,0,19106008,0,manually
Ireland,2022-11-23,12831939,2050,12831939,2050,selenium
Israel,2022-11-23,44553691,0,44553691,0,manually
Italy,2022-11-23,255780377,0,255780377,0,selenium
Jamaica,2022-11-23,1184973,0,1184973,0,manually
Japan,2022-11-23,80788710,233311,80788710,233311,selenium
Jordan,2022-11-23,16981984,0,16981984,0,manually
Kazakhstan,2022-11-23,11575012,0,11575012,0,manually
Kenya,2022-11-23,3936067,2054,3936067,2054,selenium
Kosovo,2022-11-23,1979962,0,1979962,0,manually
Kuwait,2022-11-23,7763313,0,7763313,0,manually
Kyrgyzstan,2022-11-23,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-11-23,305013,0,305013,0,manually
Latvia,2022-11-23,7781634,4056,7781634,4056,selenium
Lebanon,2022-11-23,4731376,0,4731376,0,selenium
Lesotho,2022-11-23,493267,0,493267,0,selenium
Liberia,2022-11-23,139824,0,139824,0,selenium
Libya,2022-11-23,2590117,234,2590117,234,selenium
Lithuania,2022-11-23,8945609,0,8945609,0,manually
Luxembourg,2022-11-23,4472531,0,4472531,0,manually
Madagascar,2022-11-23,513521,0,513521,0,selenium
Malawi,2022-11-23,623272,921,623272,921,selenium
Malaysia,2022-11-23,13522560,0,13522560,0,manually
Maldives,2022-11-23,1672391,0,1672391,0,manually
Mali,2022-11-23,804590,1321,804590,1321,selenium
Malta,2022-11-23,1211456,0,1211456,0,manually
Mauritania,2022-11-23,1128121,1786,1128121,1786,selenium
Mauritius,2022-11-23,1294763,0,1294763,0,selenium
Mexico,2022-11-23,18717783,42637,18717783,42637,selenium
Moldova,2022-11-23,1178531,0,1178531,0,manually
Montenegro,2022-11-23,439114,0,439114,0,manually
Morocco,2022-11-23,12728477,24911,12728477,24911,selenium
Mozambique,2022-11-23,1404239,855,1404239,855,selenium
Myanmar,2022-11-23,9611463,7066,9611463,7066,manually
Namibia,2022-11-23,1076248,0,1076248,0,selenium
Nepal,2022-11-23,5974505,647,5974505,647,selenium
Netherlands,2022-11-23,28622957,0,28622957,0,manually
NewCaledonia,2022-11-23,42756,0,42756,0,manually
NewZealand,2022-11-23,7640358,0,7640358,0,selenium
Niger,2022-11-23,294996,0,294996,0,selenium
Nigeria,2022-11-23,5593537,0,5593537,0,selenium
NorthMacedonia,2022-11-23,1851960,0,1851960,0,manually
Norway,2022-11-23,11285569,0,11285569,0,manually
OccupiedPalestinianterritory,2022-11-23,3078533,0,3078533,0,selenium
Oman,2022-11-23,509959,0,509959,0,manually
Pakistan,2022-11-23,30990727,6666,30990727,6666,selenium
Panama,2022-11-23,7196883,0,7196883,0,manually
PapuaNewGuinea,2022-11-23,249149,0,249149,0,manually
Paraguay,2022-11-23,2609819,0,2609819,0,manually
Peru,2022-11-23,35597908,0,35597908,0,selenium
Philippines,2022-11-23,33570281,0,33570281,0,manually
Poland,2022-11-23,37723141,0,37723141,0,manually
Portugal,2022-11-23,42825431,0,42825431,0,manually
Qatar,2022-11-23,4063664,0,4063664,0,manually
RepublicofKorea,2022-11-23,15804065,0,15804065,0,manually
Romania,2022-11-23,23400420,0,23400420,0,selenium
Russia,2022-11-23,319571924,89251,319571924,89251,manually
Rwanda,2022-11-23,5891192,8713,5891192,8713,selenium
SaintKittsandNevis,2022-11-23,126790,6,126790,6,selenium
SaintLucia,2022-11-23,212132,0,212132,0,selenium
SaintVincentandtheGrenadines,2022-11-23,100877,0,100877,0,manually
SanMarino,2022-11-23,181312,0,181312,0,selenium
SaoTomeandPrincipe,2022-11-23,51020,300,51020,300,selenium
SaudiArabia,2022-11-23,44779260,0,44779260,0,selenium
Scotland,2022-11-23,7275096,0,7275096,0,manually
Senegal,2022-11-23,1286555,1334,1286555,1334,selenium
Serbia,2022-11-23,11570722,9836,11570722,9836,selenium
Seychelles,2022-11-23,21504,0,21504,0,selenium
SierraLeone,2022-11-23,447580,0,447580,0,selenium
Singapore,2022-11-23,67114086,0,67114086,0,manually
Slovakia,2022-11-23,51868974,3622,51868974,3622,manually
Slovenia,2022-11-23,19585982,6088,19585982,6088,selenium
Somalia,2022-11-23,514985,0,514985,0,selenium
SouthAfrica,2022-11-23,26174429,0,26174429,0,selenium
SouthSudan,2022-11-23,423817,0,423817,0,selenium
Spain,2022-11-23,98435044,42903,98435044,42903,selenium
SriLanka,2022-11-23,7715905,0,7715905,0,selenium
Sudan,2022-11-23,562941,0,562941,0,selenium
Sweden,2022-11-23,9462195,0,9462195,0,manually
Switzerland,2022-11-23,23453919,12090,23453919,12090,manually
Taiwan,2022-11-23,NA,NA,NA,NA,selenium
Tajikistan,2022-11-23,700,0,700,0,manually
Thailand,2022-11-23,25688904,0,25688904,0,selenium
TheBahamas,2022-11-23,259037,511,259037,511,manually
TheGambia,2022-11-23,177129,0,177129,0,selenium
Togo,2022-11-23,800821,759,800821,759,selenium
TrinidadandTobago,2022-11-23,834508,0,834508,0,manually
Tunisia,2022-11-23,4971787,2178,4971787,2178,selenium
Turkey,2022-11-23,152475057,0,152475057,0,manually
Uganda,2022-11-23,2956433,0,2956433,0,selenium
Ukraine,2022-11-23,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-11-23,170226093,0,170226093,0,manually
UnitedKingdom,2022-11-23,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2022-11-23,550183,0,550183,0,selenium
Uruguay,2022-11-23,6091188,0,6091188,0,manually
US,2022-11-23,1024443206,0,1024443206,0,manually
Uzbekistan,2022-11-23,1400000,0,1400000,0,manually
Venezuela,2022-11-23,3179074,0,3179074,0,manually
Vietnam,2022-11-23,2882890,0,2882890,0,manually
WesternSahara,2022-11-23,3943,0,3943,0,selenium
Zambia,2022-11-23,3761408,5085,3761408,5085,selenium
Zimbabwe,2022-11-23,2557208,0,2557208,0,selenium
