country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Croatia,2021-04-28,1734234,0,1734234,0,manually,NA,NA
Cuba,2021-04-28,3609019,113297,3609019,113297,manually,NA,NA
Cyprus,2021-04-28,4883006,192450,4883006,192450,manually,NA,NA
Czechia,2021-04-28,17646552,257839,17646552,257839,selenium,NA,NA
DemocraticRepublicoftheCongo,2021-04-28,147228,0,147228,0,selenium,NA,NA
Denmark,2021-04-28,33781913,0,33781913,0,manually,NA,NA
Djibouti,2021-04-28,148675,973,148675,973,selenium,NA,NA
Dominica,2021-04-28,12325,0,12325,0,manually,NA,NA
DominicanRepublic,2021-04-28,1321775,0,1321775,0,manually,NA,NA
Ecuador,2021-04-28,1142739,0,1225383,0,manually,NA,NA
Egypt,2021-04-28,2719648,4390,2719648,4390,selenium,NA,NA
ElSalvador,2021-04-28,902426,0,902426,0,manually,NA,NA
EquatorialGuinea,2021-04-28,120652,0,120652,0,selenium,NA,NA
Eritrea,2021-04-28,23693,0,23693,0,selenium,NA,NA
Estonia,2021-04-28,1274663,4756,1274663,4756,selenium,NA,NA
Eswatini,2021-04-28,194345,648,194345,648,selenium,NA,NA
Ethiopia,2021-04-28,2561247,10853,2561247,10853,selenium,NA,NA
FaroeIslands,2021-04-28,252136,186,252136,186,selenium,NA,NA
Fiji,2021-04-28,48677,510,48677,510,selenium,NA,NA
Finland,2021-04-28,4437200,17300,4437200,17300,selenium,NA,NA
France,2021-04-28,75184385,61887,75184385,61887,selenium,NA,NA
FrenchPolynesia,2021-04-28,9130,0,9130,0,manually,NA,NA
Gabon,2021-04-28,716093,0,716093,0,selenium,NA,NA
Georgia,2021-04-28,2254838,0,2254838,0,manually,NA,NA
Germany,2021-04-28,55490413,3931136,55490413,3931136,manually,NA,NA
Ghana,2021-04-28,1073220,6453,1073220,6453,selenium,NA,NA
Greece,2021-04-28,8008592,61291,8008592,61291,selenium,NA,NA
Greenland,2021-04-28,22486,429,22486,429,manually,NA,NA
Grenada,2021-04-28,26597,0,26597,0,selenium,NA,NA
Guatemala,2021-04-28,1222310,0,1222310,0,manually,NA,NA
Guinea,2021-04-28,431671,0,431671,0,selenium,NA,NA
GuineaBissau,2021-04-28,63001,203,63001,203,selenium,NA,NA
Guyana,2021-04-28,107093,0,107093,0,manually,NA,NA
Honduras,2021-04-28,599426,0,599426,0,manually,NA,NA
HongKong,2021-04-28,9918161,0,9918161,0,manually,NA,NA
Hungary,2021-04-28,5327413,18789,5327413,18789,selenium,NA,NA
Iceland,2021-04-28,526198,2241,526198,2241,selenium,NA,NA
India,2021-04-28,282703789,1723912,282703789,1723912,selenium,NA,NA
Indonesia,2021-04-28,8852778,0,8852778,0,manually,NA,NA
Iran,2021-04-28,15078540,0,15078540,0,manually,NA,NA
Iraq,2021-04-28,8989021,0,8989021,0,manually,NA,NA
Ireland,2021-04-28,4452684,20498,4452684,20498,selenium,NA,NA
Israel,2021-04-28,12950689,34721,12950689,34721,manually,NA,NA
Italy,2021-04-28,57910906,336336,57910906,336336,selenium,NA,NA
Jamaica,2021-04-28,323381,0,323381,0,manually,NA,NA
Japan,2021-04-28,9586618,0,9586618,0,manually,NA,NA
Jordan,2021-04-28,6668395,74723,6668395,74723,manually,NA,NA
Kazakhstan,2021-04-28,10011864,183232,10011864,183232,manually,NA,NA
Kenya,2021-04-28,1659506,12518,1659506,12518,selenium,NA,NA
Kosovo,2021-04-28,496611,0,496611,0,manually,NA,NA
Kuwait,2021-04-28,2280865,0,2280865,0,manually,NA,NA
Kyrgyzstan,2021-04-28,695415,0,695415,0,manually,NA,NA
LaoPeoplesDemocraticRepublic,2021-04-28,163573,3055,163573,3055,selenium,NA,NA
Latvia,2021-04-28,2169294,0,2169294,0,manually,NA,NA
Lebanon,2021-04-28,3967891,47920,3967891,47920,selenium,NA,NA
Lesotho,2021-04-28,78178,849,78178,849,selenium,NA,NA
Liberia,2021-04-28,95315,741,95315,741,selenium,NA,NA
Libya,2021-04-28,943466,5419,943466,5419,selenium,NA,NA
Lithuania,2021-04-28,2818527,0,2818527,0,manually,NA,NA
Luxembourg,2021-04-28,2643271,0,2643271,0,manually,NA,NA
Madagascar,2021-04-28,174833,1986,174833,1986,selenium,NA,NA
Malawi,2021-04-28,231134,466,231134,466,selenium,NA,NA
Malaysia,2021-04-28,8849606,0,8849606,0,manually,NA,NA
Maldives,2021-04-28,737288,14038,737288,14038,manually,NA,NA
Mali,2021-04-28,269465,989,269465,989,selenium,NA,NA
Malta,2021-04-28,863481,1690,863481,1690,selenium,NA,NA
Mauritania,2021-04-28,278058,950,278058,950,selenium,NA,NA
Mauritius,2021-04-28,358675,0,358675,0,selenium,NA,NA
Mexico,2021-04-28,6567070,22649,6567070,22649,selenium,NA,NA
Moldova,2021-04-28,975264,0,975264,0,manually,NA,NA
Montenegro,2021-04-28,24470,0,24470,0,manually,NA,NA
Morocco,2021-04-28,5724625,8532,5724625,8532,selenium,NA,NA
Mozambique,2021-04-28,513864,769,513864,769,selenium,NA,NA
Myanmar,2021-04-28,2566064,0,2566064,0,manually,NA,NA
Namibia,2021-04-28,384768,2583,384768,2583,selenium,NA,NA
Nepal,2021-04-28,2445968,13879,2445968,13879,selenium,NA,NA
Netherlands,2021-04-28,13709911,75524,13709911,75524,selenium,NA,NA
NewCaledonia,2021-04-28,30090,0,30090,0,manually,NA,NA
NewZealand,2021-04-28,2008199,3381,2008199,3381,selenium,NA,NA
Niger,2021-04-28,98000,424,98000,424,selenium,NA,NA
Nigeria,2021-04-28,1912628,0,1912628,0,selenium,NA,NA
NorthMacedonia,2021-04-28,715562,6716,715562,6716,selenium,NA,NA
Norway,2021-04-28,5168923,23387,5168923,23387,selenium,NA,NA
OccupiedPalestinianterritory,2021-04-28,1728362,0,1728362,0,selenium,NA,NA
Oman,2021-04-28,308333,0,308333,0,manually,NA,NA
Pakistan,2021-04-28,11682014,49101,11682014,49101,selenium,NA,NA
Panama,2021-04-28,2353895,0,2353895,0,manually,NA,NA
PapuaNewGuinea,2021-04-28,63700,0,63700,0,manually,NA,NA
Paraguay,2021-04-28,1039588,0,1039588,0,manually,NA,NA
Peru,2021-04-28,10524419,0,10524419,0,manually,NA,NA
Philippines,2021-04-28,11460993,0,11460993,0,manually,NA,NA
Poland,2021-04-28,13839288,0,13839288,0,manually,NA,NA
Portugal,2021-04-28,10410898,253632,10410898,253632,manually,NA,NA
Qatar,2021-04-28,1893606,4412,1893606,4412,selenium,NA,NA
RepublicofKorea,2021-04-28,8632923,0,8632923,0,manually,NA,NA
Romania,2021-04-28,8059758,0,8059758,0,manually,NA,NA
Russia,2021-04-28,127836764,0,127836764,0,manually,NA,NA
Rwanda,2021-04-28,1299466,5022,1299466,5022,selenium,NA,NA
SaintKittsandNevis,2021-04-28,13641,0,13641,0,selenium,NA,NA
SaintLucia,2021-04-28,39741,98,39741,98,selenium,NA,NA
SaintVincentandtheGrenadines,2021-04-28,40268,0,40268,0,manually,NA,NA
SanMarino,2021-04-28,59601,0,59601,0,manually,NA,NA
SaoTomeandPrincipe,2021-04-28,13396,0,13396,0,selenium,NA,NA
SaudiArabia,2021-04-28,16586438,0,16586438,0,manually,NA,NA
Scotland,2021-04-28,4321360,0,4321360,0,manually,NA,NA
Senegal,2021-04-28,490774,2111,490774,2111,selenium,NA,NA
Serbia,2021-04-28,3814540,13832,3814540,13832,selenium,NA,NA
Seychelles,2021-04-28,21504,0,21504,0,selenium,NA,NA
SierraLeone,2021-04-28,151881,539,151881,539,selenium,NA,NA
Singapore,2021-04-28,9536636,0,9536636,0,selenium,NA,NA
Slovakia,2021-04-28,33838694,151030,33838694,151030,selenium,NA,NA
Slovenia,2021-04-28,3371271,6450,3371271,6450,selenium,NA,NA
Somalia,2021-04-28,111784,1286,111784,1286,selenium,NA,NA
SouthAfrica,2021-04-28,10567593,21776,10567593,21776,selenium,NA,NA
SouthSudan,2021-04-28,149288,1100,149288,1100,selenium,NA,NA
Spain,2021-04-28,39533769,0,39533769,0,selenium,NA,NA
SriLanka,2021-04-28,2720121,14365,2720121,14365,selenium,NA,NA
Sudan,2021-04-28,231694,0,231694,0,selenium,NA,NA
Sweden,2021-04-28,7200285,0,7200285,0,manually,NA,NA
Switzerland,2021-04-28,6848517,29934,6848517,29934,selenium,NA,NA
Taiwan,2021-04-28,539626,13281,539626,13281,selenium,NA,NA
Tajikistan,2021-04-28,700,0,700,0,manually,NA,NA
Thailand,2021-04-28,4615789,69806,4615789,69806,selenium,NA,NA
TheBahamas,2021-04-28,61201,0,61201,0,manually,NA,NA
TheGambia,2021-04-28,63785,1220,63785,1220,selenium,NA,NA
Togo,2021-04-28,308112,993,308112,993,selenium,NA,NA
TrinidadandTobago,2021-04-28,124699,0,124699,0,manually,NA,NA
Tunisia,2021-04-28,1292538,7039,1292538,7039,selenium,NA,NA
Turkey,2021-04-28,46718604,283261,46718604,283261,selenium,NA,NA
Uganda,2021-04-28,1010071,1233,1010071,1233,selenium,NA,NA
Ukraine,2021-04-28,9335892,43841,9335892,43841,selenium,NA,NA
UnitedArabEmirates,2021-04-28,43657129,540563,43657129,540563,selenium,NA,NA
UnitedKingdom,2021-04-28,151516625,1415265,151516625,1415265,selenium,NA,NA
UnitedRepublicofTanzania,2021-04-28,3880,0,3880,0,selenium,NA,NA
Uruguay,2021-04-28,1774981,54378,1774981,54378,manually,NA,NA
US,2021-04-28,438431935,1033385,438431935,1033385,selenium,NA,NA
Uzbekistan,2021-04-28,1400000,0,1400000,0,manually,NA,NA
Venezuela,2021-04-28,3157788,0,3157788,0,manually,NA,NA
Vietnam,2021-04-28,2809181,0,2809181,0,manually,NA,NA
WesternSahara,2021-04-28,965,0,965,0,selenium,NA,NA
Zambia,2021-04-28,1389400,8801,1389400,8801,selenium,NA,NA
Zimbabwe,2021-04-28,489168,2355,489168,2355,selenium,NA,NA
