country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Burundi,2022-01-15,1296852,0,1296852,0,selenium,NA,NA
Cambodia,2022-01-15,2761485,0,2761485,0,manually,NA,NA
Cameroon,2022-01-15,2310313,0,2310313,0,selenium,NA,NA
Canada,2022-01-15,54405632,0,54405632,0,selenium,NA,NA
CapeVerde,2022-01-15,432152,0,432152,0,selenium,NA,NA
CentralAfricanRepublic,2022-01-15,79140,0,79140,0,selenium,NA,NA
Chad,2022-01-15,191341,0,191341,0,selenium,NA,NA
Chile,2022-01-15,28348394,94825,28348394,94825,selenium,NA,NA
China,2022-01-15,90000000,0,90000000,0,manually,NA,NA
Colombia,2022-01-15,30718358,0,30718358,0,manually,NA,NA
Comoros,2022-01-15,6227,0,6227,0,selenium,NA,NA
Congo,2022-01-15,316273,0,316273,0,selenium,NA,NA
CostaRica,2022-01-15,3194338,18263,3194338,18263,selenium,NA,NA
CotedIvoire,2022-01-15,1302990,0,1302990,0,selenium,NA,NA
Croatia,2022-01-15,3743534,0,3743534,0,manually,NA,NA
Cuba,2022-01-15,11966228,0,11966228,0,manually,NA,NA
Cyprus,2022-01-15,8765215,0,8765215,0,manually,NA,NA
Czechia,2022-01-15,48035821,102622,48035821,102622,selenium,NA,NA
DemocraticRepublicoftheCongo,2022-01-15,904005,0,904005,0,selenium,NA,NA
Denmark,2022-01-15,106452714,0,106452714,0,manually,NA,NA
Djibouti,2022-01-15,265599,0,265599,0,selenium,NA,NA
Dominica,2022-01-15,124241,0,124241,0,manually,NA,NA
DominicanRepublic,2022-01-15,2039561,0,2039561,0,manually,NA,NA
Ecuador,2022-01-15,2263517,75891,2263517,75891,selenium,NA,NA
Egypt,2022-01-15,5824288,0,5824288,0,selenium,NA,NA
ElSalvador,2022-01-15,1505621,0,1505621,0,manually,NA,NA
EquatorialGuinea,2022-01-15,271443,0,271443,0,selenium,NA,NA
Eritrea,2022-01-15,23693,0,23693,0,selenium,NA,NA
Estonia,2022-01-15,2641798,9525,2641798,9525,selenium,NA,NA
Eswatini,2022-01-15,451273,0,451273,0,selenium,NA,NA
Ethiopia,2022-01-15,4221863,0,4221863,0,selenium,NA,NA
FaroeIslands,2022-01-15,691975,4105,691975,4105,selenium,NA,NA
Fiji,2022-01-15,471147,0,471147,0,manually,NA,NA
Finland,2022-01-15,9158097,22957,9158097,22957,selenium,NA,NA
France,2022-01-15,211520605,1650841,211520605,1650841,selenium,NA,NA
FrenchPolynesia,2022-01-15,9130,0,9130,0,manually,NA,NA
Gabon,2022-01-15,1513731,0,1513731,0,selenium,NA,NA
Georgia,2022-01-15,2868759,0,2868759,0,manually,NA,NA
Germany,2022-01-15,89622218,0,89622218,0,manually,NA,NA
Ghana,2022-01-15,2172569,0,2172569,0,selenium,NA,NA
Greece,2022-01-15,52542972,359572,52542972,359572,selenium,NA,NA
Greenland,2022-01-15,56347,0,56347,0,selenium,NA,NA
Grenada,2022-01-15,112436,1919,112436,1919,selenium,NA,NA
Guatemala,2022-01-15,3400074,13183,3400074,13183,selenium,NA,NA
Guinea,2022-01-15,609423,0,609423,0,selenium,NA,NA
GuineaBissau,2022-01-15,113422,0,113422,0,selenium,NA,NA
Guyana,2022-01-15,419615,0,419615,0,manually,NA,NA
Honduras,2022-01-15,1133782,0,1133782,0,manually,NA,NA
HongKong,2022-01-15,29296086,0,29296086,0,manually,NA,NA
Hungary,2022-01-15,9448157,0,9448157,0,selenium,NA,NA
Iceland,2022-01-15,1406475,0,1406475,0,selenium,NA,NA
India,2022-01-15,700712824,1613740,700712824,1613740,selenium,NA,NA
Indonesia,2022-01-15,67173430,277856,67173430,277856,selenium,NA,NA
Iran,2022-01-15,41887743,0,41887743,0,manually,NA,NA
Iraq,2022-01-15,17025776,15450,17025776,15450,manually,NA,NA
Ireland,2022-01-15,10647020,35932,10647020,35932,selenium,NA,NA
Israel,2022-01-15,41204750,328147,41204750,328147,manually,NA,NA
Italy,2022-01-15,154869351,1217830,154869351,1217830,selenium,NA,NA
Jamaica,2022-01-15,700367,0,700367,0,manually,NA,NA
Japan,2022-01-15,27608820,0,27608820,0,manually,NA,NA
Jordan,2022-01-15,13416659,0,13416659,0,manually,NA,NA
Kazakhstan,2022-01-15,11575012,0,11575012,0,manually,NA,NA
Kenya,2022-01-15,3127480,0,3127480,0,selenium,NA,NA
Kosovo,2022-01-15,1456055,0,1456055,0,manually,NA,NA
Kuwait,2022-01-15,5921186,0,5921186,0,manually,NA,NA
Kyrgyzstan,2022-01-15,3051401,0,3051401,0,manually,NA,NA
LaoPeoplesDemocraticRepublic,2022-01-15,305013,0,305013,0,manually,NA,NA
Latvia,2022-01-15,5722554,21269,5722554,21269,manually,NA,NA
Lebanon,2022-01-15,4731376,0,4731376,0,selenium,NA,NA
Lesotho,2022-01-15,362117,0,362117,0,selenium,NA,NA
Liberia,2022-01-15,139824,0,139824,0,selenium,NA,NA
Libya,2022-01-15,2060191,0,2060191,0,selenium,NA,NA
Lithuania,2022-01-15,7195287,25223,7195287,25223,selenium,NA,NA
Luxembourg,2022-01-15,3813874,0,3813874,0,manually,NA,NA
Madagascar,2022-01-15,341346,0,341346,0,selenium,NA,NA
Malawi,2022-01-15,508874,0,508874,0,selenium,NA,NA
Malaysia,2022-01-15,13522560,0,13522560,0,manually,NA,NA
Maldives,2022-01-15,1672391,0,1672391,0,manually,NA,NA
Mali,2022-01-15,574950,0,574950,0,selenium,NA,NA
Malta,2022-01-15,1211456,0,1211456,0,manually,NA,NA
Mauritania,2022-01-15,763203,0,763203,0,selenium,NA,NA
Mauritius,2022-01-15,359627,0,359627,0,selenium,NA,NA
Mexico,2022-01-15,13036525,75050,13036525,75050,selenium,NA,NA
Moldova,2022-01-15,1178531,0,1178531,0,manually,NA,NA
Montenegro,2022-01-15,439114,0,439114,0,manually,NA,NA
Morocco,2022-01-15,10133872,0,10133872,0,selenium,NA,NA
Mozambique,2022-01-15,1165542,0,1165542,0,selenium,NA,NA
Myanmar,2022-01-15,5937389,0,5937389,0,manually,NA,NA
Namibia,2022-01-15,895450,0,895450,0,selenium,NA,NA
Nepal,2022-01-15,4991672,10412,4991672,10412,selenium,NA,NA
Netherlands,2022-01-15,26642565,131614,26642565,131614,selenium,NA,NA
NewCaledonia,2022-01-15,42756,0,42756,0,manually,NA,NA
NewZealand,2022-01-15,5776926,15172,5776926,15172,selenium,NA,NA
Niger,2022-01-15,209892,0,209892,0,selenium,NA,NA
Nigeria,2022-01-15,3823309,0,3823309,0,selenium,NA,NA
NorthMacedonia,2022-01-15,1630947,0,1630947,0,selenium,NA,NA
Norway,2022-01-15,9641288,0,9641288,0,selenium,NA,NA
OccupiedPalestinianterritory,2022-01-15,2847177,0,2847177,0,manually,NA,NA
Oman,2022-01-15,509959,0,509959,0,manually,NA,NA
Pakistan,2022-01-15,23324549,0,23324549,0,manually,NA,NA
Panama,2022-01-15,4371071,0,4371071,0,manually,NA,NA
PapuaNewGuinea,2022-01-15,249149,0,249149,0,manually,NA,NA
Paraguay,2022-01-15,2013842,0,2013842,0,manually,NA,NA
Peru,2022-01-15,22974449,0,22974449,0,manually,NA,NA
Philippines,2022-01-15,25002260,0,25002260,0,manually,NA,NA
Poland,2022-01-15,26391814,0,26391814,0,manually,NA,NA
Portugal,2022-01-15,30074386,327203,30074386,327203,selenium,NA,NA
Qatar,2022-01-15,3260304,4342,3260304,4342,selenium,NA,NA
RepublicofKorea,2022-01-15,15804065,0,15804065,0,manually,NA,NA
Romania,2022-01-15,17902633,69798,17902633,69798,selenium,NA,NA
Russia,2022-01-15,235903694,0,235903694,0,manually,NA,NA
Rwanda,2022-01-15,4241495,0,4241495,0,selenium,NA,NA
SaintKittsandNevis,2022-01-15,36602,0,36602,0,manually,NA,NA
SaintLucia,2022-01-15,116945,835,116945,835,selenium,NA,NA
SaintVincentandtheGrenadines,2022-01-15,56131,0,56131,0,manually,NA,NA
SanMarino,2022-01-15,114526,0,114526,0,manually,NA,NA
SaoTomeandPrincipe,2022-01-15,30882,0,30882,0,selenium,NA,NA
SaudiArabia,2022-01-15,35198422,147676,35198422,147676,selenium,NA,NA
Scotland,2022-01-15,7275096,0,7275096,0,manually,NA,NA
Senegal,2022-01-15,950060,0,950060,0,selenium,NA,NA
Serbia,2022-01-15,7609197,29365,7609197,29365,selenium,NA,NA
Seychelles,2022-01-15,21504,0,21504,0,selenium,NA,NA
SierraLeone,2022-01-15,274049,0,274049,0,selenium,NA,NA
Singapore,2022-01-15,19108195,0,19108195,0,manually,NA,NA
Slovakia,2022-01-15,41565161,0,41565161,0,manually,NA,NA
Slovenia,2022-01-15,13719247,86026,13719247,86026,selenium,NA,NA
Somalia,2022-01-15,400466,0,400466,0,selenium,NA,NA
SouthAfrica,2022-01-15,21654544,0,21654544,0,selenium,NA,NA
SouthSudan,2022-01-15,307957,0,307957,0,selenium,NA,NA
Spain,2022-01-15,62986857,0,62986857,0,manually,NA,NA
SriLanka,2022-01-15,6880749,10617,6880749,10617,selenium,NA,NA
Sudan,2022-01-15,562941,0,562941,0,selenium,NA,NA
Sweden,2022-01-15,9462195,0,9462195,0,manually,NA,NA
Switzerland,2022-01-15,15832276,0,15832276,0,selenium,NA,NA
Taiwan,2022-01-15,9774453,106867,9774453,106867,selenium,NA,NA
Tajikistan,2022-01-15,700,0,700,0,manually,NA,NA
Thailand,2022-01-15,18593564,47053,18593564,47053,selenium,NA,NA
TheBahamas,2022-01-15,177143,0,177143,0,manually,NA,NA
TheGambia,2022-01-15,137260,0,137260,0,selenium,NA,NA
Togo,2022-01-15,638922,0,638922,0,selenium,NA,NA
TrinidadandTobago,2022-01-15,233175,0,233175,0,manually,NA,NA
Tunisia,2022-01-15,3543022,0,3543022,0,selenium,NA,NA
Turkey,2022-01-15,84201191,0,84201191,0,manually,NA,NA
Uganda,2022-01-15,2244422,0,2244422,0,selenium,NA,NA
Ukraine,2022-01-15,17147892,39207,17147892,39207,selenium,NA,NA
UnitedArabEmirates,2022-01-15,117069503,0,117069503,0,manually,NA,NA
UnitedKingdom,2022-01-15,427210752,1138920,427210752,1138920,selenium,NA,NA
UnitedRepublicofTanzania,2022-01-15,297169,0,297169,0,selenium,NA,NA
Uruguay,2022-01-15,4379860,0,4379860,0,manually,NA,NA
US,2022-01-15,792808647,3161835,792808647,3161835,selenium,NA,NA
Uzbekistan,2022-01-15,1400000,0,1400000,0,manually,NA,NA
Venezuela,2022-01-15,3179074,0,3179074,0,manually,NA,NA
Vietnam,2022-01-15,2882890,0,2882890,0,manually,NA,NA
WesternSahara,2022-01-15,3943,0,3943,0,selenium,NA,NA
Zambia,2022-01-15,3093383,0,3093383,0,selenium,NA,NA
Zimbabwe,2022-01-15,1911810,0,1911810,0,selenium,NA,NA
