country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
India,2021-03-25,237503882,1065021,237503882,1065021,selenium,NA,NA
Indonesia,2021-03-25,3907273,0,3907273,0,selenium,NA,NA
Iran,2021-03-25,11844528,0,11844528,0,selenium,NA,NA
Iraq,2021-03-25,7793654,43265,7793654,43265,manually,NA,NA
Ireland,2021-03-25,3896983,17821,3896983,17821,selenium,NA,NA
Israel,2021-03-25,11796216,61917,11796216,61917,manually,NA,NA
Italy,2021-03-25,48108527,349472,48108527,349472,selenium,NA,NA
Jamaica,2021-03-25,261957,0,261957,0,manually,NA,NA
Japan,2021-03-25,9586618,0,9586618,0,manually,NA,NA
Jordan,2021-03-25,5664285,94850,5664285,94850,selenium,NA,NA
Kazakhstan,2021-03-25,8298090,0,8298090,0,manually,NA,NA
Kenya,2021-03-25,1387440,0,1387440,0,selenium,NA,NA
Kosovo,2021-03-25,397347,0,397347,0,manually,NA,NA
Kuwait,2021-03-25,1994656,0,1994656,0,manually,NA,NA
Kyrgyzstan,2021-03-25,695415,0,695415,0,manually,NA,NA
LaoPeoplesDemocraticRepublic,2021-03-25,129286,1704,129286,1704,selenium,NA,NA
Latvia,2021-03-25,1763959,17518,1763959,17518,selenium,NA,NA
Lebanon,2021-03-25,3468861,20089,3468861,20089,selenium,NA,NA
Lesotho,2021-03-25,63710,0,63710,0,selenium,NA,NA
Liberia,2021-03-25,79684,0,79684,0,selenium,NA,NA
Libya,2021-03-25,794921,0,794921,0,selenium,NA,NA
Lithuania,2021-03-25,2312965,9186,2312965,9186,selenium,NA,NA
Luxembourg,2021-03-25,2330526,0,2330526,0,manually,NA,NA
Madagascar,2021-03-25,131324,0,131324,0,selenium,NA,NA
Malawi,2021-03-25,209959,0,209959,0,selenium,NA,NA
Malaysia,2021-03-25,2401043,0,2401043,0,manually,NA,NA
Maldives,2021-03-25,627306,9591,627306,9591,manually,NA,NA
Mali,2021-03-25,217268,0,217268,0,selenium,NA,NA
Malta,2021-03-25,795647,3049,795647,3049,selenium,NA,NA
Mauritania,2021-03-25,232857,0,232857,0,selenium,NA,NA
Mauritius,2021-03-25,301345,0,301345,0,selenium,NA,NA
Mexico,2021-03-25,5957631,26368,5957631,26368,selenium,NA,NA
Moldova,2021-03-25,814674,0,814674,0,manually,NA,NA
Montenegro,2021-03-25,24470,0,24470,0,manually,NA,NA
Morocco,2021-03-25,5336889,0,5336889,0,selenium,NA,NA
Mozambique,2021-03-25,458121,0,458121,0,selenium,NA,NA
Myanmar,2021-03-25,2530422,1643,2530422,1643,selenium,NA,NA
Namibia,2021-03-25,325490,0,325490,0,selenium,NA,NA
Nepal,2021-03-25,2251884,2891,2251884,2891,selenium,NA,NA
Netherlands,2021-03-25,11115985,91004,11115985,91004,selenium,NA,NA
NewCaledonia,2021-03-25,27618,355,27618,355,manually,NA,NA
NewZealand,2021-03-25,1867966,6214,1867966,6214,selenium,NA,NA
Niger,2021-03-25,85156,0,85156,0,selenium,NA,NA
Nigeria,2021-03-25,1684305,0,1684305,0,selenium,NA,NA
NorthMacedonia,2021-03-25,603068,3897,603068,3897,selenium,NA,NA
Norway,2021-03-25,4495765,31174,4495765,31174,selenium,NA,NA
OccupiedPalestinianterritory,2021-03-25,1493310,108741,1493310,108741,selenium,NA,NA
Oman,2021-03-25,308333,0,308333,0,manually,NA,NA
Pakistan,2021-03-25,9895515,0,9895515,0,manually,NA,NA
Panama,2021-03-25,2076630,0,2076630,0,manually,NA,NA
PapuaNewGuinea,2021-03-25,60680,6270,60680,6270,selenium,NA,NA
Paraguay,2021-03-25,781914,0,781914,0,manually,NA,NA
Peru,2021-03-25,8950031,68437,8950031,68437,manually,NA,NA
Philippines,2021-03-25,9771681,0,9771681,0,manually,NA,NA
Poland,2021-03-25,11400455,0,11400455,0,manually,NA,NA
Portugal,2021-03-25,8920337,59322,8920337,59322,selenium,NA,NA
Qatar,2021-03-25,1694463,7716,1694463,7716,selenium,NA,NA
RepublicofKorea,2021-03-25,7485859,44649,7485859,44649,selenium,NA,NA
Romania,2021-03-25,7122737,41979,7122737,41979,selenium,NA,NA
Russia,2021-03-25,118506850,1058929,118506850,1058929,manually,NA,NA
Rwanda,2021-03-25,1073824,0,1073824,0,selenium,NA,NA
SaintKittsandNevis,2021-03-25,11424,20,11424,20,selenium,NA,NA
SaintLucia,2021-03-25,35109,182,35109,182,selenium,NA,NA
SaintVincentandtheGrenadines,2021-03-25,40268,0,40268,0,manually,NA,NA
SanMarino,2021-03-25,51114,0,51114,0,selenium,NA,NA
SaoTomeandPrincipe,2021-03-25,13396,0,13396,0,selenium,NA,NA
SaudiArabia,2021-03-25,14763869,0,14763869,0,manually,NA,NA
Scotland,2021-03-25,4321360,0,4321360,0,manually,NA,NA
Senegal,2021-03-25,428672,0,428672,0,selenium,NA,NA
Serbia,2021-03-25,3330762,17530,3330762,17530,selenium,NA,NA
Seychelles,2021-03-25,21504,0,21504,0,selenium,NA,NA
SierraLeone,2021-03-25,132425,0,132425,0,selenium,NA,NA
Singapore,2021-03-25,8307697,0,8307697,0,selenium,NA,NA
Slovakia,2021-03-25,23328365,200147,23328365,200147,selenium,NA,NA
Slovenia,2021-03-25,2500287,37776,2500287,37776,selenium,NA,NA
Somalia,2021-03-25,85249,0,85249,0,selenium,NA,NA
SouthAfrica,2021-03-25,9524854,0,9524854,0,selenium,NA,NA
SouthSudan,2021-03-25,122670,0,122670,0,selenium,NA,NA
Spain,2021-03-25,35523503,0,35523503,0,selenium,NA,NA
SriLanka,2021-03-25,2384663,11580,2384663,11580,selenium,NA,NA
Sudan,2021-03-25,231694,0,231694,0,selenium,NA,NA
Sweden,2021-03-25,7200285,0,7200285,0,manually,NA,NA
Switzerland,2021-03-25,5808823,42877,5808823,42877,selenium,NA,NA
Taiwan,2021-03-25,471988,0,471988,0,selenium,NA,NA
Tajikistan,2021-03-25,700,0,700,0,manually,NA,NA
Thailand,2021-03-25,3195044,17915,3195044,17915,selenium,NA,NA
TheBahamas,2021-03-25,61201,0,61201,0,manually,NA,NA
TheGambia,2021-03-25,52424,0,52424,0,selenium,NA,NA
Togo,2021-03-25,256302,0,256302,0,selenium,NA,NA
TrinidadandTobago,2021-03-25,106802,0,106802,0,manually,NA,NA
Tunisia,2021-03-25,1046780,0,1046780,0,selenium,NA,NA
Turkey,2021-03-25,37212928,222753,37212928,222753,selenium,NA,NA
Uganda,2021-03-25,907398,0,907398,0,selenium,NA,NA
Ukraine,2021-03-25,7836049,57818,7836049,57818,selenium,NA,NA
UnitedArabEmirates,2021-03-25,36247630,235564,36247630,235564,selenium,NA,NA
UnitedKingdom,2021-03-25,118144044,1439089,118144044,1439089,selenium,NA,NA
UnitedRepublicofTanzania,2021-03-25,3880,0,3880,0,selenium,NA,NA
Uruguay,2021-03-25,1264894,10038,1264894,10038,selenium,NA,NA
US,2021-03-25,390945337,1295794,390945337,1295794,selenium,NA,NA
Uzbekistan,2021-03-25,1400000,0,1400000,0,manually,NA,NA
Venezuela,2021-03-25,3075460,0,3075460,0,manually,NA,NA
Vietnam,2021-03-25,2598753,0,2598753,0,manually,NA,NA
WesternSahara,2021-03-25,171,0,171,0,selenium,NA,NA
Zambia,2021-03-25,1174217,0,1174217,0,selenium,NA,NA
Zimbabwe,2021-03-25,413225,0,413225,0,selenium,NA,NA
