country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
NewCaledonia,2023-02-20,42756,0,42756,0,manually
NewZealand,2023-02-20,7785469,7854,7785469,7854,selenium
Niger,2023-02-20,294996,0,294996,0,selenium
Nigeria,2023-02-20,5708974,0,5708974,0,selenium
NorthMacedonia,2023-02-20,1851960,0,1851960,0,manually
Norway,2023-02-20,11285569,0,11285569,0,manually
OccupiedPalestinianterritory,2023-02-20,3078533,0,3078533,0,selenium
Oman,2023-02-20,509959,0,509959,0,manually
Pakistan,2023-02-20,31399953,3265,31399953,3265,manually
Panama,2023-02-20,7522110,0,7522110,0,manually
PapuaNewGuinea,2023-02-20,249149,0,249149,0,manually
Paraguay,2023-02-20,2609819,0,2609819,0,manually
Peru,2023-02-20,37956106,142566,37956106,142566,selenium
Philippines,2023-02-20,34534000,9182,34534000,9182,manually
Poland,2023-02-20,38191871,0,38191871,0,manually
Portugal,2023-02-20,42825431,0,42825431,0,manually
Qatar,2023-02-20,4063664,0,4063664,0,manually
RepublicofKorea,2023-02-20,15804065,0,15804065,0,manually
Romania,2023-02-20,23400420,0,23400420,0,selenium
Russia,2023-02-20,329140478,61001,329140478,61001,manually
Rwanda,2023-02-20,5948382,0,5948382,0,selenium
SaintKittsandNevis,2023-02-20,126927,0,126927,0,selenium
SaintLucia,2023-02-20,212132,0,212132,0,selenium
SaintVincentandtheGrenadines,2023-02-20,100877,0,100877,0,manually
SanMarino,2023-02-20,188552,0,188552,0,selenium
SaoTomeandPrincipe,2023-02-20,52461,0,52461,0,selenium
SaudiArabia,2023-02-20,45117583,3425,45117583,3425,selenium
Scotland,2023-02-20,7275096,0,7275096,0,manually
Senegal,2023-02-20,1294129,0,1294129,0,selenium
Serbia,2023-02-20,12326496,17092,12326496,17092,selenium
Seychelles,2023-02-20,21504,0,21504,0,selenium
SierraLeone,2023-02-20,448343,0,448343,0,selenium
Singapore,2023-02-20,68331056,0,68331056,0,manually
Slovakia,2023-02-20,52107058,4234,52107058,4234,manually
Slovenia,2023-02-20,20041353,1339,20041353,1339,selenium
Somalia,2023-02-20,514985,0,514985,0,selenium
SouthAfrica,2023-02-20,26650151,0,26650151,0,selenium
SouthSudan,2023-02-20,423817,0,423817,0,selenium
Spain,2023-02-20,100102812,44833,100102812,44833,selenium
SriLanka,2023-02-20,7715905,0,7715905,0,selenium
Sudan,2023-02-20,562941,0,562941,0,selenium
Sweden,2023-02-20,9462195,0,9462195,0,manually
Switzerland,2023-02-20,23865902,0,23865902,0,manually
Taiwan,2023-02-20,30712877,16987,30712877,16987,selenium
Tajikistan,2023-02-20,700,0,700,0,manually
Thailand,2023-02-20,25688904,0,25688904,0,selenium
TheBahamas,2023-02-20,259654,0,259654,0,manually
TheGambia,2023-02-20,177129,0,177129,0,selenium
Togo,2023-02-20,804590,0,804590,0,selenium
TrinidadandTobago,2023-02-20,834508,0,834508,0,manually
Tunisia,2023-02-20,4983949,0,4983949,0,selenium
Turkey,2023-02-20,152475057,0,152475057,0,manually
US,2023-02-20,1024443206,0,1024443206,0,manually
Uganda,2023-02-20,2956433,0,2956433,0,selenium
Ukraine,2023-02-20,19521252,0,19521252,0,manually
UnitedArabEmirates,2023-02-20,170226093,0,170226093,0,manually
UnitedKingdom,2023-02-20,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2023-02-20,550183,0,550183,0,selenium
Uruguay,2023-02-20,6091188,0,6091188,0,manually
Uzbekistan,2023-02-20,1400000,0,1400000,0,manually
Venezuela,2023-02-20,3179074,0,3179074,0,manually
Vietnam,2023-02-20,2882890,0,2882890,0,manually
WesternSahara,2023-02-20,3943,0,3943,0,selenium
Zambia,2023-02-20,3785405,0,3785405,0,selenium
Zimbabwe,2023-02-20,2578048,0,2578048,0,selenium
