country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Malta,553672,0,553672,0,2021-01-18,NA
Mauritania,167652,0,167652,0,2021-01-18,NA
Mauritius,301345,0,301345,0,2021-01-18,NA
Mexico,3918394,0,3918394,0,2021-01-18,NA
Moldova,596547,1256,596547,1256,2021-01-18,https://msmps.gov.md/wp-content/uploads/2021/01/18.01.2021-1.pdf
Montenegro,24470,0,24470,0,2021-01-18,NA
Morocco,4649394,0,4649394,0,2021-01-18,NA
Mozambique,295222,0,295222,0,2021-01-18,NA
Myanmar,2055757,0,2055757,0,2021-01-18,NA
Namibia,233517,0,233517,0,2021-01-18,NA
Nepal,1969292,0,1969292,0,2021-01-18,NA
Netherlands,6230151,0,6230151,0,2021-01-18,NA
NewCaledonia,19682,0,19682,0,2021-01-18,NA
NewZealand,1448199,0,1448199,0,2021-01-18,NA
Niger,67557,0,67557,0,2021-01-18,NA
Nigeria,1033858,0,1033858,0,2021-01-18,NA
NorthMacedonia,404767,0,404767,0,2021-01-18,NA
Norway,3122606,0,3122606,0,2021-01-18,NA
OccupiedPalestinianterritory,949360,0,949360,0,2021-01-18,NA
Oman,308333,0,308333,0,2021-01-18,NA
Pakistan,7243650,0,7243650,0,2021-01-18,NA
Panama,1477179,0,1477179,0,2021-01-18,NA
PapuaNewGuinea,39761,0,39761,0,2021-01-18,NA
Paraguay,592028,0,592028,0,2021-01-18,NA
Peru,5681038,0,5681038,0,2021-01-18,NA
Philippines,7131959,0,7131959,0,2021-01-18,NA
Poland,7490336,0,7490336,0,2021-01-18,NA
Portugal,6131619,0,6131619,0,2021-01-18,NA
Qatar,1306477,0,1306477,0,2021-01-18,NA
RepublicofKorea,4925359,0,4925359,0,2021-01-18,NA
Romania,4934119,0,4934119,0,2021-01-18,NA
Russia,92638479,0,92638479,0,2021-01-18,NA
Rwanda,773448,0,773448,0,2021-01-18,NA
SaintKittsandNevis,391,0,391,0,2021-01-18,NA
SaintLucia,21568,0,21568,0,2021-01-18,NA
SaintVincentandtheGrenadines,23741,0,23741,0,2021-01-18,NA
SanMarino,29508,0,29508,0,2021-01-18,NA
SaoTomeandPrincipe,7498,0,7498,0,2021-01-18,NA
SaudiArabia,11486075,0,11486075,0,2021-01-18,NA
Scotland,3662457,0,3662457,0,2021-01-18,NA
Senegal,301136,0,301136,0,2021-01-18,NA
Serbia,2448761,0,2448761,0,2021-01-18,NA
Seychelles,21504,0,21504,0,2021-01-18,NA
SierraLeone,92126,0,92126,0,2021-01-18,NA
Singapore,5837181,0,5837181,0,2021-01-18,NA
Slovakia,1580412,0,1580412,0,2021-01-18,NA
Slovenia,735437,0,735437,0,2021-01-18,NA
Somalia,26509,0,26509,0,2021-01-18,NA
SouthAfrica,7433571,0,7433571,0,2021-01-18,NA
SouthSudan,105002,0,73265,0,2021-01-18,NA
Spain,23490669,0,23490669,0,2021-01-18,NA
SriLanka,1430864,0,1430864,0,2021-01-18,NA
Sudan,158804,0,158804,0,2021-01-18,NA
Sweden,4460710,0,4460710,0,2021-01-18,NA
Switzerland,3953594,0,3953594,0,2021-01-18,NA
Taiwan,314951,0,314951,0,2021-01-18,NA
Tajikistan,700,0,700,0,2021-01-18,NA
Thailand,784639,0,784639,0,2021-01-18,NA
TheBahamas,49112,0,49112,0,2021-01-18,NA
TheGambia,33038,0,33038,0,2021-01-18,NA
Togo,189822,0,189822,0,2021-01-18,NA
TrinidadandTobago,76763,0,76763,0,2021-01-18,NA
Tunisia,717414,0,717414,0,2021-01-18,NA
Turkey,26899442,0,26899442,0,2021-01-18,NA
Uganda,793837,0,793837,0,2021-01-18,NA
Ukraine,5805824,0,5805824,0,2021-01-18,NA
UnitedArabEmirates,22956796,0,22956796,0,2021-01-18,NA
UnitedKingdom,62357805,556689,62357805,556689,2021-01-18,https://coronavirus.data.gov.uk/details/testing
UnitedRepublicofTanzania,3880,0,3880,0,2021-01-18,NA
Uruguay,714493,0,714493,0,2021-01-18,NA
US,273765086,0,273765086,0,2021-01-18,NA
Uzbekistan,1400000,0,1400000,0,2021-01-18,NA
Venezuela,2430062,0,2430062,0,2021-01-18,NA
Vietnam,759721,0,759721,0,2021-01-18,NA
WesternSahara,129,0,129,0,2021-01-18,NA
Zambia,730150,0,730150,0,2021-01-18,NA
Zimbabwe,260709,0,260709,0,2021-01-18,NA
