country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Greece,2022-10-03,94139966,0,94139966,0,selenium
Greenland,2022-10-03,177860,0,177860,0,manually
Grenada,2022-10-03,180219,0,180219,0,manually
Guatemala,2022-10-03,5910134,2353,5910134,2353,selenium
Guinea,2022-10-03,742013,0,742013,0,selenium
GuineaBissau,2022-10-03,145231,0,145231,0,selenium
Guyana,2022-10-03,419615,0,419615,0,manually
Honduras,2022-10-03,1524368,0,1524368,0,manually
HongKong,2022-10-03,63471289,0,63471289,0,manually
Hungary,2022-10-03,11394556,0,11394556,0,manually
Iceland,2022-10-03,1993053,0,1993053,0,manually
India,2022-10-03,895748895,134849,895748895,134849,selenium
Indonesia,2022-10-03,108776738,0,108776738,0,selenium
Iran,2022-10-03,54015170,0,54015170,0,manually
Iraq,2022-10-03,19106008,0,19106008,0,manually
Ireland,2022-10-03,12620702,0,12620702,0,manually
Israel,2022-10-03,44553691,0,44553691,0,manually
Italy,2022-10-03,247232847,85693,247232847,85693,selenium
Jamaica,2022-10-03,1184973,0,1184973,0,manually
Japan,2022-10-03,74752046,27033,74752046,27033,selenium
Jordan,2022-10-03,16981984,0,16981984,0,manually
Kazakhstan,2022-10-03,11575012,0,11575012,0,manually
Kenya,2022-10-03,3885255,0,3885255,0,selenium
Kosovo,2022-10-03,1976836,0,1976836,0,selenium
Kuwait,2022-10-03,7763313,0,7763313,0,manually
Kyrgyzstan,2022-10-03,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-10-03,305013,0,305013,0,manually
Latvia,2022-10-03,7618640,8019,7618640,8019,selenium
Lebanon,2022-10-03,4731376,0,4731376,0,selenium
Lesotho,2022-10-03,484714,0,484714,0,selenium
Liberia,2022-10-03,139824,0,139824,0,selenium
Libya,2022-10-03,2588396,0,2588396,0,selenium
Lithuania,2022-10-03,8885742,2558,8885742,2558,selenium
Luxembourg,2022-10-03,4421482,1507,4421482,1507,manually
Madagascar,2022-10-03,478036,0,478036,0,selenium
Malawi,2022-10-03,615710,0,615710,0,selenium
Malaysia,2022-10-03,13522560,0,13522560,0,manually
Maldives,2022-10-03,1672391,0,1672391,0,manually
Mali,2022-10-03,786573,0,786573,0,selenium
Malta,2022-10-03,1211456,0,1211456,0,manually
Mauritania,2022-10-03,1100623,735,1100623,735,selenium
Mauritius,2022-10-03,1282782,0,1282782,0,selenium
Mexico,2022-10-03,18439391,0,18439391,0,selenium
Moldova,2022-10-03,1178531,0,1178531,0,manually
Montenegro,2022-10-03,439114,0,439114,0,manually
Morocco,2022-10-03,12583381,0,12583381,0,selenium
Mozambique,2022-10-03,1395424,0,1395424,0,selenium
Myanmar,2022-10-03,9104791,13136,9104791,13136,manually
Namibia,2022-10-03,1076248,0,1076248,0,selenium
Nepal,2022-10-03,5939539,1305,5939539,1305,selenium
Netherlands,2022-10-03,28622957,0,28622957,0,manually
NewCaledonia,2022-10-03,42756,0,42756,0,manually
NewZealand,2022-10-03,7555317,11254,7555317,11254,selenium
Niger,2022-10-03,285785,0,285785,0,selenium
Nigeria,2022-10-03,5568199,0,5568199,0,selenium
NorthMacedonia,2022-10-03,1851960,0,1851960,0,manually
Norway,2022-10-03,11252276,903,11252276,903,manually
OccupiedPalestinianterritory,2022-10-03,3078533,0,3078533,0,selenium
Oman,2022-10-03,509959,0,509959,0,manually
Pakistan,2022-10-03,30531764,0,30531764,0,selenium
Panama,2022-10-03,7084004,0,7084004,0,manually
PapuaNewGuinea,2022-10-03,249149,0,249149,0,manually
Paraguay,2022-10-03,2609819,0,2609819,0,manually
Peru,2022-10-03,34842182,0,34842182,0,selenium
Philippines,2022-10-03,32882444,17008,32882444,17008,manually
Poland,2022-10-03,37336791,0,37336791,0,manually
Portugal,2022-10-03,42825431,0,42825431,0,manually
Qatar,2022-10-03,3963794,2906,3963794,2906,selenium
RepublicofKorea,2022-10-03,15804065,0,15804065,0,manually
Romania,2022-10-03,23400420,0,23400420,0,selenium
Russia,2022-10-03,313180654,86885,313180654,86885,manually
Rwanda,2022-10-03,5820626,17929,5820626,17929,selenium
SaintKittsandNevis,2022-10-03,126721,0,126721,0,selenium
SaintLucia,2022-10-03,210354,0,210354,0,selenium
SaintVincentandtheGrenadines,2022-10-03,100877,0,100877,0,manually
SanMarino,2022-10-03,175265,939,175265,939,selenium
SaoTomeandPrincipe,2022-10-03,49106,0,49106,0,selenium
SaudiArabia,2022-10-03,44345782,8204,44345782,8204,selenium
Scotland,2022-10-03,7275096,0,7275096,0,manually
Senegal,2022-10-03,1264574,0,1264574,0,selenium
Serbia,2022-10-03,11072272,13674,11072272,13674,selenium
Seychelles,2022-10-03,21504,0,21504,0,selenium
SierraLeone,2022-10-03,445804,0,445804,0,selenium
Singapore,2022-10-03,66012017,0,66012017,0,manually
Slovakia,2022-10-03,51238114,0,51238114,0,manually
Slovenia,2022-10-03,19268337,3306,19268337,3306,selenium
Somalia,2022-10-03,514985,0,514985,0,selenium
SouthAfrica,2022-10-03,26168861,0,26168861,0,selenium
SouthSudan,2022-10-03,423817,0,423817,0,selenium
Spain,2022-10-03,97261300,40690,97261300,40690,selenium
SriLanka,2022-10-03,7715905,0,7715905,0,selenium
Sudan,2022-10-03,562941,0,562941,0,selenium
Sweden,2022-10-03,9462195,0,9462195,0,manually
Switzerland,2022-10-03,22807901,0,22807901,0,selenium
Taiwan,2022-10-03,26305656,83568,26305656,83568,selenium
Tajikistan,2022-10-03,700,0,700,0,manually
Thailand,2022-10-03,25527782,0,25527782,0,selenium
TheBahamas,2022-10-03,254145,35,254145,35,manually
TheGambia,2022-10-03,177129,0,177129,0,selenium
Togo,2022-10-03,792568,0,792568,0,selenium
TrinidadandTobago,2022-10-03,834508,0,834508,0,manually
Tunisia,2022-10-03,4948208,0,4948208,0,selenium
Turkey,2022-10-03,152329103,10242,152329103,10242,selenium
Uganda,2022-10-03,2897870,0,2897870,0,selenium
Ukraine,2022-10-03,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-10-03,170226093,0,170226093,0,manually
UnitedKingdom,2022-10-03,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2022-10-03,550183,0,550183,0,selenium
Uruguay,2022-10-03,6091188,0,6091188,0,manually
US,2022-10-03,1024443206,0,1024443206,0,selenium
Uzbekistan,2022-10-03,1400000,0,1400000,0,manually
Venezuela,2022-10-03,3179074,0,3179074,0,manually
Vietnam,2022-10-03,2882890,0,2882890,0,manually
WesternSahara,2022-10-03,3943,0,3943,0,selenium
Zambia,2022-10-03,3725055,0,3725055,0,selenium
Zimbabwe,2022-10-03,2514920,0,2514920,0,selenium
