country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Scotland,2021-09-04,NA,NA,NA,NA,NA
Senegal,2021-09-04,762195,4553,762195,4553,selenium
Serbia,2021-09-04,5089876,15127,5089876,15127,selenium
Seychelles,2021-09-04,21504,0,21504,0,selenium
SierraLeone,2021-09-04,213727,0,213727,0,selenium
Singapore,2021-09-04,NA,NA,NA,NA,selenium
Slovakia,2021-09-04,41150701,27358,41150701,27358,selenium
Slovenia,2021-09-04,NA,NA,NA,NA,selenium
Somalia,2021-09-04,203814,0,203814,0,selenium
SouthAfrica,2021-09-04,16654409,60942,16654409,60942,selenium
SouthSudan,2021-09-04,212924,0,212924,0,selenium
Spain,2021-09-04,57190068,69437,57190068,69437,selenium
SriLanka,2021-09-04,5430317,19074,5430317,19074,selenium
Sudan,2021-09-04,294629,0,294629,0,selenium
Sweden,2021-09-04,NA,NA,NA,NA,NA
Switzerland,2021-09-04,9865479,0,9865479,0,selenium
Taiwan,2021-09-04,5207230,36022,5207230,NA,selenium
Tajikistan,2021-09-04,NA,NA,NA,NA,NA
Thailand,2021-09-04,12543130,40007,12543130,40007,selenium
TheBahamas,2021-09-04,NA,NA,NA,NA,NA
TheGambia,2021-09-04,105983,0,105983,0,selenium
Togo,2021-09-04,470674,4164,470674,4164,selenium
TrinidadandTobago,2021-09-04,NA,NA,NA,NA,NA
Tunisia,2021-09-04,2641408,12880,2641408,12880,selenium
Turkey,2021-09-04,NA,NA,NA,NA,selenium
Uganda,2021-09-04,1553673,0,1553673,0,selenium
Ukraine,2021-09-04,12081160,25637,12081160,25637,selenium
UnitedArabEmirates,2021-09-04,75921470,335439,75921470,335439,selenium
UnitedKingdom,2021-09-04,270654568,819894,270654568,819894,selenium
UnitedRepublicofTanzania,2021-09-04,189944,0,189944,0,selenium
Uruguay,2021-09-04,NA,NA,NA,NA,selenium
US,2021-09-04,571743631,1939413,571743631,1939413,selenium
Uzbekistan,2021-09-04,NA,NA,NA,NA,NA
Venezuela,2021-09-04,NA,NA,NA,NA,selenium
Vietnam,2021-09-04,NA,NA,NA,NA,NA
WesternSahara,2021-09-04,3687,0,3687,0,selenium
Zambia,2021-09-04,2303735,7299,2303735,7299,selenium
Zimbabwe,2021-09-04,1298787,3578,1298787,3578,selenium
