country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Cuba,2022-08-06,14045111,0,14045111,0,selenium
Cyprus,2022-08-06,NA,NA,NA,NA,NA
Czechia,2022-08-06,55798707,9212,55798707,9212,selenium
DemocraticRepublicoftheCongo,2022-08-06,1069302,0,1069302,0,selenium
Denmark,2022-08-06,128010764,0,128010764,0,selenium
Djibouti,2022-08-06,336888,0,336888,0,selenium
Dominica,2022-08-06,NA,NA,NA,NA,NA
DominicanRepublic,2022-08-06,NA,NA,NA,NA,NA
Ecuador,2022-08-06,2470170,0,2470170,0,selenium
Egypt,2022-08-06,11921143,0,11921143,0,selenium
ElSalvador,2022-08-06,2456913,0,2456913,0,selenium
EquatorialGuinea,2022-08-06,358620,0,358620,0,selenium
Eritrea,2022-08-06,23693,0,23693,0,selenium
Estonia,2022-08-06,3451480,0,3451480,0,selenium
Eswatini,2022-08-06,557024,0,557024,0,selenium
Ethiopia,2022-08-06,5151378,0,5151378,0,selenium
FaroeIslands,2022-08-06,777845,0,777845,0,selenium
Fiji,2022-08-06,609870,0,609870,0,selenium
Finland,2022-08-06,11237850,0,11237850,0,selenium
France,2022-08-06,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-08-06,NA,NA,NA,NA,NA
Gabon,2022-08-06,1609218,0,1609218,0,selenium
Georgia,2022-08-06,NA,NA,NA,NA,NA
Germany,2022-08-06,NA,NA,NA,NA,NA
Ghana,2022-08-06,2490032,0,2490032,0,selenium
Greece,2022-08-06,89320544,0,89320544,0,selenium
Greenland,2022-08-06,NA,NA,NA,NA,NA
Grenada,2022-08-06,NA,NA,NA,NA,NA
Guatemala,2022-08-06,5390704,0,5390704,0,selenium
Guinea,2022-08-06,726357,0,726357,0,selenium
GuineaBissau,2022-08-06,145231,0,145231,0,selenium
Guyana,2022-08-06,NA,NA,NA,NA,NA
Honduras,2022-08-06,NA,NA,NA,NA,NA
HongKong,2022-08-06,NA,NA,NA,NA,NA
Hungary,2022-08-06,NA,NA,NA,NA,selenium
Iceland,2022-08-06,1987455,0,1987455,0,selenium
India,2022-08-06,877551833,391187,877551833,391187,selenium
Indonesia,2022-08-06,103884748,0,103884748,0,selenium
Iran,2022-08-06,NA,NA,NA,NA,selenium
Iraq,2022-08-06,NA,NA,NA,NA,NA
Ireland,2022-08-06,12561102,0,12561102,0,selenium
Israel,2022-08-06,NA,NA,NA,NA,NA
Italy,2022-08-06,238589603,229180,238589603,229180,selenium
Jamaica,2022-08-06,NA,NA,NA,NA,NA
Japan,2022-08-06,62105601,357678,62105601,357678,selenium
Jordan,2022-08-06,16981984,0,16981984,0,selenium
Kazakhstan,2022-08-06,NA,NA,NA,NA,NA
Kenya,2022-08-06,3827700,0,3827700,0,selenium
Kosovo,2022-08-06,1933396,2779,1933396,2779,selenium
Kuwait,2022-08-06,NA,NA,NA,NA,NA
Kyrgyzstan,2022-08-06,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2022-08-06,NA,NA,NA,NA,NA
Latvia,2022-08-06,7395869,0,7395869,0,selenium
Lebanon,2022-08-06,4731376,0,4731376,0,selenium
Lesotho,2022-08-06,473742,0,473742,0,selenium
Liberia,2022-08-06,139824,0,139824,0,selenium
Libya,2022-08-06,2578229,0,2578229,0,selenium
Lithuania,2022-08-06,8783374,0,8783374,0,selenium
Luxembourg,2022-08-06,NA,NA,NA,NA,NA
Madagascar,2022-08-06,478036,0,478036,0,selenium
Malawi,2022-08-06,603849,0,603849,0,selenium
Malaysia,2022-08-06,NA,NA,NA,NA,NA
Maldives,2022-08-06,NA,NA,NA,NA,NA
Mali,2022-08-06,734278,0,734278,0,selenium
Malta,2022-08-06,NA,NA,NA,NA,NA
Mauritania,2022-08-06,1055299,0,1055299,0,selenium
Mauritius,2022-08-06,1282782,0,1282782,0,selenium
Mexico,2022-08-06,17806997,29035,17806997,29035,selenium
Moldova,2022-08-06,NA,NA,NA,NA,NA
Montenegro,2022-08-06,NA,NA,NA,NA,NA
Morocco,2022-08-06,12268725,0,12268725,0,selenium
Mozambique,2022-08-06,1370614,0,1370614,0,selenium
Myanmar,2022-08-06,NA,NA,NA,NA,selenium
Namibia,2022-08-06,1062663,0,1062663,0,selenium
Nepal,2022-08-06,5833591,1942,5833591,1942,selenium
Netherlands,2022-08-06,NA,NA,NA,NA,NA
NewCaledonia,2022-08-06,NA,NA,NA,NA,NA
NewZealand,2022-08-06,7408803,2773,7408803,2773,selenium
Niger,2022-08-06,254538,0,254538,0,selenium
Nigeria,2022-08-06,5441162,0,5441162,0,selenium
NorthMacedonia,2022-08-06,NA,NA,NA,NA,selenium
Norway,2022-08-06,11209088,370,11209088,370,selenium
OccupiedPalestinianterritory,2022-08-06,3078533,0,3078533,0,selenium
Oman,2022-08-06,NA,NA,NA,NA,NA
Pakistan,2022-08-06,NA,NA,NA,NA,selenium
Panama,2022-08-06,NA,NA,NA,NA,NA
PapuaNewGuinea,2022-08-06,NA,NA,NA,NA,NA
Paraguay,2022-08-06,NA,NA,NA,NA,NA
Peru,2022-08-06,33058821,0,33058821,0,selenium
Philippines,2022-08-06,NA,NA,NA,NA,NA
Poland,2022-08-06,NA,NA,NA,NA,NA
Portugal,2022-08-06,NA,NA,NA,NA,selenium
Qatar,2022-08-06,3773455,3923,3773455,3923,selenium
RepublicofKorea,2022-08-06,NA,NA,NA,NA,selenium
Romania,2022-08-06,23400420,0,23400420,0,selenium
Russia,2022-08-06,NA,NA,NA,NA,NA
Rwanda,2022-08-06,5653468,0,5653468,0,selenium
SaintKittsandNevis,2022-08-06,120721,0,120721,0,selenium
SaintLucia,2022-08-06,206702,0,206702,0,selenium
SaintVincentandtheGrenadines,2022-08-06,NA,NA,NA,NA,NA
SanMarino,2022-08-06,168097,0,168097,0,selenium
SaoTomeandPrincipe,2022-08-06,47196,0,47196,0,selenium
SaudiArabia,2022-08-06,43944794,15401,43944794,15401,selenium
Scotland,2022-08-06,NA,NA,NA,NA,NA
Senegal,2022-08-06,1223117,0,1223117,0,selenium
Serbia,2022-08-06,10325540,13170,10325540,13170,selenium
Seychelles,2022-08-06,21504,0,21504,0,selenium
SierraLeone,2022-08-06,442635,0,442635,0,selenium
Singapore,2022-08-06,NA,NA,NA,NA,selenium
Slovakia,2022-08-06,51238114,0,51238114,0,selenium
Slovenia,2022-08-06,18906337,6550,18906337,6550,selenium
Somalia,2022-08-06,514985,0,514985,0,selenium
SouthAfrica,2022-08-06,25975203,0,25975203,0,selenium
SouthSudan,2022-08-06,423817,0,423817,0,selenium
Spain,2022-08-06,95787626,0,95787626,0,selenium
SriLanka,2022-08-06,7715905,0,7715905,0,selenium
Sudan,2022-08-06,562941,0,562941,0,selenium
Sweden,2022-08-06,NA,NA,NA,NA,NA
Switzerland,2022-08-06,22364779,0,22364779,0,selenium
Taiwan,2022-08-06,23084808,42834,23084808,42834,selenium
Tajikistan,2022-08-06,NA,NA,NA,NA,NA
Thailand,2022-08-06,25228202,0,25228202,0,selenium
TheBahamas,2022-08-06,NA,NA,NA,NA,NA
TheGambia,2022-08-06,155686,0,155686,0,selenium
Togo,2022-08-06,772050,0,772050,0,selenium
TrinidadandTobago,2022-08-06,NA,NA,NA,NA,NA
Tunisia,2022-08-06,4863059,0,4863059,0,selenium
Turkey,2022-08-06,151114930,25077,151114930,25077,selenium
Uganda,2022-08-06,2846783,0,2846783,0,selenium
Ukraine,2022-08-06,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-08-06,NA,NA,NA,NA,NA
UnitedKingdom,2022-08-06,514605757,0,514605757,0,selenium
UnitedRepublicofTanzania,2022-08-06,550183,0,550183,0,selenium
Uruguay,2022-08-06,NA,NA,NA,NA,selenium
US,2022-08-06,1000644857,740907,1000644857,740907,selenium
Uzbekistan,2022-08-06,NA,NA,NA,NA,NA
Venezuela,2022-08-06,NA,NA,NA,NA,selenium
Vietnam,2022-08-06,NA,NA,NA,NA,NA
WesternSahara,2022-08-06,3943,0,3943,0,selenium
Zambia,2022-08-06,3652601,0,3652601,0,selenium
Zimbabwe,2022-08-06,2455254,0,2455254,0,selenium
