country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Czechia,2021-08-21,35119551,148435,35119551,148435,selenium
DemocraticRepublicoftheCongo,2021-08-21,285741,0,285741,0,selenium
Denmark,2021-08-21,79350988,0,79350988,0,selenium
Djibouti,2021-08-21,200482,0,200482,0,selenium
Dominica,2021-08-21,41298,0,41298,0,manually
DominicanRepublic,2021-08-21,1928791,3424,1928791,3424,manually
Ecuador,2021-08-21,1719064,0,1719064,0,selenium
Egypt,2021-08-21,3524127,0,3524127,0,selenium
ElSalvador,2021-08-21,1192402,2520,1192402,2520,selenium
EquatorialGuinea,2021-08-21,187519,0,187519,0,selenium
Eritrea,2021-08-21,23693,0,23693,0,selenium
Estonia,2021-08-21,1710673,3111,1710673,3111,selenium
Eswatini,2021-08-21,312300,2639,312300,2639,selenium
Ethiopia,2021-08-21,3142116,0,3142116,0,selenium
FaroeIslands,2021-08-21,396921,2206,396921,2206,selenium
Fiji,2021-08-21,356003,0,356003,0,selenium
Finland,2021-08-21,6256100,0,6256100,0,selenium
France,2021-08-21,118071571,823236,118071571,823236,selenium
FrenchPolynesia,2021-08-21,9130,0,9130,0,manually
Gabon,2021-08-21,1046805,0,1046805,0,selenium
Georgia,2021-08-21,2868759,0,2868759,0,manually
Germany,2021-08-21,68859676,0,68859676,0,manually
Ghana,2021-08-21,1544519,0,1544519,0,selenium
Greece,2021-08-21,14667782,99171,14667782,99171,selenium
Greenland,2021-08-21,54121,1705,54121,1705,selenium
Grenada,2021-08-21,28684,0,28684,0,selenium
Guatemala,2021-08-21,2088641,44391,2088641,44391,selenium
Guinea,2021-08-21,526701,0,526701,0,selenium
GuineaBissau,2021-08-21,87469,0,87469,0,selenium
Guyana,2021-08-21,188859,0,188859,0,manually
Honduras,2021-08-21,936681,0,936681,0,manually
HongKong,2021-08-21,22744169,0,22744169,0,manually
Hungary,2021-08-21,6467683,0,6467683,0,selenium
Iceland,2021-08-21,867467,2838,867467,2838,selenium
India,2021-08-21,504576158,1876456,504576158,1876456,selenium
Indonesia,2021-08-21,30010686,0,30010686,0,manually
Iran,2021-08-21,27755618,89536,27755618,89536,manually
Iraq,2021-08-21,13176183,0,13176183,0,manually
Ireland,2021-08-21,6416074,0,6416074,0,selenium
Israel,2021-08-21,19730575,118620,19730575,118620,manually
Italy,2021-08-21,81827825,255218,81827825,255218,selenium
Jamaica,2021-08-21,529741,0,529741,0,manually
Japan,2021-08-21,19624796,0,19624796,0,manually
Jordan,2021-08-21,7407053,0,7407053,0,manually
Kazakhstan,2021-08-21,11575012,0,11575012,0,manually
Kenya,2021-08-21,2287443,0,2287443,0,selenium
Kosovo,2021-08-21,809186,0,809186,0,manually
Kuwait,2021-08-21,3665577,10543,3665577,10543,manually
Kyrgyzstan,2021-08-21,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2021-08-21,305013,0,305013,0,manually
Latvia,2021-08-21,3248459,10782,3248459,10782,selenium
Lebanon,2021-08-21,4731376,0,4731376,0,selenium
Lesotho,2021-08-21,146110,0,146110,0,selenium
Liberia,2021-08-21,128246,0,128246,0,selenium
Libya,2021-08-21,1437571,0,1437571,0,selenium
Lithuania,2021-08-21,4481699,17421,4481699,17421,selenium
Luxembourg,2021-08-21,3095813,0,3095813,0,manually
Madagascar,2021-08-21,236705,1558,236705,1558,selenium
Malawi,2021-08-21,375437,1392,375437,1392,selenium
Malaysia,2021-08-21,13522560,0,13522560,0,manually
Maldives,2021-08-21,1321533,17758,1321533,17758,manually
Mali,2021-08-21,370655,0,370655,0,selenium
Malta,2021-08-21,1159266,3247,1159266,3247,selenium
Mauritania,2021-08-21,469097,2400,469097,2400,selenium
Mauritius,2021-08-21,358675,0,358675,0,selenium
Mexico,2021-08-21,9349369,58447,9349369,58447,selenium
Moldova,2021-08-21,1178531,0,1178531,0,manually
Montenegro,2021-08-21,439114,0,439114,0,manually
Morocco,2021-08-21,7776392,40815,7776392,40815,selenium
Mozambique,2021-08-21,822281,7127,822281,7127,selenium
Myanmar,2021-08-21,3417218,10855,3417218,10855,manually
Namibia,2021-08-21,643645,1874,643645,1874,selenium
Nepal,2021-08-21,3821248,7703,3821248,7703,selenium
Netherlands,2021-08-21,17638881,15844,17638881,15844,selenium
NewCaledonia,2021-08-21,41120,270,41120,270,selenium
NewZealand,2021-08-21,2653699,41464,2653699,41464,selenium
Niger,2021-08-21,137743,0,137743,0,selenium
Nigeria,2021-08-21,2648684,0,2648684,0,selenium
NorthMacedonia,2021-08-21,1079208,0,1079208,0,selenium
Norway,2021-08-21,6895809,11715,6895809,11715,selenium
OccupiedPalestinianterritory,2021-08-21,2074147,0,2074147,0,manually
Oman,2021-08-21,509959,0,509959,0,manually
Pakistan,2021-08-21,17222569,53527,17222569,53527,manually
Panama,2021-08-21,3579157,10775,3579157,10775,manually
PapuaNewGuinea,2021-08-21,150870,0,150870,0,manually
Paraguay,2021-08-21,1752429,3253,1752429,3253,manually
Peru,2021-08-21,16425523,295855,16425523,295855,manually
Philippines,2021-08-21,18111151,80809,18111151,80809,manually
Poland,2021-08-21,19419496,44492,19419496,44492,manually
Portugal,2021-08-21,16437318,58718,16437318,58718,selenium
Qatar,2021-08-21,2449043,4291,2449043,4291,selenium
RepublicofKorea,2021-08-21,12632601,65592,12632601,65592,selenium
Romania,2021-08-21,11162060,40101,11162060,40101,manually
Russia,2021-08-21,175128906,478568,175128906,478568,manually
Rwanda,2021-08-21,2285145,12772,2285145,12772,selenium
SaintKittsandNevis,2021-08-21,29070,594,29070,594,manually
SaintLucia,2021-08-21,64870,392,64870,392,selenium
SaintVincentandtheGrenadines,2021-08-21,56131,0,56131,0,manually
SanMarino,2021-08-21,66145,0,66145,0,manually
SaoTomeandPrincipe,2021-08-21,16577,0,16577,0,selenium
SaudiArabia,2021-08-21,26838253,60938,26838253,60938,selenium
Scotland,2021-08-21,7275096,0,7275096,0,manually
Senegal,2021-08-21,724283,0,724283,0,selenium
Serbia,2021-08-21,4895234,11521,4895234,11521,selenium
Seychelles,2021-08-21,21504,0,21504,0,selenium
SierraLeone,2021-08-21,209994,0,209994,0,selenium
Singapore,2021-08-21,16926698,0,16926698,0,manually
Slovakia,2021-08-21,40907668,21977,40907668,21977,selenium
Slovenia,2021-08-21,6583592,74945,6583592,74945,manually
Somalia,2021-08-21,185800,0,185800,0,selenium
SouthAfrica,2021-08-21,15887454,66380,15887454,66380,selenium
SouthSudan,2021-08-21,207829,3485,207829,3485,selenium
Spain,2021-08-21,55647891,85403,55647891,85403,selenium
SriLanka,2021-08-21,5157287,25436,5157287,25436,selenium
Sudan,2021-08-21,294629,0,294629,0,selenium
Sweden,2021-08-21,9462195,0,9462195,0,manually
Switzerland,2021-08-21,9481152,0,9481152,0,selenium
Taiwan,2021-08-21,4650570,28374,4650570,28374,selenium
Tajikistan,2021-08-21,700,0,700,0,manually
Thailand,2021-08-21,11830518,46129,11830518,46129,selenium
TheBahamas,2021-08-21,130339,591,130339,591,manually
TheGambia,2021-08-21,103445,0,103445,0,selenium
Togo,2021-08-21,437941,0,437941,0,selenium
TrinidadandTobago,2021-08-21,233175,0,233175,0,manually
Tunisia,2021-08-21,2446616,0,2446616,0,selenium
Turkey,2021-08-21,73550250,282857,73550250,282857,manually
Uganda,2021-08-21,1533326,0,1533326,0,selenium
Ukraine,2021-08-21,11800769,27444,11800769,27444,selenium
UnitedArabEmirates,2021-08-21,71600213,301430,71600213,301430,selenium
UnitedKingdom,2021-08-21,257779268,660925,257779268,660925,selenium
UnitedRepublicofTanzania,2021-08-21,189944,0,189944,0,selenium
Uruguay,2021-08-21,3263771,8447,3263771,8447,manually
US,2021-08-21,543963879,1748554,543963879,1748554,selenium
Uzbekistan,2021-08-21,1400000,0,1400000,0,manually
Venezuela,2021-08-21,3179074,0,3179074,0,manually
Vietnam,2021-08-21,2882890,0,2882890,0,manually
WesternSahara,2021-08-21,3341,0,3341,0,selenium
Zambia,2021-08-21,2209713,0,2209713,0,selenium
Zimbabwe,2021-08-21,1230114,0,1230114,0,selenium
