country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Ethiopia,39048,0,39048,0,2020-05-13,https://africacdc.org/covid-19/
FaroeIslands,8638,84,8638,84,2020-05-13,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Fiji,346,0,346,0,2020-05-13,NA
Finland,133200,6700,133200,6700,2020-05-13,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,595154,0,595154,0,2020-05-13,NA
FrenchPolynesia,2697,0,2697,0,2020-05-13,NA
Gabon,5530,2033,5530,2033,2020-05-13,https://africacdc.org/covid-19/
Georgia,33845,1326,33845,1326,2020-05-13,NA
Germany,3147771,0,3147771,0,2020-05-13,NA
Ghana,155201,0,155201,0,2020-05-13,https://africacdc.org/covid-19/
Greece,112042,5988,112042,5988,2020-05-13,https://eody.gov.gr/anakoinosi-gia-tin-exelixi-tis-nosoy-covid-19-sti-chora-mas-13-5-2020/
Greenland,1467,0,1467,0,2020-05-13,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Grenada,2412,0,2412,0,2020-05-13,NA
Guatemala,208,0,208,0,2020-05-13,NA
Guinea,7369,0,7369,0,2020-05-13,https://africacdc.org/covid-19/
GuineaBissau,2607,0,2607,0,2020-05-13,https://africacdc.org/covid-19/
HongKong,183492,0,183492,0,2020-05-13,NA
Hungary,118500,3781,118500,3781,2020-05-13,https://koronavirus.gov.hu/#aktualis
Iceland,55585,551,55585,551,2020-05-13,https://www.covid.is/tolulegar-upplysingar
India,1854250,94671,1854250,94671,2020-05-13,https://www.icmr.gov.in/
Indonesia,123572,3844,123572,3844,2020-05-13,https://infeksiemerging.kemkes.go.id
Iran,629534,14057,629534,14057,2020-05-13,http://irangov.ir/detail/339196
Ireland,258808,0,258808,0,2020-05-13,NA
Israel,475221,7130,475221,7130,2020-05-13,https://covid19data.co.il/
Italy,2735628,61973,2735628,61973,2020-05-13,https://github.com/pcm-dpc/COVID-19/blob/master/schede-riepilogative/regioni/dpc-covid19-ita-scheda-regioni-20200513.pdf
Jamaica,7465,0,7465,0,2020-05-13,NA
Japan,345916,6804,345916,6804,2020-05-13,https://www.mhlw.go.jp/stf/newpage_11311.html
Kazakhstan,439495,17484,439495,17484,2020-05-13,https://hls.kz/
Kenya,33916,0,33916,0,2020-05-13,https://africacdc.org/covid-19/
Kosovo,9085,0,9085,0,2020-05-13,NA
Kyrgyzstan,66150,0,66150,0,2020-05-13,http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-05-13,NA
Latvia,81246,2199,81246,2199,2020-05-13,https://twitter.com/SPKCentrs/status/1260559061159948289
Lesotho,37,0,37,0,2020-05-13,https://africacdc.org/covid-19/
Liberia,1417,0,1417,0,2020-05-13,https://africacdc.org/covid-19/
Lithuania,200264,7878,200264,7878,2020-05-13,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,57687,1293,57687,1293,2020-05-13,https://msan.gouvernement.lu/en/dossiers/2020/corona-virus.html
Madagascar,5670,0,5670,0,2020-05-13,https://africacdc.org/covid-19/
Malawi,1337,0,1337,0,2020-05-13,https://africacdc.org/covid-19/
Malaysia,266048,0,266048,0,2020-05-13,www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan
Mali,2953,116,2953,116,2020-05-13,https://africacdc.org/covid-19/
Malta,45799,1143,45799,1143,2020-05-13,https://timesofmalta.com/articles/view/watch-latest-covid-19-developments.791780
Mauritania,2009,0,2009,0,2020-05-13,https://africacdc.org/covid-19/
Mauritius,19681,0,19681,0,2020-05-13,https://africacdc.org/covid-19/
Mexico,142204,0,142204,0,2020-05-13,https://coronavirus.gob.mx/datos/
Morocco,74208,3529,74208,3529,2020-05-13,http://covidmaroc.ma/pages/Accueil.aspx
Mozambique,4365,0,4365,0,2020-05-13,https://africacdc.org/covid-19/
Myanmar,12061,239,12061,239,2020-05-13,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,1604,0,1604,0,2020-05-13,https://africacdc.org/covid-19/
Nepal,21340,2398,21340,2398,2020-05-13,https://covid19.ndrrma.gov.np/
Netherlands,264808,0,264808,0,2020-05-13,https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2037
NewCaledonia,40,0,40,0,2020-05-13,NA
NewZealand,203045,0,203045,0,2020-05-13,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Nigeria,30657,1249,30657,1249,2020-05-13,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
NorthMacedonia,19739,498,19739,498,2020-05-13,zdravstvo.gov.mk/deneska-se-potvrdeni-20-novi-sluchai-na-kovid-19-vkupnata-brojka-na-dijagnosticirani-1694-pochinati-se-3-lica/
Norway,212655,3781,212655,3781,2020-05-13,https://www.fhi.no/sv/smittsomme-sykdommer/corona/
OccupiedPalestinianterritory,43566,0,43566,0,2020-05-13,https://corona.ps/
Oman,40400,0,40400,0,2020-05-13,NA
Pakistan,317699,11848,317699,11848,2020-05-13,http://covid.gov.pk/
Panama,43663,0,43663,0,2020-05-13,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
PapuaNewGuinea,85,0,85,0,2020-05-13,NA
Paraguay,16917,762,16917,762,2020-05-13,https://www.mspbs.gov.py/portal/20925/suman-737-casos-de-coronavirus-en-el-pais.html
Peru,553302,21133,553302,21133,2020-05-13,https://www.gob.pe/institucion/minsa/noticias/154047-minsa-casos-confirmados-por-coronavirus-covid-19-ascienden-a-76-306-en-el-peru-comunicado-n-99
Philippines,218469,9240,218469,9240,2020-05-13,https://www.doh.gov.ph/covid19tracker
Poland,528122,20344,528122,20344,2020-05-13,https://twitter.com/MZ_GOV_PL/status/1260170356247019520
Portugal,566172,12317,566172,12317,2020-05-13,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,139127,3833,139127,3833,2020-05-13,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,695920,15030,695920,15030,2020-05-13,http://ncov.mohw.go.kr/en/
Romania,277804,8621,277804,8621,2020-05-13,https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-13-mai-2020-ora-13-00/
Russia,6188102,205544,6188102,205544,2020-05-13,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14453&sphrase_id=2328243
Rwanda,43379,574,43379,574,2020-05-13,https://africacdc.org/covid-19/
SaintLucia,222,0,222,0,2020-05-13,NA
SaintVincentandtheGrenadines,137,0,137,0,2020-05-13,NA
SaoTomeandPrincipe,283,0,283,0,2020-05-13,https://africacdc.org/covid-19/
SaudiArabia,3500,0,3500,0,2020-05-13,NA
Scotland,77750,2180,77750,2180,2020-05-13,https://www.gov.scot/publications/coronavirus-covid-19-daily-data-for-scotland/
Senegal,25384,920,25384,920,2020-05-13,http://www.sante.gouv.sn/sites/default/files/Communiqu_%20N%C2%8D31%20du%2001%20avril%202020.pdf
Serbia,156603,5299,156603,5299,2020-05-13,https://www.zdravlje.gov.rs/vest/347448/informacija-o-novom-korona-virusu-na-dan-13maj-2020-godine-u-15-casova.php
Seychelles,344,0,344,0,2020-05-13,https://africacdc.org/covid-19/
SierraLeone,2875,0,2875,0,2020-05-13,https://africacdc.org/covid-19/
Singapore,246254,0,246254,0,2020-05-13,NA
Slovakia,127034,4326,127034,4326,2020-05-13,https://www.korona.gov.sk
Slovenia,68046,984,68046,984,2020-05-13,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/
Somalia,390,0,390,0,2020-05-13,https://africacdc.org/covid-19/
SouthAfrica,369697,28361,369697,28361,2020-05-13,https://www.nicd.ac.za/
Spain,1625211,0,1625211,0,2020-05-13,NA
SriLanka,2082,0,2082,0,2020-05-13,NA
Sudan,1747,0,1747,0,2020-05-13,https://africacdc.org/covid-19/
Sweden,177357,0,177357,0,2020-05-13,NA
Switzerland,322084,5232,322084,5232,2020-05-13,https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,68335,228,68335,228,2020-05-13,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-05-13,NA
Thailand,342809,7440,342809,7440,2020-05-13,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
TheGambia,1317,25,1317,25,2020-05-13,https://africacdc.org/covid-19/
Togo,11041,480,11041,480,2020-05-13,https://africacdc.org/covid-19/
TrinidadandTobago,2413,55,2413,55,2020-05-13,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,33880,614,33880,614,2020-05-13,https://africacdc.org/covid-19/
Turkey,1474003,33332,1474003,33332,2020-05-13,https://twitter.com/drfahrettinkoca/status/1260600726092480516
Uganda,63171,1711,63171,1711,2020-05-13,https://covid19.gou.go.ug
Ukraine,192247,4940,192247,4940,2020-05-13,https://covid19.gov.ua/en/
UnitedArabEmirates,1493958,0,1493958,0,2020-05-13,NA
UnitedKingdom,1884165,83182,1884165,83182,2020-05-13,https://coronavirus.data.gov.uk/details/testing
UnitedRepublicofTanzania,652,0,652,0,2020-05-13,https://africacdc.org/covid-19/
Uruguay,30209,709,30209,709,2020-05-13,https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-relacion-coronavirus-covid-19-uruguay-del-12052021
US,9637930,255695,9637930,255695,2020-05-13,https://covidtracking.com/data/#ME
Uzbekistan,371000,0,371000,0,2020-05-13,NA
Venezuela,495730,0,495730,0,2020-05-13,NA
Vietnam,261004,0,261004,0,2020-05-13,NA
WesternSahara,4,0,4,0,2020-05-13,https://africacdc.org/covid-19/
Zambia,13127,0,13127,0,2020-05-13,https://africacdc.org/covid-19/
Zimbabwe,12869,371,12869,371,2020-05-13,https://africacdc.org/covid-19/
