country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
NorthMacedonia,2022-06-10,1851960,0,1851960,0,selenium
Norway,2022-06-10,9852076,0,9852076,0,manually
OccupiedPalestinianterritory,2022-06-10,3078533,0,3078533,0,selenium
Oman,2022-06-10,509959,0,509959,0,manually
Pakistan,2022-06-10,28718119,0,28718119,0,manually
Panama,2022-06-10,6391158,13283,6391158,13283,manually
PapuaNewGuinea,2022-06-10,249149,0,249149,0,manually
Paraguay,2022-06-10,2609819,0,2609819,0,manually
Peru,2022-06-10,30635166,0,30635166,0,selenium
Philippines,2022-06-10,30387628,0,30387628,0,manually
Poland,2022-06-10,36405585,0,36405585,0,manually
Portugal,2022-06-10,42825431,0,42825431,0,selenium
Qatar,2022-06-10,3579155,3697,3579155,3697,selenium
RepublicofKorea,2022-06-10,15804065,0,15804065,0,manually
Romania,2022-06-10,23310646,115008,23310646,115008,selenium
Russia,2022-06-10,296096319,121680,296096319,121680,manually
Rwanda,2022-06-10,5474305,4459,5474305,4459,selenium
SaintKittsandNevis,2022-06-10,87699,619,87699,619,selenium
SaintLucia,2022-06-10,143281,0,143281,0,manually
SaintVincentandtheGrenadines,2022-06-10,56131,0,56131,0,manually
SanMarino,2022-06-10,156622,0,156622,0,selenium
SaoTomeandPrincipe,2022-06-10,43792,0,43792,0,selenium
SaudiArabia,2022-06-10,42854570,32621,42854570,32621,selenium
Scotland,2022-06-10,7275096,0,7275096,0,manually
Senegal,2022-06-10,1178008,755,1178008,755,selenium
Serbia,2022-06-10,9778284,6081,9778284,6081,selenium
Seychelles,2022-06-10,21504,0,21504,0,selenium
SierraLeone,2022-06-10,428517,2511,428517,2511,selenium
Singapore,2022-06-10,63137253,0,63137253,0,selenium
Slovakia,2022-06-10,51209589,2858,51209589,2858,selenium
Slovenia,2022-06-10,18625307,3287,18625307,3287,selenium
Somalia,2022-06-10,400466,0,400466,0,selenium
SouthAfrica,2022-06-10,25446806,22775,25446806,22775,selenium
SouthSudan,2022-06-10,401608,0,401608,0,selenium
Spain,2022-06-10,92881734,49914,92881734,49914,selenium
SriLanka,2022-06-10,7711165,1144,7711165,1144,selenium
Sudan,2022-06-10,562941,0,562941,0,selenium
Sweden,2022-06-10,9462195,0,9462195,0,manually
Switzerland,2022-06-10,21638693,0,21638693,0,selenium
Taiwan,2022-06-10,19459964,106619,19459964,106619,selenium
Tajikistan,2022-06-10,700,0,700,0,manually
Thailand,2022-06-10,24733803,0,24733803,0,manually
TheBahamas,2022-06-10,239287,184,239287,184,manually
TheGambia,2022-06-10,155686,0,155686,0,selenium
Togo,2022-06-10,744755,361,744755,361,selenium
TrinidadandTobago,2022-06-10,757415,0,757415,0,manually
Tunisia,2022-06-10,4640840,0,4640840,0,selenium
Turkey,2022-06-10,147734958,0,147734958,0,selenium
Uganda,2022-06-10,2729243,0,2729243,0,selenium
Ukraine,2022-06-10,19288823,0,19288823,0,manually
UnitedArabEmirates,2022-06-10,164827151,247277,164827151,247277,selenium
UnitedKingdom,2022-06-10,514605757,0,514605757,0,selenium
UnitedRepublicofTanzania,2022-06-10,455776,0,455776,0,selenium
Uruguay,2022-06-10,6091188,0,6091188,0,manually
US,2022-06-10,955158963,438392,955158963,438392,selenium
Uzbekistan,2022-06-10,1400000,0,1400000,0,manually
Venezuela,2022-06-10,3179074,0,3179074,0,manually
Vietnam,2022-06-10,2882890,0,2882890,0,manually
WesternSahara,2022-06-10,3943,0,3943,0,selenium
Zambia,2022-06-10,3504021,2572,3504021,2572,selenium
Zimbabwe,2022-06-10,2356062,2852,2356062,2852,selenium
