country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Czechia,2021-03-01,5372614,13023,5372614,13023,selenium,NA,NA
DemocraticRepublicoftheCongo,2021-03-01,124838,439,124838,439,selenium,NA,NA
Denmark,2021-03-01,17154704,453457,17154704,453457,selenium,NA,NA
Djibouti,2021-03-01,115711,236,115711,236,selenium,NA,NA
Dominica,2021-03-01,11768,340,11768,340,manually,NA,NA
DominicanRepublic,2021-03-01,1211817,1101,1211817,1101,manually,NA,NA
Ecuador,2021-03-01,983201,0,983201,0,manually,NA,NA
Egypt,2021-03-01,1000000,0,1000000,0,selenium,NA,NA
ElSalvador,2021-03-01,761858,0,761858,0,selenium,NA,NA
EquatorialGuinea,2021-03-01,97933,0,97933,0,selenium,NA,NA
Eritrea,2021-03-01,23693,0,23693,0,selenium,NA,NA
Estonia,2021-03-01,912636,0,912636,0,manually,NA,NA
Eswatini,2021-03-01,156175,459,156175,459,selenium,NA,NA
Ethiopia,2021-03-01,2134587,6551,2134587,6551,selenium,NA,NA
FaroeIslands,2021-03-01,231545,181,231545,181,selenium,NA,NA
Fiji,2021-03-01,28503,0,28503,0,manually,NA,NA
Finland,2021-03-01,3318900,28300,3318900,28300,selenium,NA,NA
France,2021-03-01,53281689,1428082,53281689,1428082,selenium,NA,NA
FrenchPolynesia,2021-03-01,9130,0,9130,0,manually,NA,NA
Gabon,2021-03-01,524784,0,524784,0,selenium,NA,NA
Georgia,2021-03-01,1218686,0,1218686,0,manually,NA,NA
Germany,2021-03-01,40705522,0,40705522,0,manually,NA,NA
Ghana,2021-03-01,902813,13181,902813,13181,selenium,NA,NA
Greece,2021-03-01,5253798,17936,5253798,17936,selenium,NA,NA
Greenland,2021-03-01,19100,0,19100,0,selenium,NA,NA
Grenada,2021-03-01,19909,0,19909,0,manually,NA,NA
Guatemala,2021-03-01,917819,0,917819,0,manually,NA,NA
Guinea,2021-03-01,349852,944,349852,944,selenium,NA,NA
GuineaBissau,2021-03-01,52274,160,52274,160,selenium,NA,NA
Guyana,2021-03-01,47957,0,47957,0,manually,NA,NA
Honduras,2021-03-01,458829,0,458829,0,manually,NA,NA
HongKong,2021-03-01,7089664,0,7089664,0,manually,NA,NA
Hungary,2021-03-01,3680572,20230,3680572,20230,selenium,NA,NA
Iceland,2021-03-01,434879,593,434879,593,selenium,NA,NA
India,2021-03-01,216858774,627668,216858774,627668,selenium,NA,NA
Indonesia,2021-03-01,3907273,0,3907273,0,selenium,NA,NA
Iran,2021-03-01,10734379,0,10734379,0,manually,NA,NA
Iraq,2021-03-01,6881821,35578,6881821,35578,manually,NA,NA
Ireland,2021-03-01,3548908,25588,3548908,25588,selenium,NA,NA
Israel,2021-03-01,10195600,87340,10195600,87340,manually,NA,NA
Italy,2021-03-01,40303520,170633,40303520,170633,selenium,NA,NA
Jamaica,2021-03-01,215678,1819,215678,1819,manually,NA,NA
Japan,2021-03-01,8699616,313783,8699616,313783,manually,NA,NA
Jordan,2021-03-01,4540283,0,4540283,0,manually,NA,NA
Kazakhstan,2021-03-01,7362053,0,7362053,0,manually,NA,NA
Kenya,2021-03-01,1298838,3282,1298838,3282,selenium,NA,NA
Kosovo,2021-03-01,310246,2914,310246,2914,manually,NA,NA
Kuwait,2021-03-01,1792041,7542,1792041,7542,manually,NA,NA
Kyrgyzstan,2021-03-01,567893,0,567893,0,manually,NA,NA
LaoPeoplesDemocraticRepublic,2021-03-01,114030,1880,114030,1880,selenium,NA,NA
Latvia,2021-03-01,1451361,8290,1451361,8290,manually,NA,NA
Lebanon,2021-03-01,3033254,7889,3033254,7889,selenium,NA,NA
Lesotho,2021-03-01,61076,0,61076,0,selenium,NA,NA
Liberia,2021-03-01,73267,0,73267,0,selenium,NA,NA
Libya,2021-03-01,723618,4480,723618,4480,selenium,NA,NA
Lithuania,2021-03-01,2124423,9304,2124423,9304,manually,NA,NA
Luxembourg,2021-03-01,2123853,0,2123853,0,manually,NA,NA
Madagascar,2021-03-01,119608,0,119608,0,selenium,NA,NA
Malawi,2021-03-01,197924,917,197924,917,selenium,NA,NA
Malaysia,2021-03-01,2401043,0,2401043,0,manually,NA,NA
Maldives,2021-03-01,527850,4072,527850,4072,manually,NA,NA
Mali,2021-03-01,200052,1315,200052,1315,selenium,NA,NA
Malta,2021-03-01,695192,0,695192,0,manually,NA,NA
Mauritania,2021-03-01,217701,1032,217701,1032,selenium,NA,NA
Mauritius,2021-03-01,301345,0,301345,0,selenium,NA,NA
Mexico,2021-03-01,5453322,10155,5453322,10155,selenium,NA,NA
Moldova,2021-03-01,719950,2360,719950,2360,manually,NA,NA
Montenegro,2021-03-01,24470,0,24470,0,manually,NA,NA
Morocco,2021-03-01,5172293,8572,5172293,8572,selenium,NA,NA
Mozambique,2021-03-01,423338,2738,423338,2738,selenium,NA,NA
Myanmar,2021-03-01,2491825,836,2491825,836,selenium,NA,NA
Namibia,2021-03-01,302912,1433,302912,1433,selenium,NA,NA
Nepal,2021-03-01,2165985,3049,2165985,3049,selenium,NA,NA
Netherlands,2021-03-01,9355431,60889,9355431,60889,selenium,NA,NA
NewCaledonia,2021-03-01,22684,55,22684,55,selenium,NA,NA
NewZealand,2021-03-01,1712029,4649,1712029,4649,selenium,NA,NA
Niger,2021-03-01,79321,0,79321,0,selenium,NA,NA
Nigeria,2021-03-01,1489103,0,1489103,0,selenium,NA,NA
NorthMacedonia,2021-03-01,523385,14006,523385,14006,selenium,NA,NA
Norway,2021-03-01,3870115,44337,3870115,44337,selenium,NA,NA
OccupiedPalestinianterritory,2021-03-01,1183235,18378,1183235,18378,selenium,NA,NA
Oman,2021-03-01,308333,0,308333,0,manually,NA,NA
Pakistan,2021-03-01,8951838,0,8951838,0,manually,NA,NA
Panama,2021-03-01,1913569,5121,1913569,5121,manually,NA,NA
PapuaNewGuinea,2021-03-01,43728,0,43728,0,manually,NA,NA
Paraguay,2021-03-01,730141,0,730141,0,manually,NA,NA
Peru,2021-03-01,7604514,19815,7604514,19815,manually,NA,NA
Philippines,2021-03-01,8785105,0,8785105,0,manually,NA,NA
Poland,2021-03-01,9895192,26770,9895192,26770,manually,NA,NA
Portugal,2021-03-01,8220231,20062,8220231,20062,selenium,NA,NA
Qatar,2021-03-01,1544331,6373,1544331,6373,selenium,NA,NA
RepublicofKorea,2021-03-01,6665755,16749,6665755,16749,selenium,NA,NA
Romania,2021-03-01,6029263,6616,6029263,6616,selenium,NA,NA
Russia,2021-03-01,111345909,0,111345909,0,manually,NA,NA
Rwanda,2021-03-01,1009041,4374,1009041,4374,selenium,NA,NA
SaintKittsandNevis,2021-03-01,391,0,391,0,manually,NA,NA
SaintLucia,2021-03-01,31081,197,31081,197,selenium,NA,NA
SaintVincentandtheGrenadines,2021-03-01,23741,0,23741,0,manually,NA,NA
SanMarino,2021-03-01,42441,135,42441,135,selenium,NA,NA
SaoTomeandPrincipe,2021-03-01,7498,0,7498,0,selenium,NA,NA
SaudiArabia,2021-03-01,13633077,0,13633077,0,manually,NA,NA
Scotland,2021-03-01,4321360,0,4321360,0,manually,NA,NA
Senegal,2021-03-01,396191,2308,396191,2308,selenium,NA,NA
Serbia,2021-03-01,2953793,13286,2953793,13286,selenium,NA,NA
Seychelles,2021-03-01,21504,0,21504,0,manually,NA,NA
SierraLeone,2021-03-01,125833,0,125833,0,selenium,NA,NA
Singapore,2021-03-01,7290760,0,7290760,0,selenium,NA,NA
Slovakia,2021-03-01,2050136,12404,2050136,12404,manually,NA,NA
Slovenia,2021-03-01,913812,1451,913812,1451,selenium,NA,NA
Somalia,2021-03-01,84062,0,84062,0,selenium,NA,NA
SouthAfrica,2021-03-01,9077479,22836,9077479,22836,selenium,NA,NA
SouthSudan,2021-03-01,109705,938,109705,938,selenium,NA,NA
Spain,2021-03-01,33214954,814087,33214954,814087,selenium,NA,NA
SriLanka,2021-03-01,2086432,0,2086432,0,manually,NA,NA
Sudan,2021-03-01,158804,0,158804,0,manually,NA,NA
Sweden,2021-03-01,5062386,0,5062386,0,manually,NA,NA
Switzerland,2021-03-01,5088223,62822,5088223,62822,selenium,NA,NA
Taiwan,2021-03-01,407936,0,407936,0,selenium,NA,NA
Tajikistan,2021-03-01,700,0,700,0,manually,NA,NA
Thailand,2021-03-01,2824673,0,2824673,0,manually,NA,NA
TheBahamas,2021-03-01,61201,0,61201,0,manually,NA,NA
TheGambia,2021-03-01,46286,0,46286,0,selenium,NA,NA
Togo,2021-03-01,236373,833,236373,833,selenium,NA,NA
TrinidadandTobago,2021-03-01,97750,1570,97750,1570,manually,NA,NA
Tunisia,2021-03-01,979785,3328,979785,3328,selenium,NA,NA
Turkey,2021-03-01,33305552,130536,33305552,130536,selenium,NA,NA
Uganda,2021-03-01,880395,1358,880395,1358,selenium,NA,NA
Ukraine,2021-03-01,6921573,75599,6921573,75599,selenium,NA,NA
UnitedArabEmirates,2021-03-01,30840884,175033,30840884,175033,selenium,NA,NA
UnitedKingdom,2021-03-01,88264597,767709,88264597,767709,selenium,NA,NA
UnitedRepublicofTanzania,2021-03-01,3880,0,3880,0,manually,NA,NA
Uruguay,2021-03-01,1017834,5540,1017834,5540,selenium,NA,NA
US,2021-03-01,358496268,1378356,358496268,1378356,selenium,NA,NA
Uzbekistan,2021-03-01,1400000,0,1400000,0,manually,NA,NA
Venezuela,2021-03-01,2745122,0,2745122,0,manually,NA,NA
Vietnam,2021-03-01,759721,0,759721,0,manually,NA,NA
WesternSahara,2021-03-01,171,0,171,0,selenium,NA,NA
Zambia,2021-03-01,1087439,4413,1087439,4413,selenium,NA,NA
Zimbabwe,2021-03-01,382654,914,382654,914,selenium,NA,NA
