country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
EquatorialGuinea,2022-02-08,280530,766,280530,766,selenium,NA,NA
Eritrea,2022-02-08,23693,0,23693,0,selenium,NA,NA
Estonia,2022-02-08,2839507,0,2839507,0,selenium,NA,NA
Eswatini,2022-02-08,451805,0,451805,0,selenium,NA,NA
Ethiopia,2022-02-08,4397684,6327,4397684,6327,selenium,NA,NA
FaroeIslands,2022-02-08,762134,2226,762134,2226,selenium,NA,NA
Fiji,2022-02-08,471147,0,471147,0,manually,NA,NA
Finland,2022-02-08,9663725,22836,9663725,22836,selenium,NA,NA
France,2022-02-08,238632994,765671,238632994,765671,selenium,NA,NA
FrenchPolynesia,2022-02-08,9130,0,9130,0,manually,NA,NA
Gabon,2022-02-08,1551137,2979,1551137,2979,selenium,NA,NA
Georgia,2022-02-08,2868759,0,2868759,0,manually,NA,NA
Germany,2022-02-08,104701826,2623265,104701826,2623265,manually,NA,NA
Ghana,2022-02-08,2267437,3165,2267437,3165,selenium,NA,NA
Greece,2022-02-08,59559583,511462,59559583,511462,selenium,NA,NA
Greenland,2022-02-08,56347,0,56347,0,manually,NA,NA
Grenada,2022-02-08,120949,0,120949,0,manually,NA,NA
Guatemala,2022-02-08,3669867,5263,3669867,5263,selenium,NA,NA
Guinea,2022-02-08,617279,282,617279,282,selenium,NA,NA
GuineaBissau,2022-02-08,119997,0,119997,0,selenium,NA,NA
Guyana,2022-02-08,419615,0,419615,0,manually,NA,NA
Honduras,2022-02-08,1133782,0,1133782,0,manually,NA,NA
HongKong,2022-02-08,36260319,1399820,36260319,1399820,manually,NA,NA
Hungary,2022-02-08,10332848,12714,10332848,12714,selenium,NA,NA
Iceland,2022-02-08,1642564,4097,1642564,4097,selenium,NA,NA
India,2022-02-08,742908121,1346534,742908121,1346534,selenium,NA,NA
Indonesia,2022-02-08,75280587,694430,75280587,694430,selenium,NA,NA
Iran,2022-02-08,45607127,101292,45607127,101292,manually,NA,NA
Iraq,2022-02-08,17621640,26168,17621640,26168,manually,NA,NA
Ireland,2022-02-08,11080166,15707,11080166,15707,selenium,NA,NA
Israel,2022-02-08,44553691,0,44553691,0,manually,NA,NA
Italy,2022-02-08,177569247,999095,177569247,999095,selenium,NA,NA
Jamaica,2022-02-08,700367,0,700367,0,manually,NA,NA
Japan,2022-02-08,34016352,216588,34016352,216588,manually,NA,NA
Jordan,2022-02-08,13416659,0,13416659,0,selenium,NA,NA
Kazakhstan,2022-02-08,11575012,0,11575012,0,manually,NA,NA
Kenya,2022-02-08,3261313,3216,3261313,3216,selenium,NA,NA
Kosovo,2022-02-08,1709340,6767,1709340,6767,manually,NA,NA
Kuwait,2022-02-08,7170908,28840,7170908,28840,manually,NA,NA
Kyrgyzstan,2022-02-08,3051401,0,3051401,0,manually,NA,NA
LaoPeoplesDemocraticRepublic,2022-02-08,305013,0,305013,0,manually,NA,NA
Latvia,2022-02-08,6232798,25110,6232798,25110,selenium,NA,NA
Lebanon,2022-02-08,4731376,0,4731376,0,selenium,NA,NA
Lesotho,2022-02-08,383328,-132,383460,0,manually,NA,NA
Liberia,2022-02-08,139824,0,139824,0,selenium,NA,NA
Libya,2022-02-08,2304547,10954,2304547,10954,selenium,NA,NA
Lithuania,2022-02-08,7434157,0,7434157,0,manually,NA,NA
Luxembourg,2022-02-08,4021370,5054,4021370,5054,manually,NA,NA
Madagascar,2022-02-08,352115,0,352115,0,selenium,NA,NA
Malawi,2022-02-08,535086,1940,535086,1940,selenium,NA,NA
Malaysia,2022-02-08,13522560,0,13522560,0,manually,NA,NA
Maldives,2022-02-08,1672391,0,1672391,0,manually,NA,NA
Mali,2022-02-08,613079,997,613079,997,selenium,NA,NA
Malta,2022-02-08,1211456,0,1211456,0,manually,NA,NA
Mauritania,2022-02-08,850870,2085,850870,2085,selenium,NA,NA
Mauritius,2022-02-08,359627,0,359627,0,selenium,NA,NA
Mexico,2022-02-08,14437368,16413,14437368,16413,selenium,NA,NA
Moldova,2022-02-08,1178531,0,1178531,0,manually,NA,NA
Montenegro,2022-02-08,439114,0,439114,0,manually,NA,NA
Morocco,2022-02-08,10730612,0,10730612,0,selenium,NA,NA
Mozambique,2022-02-08,1239821,2721,1239821,2721,selenium,NA,NA
Myanmar,2022-02-08,6571493,25156,6571493,25156,manually,NA,NA
Namibia,2022-02-08,932105,2408,932105,2408,selenium,NA,NA
Nepal,2022-02-08,5291959,8587,5291959,8587,selenium,NA,NA
Netherlands,2022-02-08,28622957,0,28622957,0,manually,NA,NA
NewCaledonia,2022-02-08,42756,0,42756,0,manually,NA,NA
NewZealand,2022-02-08,6182565,14000,6182565,14000,selenium,NA,NA
Niger,2022-02-08,220221,485,220221,485,selenium,NA,NA
Nigeria,2022-02-08,4177940,0,4177940,0,selenium,NA,NA
NorthMacedonia,2022-02-08,1630947,0,1630947,0,selenium,NA,NA
Norway,2022-02-08,9852076,0,9852076,0,manually,NA,NA
OccupiedPalestinianterritory,2022-02-08,3078533,0,3078533,0,manually,NA,NA
Oman,2022-02-08,509959,0,509959,0,manually,NA,NA
Pakistan,2022-02-08,25475293,0,25475293,0,selenium,NA,NA
Panama,2022-02-08,5338915,17789,5338915,17789,manually,NA,NA
PapuaNewGuinea,2022-02-08,249149,0,249149,0,manually,NA,NA
Paraguay,2022-02-08,2459057,9108,2459057,9108,manually,NA,NA
Peru,2022-02-08,25933414,0,25933414,0,manually,NA,NA
Philippines,2022-02-08,27659085,40304,27659085,40304,manually,NA,NA
Poland,2022-02-08,31854747,155601,31854747,155601,manually,NA,NA
Portugal,2022-02-08,36183306,173350,36183306,173350,selenium,NA,NA
Qatar,2022-02-08,3325285,0,3325285,0,selenium,NA,NA
RepublicofKorea,2022-02-08,15804065,0,15804065,0,manually,NA,NA
Romania,2022-02-08,19847324,113782,19847324,113782,selenium,NA,NA
Russia,2022-02-08,264853933,901003,264853933,901003,manually,NA,NA
Rwanda,2022-02-08,4579815,9235,4579815,9235,selenium,NA,NA
SaintKittsandNevis,2022-02-08,36602,0,36602,0,manually,NA,NA
SaintLucia,2022-02-08,129267,546,129267,546,selenium,NA,NA
SaintVincentandtheGrenadines,2022-02-08,56131,0,56131,0,manually,NA,NA
SanMarino,2022-02-08,116193,0,116193,0,manually,NA,NA
SaoTomeandPrincipe,2022-02-08,36019,935,36019,935,selenium,NA,NA
SaudiArabia,2022-02-08,38945796,131697,38945796,131697,selenium,NA,NA
Scotland,2022-02-08,7275096,0,7275096,0,manually,NA,NA
Senegal,2022-02-08,988922,1295,988922,1295,selenium,NA,NA
Serbia,2022-02-08,8384165,32933,8384165,32933,selenium,NA,NA
Seychelles,2022-02-08,21504,0,21504,0,selenium,NA,NA
SierraLeone,2022-02-08,303258,0,303258,0,selenium,NA,NA
Singapore,2022-02-08,19108195,0,19108195,0,manually,NA,NA
Slovakia,2022-02-08,41565161,0,41565161,0,manually,NA,NA
Slovenia,2022-02-08,16598325,53115,16598325,53115,manually,NA,NA
Somalia,2022-02-08,400466,0,400466,0,selenium,NA,NA
SouthAfrica,2022-02-08,22481066,16067,22481066,16067,selenium,NA,NA
SouthSudan,2022-02-08,326822,338,326822,338,selenium,NA,NA
Spain,2022-02-08,62986857,0,62986857,0,manually,NA,NA
SriLanka,2022-02-08,7203361,10904,7203361,10904,selenium,NA,NA
Sudan,2022-02-08,562941,0,562941,0,selenium,NA,NA
Sweden,2022-02-08,9462195,0,9462195,0,manually,NA,NA
Switzerland,2022-02-08,18003879,0,18003879,0,selenium,NA,NA
Taiwan,2022-02-08,10816040,83068,10816040,83068,selenium,NA,NA
Tajikistan,2022-02-08,700,0,700,0,manually,NA,NA
Thailand,2022-02-08,19816567,67818,19816567,67818,selenium,NA,NA
TheBahamas,2022-02-08,177143,0,177143,0,manually,NA,NA
TheGambia,2022-02-08,140970,1030,140970,1030,selenium,NA,NA
Togo,2022-02-08,670143,856,670143,856,selenium,NA,NA
TrinidadandTobago,2022-02-08,233175,0,233175,0,manually,NA,NA
Tunisia,2022-02-08,4136016,4382,4136016,4382,selenium,NA,NA
Turkey,2022-02-08,84201191,0,84201191,0,manually,NA,NA
Uganda,2022-02-08,2385367,4470,2385367,4470,selenium,NA,NA
Ukraine,2022-02-08,18672736,68778,18672736,68778,selenium,NA,NA
UnitedArabEmirates,2022-02-08,129054139,482477,129054139,482477,selenium,NA,NA
UnitedKingdom,2022-02-08,457133408,1223234,457133408,1223234,selenium,NA,NA
UnitedRepublicofTanzania,2022-02-08,297169,0,297169,0,selenium,NA,NA
Uruguay,2022-02-08,5411645,24199,5411645,24199,manually,NA,NA
US,2022-02-08,848276841,3412849,848276841,3412849,selenium,NA,NA
Uzbekistan,2022-02-08,1400000,0,1400000,0,manually,NA,NA
Venezuela,2022-02-08,3179074,0,3179074,0,manually,NA,NA
Vietnam,2022-02-08,2882890,0,2882890,0,manually,NA,NA
WesternSahara,2022-02-08,3943,0,3943,0,selenium,NA,NA
Zambia,2022-02-08,3209908,3476,3209908,3476,selenium,NA,NA
Zimbabwe,2022-02-08,2008365,6038,2008365,6038,selenium,NA,NA
