country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Iceland,2022-02-28,1642564,0,1642564,0,manually,NA,NA
India,2022-02-28,767481346,723828,767481346,723828,selenium,NA,NA
Indonesia,2022-02-28,84580727,276215,84580727,276215,selenium,NA,NA
Iran,2022-02-28,47252235,83246,47252235,83246,manually,NA,NA
Iraq,2022-02-28,17973630,13597,17973630,13597,manually,NA,NA
Ireland,2022-02-28,11377091,31111,11377091,31111,selenium,NA,NA
Israel,2022-02-28,44553691,0,44553691,0,manually,NA,NA
Italy,2022-02-28,187336379,198513,187336379,198513,selenium,NA,NA
Jamaica,2022-02-28,700367,0,700367,0,manually,NA,NA
Japan,2022-02-28,37290338,72181,37290338,72181,manually,NA,NA
Jordan,2022-02-28,13416659,0,13416659,0,manually,NA,NA
Kazakhstan,2022-02-28,11575012,0,11575012,0,manually,NA,NA
Kenya,2022-02-28,3368063,4459,3368063,4459,selenium,NA,NA
Kosovo,2022-02-28,1765122,1257,1765122,1257,manually,NA,NA
Kuwait,2022-02-28,7645362,18789,7645362,18789,manually,NA,NA
Kyrgyzstan,2022-02-28,3051401,0,3051401,0,manually,NA,NA
LaoPeoplesDemocraticRepublic,2022-02-28,305013,0,305013,0,manually,NA,NA
Latvia,2022-02-28,6659486,7649,6659486,7649,selenium,NA,NA
Lebanon,2022-02-28,4731376,0,4731376,0,selenium,NA,NA
Lesotho,2022-02-28,399060,0,399060,0,selenium,NA,NA
Liberia,2022-02-28,139824,0,139824,0,selenium,NA,NA
Libya,2022-02-28,2415880,4745,2415880,4745,selenium,NA,NA
Lithuania,2022-02-28,7434157,0,7434157,0,manually,NA,NA
Luxembourg,2022-02-28,4072229,2545,4072229,2545,manually,NA,NA
Madagascar,2022-02-28,398434,0,398434,0,selenium,NA,NA
Malawi,2022-02-28,545444,548,545444,548,selenium,NA,NA
Malaysia,2022-02-28,13522560,0,13522560,0,manually,NA,NA
Maldives,2022-02-28,1672391,0,1672391,0,manually,NA,NA
Mali,2022-02-28,630252,970,630252,970,selenium,NA,NA
Malta,2022-02-28,1211456,0,1211456,0,manually,NA,NA
Mauritania,2022-02-28,888998,1501,888998,1501,selenium,NA,NA
Mauritius,2022-02-28,359627,0,359627,0,selenium,NA,NA
Mexico,2022-02-28,15084437,9441,15084437,9441,selenium,NA,NA
Moldova,2022-02-28,1178531,0,1178531,0,manually,NA,NA
Montenegro,2022-02-28,439114,0,439114,0,manually,NA,NA
Morocco,2022-02-28,11028453,15751,11028453,15751,selenium,NA,NA
Mozambique,2022-02-28,1266050,0,1266050,0,selenium,NA,NA
Myanmar,2022-02-28,7120830,20358,7120830,20358,manually,NA,NA
Namibia,2022-02-28,953850,1810,953850,1810,selenium,NA,NA
Nepal,2022-02-28,5421609,5218,5421609,5218,selenium,NA,NA
Netherlands,2022-02-28,28622957,0,28622957,0,manually,NA,NA
NewCaledonia,2022-02-28,42756,0,42756,0,manually,NA,NA
NewZealand,2022-02-28,6711198,22743,6711198,22743,selenium,NA,NA
Niger,2022-02-28,228105,1100,228105,1100,selenium,NA,NA
Nigeria,2022-02-28,4317621,0,4317621,0,selenium,NA,NA
NorthMacedonia,2022-02-28,1851960,0,1851960,0,selenium,NA,NA
Norway,2022-02-28,9852076,0,9852076,0,manually,NA,NA
OccupiedPalestinianterritory,2022-02-28,3078533,0,3078533,0,manually,NA,NA
Oman,2022-02-28,509959,0,509959,0,manually,NA,NA
Pakistan,2022-02-28,26464518,37566,26464518,37566,manually,NA,NA
Panama,2022-02-28,5513584,0,5513584,0,manually,NA,NA
PapuaNewGuinea,2022-02-28,249149,0,249149,0,manually,NA,NA
Paraguay,2022-02-28,2549562,0,2549562,0,manually,NA,NA
Peru,2022-02-28,27340836,0,27340836,0,manually,NA,NA
Philippines,2022-02-28,28228187,23874,28228187,23874,manually,NA,NA
Poland,2022-02-28,33715893,85962,33715893,85962,manually,NA,NA
Portugal,2022-02-28,38299468,30481,38299468,30481,selenium,NA,NA
Qatar,2022-02-28,3374531,6422,3374531,6422,selenium,NA,NA
RepublicofKorea,2022-02-28,15804065,0,15804065,0,manually,NA,NA
Romania,2022-02-28,21040842,26654,21040842,26654,selenium,NA,NA
Russia,2022-02-28,276734652,272654,276734652,272654,manually,NA,NA
Rwanda,2022-02-28,4813956,18837,4813956,18837,selenium,NA,NA
SaintKittsandNevis,2022-02-28,36602,0,36602,0,manually,NA,NA
SaintLucia,2022-02-28,135555,341,135555,341,selenium,NA,NA
SaintVincentandtheGrenadines,2022-02-28,56131,0,56131,0,manually,NA,NA
SanMarino,2022-02-28,116193,0,116193,0,manually,NA,NA
SaoTomeandPrincipe,2022-02-28,36709,0,36709,0,selenium,NA,NA
SaudiArabia,2022-02-28,40704052,62940,40704052,62940,selenium,NA,NA
Scotland,2022-02-28,7275096,0,7275096,0,manually,NA,NA
Senegal,2022-02-28,1014836,1349,1014836,1349,selenium,NA,NA
Serbia,2022-02-28,8754776,14667,8754776,14667,selenium,NA,NA
Seychelles,2022-02-28,21504,0,21504,0,selenium,NA,NA
SierraLeone,2022-02-28,318607,0,318607,0,selenium,NA,NA
Singapore,2022-02-28,19108195,0,19108195,0,manually,NA,NA
Slovakia,2022-02-28,41565161,0,41565161,0,manually,NA,NA
Slovenia,2022-02-28,17735227,19344,17735227,19344,manually,NA,NA
Somalia,2022-02-28,400466,0,400466,0,selenium,NA,NA
SouthAfrica,2022-02-28,23053022,33021,23053022,33021,selenium,NA,NA
SouthSudan,2022-02-28,330958,0,330958,0,selenium,NA,NA
Spain,2022-02-28,62986857,0,62986857,0,manually,NA,NA
SriLanka,2022-02-28,7440144,7309,7440144,7309,selenium,NA,NA
Sudan,2022-02-28,562941,0,562941,0,selenium,NA,NA
Sweden,2022-02-28,9462195,0,9462195,0,manually,NA,NA
Switzerland,2022-02-28,19134654,100033,19134654,100033,selenium,NA,NA
Taiwan,2022-02-28,11589121,0,11589121,0,manually,NA,NA
Tajikistan,2022-02-28,700,0,700,0,manually,NA,NA
Thailand,2022-02-28,21069994,70801,21069994,70801,selenium,NA,NA
TheBahamas,2022-02-28,220682,329,220682,329,manually,NA,NA
TheGambia,2022-02-28,142622,0,142622,0,selenium,NA,NA
Togo,2022-02-28,689248,1244,689248,1244,selenium,NA,NA
TrinidadandTobago,2022-02-28,233175,0,233175,0,manually,NA,NA
Tunisia,2022-02-28,4336633,6796,4336633,6796,selenium,NA,NA
Turkey,2022-02-28,84201191,0,84201191,0,manually,NA,NA
Uganda,2022-02-28,2457240,4668,2457240,4668,selenium,NA,NA
Ukraine,2022-02-28,19288823,0,19288823,0,manually,NA,NA
UnitedArabEmirates,2022-02-28,108927504,-28371499,137716535,417532,manually,NA,NA
UnitedKingdom,2022-02-28,464167208,0,464167208,0,manually,NA,NA
UnitedRepublicofTanzania,2022-02-28,447895,0,447895,0,selenium,NA,NA
Uruguay,2022-02-28,5705619,6788,5705619,6788,manually,NA,NA
US,2022-02-28,873776684,300198,873776684,300198,selenium,NA,NA
Uzbekistan,2022-02-28,1400000,0,1400000,0,manually,NA,NA
Venezuela,2022-02-28,3179074,0,3179074,0,manually,NA,NA
Vietnam,2022-02-28,2882890,0,2882890,0,manually,NA,NA
WesternSahara,2022-02-28,3943,0,3943,0,selenium,NA,NA
Zambia,2022-02-28,3268486,1661,3268486,1661,selenium,NA,NA
Zimbabwe,2022-02-28,2076414,12941,2076414,12941,selenium,NA,NA
