country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Lesotho,2021-06-01,93381,0,93381,0,selenium
Liberia,2021-06-01,106884,0,106884,0,selenium
Libya,2021-06-01,1019996,3504,1019996,3504,selenium
Lithuania,2021-06-01,3503963,23525,3503963,23525,selenium
Luxembourg,2021-06-01,2797577,0,2797577,0,manually
Madagascar,2021-06-01,202653,4601,202653,4601,selenium
Malawi,2021-06-01,246232,207,246232,207,selenium
Malaysia,2021-06-01,12167009,190112,12167009,190112,manually
Maldives,2021-06-01,894755,10995,894755,10995,manually
Mali,2021-06-01,295134,639,295134,639,selenium
Malta,2021-06-01,928790,2026,928790,2026,selenium
Mauritania,2021-06-01,317248,5112,317248,5112,selenium
Mauritius,2021-06-01,358675,0,358675,0,selenium
Mexico,2021-06-01,7042816,3799,7042816,3799,selenium
Moldova,2021-06-01,1120949,10677,1120949,10677,manually
Montenegro,2021-06-01,394388,0,394388,0,manually
Morocco,2021-06-01,5993324,4434,5993324,4434,selenium
Mozambique,2021-06-01,554737,1284,554737,1284,selenium
Myanmar,2021-06-01,2610069,0,2610069,0,manually
Namibia,2021-06-01,435661,2234,435661,2234,selenium
Nepal,2021-06-01,3074571,17147,3074571,17147,selenium
Netherlands,2021-06-01,15227313,34858,15227313,34858,selenium
NewCaledonia,2021-06-01,33111,53,33111,53,selenium
NewZealand,2021-06-01,2143395,3056,2143395,3056,selenium
Niger,2021-06-01,108012,133,108012,133,selenium
Nigeria,2021-06-01,2133061,0,2133061,0,selenium
NorthMacedonia,2021-06-01,791466,0,791466,0,selenium
Norway,2021-06-01,5783142,16970,5783142,16970,selenium
OccupiedPalestinianterritory,2021-06-01,1799297,0,1799297,0,manually
Oman,2021-06-01,509959,0,509959,0,manually
Pakistan,2021-06-01,12654997,0,12654997,0,manually
Panama,2021-06-01,2655708,0,2655708,0,manually
PapuaNewGuinea,2021-06-01,63700,0,63700,0,manually
Paraguay,2021-06-01,1237606,0,1237606,0,manually
Peru,2021-06-01,12911851,0,12911851,0,manually
Philippines,2021-06-01,13304523,0,13304523,0,manually
Poland,2021-06-01,16019725,137081,16019725,137081,manually
Portugal,2021-06-01,11764320,18053,11764320,18053,selenium
Qatar,2021-06-01,2028209,3603,2028209,3603,selenium
RepublicofKorea,2021-06-01,9747614,0,9747614,0,manually
Romania,2021-06-01,9034341,0,9034341,0,manually
Russia,2021-06-01,138276716,0,138276716,0,manually
Rwanda,2021-06-01,1445631,4488,1445631,4488,selenium
SaintKittsandNevis,2021-06-01,16377,275,16377,275,selenium
SaintLucia,2021-06-01,46453,92,46453,92,selenium
SaintVincentandtheGrenadines,2021-06-01,46927,0,46927,0,manually
SanMarino,2021-06-01,66145,0,66145,0,manually
SaoTomeandPrincipe,2021-06-01,13793,0,13793,0,selenium
SaudiArabia,2021-06-01,19307011,92433,19307011,92433,selenium
Scotland,2021-06-01,5926620,0,5926620,0,manually
Senegal,2021-06-01,532397,1051,532397,1051,selenium
Serbia,2021-06-01,4164197,11421,4164197,11421,selenium
Seychelles,2021-06-01,21504,0,21504,0,selenium
SierraLeone,2021-06-01,166545,324,166545,324,selenium
Singapore,2021-06-01,11947790,476804,11947790,476804,selenium
Slovakia,2021-06-01,38478578,89215,38478578,89215,selenium
Slovenia,2021-06-01,4447382,47788,4447382,47788,selenium
Somalia,2021-06-01,123865,208,123865,208,selenium
SouthAfrica,2021-06-01,11631239,24669,11631239,24669,selenium
SouthSudan,2021-06-01,164472,0,164472,0,selenium
Spain,2021-06-01,44587680,124931,44587680,124931,selenium
SriLanka,2021-06-01,3514749,19679,3514749,19679,selenium
Sudan,2021-06-01,231694,0,231694,0,selenium
Sweden,2021-06-01,9462195,0,9462195,0,manually
Switzerland,2021-06-01,7713814,21067,7713814,21067,selenium
Taiwan,2021-06-01,865086,34591,865086,34591,selenium
Tajikistan,2021-06-01,700,0,700,0,manually
Thailand,2021-06-01,6786878,73725,6786878,73725,selenium
TheBahamas,2021-06-01,61201,0,61201,0,manually
TheGambia,2021-06-01,69498,672,69498,672,selenium
Togo,2021-06-01,335043,668,335043,668,selenium
TrinidadandTobago,2021-06-01,182618,3275,182618,3275,manually
Tunisia,2021-06-01,1476437,4679,1476437,4679,selenium
Turkey,2021-06-01,54362791,223482,54362791,223482,selenium
Uganda,2021-06-01,1113368,3517,1113368,3517,selenium
Ukraine,2021-06-01,10207245,26468,10207245,26468,selenium
UnitedArabEmirates,2021-06-01,50554596,215689,50554596,215689,selenium
UnitedKingdom,2021-06-01,180817234,734226,180817234,734226,selenium
UnitedRepublicofTanzania,2021-06-01,3880,0,3880,0,selenium
Uruguay,2021-06-01,2287354,38588,2287354,38588,manually
US,2021-06-01,476454716,349055,476454716,349055,selenium
Uzbekistan,2021-06-01,1400000,0,1400000,0,manually
Venezuela,2021-06-01,3179074,0,3179074,0,manually
Vietnam,2021-06-01,2882890,0,2882890,0,manually
WesternSahara,2021-06-01,1534,0,1534,0,selenium
Zambia,2021-06-01,1565154,8070,1565154,8070,selenium
Zimbabwe,2021-06-01,566571,1638,566571,1638,selenium
