country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Malaysia,2021-11-11,NA,NA,NA,NA,NA
Maldives,2021-11-11,NA,NA,NA,NA,NA
Mali,2021-11-11,470281,1177,470281,1177,selenium
Malta,2021-11-11,NA,NA,NA,NA,selenium
Mauritania,2021-11-11,614239,1722,614239,1722,selenium
Mauritius,2021-11-11,359627,0,359627,0,selenium
Mexico,2021-11-11,11522912,24614,11522912,24614,selenium
Moldova,2021-11-11,NA,NA,NA,NA,NA
Montenegro,2021-11-11,NA,NA,NA,NA,NA
Morocco,2021-11-11,9267873,11409,9267873,11409,selenium
Mozambique,2021-11-11,954995,1121,954995,1121,selenium
Myanmar,2021-11-11,NA,NA,NA,NA,selenium
Namibia,2021-11-11,762953,1679,762953,1679,selenium
Nepal,2021-11-11,4484154,9609,4484154,9609,selenium
Netherlands,2021-11-11,20498109,98990,20498109,98990,selenium
NewCaledonia,2021-11-11,NA,NA,NA,NA,selenium
NewZealand,2021-11-11,4370217,26634,4370217,26634,selenium
Niger,2021-11-11,176317,558,176317,558,selenium
Nigeria,2021-11-11,3392457,52144,3392457,52144,selenium
NorthMacedonia,2021-11-11,1257522,0,1257522,0,selenium
Norway,2021-11-11,8225241,17686,8225241,17686,selenium
OccupiedPalestinianterritory,2021-11-11,NA,NA,NA,NA,selenium
Oman,2021-11-11,NA,NA,NA,NA,NA
Pakistan,2021-11-11,NA,NA,NA,NA,selenium
Panama,2021-11-11,NA,NA,NA,NA,NA
PapuaNewGuinea,2021-11-11,NA,NA,NA,NA,selenium
Paraguay,2021-11-11,NA,NA,NA,NA,NA
Peru,2021-11-11,NA,NA,NA,NA,selenium
Philippines,2021-11-11,NA,NA,NA,NA,NA
Poland,2021-11-11,NA,NA,NA,NA,NA
Portugal,2021-11-11,20238803,116141,20238803,116141,selenium
Qatar,2021-11-11,2891246,5542,2891246,5542,selenium
RepublicofKorea,2021-11-11,NA,NA,NA,NA,selenium
Romania,2021-11-11,15317350,51819,15317350,51819,selenium
Russia,2021-11-11,NA,NA,NA,NA,NA
Rwanda,2021-11-11,3243469,13774,3243469,13774,selenium
SaintKittsandNevis,2021-11-11,NA,NA,NA,NA,selenium
SaintLucia,2021-11-11,89173,277,89173,277,selenium
SaintVincentandtheGrenadines,2021-11-11,NA,NA,NA,NA,NA
SanMarino,2021-11-11,NA,NA,NA,NA,selenium
SaoTomeandPrincipe,2021-11-11,27961,0,27961,0,selenium
SaudiArabia,2021-11-11,30759221,42741,30759221,42741,selenium
Scotland,2021-11-11,NA,NA,NA,NA,NA
Senegal,2021-11-11,860664,1540,860664,1540,selenium
Serbia,2021-11-11,6526611,15175,6526611,15175,selenium
Seychelles,2021-11-11,21504,0,21504,0,selenium
SierraLeone,2021-11-11,252243,0,252243,0,selenium
Singapore,2021-11-11,NA,NA,NA,NA,selenium
Slovakia,2021-11-11,NA,NA,NA,NA,selenium
Slovenia,2021-11-11,NA,NA,NA,NA,selenium
Somalia,2021-11-11,352046,0,352046,0,selenium
SouthAfrica,2021-11-11,18802232,33567,18802232,33567,selenium
SouthSudan,2021-11-11,255771,3219,255771,3219,selenium
Spain,2021-11-11,63084545,103934,63084545,103934,selenium
SriLanka,2021-11-11,6181719,9272,6181719,9272,selenium
Sudan,2021-11-11,562941,0,562941,0,selenium
Sweden,2021-11-11,NA,NA,NA,NA,NA
Switzerland,2021-11-11,12020753,75958,12020753,75958,selenium
Taiwan,2021-11-11,NA,NA,NA,NA,selenium
Tajikistan,2021-11-11,NA,NA,NA,NA,NA
Thailand,2021-11-11,15772253,39798,15772253,39798,selenium
TheBahamas,2021-11-11,NA,NA,NA,NA,NA
TheGambia,2021-11-11,120595,1667,120595,1667,selenium
Togo,2021-11-11,560008,1330,560008,1330,selenium
TrinidadandTobago,2021-11-11,NA,NA,NA,NA,NA
Tunisia,2021-11-11,3109500,3867,3109500,3867,selenium
Turkey,2021-11-11,NA,NA,NA,NA,selenium
Uganda,2021-11-11,1854910,0,1854910,0,selenium
Ukraine,2021-11-11,15067107,67341,15067107,67341,selenium
UnitedArabEmirates,2021-11-11,96140764,246170,96140764,246170,selenium
UnitedKingdom,2021-11-11,339786206,1071899,339786206,1071899,selenium
UnitedRepublicofTanzania,2021-11-11,297169,0,297169,0,selenium
Uruguay,2021-11-11,NA,NA,NA,NA,selenium
US,2021-11-11,679623653,1512609,679623653,1512609,selenium
Uzbekistan,2021-11-11,NA,NA,NA,NA,NA
Venezuela,2021-11-11,NA,NA,NA,NA,selenium
Vietnam,2021-11-11,NA,NA,NA,NA,NA
WesternSahara,2021-11-11,3943,0,3943,0,selenium
Zambia,2021-11-11,2646803,4680,2646803,4680,selenium
Zimbabwe,2021-11-11,1536523,2930,1536523,2930,selenium
