country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
SaintKittsandNevis,2022-03-27,67727,0,67727,0,selenium
SaintLucia,2022-03-27,140162,151,140162,151,selenium
SaintVincentandtheGrenadines,2022-03-27,NA,NA,NA,NA,NA
SanMarino,2022-03-27,142376,0,142376,0,selenium
SaoTomeandPrincipe,2022-03-27,38049,0,38049,0,selenium
SaudiArabia,2022-03-27,41476336,14114,41476336,14114,selenium
Scotland,2022-03-27,NA,NA,NA,NA,NA
Senegal,2022-03-27,1049920,1748,1049920,1748,selenium
Serbia,2022-03-27,9128244,8110,9128244,8110,selenium
Seychelles,2022-03-27,21504,0,21504,0,selenium
SierraLeone,2022-03-27,390698,0,390698,0,selenium
Singapore,2022-03-27,NA,NA,NA,NA,selenium
Slovakia,2022-03-27,50443652,16019,50443652,16019,selenium
Slovenia,2022-03-27,18071130,6583,18071130,6583,selenium
Somalia,2022-03-27,400466,0,400466,0,selenium
SouthAfrica,2022-03-27,23727513,26449,23727513,26449,selenium
SouthSudan,2022-03-27,354647,0,354647,0,selenium
Spain,2022-03-27,88445418,39103,88445418,39103,selenium
SriLanka,2022-03-27,7560186,3860,7560186,3860,selenium
Sudan,2022-03-27,562941,0,562941,0,selenium
Sweden,2022-03-27,NA,NA,NA,NA,NA
Switzerland,2022-03-27,20543650,0,20543650,0,selenium
Taiwan,2022-03-27,12588940,23472,12588940,23472,selenium
Tajikistan,2022-03-27,NA,NA,NA,NA,NA
Thailand,2022-03-27,22614929,47924,22614929,47924,selenium
TheBahamas,2022-03-27,NA,NA,NA,NA,NA
TheGambia,2022-03-27,155686,0,155686,0,selenium
Togo,2022-03-27,714402,0,714402,0,selenium
TrinidadandTobago,2022-03-27,NA,NA,NA,NA,NA
Tunisia,2022-03-27,4507001,0,4507001,0,selenium
Turkey,2022-03-27,146762564,11255,146762564,11255,selenium
Uganda,2022-03-27,2542633,12703,2542633,12703,selenium
Ukraine,2022-03-27,NA,NA,NA,NA,NA
UnitedArabEmirates,2022-03-27,146915583,312548,146915583,312548,selenium
UnitedKingdom,2022-03-27,492597251,0,492597251,0,selenium
UnitedRepublicofTanzania,2022-03-27,455776,0,455776,0,selenium
Uruguay,2022-03-27,NA,NA,NA,NA,selenium
US,2022-03-27,911609698,815181,911609698,815181,selenium
Uzbekistan,2022-03-27,NA,NA,NA,NA,NA
Venezuela,2022-03-27,NA,NA,NA,NA,selenium
Vietnam,2022-03-27,NA,NA,NA,NA,NA
WesternSahara,2022-03-27,3943,0,3943,0,selenium
Zambia,2022-03-27,3348548,1643,3348548,1643,selenium
Zimbabwe,2022-03-27,2175748,7767,2175748,7767,selenium
