country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Gabon,2022-05-06,1593622,0,1593622,0,selenium
Georgia,2022-05-06,2868759,0,2868759,0,manually
Germany,2022-05-06,127218098,0,127218098,0,manually
Ghana,2022-05-06,2438745,247,2438745,247,selenium
Greece,2022-05-06,80435748,107516,80435748,107516,selenium
Greenland,2022-05-06,56347,0,56347,0,manually
Grenada,2022-05-06,120949,0,120949,0,manually
Guatemala,2022-05-06,4486196,0,4486196,0,selenium
Guinea,2022-05-06,668971,0,668971,0,selenium
GuineaBissau,2022-05-06,134817,532,134817,532,selenium
Guyana,2022-05-06,419615,0,419615,0,manually
Honduras,2022-05-06,1133782,0,1133782,0,manually
HongKong,2022-05-06,44972952,0,44972952,0,manually
Hungary,2022-05-06,11355462,0,11355462,0,selenium
Iceland,2022-05-06,1915934,1082,1915934,1082,selenium
India,2022-05-06,839844925,465918,839844925,465918,selenium
Indonesia,2022-05-06,95994568,96064,95994568,96064,selenium
Iran,2022-05-06,51401134,93184,51401134,93184,selenium
Iraq,2022-05-06,18493357,3557,18493357,3557,manually
Ireland,2022-05-06,12101379,5159,12101379,5159,selenium
Israel,2022-05-06,44553691,0,44553691,0,manually
Italy,2022-05-06,215559634,302406,215559634,302406,selenium
Jamaica,2022-05-06,700367,0,700367,0,manually
Japan,2022-05-06,47133947,38243,47133947,38243,selenium
Jordan,2022-05-06,16719174,0,16719174,0,selenium
Kazakhstan,2022-05-06,11575012,0,11575012,0,manually
Kenya,2022-05-06,3608332,4801,3608332,4801,selenium
Kosovo,2022-05-06,1827522,0,1827522,0,selenium
Kuwait,2022-05-06,7763313,0,7763313,0,manually
Kyrgyzstan,2022-05-06,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-05-06,305013,0,305013,0,manually
Latvia,2022-05-06,7152827,4094,7152827,4094,selenium
Lebanon,2022-05-06,4731376,0,4731376,0,selenium
Lesotho,2022-05-06,447148,1479,447148,1479,selenium
Liberia,2022-05-06,139824,0,139824,0,selenium
Libya,2022-05-06,2581124,0,2581124,0,selenium
Lithuania,2022-05-06,8669000,1819,8669000,1819,selenium
Luxembourg,2022-05-06,4239697,1446,4239697,1446,manually
Madagascar,2022-05-06,428492,0,428492,0,selenium
Malawi,2022-05-06,575430,474,575430,474,selenium
Malaysia,2022-05-06,13522560,0,13522560,0,manually
Maldives,2022-05-06,1672391,0,1672391,0,manually
Mali,2022-05-06,681417,1168,681417,1168,selenium
Malta,2022-05-06,1211456,0,1211456,0,manually
Mauritania,2022-05-06,921994,0,921994,0,selenium
Mauritius,2022-05-06,359627,0,359627,0,selenium
Mexico,2022-05-06,15808050,0,15808050,0,selenium
Moldova,2022-05-06,1178531,0,1178531,0,manually
Montenegro,2022-05-06,439114,0,439114,0,manually
Morocco,2022-05-06,11488081,11743,11488081,11743,selenium
Mozambique,2022-05-06,1315576,1695,1315576,1695,selenium
Myanmar,2022-05-06,8009269,10900,8009269,10900,selenium
Namibia,2022-05-06,1010056,1371,1010056,1371,selenium
Nepal,2022-05-06,5650847,2450,5650847,2450,selenium
Netherlands,2022-05-06,28622957,0,28622957,0,manually
NewCaledonia,2022-05-06,42756,0,42756,0,manually
NewZealand,2022-05-06,7099152,3703,7099152,3703,selenium
Niger,2022-05-06,250880,184,250880,184,selenium
Nigeria,2022-05-06,5075820,0,5075820,0,selenium
NorthMacedonia,2022-05-06,1851960,0,1851960,0,selenium
Norway,2022-05-06,9852076,0,9852076,0,manually
OccupiedPalestinianterritory,2022-05-06,3078533,0,3078533,0,selenium
Oman,2022-05-06,509959,0,509959,0,manually
Pakistan,2022-05-06,28066952,0,28066952,0,manually
Panama,2022-05-06,5918817,9362,5918817,9362,manually
PapuaNewGuinea,2022-05-06,249149,0,249149,0,selenium
Paraguay,2022-05-06,2609819,0,2609819,0,manually
Peru,2022-05-06,29886697,0,29886697,0,selenium
Philippines,2022-05-06,29677552,0,29677552,0,manually
Poland,2022-05-06,36135205,0,36135205,0,manually
Portugal,2022-05-06,41500718,43830,41500718,43830,selenium
Qatar,2022-05-06,3458983,3241,3458983,3241,selenium
RepublicofKorea,2022-05-06,15804065,0,15804065,0,manually
Romania,2022-05-06,21466696,0,21466696,0,manually
Russia,2022-05-06,291335986,197599,291335986,197599,manually
Rwanda,2022-05-06,5290391,8126,5290391,8126,selenium
SaintKittsandNevis,2022-05-06,72866,226,72866,226,selenium
SaintLucia,2022-05-06,143281,0,143281,0,manually
SaintVincentandtheGrenadines,2022-05-06,56131,0,56131,0,manually
SanMarino,2022-05-06,152231,0,152231,0,selenium
SaoTomeandPrincipe,2022-05-06,40995,351,40995,351,selenium
SaudiArabia,2022-05-06,41954451,13504,41954451,13504,selenium
Scotland,2022-05-06,7275096,0,7275096,0,manually
Senegal,2022-05-06,1149812,814,1149812,814,selenium
Serbia,2022-05-06,9522660,0,9522660,0,manually
Seychelles,2022-05-06,21504,0,21504,0,selenium
SierraLeone,2022-05-06,414510,2094,414510,2094,selenium
Singapore,2022-05-06,19108195,0,19108195,0,manually
Slovakia,2022-05-06,51078344,6556,51078344,6556,selenium
Slovenia,2022-05-06,18468027,8136,18468027,8136,selenium
Somalia,2022-05-06,400466,0,400466,0,selenium
SouthAfrica,2022-05-06,24592030,64928,24592030,64928,selenium
SouthSudan,2022-05-06,385179,3651,385179,3651,selenium
Spain,2022-05-06,90902447,75206,90902447,75206,selenium
SriLanka,2022-05-06,7674760,12020,7674760,12020,selenium
Sudan,2022-05-06,562941,0,562941,0,selenium
Sweden,2022-05-06,9462195,0,9462195,0,manually
Switzerland,2022-05-06,21335828,0,21335828,0,selenium
Taiwan,2022-05-06,15265197,130613,15265197,130613,selenium
Tajikistan,2022-05-06,700,0,700,0,manually
Thailand,2022-05-06,23931655,0,23931655,0,selenium
TheBahamas,2022-05-06,232502,221,232502,221,manually
TheGambia,2022-05-06,155686,0,155686,0,selenium
Togo,2022-05-06,732162,646,732162,646,selenium
TrinidadandTobago,2022-05-06,697725,0,697725,0,manually
Tunisia,2022-05-06,4584296,0,4584296,0,selenium
Turkey,2022-05-06,147536047,15887,147536047,15887,selenium
Uganda,2022-05-06,2651965,0,2651965,0,selenium
Ukraine,2022-05-06,19288823,0,19288823,0,manually
UnitedArabEmirates,2022-05-06,156837871,102626,156837871,102626,selenium
UnitedKingdom,2022-05-06,510880747,310591,510880747,310591,selenium
UnitedRepublicofTanzania,2022-05-06,455776,0,455776,0,selenium
Uruguay,2022-05-06,6091188,0,6091188,0,manually
US,2022-05-06,928791559,258723,928791559,258723,selenium
Uzbekistan,2022-05-06,1400000,0,1400000,0,manually
Venezuela,2022-05-06,3179074,0,3179074,0,manually
Vietnam,2022-05-06,2882890,0,2882890,0,manually
WesternSahara,2022-05-06,3943,0,3943,0,selenium
Zambia,2022-05-06,3436753,4117,3436753,4117,selenium
Zimbabwe,2022-05-06,2268374,17283,2268374,17283,selenium
