country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Greece,2022-07-14,86634526,0,86634526,0,selenium
Greenland,2022-07-14,NA,NA,NA,NA,NA
Grenada,2022-07-14,NA,NA,NA,NA,NA
Guatemala,2022-07-14,5083330,23199,5083330,23199,selenium
Guinea,2022-07-14,717616,0,717616,0,selenium
GuineaBissau,2022-07-14,145231,0,145231,0,selenium
Guyana,2022-07-14,NA,NA,NA,NA,NA
Honduras,2022-07-14,NA,NA,NA,NA,NA
HongKong,2022-07-14,NA,NA,NA,NA,NA
Hungary,2022-07-14,NA,NA,NA,NA,selenium
Iceland,2022-07-14,1977641,0,1977641,0,selenium
India,2022-07-14,868164348,394774,868164348,394774,selenium
Indonesia,2022-07-14,101839771,-101479958,101839771,-101479958,selenium
Iran,2022-07-14,NA,NA,NA,NA,selenium
Iraq,2022-07-14,NA,NA,NA,NA,NA
Ireland,2022-07-14,12473972,7107,12473972,7107,selenium
Israel,2022-07-14,NA,NA,NA,NA,NA
Italy,2022-07-14,231776628,408096,231776628,408096,selenium
Jamaica,2022-07-14,NA,NA,NA,NA,NA
Japan,2022-07-14,55825089,225407,55825089,225407,selenium
Jordan,2022-07-14,16819168,0,16819168,0,selenium
Kazakhstan,2022-07-14,NA,NA,NA,NA,NA
Kenya,2022-07-14,3785128,0,3785128,0,selenium
Kosovo,2022-07-14,NA,NA,NA,NA,selenium
Kuwait,2022-07-14,NA,NA,NA,NA,NA
Kyrgyzstan,2022-07-14,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2022-07-14,NA,NA,NA,NA,NA
Latvia,2022-07-14,7315153,3488,7315153,3488,selenium
Lebanon,2022-07-14,4731376,0,4731376,0,selenium
Lesotho,2022-07-14,468367,0,468367,0,selenium
Liberia,2022-07-14,139824,0,139824,0,selenium
Libya,2022-07-14,2567531,0,2567531,0,selenium
Lithuania,2022-07-14,8742371,1709,8742371,1709,selenium
Luxembourg,2022-07-14,NA,NA,NA,NA,NA
Madagascar,2022-07-14,478036,0,478036,0,selenium
Malawi,2022-07-14,595474,0,595474,0,selenium
Malaysia,2022-07-14,NA,NA,NA,NA,NA
Maldives,2022-07-14,NA,NA,NA,NA,NA
Mali,2022-07-14,718400,0,718400,0,selenium
Malta,2022-07-14,NA,NA,NA,NA,NA
Mauritania,2022-07-14,1020746,0,1020746,0,selenium
Mauritius,2022-07-14,1282782,0,1282782,0,selenium
Mexico,2022-07-14,17033295,54861,17033295,54861,selenium
Moldova,2022-07-14,NA,NA,NA,NA,NA
Montenegro,2022-07-14,NA,NA,NA,NA,NA
Morocco,2022-07-14,12051453,0,12051453,0,selenium
Mozambique,2022-07-14,1355747,0,1355747,0,selenium
Myanmar,2022-07-14,NA,NA,NA,NA,selenium
Namibia,2022-07-14,1062663,0,1062663,0,selenium
Nepal,2022-07-14,5780700,2027,5780700,2027,selenium
Netherlands,2022-07-14,NA,NA,NA,NA,NA
NewCaledonia,2022-07-14,NA,NA,NA,NA,NA
NewZealand,2022-07-14,7327116,4054,7327116,4054,selenium
Niger,2022-07-14,254538,0,254538,0,selenium
Nigeria,2022-07-14,5349305,0,5349305,0,selenium
NorthMacedonia,2022-07-14,1851960,0,1851960,NA,selenium
Norway,2022-07-14,11189597,1184,11189597,1184,selenium
OccupiedPalestinianterritory,2022-07-14,3078533,0,3078533,0,selenium
Oman,2022-07-14,NA,NA,NA,NA,NA
Pakistan,2022-07-14,29233983,17397,29233983,NA,selenium
Panama,2022-07-14,NA,NA,NA,NA,NA
PapuaNewGuinea,2022-07-14,NA,NA,NA,NA,NA
Paraguay,2022-07-14,NA,NA,NA,NA,NA
Peru,2022-07-14,31928183,730224,31928183,730224,selenium
Philippines,2022-07-14,NA,NA,NA,NA,NA
Poland,2022-07-14,NA,NA,NA,NA,NA
Portugal,2022-07-14,NA,NA,NA,NA,selenium
Qatar,2022-07-14,3693147,2956,3693147,2956,selenium
RepublicofKorea,2022-07-14,NA,NA,NA,NA,selenium
Romania,2022-07-14,23400420,0,23400420,0,selenium
Russia,2022-07-14,NA,NA,NA,NA,NA
Rwanda,2022-07-14,5580848,0,5580848,0,selenium
SaintKittsandNevis,2022-07-14,110507,595,110507,595,selenium
SaintLucia,2022-07-14,201837,288,201837,288,selenium
SaintVincentandtheGrenadines,2022-07-14,NA,NA,NA,NA,NA
SanMarino,2022-07-14,114526,0,114526,0,selenium
SaoTomeandPrincipe,2022-07-14,46675,0,46675,0,selenium
SaudiArabia,2022-07-14,43631268,16393,43631268,16393,selenium
Scotland,2022-07-14,NA,NA,NA,NA,NA
Senegal,2022-07-14,1202364,0,1202364,0,selenium
Serbia,2022-07-14,10016279,10316,10016279,10316,selenium
Seychelles,2022-07-14,21504,0,21504,0,selenium
SierraLeone,2022-07-14,439302,0,439302,0,selenium
Singapore,2022-07-14,NA,NA,NA,NA,selenium
Slovakia,2022-07-14,51305277,4165,51305277,4165,selenium
Slovenia,2022-07-14,18763530,6901,18763530,6901,selenium
Somalia,2022-07-14,514985,0,514985,0,selenium
SouthAfrica,2022-07-14,25826822,0,25826822,0,selenium
SouthSudan,2022-07-14,421803,0,421803,0,selenium
Spain,2022-07-14,94693195,37767,94693195,37767,selenium
SriLanka,2022-07-14,7715905,0,7715905,0,selenium
Sudan,2022-07-14,562941,0,562941,0,selenium
Sweden,2022-07-14,NA,NA,NA,NA,NA
Switzerland,2022-07-14,22085364,0,22085364,0,selenium
Taiwan,2022-07-14,21914861,56285,21914861,56285,selenium
Tajikistan,2022-07-14,NA,NA,NA,NA,NA
Thailand,2022-07-14,25007051,0,25007051,0,selenium
TheBahamas,2022-07-14,NA,NA,NA,NA,NA
TheGambia,2022-07-14,155686,0,155686,0,selenium
Togo,2022-07-14,759075,0,759075,0,selenium
TrinidadandTobago,2022-07-14,NA,NA,NA,NA,NA
Tunisia,2022-07-14,4743992,0,4743992,0,selenium
Turkey,2022-07-14,148218087,100822,148218087,100822,selenium
Uganda,2022-07-14,2791653,0,2791653,0,selenium
Ukraine,2022-07-14,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-07-14,108927504,0,108927504,0,selenium
UnitedKingdom,2022-07-14,514605757,0,514605757,0,selenium
UnitedRepublicofTanzania,2022-07-14,455776,0,455776,0,selenium
Uruguay,2022-07-14,NA,NA,NA,NA,selenium
US,2022-07-14,988528590,833774,988528590,833774,selenium
Uzbekistan,2022-07-14,NA,NA,NA,NA,NA
Venezuela,2022-07-14,NA,NA,NA,NA,selenium
Vietnam,2022-07-14,NA,NA,NA,NA,NA
WesternSahara,2022-07-14,3943,0,3943,0,selenium
Zambia,2022-07-14,3576701,0,3576701,0,selenium
Zimbabwe,2022-07-14,2414325,0,2414325,0,selenium
