country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Ecuador,2022-09-19,2470170,0,2470170,0,selenium
Egypt,2022-09-19,12447200,0,12447200,0,selenium
ElSalvador,2022-09-19,2610114,0,2610114,0,selenium
EquatorialGuinea,2022-09-19,380945,0,380945,0,selenium
Eritrea,2022-09-19,23693,0,23693,0,selenium
Estonia,2022-09-19,3500610,0,3500610,0,selenium
Eswatini,2022-09-19,560146,0,560146,0,selenium
Ethiopia,2022-09-19,5232638,0,5232638,0,selenium
FaroeIslands,2022-09-19,777845,0,777845,0,selenium
Fiji,2022-09-19,657391,0,657391,0,selenium
Finland,2022-09-19,11449717,0,11449717,0,selenium
France,2022-09-19,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-09-19,9130,0,9130,0,manually
Gabon,2022-09-19,1615102,0,1615102,0,selenium
Georgia,2022-09-19,2868759,0,2868759,0,manually
Germany,2022-09-19,140151467,0,140151467,0,manually
Ghana,2022-09-19,2498516,0,2498516,0,selenium
Greece,2022-09-19,92862210,0,92862210,0,selenium
Greenland,2022-09-19,177860,0,177860,0,manually
Grenada,2022-09-19,177423,0,177423,0,manually
Guatemala,2022-09-19,5784975,1921,5784975,1921,selenium
Guinea,2022-09-19,736919,0,736919,0,selenium
GuineaBissau,2022-09-19,145231,0,145231,0,selenium
Guyana,2022-09-19,419615,0,419615,0,manually
Honduras,2022-09-19,1512013,0,1512013,0,manually
HongKong,2022-09-19,62400512,0,62400512,0,manually
Hungary,2022-09-19,11394556,0,11394556,0,manually
Iceland,2022-09-19,1993053,0,1993053,0,manually
India,2022-09-19,891753120,175935,891753120,175935,selenium
Indonesia,2022-09-19,108003402,61343,108003402,61343,manually
Iran,2022-09-19,53936339,0,53936339,0,manually
Iraq,2022-09-19,19106008,0,19106008,0,manually
Ireland,2022-09-19,12620702,0,12620702,0,manually
Israel,2022-09-19,44553691,0,44553691,0,manually
Italy,2022-09-19,244965453,67416,244965453,67416,selenium
Jamaica,2022-09-19,1176391,0,1176391,0,manually
Japan,2022-09-19,72774484,81920,72774484,81920,selenium
Jordan,2022-09-19,16981984,0,16981984,0,selenium
Kazakhstan,2022-09-19,11575012,0,11575012,0,manually
Kenya,2022-09-19,3872134,0,3872134,0,selenium
Kosovo,2022-09-19,1975153,0,1975153,0,manually
Kuwait,2022-09-19,7763313,0,7763313,0,manually
Kyrgyzstan,2022-09-19,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-09-19,305013,0,305013,0,manually
Latvia,2022-09-19,7558753,9468,7558753,9468,selenium
Lebanon,2022-09-19,4731376,0,4731376,0,selenium
Lesotho,2022-09-19,480851,0,480851,0,selenium
Liberia,2022-09-19,139824,0,139824,0,selenium
Libya,2022-09-19,2587264,0,2587264,0,selenium
Lithuania,2022-09-19,8856984,3034,8856984,3034,selenium
Luxembourg,2022-09-19,4400089,0,4400089,0,manually
Madagascar,2022-09-19,478036,0,478036,0,selenium
Malawi,2022-09-19,613878,0,613878,0,selenium
Malaysia,2022-09-19,13522560,0,13522560,0,manually
Maldives,2022-09-19,1672391,0,1672391,0,manually
Mali,2022-09-19,777694,0,777694,0,selenium
Malta,2022-09-19,1211456,0,1211456,0,manually
Mauritania,2022-09-19,1090244,0,1090244,0,selenium
Mauritius,2022-09-19,1282782,0,1282782,0,selenium
Mexico,2022-09-19,18328375,0,18328375,0,selenium
Moldova,2022-09-19,1178531,0,1178531,0,manually
Montenegro,2022-09-19,439114,0,439114,0,manually
Morocco,2022-09-19,12526215,0,12526215,0,selenium
Mozambique,2022-09-19,1389076,0,1389076,0,selenium
Myanmar,2022-09-19,8924503,0,8924503,0,manually
Namibia,2022-09-19,1076248,0,1076248,0,selenium
Nepal,2022-09-19,5920977,0,5920977,0,selenium
Netherlands,2022-09-19,28622957,0,28622957,0,manually
NewCaledonia,2022-09-19,42756,0,42756,0,manually
NewZealand,2022-09-19,3826,-7513531,3826,-7513531,manually
Niger,2022-09-19,283968,0,283968,0,selenium
Nigeria,2022-09-19,5536089,0,5536089,0,selenium
NorthMacedonia,2022-09-19,1851960,0,1851960,0,manually
Norway,2022-09-19,11240555,0,11240555,0,manually
OccupiedPalestinianterritory,2022-09-19,3078533,0,3078533,0,selenium
Oman,2022-09-19,509959,0,509959,0,manually
Pakistan,2022-09-19,30397842,0,30397842,0,selenium
Panama,2022-09-19,7009916,0,7009916,0,manually
PapuaNewGuinea,2022-09-19,249149,0,249149,0,manually
Paraguay,2022-09-19,2609819,0,2609819,0,manually
Peru,2022-09-19,34472619,0,34472619,0,selenium
Philippines,2022-09-19,32610379,0,32610379,0,manually
Poland,2022-09-19,37064236,0,37064236,0,manually
Portugal,2022-09-19,42825431,0,42825431,0,manually
Qatar,2022-09-19,3923902,2921,3923902,2921,selenium
RepublicofKorea,2022-09-19,15804065,0,15804065,0,manually
Romania,2022-09-19,23400420,0,23400420,0,selenium
Russia,2022-09-19,308992680,0,308992680,0,manually
Rwanda,2022-09-19,5788646,0,5788646,0,selenium
SaintKittsandNevis,2022-09-19,126668,0,126668,0,selenium
SaintLucia,2022-09-19,208817,0,208817,0,selenium
SaintVincentandtheGrenadines,2022-09-19,100877,0,100877,0,manually
SanMarino,2022-09-19,172872,0,172872,0,selenium
SaoTomeandPrincipe,2022-09-19,48685,0,48685,0,selenium
SaudiArabia,2022-09-19,44253921,7846,44253921,7846,selenium
Scotland,2022-09-19,7275096,0,7275096,0,manually
Senegal,2022-09-19,1255117,0,1255117,0,selenium
Serbia,2022-09-19,10902339,13132,10902339,13132,selenium
Seychelles,2022-09-19,21504,0,21504,0,selenium
SierraLeone,2022-09-19,445804,0,445804,0,selenium
Singapore,2022-09-19,65746170,0,65746170,0,manually
Slovakia,2022-09-19,51238114,0,51238114,0,manually
Slovenia,2022-09-19,19155615,2922,19155615,2922,selenium
Somalia,2022-09-19,514985,0,514985,0,selenium
SouthAfrica,2022-09-19,26168861,0,26168861,0,selenium
SouthSudan,2022-09-19,423817,0,423817,0,selenium
Spain,2022-09-19,96971408,46041,96971408,46041,selenium
SriLanka,2022-09-19,7715905,0,7715905,0,selenium
Sudan,2022-09-19,562941,0,562941,0,selenium
Sweden,2022-09-19,9462195,0,9462195,0,manually
Switzerland,2022-09-19,22695969,0,22695969,0,selenium
Taiwan,2022-09-19,25277095,0,25277095,0,manually
Tajikistan,2022-09-19,700,0,700,0,manually
Thailand,2022-09-19,25418297,0,25418297,0,selenium
TheBahamas,2022-09-19,252462,0,252462,0,manually
TheGambia,2022-09-19,173863,0,173863,0,selenium
Togo,2022-09-19,789186,0,789186,0,selenium
TrinidadandTobago,2022-09-19,832195,0,832195,0,manually
Tunisia,2022-09-19,4935608,0,4935608,0,selenium
Turkey,2022-09-19,152220486,11431,152220486,11431,selenium
Uganda,2022-09-19,2897870,0,2897870,0,selenium
Ukraine,2022-09-19,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-09-19,170226093,0,170226093,0,manually
UnitedKingdom,2022-09-19,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2022-09-19,550183,0,550183,0,selenium
Uruguay,2022-09-19,6091188,0,6091188,0,manually
US,2022-09-19,1027437843,104276,1027437843,104276,selenium
Uzbekistan,2022-09-19,1400000,0,1400000,0,manually
Venezuela,2022-09-19,3179074,0,3179074,0,manually
Vietnam,2022-09-19,2882890,0,2882890,0,manually
WesternSahara,2022-09-19,3943,0,3943,0,selenium
Zambia,2022-09-19,3719706,0,3719706,0,selenium
Zimbabwe,2022-09-19,2496262,0,2496262,0,selenium
