country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
DemocraticRepublicoftheCongo,2021-07-29,250861,866,250861,866,selenium
Denmark,2021-07-29,75817747,172116,75817747,172116,selenium
Djibouti,2021-07-29,189837,694,189837,694,selenium
Dominica,2021-07-29,20743,0,20743,0,manually
DominicanRepublic,2021-07-29,1834025,3083,1834025,3083,manually
Ecuador,2021-07-29,1672026,0,1672026,0,selenium
Egypt,2021-07-29,3160483,0,3160483,0,selenium
ElSalvador,2021-07-29,1135930,0,1135930,0,selenium
EquatorialGuinea,2021-07-29,173637,0,173637,0,selenium
Eritrea,2021-07-29,23693,0,23693,0,selenium
Estonia,2021-07-29,1609260,3116,1609526,0,manually
Eswatini,2021-07-29,236397,0,236397,0,manually
Ethiopia,2021-07-29,2999679,5039,2999679,5039,selenium
FaroeIslands,2021-07-29,354736,0,354736,0,manually
Fiji,2021-07-29,238520,0,238520,0,manually
Finland,2021-07-29,5847800,0,5847800,0,selenium
France,2021-07-29,103541385,631222,103541385,631222,selenium
FrenchPolynesia,2021-07-29,9130,0,9130,0,manually
Gabon,2021-07-29,974535,9756,974535,9756,selenium
Georgia,2021-07-29,2868759,0,2868759,0,manually
Germany,2021-07-29,67151480,0,67151480,0,manually
Ghana,2021-07-29,1416952,4488,1416952,4488,selenium
Greece,2021-07-29,12573283,102034,12573283,102034,selenium
Greenland,2021-07-29,29906,0,29906,0,manually
Grenada,2021-07-29,28684,0,28684,0,selenium
Guatemala,2021-07-29,1828390,0,1828390,0,selenium
Guinea,2021-07-29,497041,711,497041,711,selenium
GuineaBissau,2021-07-29,79988,388,79988,388,selenium
Guyana,2021-07-29,188859,0,188859,0,manually
Honduras,2021-07-29,881694,2797,881694,2797,manually
HongKong,2021-07-29,21390075,0,21390075,0,manually
Hungary,2021-07-29,6323793,7164,6323793,7164,selenium
Iceland,2021-07-29,783175,4730,783175,4730,selenium
India,2021-07-29,462629773,1728795,462629773,1728795,selenium
Indonesia,2021-07-29,25786254,262954,25786254,262954,selenium
Iran,2021-07-29,25795151,63211,25795151,63211,manually
Iraq,2021-07-29,11269612,0,11269612,0,manually
Ireland,2021-07-29,4729538,0,4729538,0,selenium
Israel,2021-07-29,16379194,101701,16379194,101701,manually
Italy,2021-07-29,77031848,224790,77031848,224790,selenium
Jamaica,2021-07-29,442078,0,442078,0,manually
Japan,2021-07-29,17379719,88769,17379719,88769,manually
Jordan,2021-07-29,7407053,0,7407053,0,manually
Kazakhstan,2021-07-29,11575012,0,11575012,0,manually
Kenya,2021-07-29,2109581,5584,2109581,5584,selenium
Kosovo,2021-07-29,698810,0,698810,0,manually
Kuwait,2021-07-29,3378368,12916,3378368,12916,manually
Kyrgyzstan,2021-07-29,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2021-07-29,305013,0,305013,0,manually
Latvia,2021-07-29,3063045,6974,3063045,6974,selenium
Lebanon,2021-07-29,4731376,0,4731376,0,selenium
Lesotho,2021-07-29,130853,0,130853,0,selenium
Liberia,2021-07-29,128246,0,128246,0,selenium
Libya,2021-07-29,1243522,10473,1243522,10473,selenium
Lithuania,2021-07-29,4155591,15090,4155591,15090,selenium
Luxembourg,2021-07-29,3095813,0,3095813,0,manually
Madagascar,2021-07-29,226069,1063,226069,1063,selenium
Malawi,2021-07-29,330033,3224,330033,3224,selenium
Malaysia,2021-07-29,13522560,0,13522560,0,manually
Maldives,2021-07-29,1193815,0,1193815,0,manually
Mali,2021-07-29,343488,1195,343488,1195,selenium
Malta,2021-07-29,1083490,3795,1083490,3795,selenium
Mauritania,2021-07-29,406938,0,406938,0,selenium
Mauritius,2021-07-29,358675,0,358675,0,selenium
Mexico,2021-07-29,8317170,52065,8317170,52065,selenium
Moldova,2021-07-29,1178531,0,1178531,0,manually
Montenegro,2021-07-29,439114,0,439114,0,manually
Morocco,2021-07-29,6864568,43058,6864568,43058,selenium
Mozambique,2021-07-29,719934,6973,719934,6973,selenium
Myanmar,2021-07-29,3131511,15060,3131511,15060,manually
Namibia,2021-07-29,606987,2801,606987,2801,selenium
Nepal,2021-07-29,3584419,9555,3584419,9555,selenium
Netherlands,2021-07-29,17205684,26728,17205684,26728,selenium
NewCaledonia,2021-07-29,38442,10,38442,10,selenium
NewZealand,2021-07-29,2465811,11508,2465811,11508,selenium
Niger,2021-07-29,128595,512,128595,512,selenium
Nigeria,2021-07-29,2439850,0,2439850,0,selenium
NorthMacedonia,2021-07-29,944136,0,944136,0,selenium
Norway,2021-07-29,6601334,15266,6601334,15266,selenium
OccupiedPalestinianterritory,2021-07-29,1985804,4926,1985804,4926,manually
Oman,2021-07-29,509959,0,509959,0,manually
Pakistan,2021-07-29,15936674,58203,15936674,58203,manually
Panama,2021-07-29,3346454,12646,3346454,12646,manually
PapuaNewGuinea,2021-07-29,147179,1220,147179,1220,manually
Paraguay,2021-07-29,1674841,4318,1674841,4318,manually
Peru,2021-07-29,15457306,0,15457306,0,manually
Philippines,2021-07-29,16628225,63364,16628225,63364,manually
Poland,2021-07-29,18519682,37501,18519682,37501,manually
Portugal,2021-07-29,15072394,59910,15072394,59910,selenium
Qatar,2021-07-29,2320721,6052,2320721,6052,selenium
RepublicofKorea,2021-07-29,11637506,51891,11637506,51891,selenium
Romania,2021-07-29,10478526,28514,10478526,28514,manually
Russia,2021-07-29,164790024,547469,164790024,547469,manually
Rwanda,2021-07-29,2046754,9628,2046754,9628,selenium
SaintKittsandNevis,2021-07-29,25935,80,25935,80,manually
SaintLucia,2021-07-29,59538,0,59538,0,selenium
SaintVincentandtheGrenadines,2021-07-29,56131,0,56131,0,manually
SanMarino,2021-07-29,66145,0,66145,0,manually
SaoTomeandPrincipe,2021-07-29,15070,0,15070,0,selenium
SaudiArabia,2021-07-29,24800706,117620,24800706,117620,selenium
Scotland,2021-07-29,7275096,0,7275096,0,manually
Senegal,2021-07-29,648381,3310,648381,3310,selenium
Serbia,2021-07-29,4653071,9236,4653071,9236,selenium
Seychelles,2021-07-29,21504,0,21504,0,selenium
SierraLeone,2021-07-29,201150,303,201150,303,selenium
Singapore,2021-07-29,15726438,0,15726438,0,selenium
Slovakia,2021-07-29,40602085,27391,40602085,27391,selenium
Slovenia,2021-07-29,5969700,28530,5969700,28530,manually
Somalia,2021-07-29,162523,887,162523,887,selenium
SouthAfrica,2021-07-29,14694978,71059,14694978,71059,selenium
SouthSudan,2021-07-29,195283,21238,195283,21238,selenium
Spain,2021-07-29,52357397,210691,52357397,210691,selenium
SriLanka,2021-07-29,4630355,19762,4630355,19762,selenium
Sudan,2021-07-29,294629,0,294629,0,selenium
Sweden,2021-07-29,9462195,0,9462195,0,manually
Switzerland,2021-07-29,8974547,0,8974547,0,manually
Taiwan,2021-07-29,3669570,0,3669570,0,selenium
Tajikistan,2021-07-29,700,0,700,0,manually
Thailand,2021-07-29,10455920,70632,10455920,70632,selenium
TheBahamas,2021-07-29,119041,462,119041,462,manually
TheGambia,2021-07-29,84639,0,84639,0,selenium
Togo,2021-07-29,399464,1596,399464,1596,selenium
TrinidadandTobago,2021-07-29,233175,0,233175,0,manually
Tunisia,2021-07-29,2207225,0,2207225,0,selenium
Turkey,2021-07-29,67353195,261198,67353195,261198,manually
Uganda,2021-07-29,1458646,4345,1458646,4345,selenium
Ukraine,2021-07-29,11341529,19582,11341529,19582,selenium
UnitedArabEmirates,2021-07-29,65324026,302236,65324026,302236,selenium
UnitedKingdom,2021-07-29,239643446,941780,239643446,941780,selenium
UnitedRepublicofTanzania,2021-07-29,3880,0,3880,0,selenium
Uruguay,2021-07-29,3048612,9026,3048612,9026,manually
US,2021-07-29,518312862,1001215,518312862,1001215,selenium
Uzbekistan,2021-07-29,1400000,0,1400000,0,manually
Venezuela,2021-07-29,3179074,0,3179074,0,manually
Vietnam,2021-07-29,2882890,0,2882890,0,manually
WesternSahara,2021-07-29,1909,0,1909,0,selenium
Zambia,2021-07-29,2069447,6083,2069447,6083,selenium
Zimbabwe,2021-07-29,1061657,10808,1061657,10808,selenium
