country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Djibouti,2022-10-27,352974,0,352974,0,selenium
Dominica,2022-10-27,124241,0,124241,0,manually
DominicanRepublic,2022-10-27,3688610,0,3688610,0,manually
Ecuador,2022-10-27,2470170,0,2470170,0,selenium
Egypt,2022-10-27,12447200,0,12447200,0,selenium
ElSalvador,2022-10-27,2610114,0,2610114,0,selenium
EquatorialGuinea,2022-10-27,389583,0,389583,0,selenium
Eritrea,2022-10-27,23693,0,23693,0,selenium
Estonia,2022-10-27,3553155,0,3553155,0,selenium
Eswatini,2022-10-27,562990,0,562990,0,selenium
Ethiopia,2022-10-27,5289299,0,5289299,0,selenium
FaroeIslands,2022-10-27,777845,0,777845,0,selenium
Fiji,2022-10-27,663774,423,663774,423,selenium
Finland,2022-10-27,11648041,32008,11648041,32008,selenium
France,2022-10-27,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-10-27,9130,0,9130,0,manually
Gabon,2022-10-27,1618431,0,1618431,0,selenium
Georgia,2022-10-27,2868759,0,2868759,0,manually
Germany,2022-10-27,144329247,0,144329247,0,manually
Ghana,2022-10-27,2512490,0,2512490,0,selenium
Greece,2022-10-27,96922532,0,96922532,0,selenium
Greenland,2022-10-27,177860,0,177860,0,manually
Grenada,2022-10-27,180219,0,180219,0,manually
Guatemala,2022-10-27,6092629,19235,6092629,19235,selenium
Guinea,2022-10-27,742480,0,742480,0,selenium
GuineaBissau,2022-10-27,145231,0,145231,0,selenium
Guyana,2022-10-27,419615,0,419615,0,manually
Honduras,2022-10-27,1538888,0,1538888,0,manually
HongKong,2022-10-27,67155275,0,67155275,0,manually
Hungary,2022-10-27,11394556,0,11394556,0,manually
Iceland,2022-10-27,1993053,0,1993053,0,manually
India,2022-10-27,900417092,144491,900417092,144491,selenium
Indonesia,2022-10-27,110256393,62045,110256393,62045,selenium
Iran,2022-10-27,54015170,0,54015170,0,manually
Iraq,2022-10-27,19106008,0,19106008,0,manually
Ireland,2022-10-27,12774995,2792,12774995,2792,selenium
Israel,2022-10-27,44553691,0,44553691,0,manually
Italy,2022-10-27,252318986,205738,252318986,205738,selenium
Jamaica,2022-10-27,1184973,0,1184973,0,manually
Japan,2022-10-27,77274949,157106,77274949,157106,selenium
Jordan,2022-10-27,16981984,0,16981984,0,manually
Kazakhstan,2022-10-27,11575012,0,11575012,0,manually
Kenya,2022-10-27,3907396,0,3907396,0,selenium
Kosovo,2022-10-27,1978602,0,1978602,0,selenium
Kuwait,2022-10-27,7763313,0,7763313,0,manually
Kyrgyzstan,2022-10-27,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-10-27,305013,0,305013,0,manually
Latvia,2022-10-27,7708921,5264,7708921,5264,selenium
Lebanon,2022-10-27,4731376,0,4731376,0,selenium
Lesotho,2022-10-27,484714,0,484714,0,selenium
Liberia,2022-10-27,139824,0,139824,0,selenium
Libya,2022-10-27,2589195,0,2589195,0,selenium
Lithuania,2022-10-27,8923868,1905,8923868,1905,selenium
Luxembourg,2022-10-27,4446813,0,4446813,0,manually
Madagascar,2022-10-27,513521,0,513521,0,selenium
Malawi,2022-10-27,618640,0,618640,0,selenium
Malaysia,2022-10-27,13522560,0,13522560,0,manually
Maldives,2022-10-27,1672391,0,1672391,0,manually
Mali,2022-10-27,793049,0,793049,0,selenium
Malta,2022-10-27,1211456,0,1211456,0,manually
Mauritania,2022-10-27,1109467,0,1109467,0,selenium
Mauritius,2022-10-27,1282782,0,1282782,0,selenium
Mexico,2022-10-27,18578998,7106,18578998,7106,selenium
Moldova,2022-10-27,1178531,0,1178531,0,manually
Montenegro,2022-10-27,439114,0,439114,0,manually
Morocco,2022-10-27,12626023,0,12626023,0,selenium
Mozambique,2022-10-27,1398309,0,1398309,0,selenium
Myanmar,2022-10-27,9372126,10198,9372126,10198,manually
Namibia,2022-10-27,1076248,0,1076248,0,selenium
Nepal,2022-10-27,5955252,79,5955252,79,selenium
Netherlands,2022-10-27,28622957,0,28622957,0,manually
NewCaledonia,2022-10-27,42756,0,42756,0,manually
NewZealand,2022-10-27,7589715,0,7589715,0,selenium
Niger,2022-10-27,285785,0,285785,0,selenium
Nigeria,2022-10-27,5593537,0,5593537,0,selenium
NorthMacedonia,2022-10-27,1851960,0,1851960,0,manually
Norway,2022-10-27,11271090,1041,11271090,1041,manually
OccupiedPalestinianterritory,2022-10-27,3078533,0,3078533,0,selenium
Oman,2022-10-27,509959,0,509959,0,manually
Pakistan,2022-10-27,30570862,0,30570862,0,selenium
Panama,2022-10-27,7126135,0,7126135,0,manually
PapuaNewGuinea,2022-10-27,249149,0,249149,0,manually
Paraguay,2022-10-27,2609819,0,2609819,0,manually
Peru,2022-10-27,35597908,0,35597908,0,selenium
Philippines,2022-10-27,33259949,15927,33259949,15927,manually
Poland,2022-10-27,37552602,0,37552602,0,manually
Portugal,2022-10-27,42825431,0,42825431,0,manually
Qatar,2022-10-27,4030103,2747,4030103,2747,selenium
RepublicofKorea,2022-10-27,15804065,0,15804065,0,manually
Romania,2022-10-27,23400420,0,23400420,0,selenium
Russia,2022-10-27,316073537,0,316073537,0,manually
Rwanda,2022-10-27,5823208,0,5823208,0,selenium
SaintKittsandNevis,2022-10-27,126750,0,126750,0,selenium
SaintLucia,2022-10-27,212132,0,212132,0,selenium
SaintVincentandtheGrenadines,2022-10-27,100877,0,100877,0,manually
SanMarino,2022-10-27,178862,0,178862,0,selenium
SaoTomeandPrincipe,2022-10-27,49744,0,49744,0,selenium
SaudiArabia,2022-10-27,44560645,13351,44560645,13351,selenium
Scotland,2022-10-27,7275096,0,7275096,0,manually
Senegal,2022-10-27,1273585,0,1273585,0,selenium
Serbia,2022-10-27,11326775,0,11326775,0,selenium
Seychelles,2022-10-27,21504,0,21504,0,selenium
SierraLeone,2022-10-27,445804,0,445804,0,selenium
Singapore,2022-10-27,66700407,0,66700407,0,manually
Slovakia,2022-10-27,51781542,5058,51781542,5058,manually
Slovenia,2022-10-27,19460548,7573,19460548,7573,selenium
Somalia,2022-10-27,514985,0,514985,0,selenium
SouthAfrica,2022-10-27,26174429,0,26174429,0,selenium
SouthSudan,2022-10-27,423817,0,423817,0,selenium
Spain,2022-10-27,97848581,27120,97848581,27120,selenium
SriLanka,2022-10-27,7715905,0,7715905,0,selenium
Sudan,2022-10-27,562941,0,562941,0,selenium
Sweden,2022-10-27,9462195,0,9462195,0,manually
Switzerland,2022-10-27,23144514,0,23144514,0,selenium
Taiwan,2022-10-27,27597908,42786,27597908,42786,selenium
Tajikistan,2022-10-27,700,0,700,0,manually
Thailand,2022-10-27,25688904,0,25688904,0,selenium
TheBahamas,2022-10-27,256281,0,256281,0,manually
TheGambia,2022-10-27,177129,0,177129,0,selenium
Togo,2022-10-27,795724,0,795724,0,selenium
TrinidadandTobago,2022-10-27,834508,0,834508,0,manually
Tunisia,2022-10-27,4958678,0,4958678,0,selenium
Turkey,2022-10-27,152461142,5192,152461142,5192,selenium
Uganda,2022-10-27,2956433,0,2956433,0,selenium
Ukraine,2022-10-27,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-10-27,170226093,0,170226093,0,manually
UnitedKingdom,2022-10-27,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2022-10-27,550183,0,550183,0,selenium
Uruguay,2022-10-27,6091188,0,6091188,0,manually
US,2022-10-27,1024443206,0,1024443206,0,manually
Uzbekistan,2022-10-27,1400000,0,1400000,0,manually
Venezuela,2022-10-27,3179074,0,3179074,0,manually
Vietnam,2022-10-27,2882890,0,2882890,0,manually
WesternSahara,2022-10-27,3943,0,3943,0,selenium
Zambia,2022-10-27,3743009,0,3743009,0,selenium
Zimbabwe,2022-10-27,2529087,0,2529087,0,selenium
