country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Cuba,2022-04-28,13694111,14212,13694111,14212,manually,NA,NA
Cyprus,2022-04-28,8765215,0,8765215,0,manually,NA,NA
Czechia,2022-04-28,55171659,14369,55171659,14369,selenium,NA,NA
DemocraticRepublicoftheCongo,2022-04-28,1000935,0,1000935,0,selenium,NA,NA
Denmark,2022-04-28,127196800,24043,127196800,24043,selenium,NA,NA
Djibouti,2022-04-28,303924,0,303924,0,selenium,NA,NA
Dominica,2022-04-28,124241,0,124241,0,manually,NA,NA
DominicanRepublic,2022-04-28,2039561,0,2039561,0,manually,NA,NA
Ecuador,2022-04-28,2470170,0,2470170,0,selenium,NA,NA
Egypt,2022-04-28,6122287,0,6122287,0,selenium,NA,NA
ElSalvador,2022-04-28,1843224,0,1843224,0,manually,NA,NA
EquatorialGuinea,2022-04-28,312512,0,312512,0,selenium,NA,NA
Eritrea,2022-04-28,23693,0,23693,0,selenium,NA,NA
Estonia,2022-04-28,3322155,2354,3322155,2354,selenium,NA,NA
Eswatini,2022-04-28,529181,0,529181,0,selenium,NA,NA
Ethiopia,2022-04-28,4772777,0,4772777,0,selenium,NA,NA
FaroeIslands,2022-04-28,777845,0,777845,0,selenium,NA,NA
Fiji,2022-04-28,506984,342,506984,342,selenium,NA,NA
Finland,2022-04-28,10720282,75703,10720282,75703,selenium,NA,NA
France,2022-04-28,268420822,78433,268420822,78433,selenium,NA,NA
FrenchPolynesia,2022-04-28,9130,0,9130,0,manually,NA,NA
Gabon,2022-04-28,1592493,0,1592493,0,selenium,NA,NA
Georgia,2022-04-28,2868759,0,2868759,0,manually,NA,NA
Germany,2022-04-28,126146370,2228155,126146370,2228155,manually,NA,NA
Ghana,2022-04-28,2434977,0,2434977,0,selenium,NA,NA
Greece,2022-04-28,79481141,148266,79481141,148266,selenium,NA,NA
Greenland,2022-04-28,56347,0,56347,0,manually,NA,NA
Grenada,2022-04-28,120949,0,120949,0,manually,NA,NA
Guatemala,2022-04-28,4435442,0,4435442,0,manually,NA,NA
Guinea,2022-04-28,668971,0,668971,0,selenium,NA,NA
GuineaBissau,2022-04-28,133360,0,133360,0,selenium,NA,NA
Guyana,2022-04-28,419615,0,419615,0,manually,NA,NA
Honduras,2022-04-28,1133782,0,1133782,0,manually,NA,NA
HongKong,2022-04-28,44972952,0,44972952,0,manually,NA,NA
Hungary,2022-04-28,11331451,7191,11331451,7191,selenium,NA,NA
Iceland,2022-04-28,1910907,0,1910907,0,selenium,NA,NA
India,2022-04-28,836471748,497669,836471748,497669,selenium,NA,NA
Indonesia,2022-04-28,95397890,118266,95397890,118266,selenium,NA,NA
Iran,2022-04-28,50914586,0,50914586,0,selenium,NA,NA
Iraq,2022-04-28,18470495,3919,18470495,3919,manually,NA,NA
Ireland,2022-04-28,12055978,6546,12055978,6546,selenium,NA,NA
Israel,2022-04-28,44553691,0,44553691,0,manually,NA,NA
Italy,2022-04-28,213009371,441526,213009371,441526,selenium,NA,NA
Jamaica,2022-04-28,700367,0,700367,0,manually,NA,NA
Japan,2022-04-28,46501307,216039,46501307,216039,selenium,NA,NA
Jordan,2022-04-28,16719174,0,16719174,0,selenium,NA,NA
Kazakhstan,2022-04-28,11575012,0,11575012,0,manually,NA,NA
Kenya,2022-04-28,3588732,0,3588732,0,selenium,NA,NA
Kosovo,2022-04-28,1822475,723,1822475,723,selenium,NA,NA
Kuwait,2022-04-28,7763313,0,7763313,0,manually,NA,NA
Kyrgyzstan,2022-04-28,3051401,0,3051401,0,manually,NA,NA
LaoPeoplesDemocraticRepublic,2022-04-28,305013,0,305013,0,manually,NA,NA
Latvia,2022-04-28,7126869,12385,7126869,12385,selenium,NA,NA
Lebanon,2022-04-28,4731376,0,4731376,0,selenium,NA,NA
Lesotho,2022-04-28,442447,0,442447,0,selenium,NA,NA
Liberia,2022-04-28,139824,0,139824,0,selenium,NA,NA
Libya,2022-04-28,2578474,0,2578474,0,selenium,NA,NA
Lithuania,2022-04-28,8645449,5692,8645449,5692,selenium,NA,NA
Luxembourg,2022-04-28,4227288,2279,4227288,2279,manually,NA,NA
Madagascar,2022-04-28,404843,0,404843,0,selenium,NA,NA
Malawi,2022-04-28,572705,0,572705,0,selenium,NA,NA
Malaysia,2022-04-28,13522560,0,13522560,0,manually,NA,NA
Maldives,2022-04-28,1672391,0,1672391,0,manually,NA,NA
Mali,2022-04-28,677498,0,677498,0,selenium,NA,NA
Malta,2022-04-28,1211456,0,1211456,0,manually,NA,NA
Mauritania,2022-04-28,921994,0,921994,0,selenium,NA,NA
Mauritius,2022-04-28,359627,0,359627,0,selenium,NA,NA
Mexico,2022-04-28,15786017,8253,15786017,8253,selenium,NA,NA
Moldova,2022-04-28,1178531,0,1178531,0,manually,NA,NA
Montenegro,2022-04-28,439114,0,439114,0,manually,NA,NA
Morocco,2022-04-28,11438241,0,11438241,0,selenium,NA,NA
Mozambique,2022-04-28,1310781,0,1310781,0,selenium,NA,NA
Myanmar,2022-04-28,7935826,11105,7935826,11105,selenium,NA,NA
Namibia,2022-04-28,1003093,0,1003093,0,selenium,NA,NA
Nepal,2022-04-28,5633459,4882,5633459,4882,selenium,NA,NA
Netherlands,2022-04-28,28622957,0,28622957,0,manually,NA,NA
NewCaledonia,2022-04-28,42756,0,42756,0,manually,NA,NA
NewZealand,2022-04-28,6993315,3412,6993315,3412,selenium,NA,NA
Niger,2022-04-28,249617,0,249617,0,selenium,NA,NA
Nigeria,2022-04-28,5036813,0,5036813,0,selenium,NA,NA
NorthMacedonia,2022-04-28,1851960,0,1851960,0,selenium,NA,NA
Norway,2022-04-28,9852076,0,9852076,0,manually,NA,NA
OccupiedPalestinianterritory,2022-04-28,3078533,0,3078533,0,selenium,NA,NA
Oman,2022-04-28,509959,0,509959,0,manually,NA,NA
Pakistan,2022-04-28,28066952,0,28066952,0,manually,NA,NA
Panama,2022-04-28,5858021,7156,5858021,7156,manually,NA,NA
PapuaNewGuinea,2022-04-28,249149,0,249149,0,selenium,NA,NA
Paraguay,2022-04-28,2609819,0,2609819,0,manually,NA,NA
Peru,2022-04-28,29659485,0,29659485,0,manually,NA,NA
Philippines,2022-04-28,29541239,21550,29541239,21550,manually,NA,NA
Poland,2022-04-28,36064311,0,36064311,0,manually,NA,NA
Portugal,2022-04-28,41165855,52766,41165855,52766,selenium,NA,NA
Qatar,2022-04-28,3434710,2940,3434710,2940,selenium,NA,NA
RepublicofKorea,2022-04-28,15804065,0,15804065,0,manually,NA,NA
Romania,2022-04-28,21466696,0,21466696,0,manually,NA,NA
Russia,2022-04-28,290285503,198746,290285503,198746,manually,NA,NA
Rwanda,2022-04-28,5243325,0,5243325,0,selenium,NA,NA
SaintKittsandNevis,2022-04-28,71365,351,71365,351,selenium,NA,NA
SaintLucia,2022-04-28,143281,410,143281,410,selenium,NA,NA
SaintVincentandtheGrenadines,2022-04-28,56131,0,56131,0,manually,NA,NA
SanMarino,2022-04-28,147532,0,147532,0,manually,NA,NA
SaoTomeandPrincipe,2022-04-28,40644,0,40644,0,selenium,NA,NA
SaudiArabia,2022-04-28,41872220,11738,41872220,11738,selenium,NA,NA
Scotland,2022-04-28,7275096,0,7275096,0,manually,NA,NA
Senegal,2022-04-28,1143862,0,1143862,0,selenium,NA,NA
Serbia,2022-04-28,9471803,10046,9471803,10046,selenium,NA,NA
Seychelles,2022-04-28,21504,0,21504,0,selenium,NA,NA
SierraLeone,2022-04-28,412416,0,412416,0,selenium,NA,NA
Singapore,2022-04-28,19108195,0,19108195,0,manually,NA,NA
Slovakia,2022-04-28,51008409,13656,51008409,13656,selenium,NA,NA
Slovenia,2022-04-28,18408433,4600,18408433,4600,selenium,NA,NA
Somalia,2022-04-28,400466,0,400466,0,selenium,NA,NA
SouthAfrica,2022-04-28,24370285,0,24370285,0,selenium,NA,NA
SouthSudan,2022-04-28,379731,0,379731,0,selenium,NA,NA
Spain,2022-04-28,62986857,0,62986857,0,manually,NA,NA
SriLanka,2022-04-28,7649230,0,7649230,0,selenium,NA,NA
Sudan,2022-04-28,562941,0,562941,0,selenium,NA,NA
Sweden,2022-04-28,9462195,0,9462195,0,manually,NA,NA
Switzerland,2022-04-28,21251186,0,21251186,0,selenium,NA,NA
Taiwan,2022-04-28,14683203,78462,14683203,78462,selenium,NA,NA
Tajikistan,2022-04-28,700,0,700,0,manually,NA,NA
Thailand,2022-04-28,23931655,0,23931655,0,selenium,NA,NA
TheBahamas,2022-04-28,231431,170,231431,170,manually,NA,NA
TheGambia,2022-04-28,155686,0,155686,0,selenium,NA,NA
Togo,2022-04-28,729301,0,729301,0,selenium,NA,NA
TrinidadandTobago,2022-04-28,697725,0,697725,0,manually,NA,NA
Tunisia,2022-04-28,4572976,0,4572976,0,selenium,NA,NA
Turkey,2022-04-28,147482673,26829,147482673,26829,selenium,NA,NA
Uganda,2022-04-28,2612795,0,2612795,0,selenium,NA,NA
Ukraine,2022-04-28,19288823,0,19288823,0,manually,NA,NA
UnitedArabEmirates,2022-04-28,155388397,282907,155388397,282907,selenium,NA,NA
UnitedKingdom,2022-04-28,508629038,329375,508629038,329375,selenium,NA,NA
UnitedRepublicofTanzania,2022-04-28,455776,0,455776,0,selenium,NA,NA
Uruguay,2022-04-28,6091188,0,6091188,0,manually,NA,NA
US,2022-04-28,923221756,923209,923221756,923209,selenium,NA,NA
Uzbekistan,2022-04-28,1400000,0,1400000,0,manually,NA,NA
Venezuela,2022-04-28,3179074,0,3179074,0,manually,NA,NA
Vietnam,2022-04-28,2882890,0,2882890,0,manually,NA,NA
WesternSahara,2022-04-28,3943,0,3943,0,selenium,NA,NA
Zambia,2022-04-28,3421227,0,3421227,0,selenium,NA,NA
Zimbabwe,2022-04-28,2246350,0,2246350,0,selenium,NA,NA
