country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Portugal,2022-01-07,28074538,294246,28074538,294246,selenium
Qatar,2022-01-07,3217127,6544,3217127,6544,selenium
RepublicofKorea,2022-01-07,NA,NA,NA,NA,selenium
Romania,2022-01-07,17414026,64203,17414026,64203,selenium
Russia,2022-01-07,NA,NA,NA,NA,NA
Rwanda,2022-01-07,4026937,0,4026937,0,selenium
SaintKittsandNevis,2022-01-07,NA,NA,NA,NA,selenium
SaintLucia,2022-01-07,111540,623,111540,623,selenium
SaintVincentandtheGrenadines,2022-01-07,NA,NA,NA,NA,NA
SanMarino,2022-01-07,NA,NA,NA,NA,selenium
SaoTomeandPrincipe,2022-01-07,29269,0,29269,0,selenium
SaudiArabia,2022-01-07,34036677,151053,34036677,151053,selenium
Scotland,2022-01-07,NA,NA,NA,NA,NA
Senegal,2022-01-07,926215,0,926215,0,selenium
Serbia,2022-01-07,7372174,22193,7372174,22193,selenium
Seychelles,2022-01-07,21504,0,21504,0,selenium
SierraLeone,2022-01-07,259958,0,259958,0,selenium
Singapore,2022-01-07,NA,NA,NA,NA,selenium
Slovakia,2022-01-07,NA,NA,NA,NA,selenium
Slovenia,2022-01-07,12959064,110327,12959064,110327,selenium
Somalia,2022-01-07,391308,0,391308,0,selenium
SouthAfrica,2022-01-07,21267879,0,21267879,0,selenium
SouthSudan,2022-01-07,297596,0,297596,0,selenium
Spain,2022-01-07,75610243,366233,75610243,366233,selenium
SriLanka,2022-01-07,6792379,13879,6792379,13879,selenium
Sudan,2022-01-07,562941,0,562941,0,selenium
Sweden,2022-01-07,NA,NA,NA,NA,NA
Switzerland,2022-01-07,15134537,0,15134537,0,selenium
Taiwan,2022-01-07,NA,NA,NA,NA,selenium
Tajikistan,2022-01-07,NA,NA,NA,NA,NA
Thailand,2022-01-07,18097624,73762,18097624,73762,selenium
TheBahamas,2022-01-07,NA,NA,NA,NA,NA
TheGambia,2022-01-07,130783,0,130783,0,selenium
Togo,2022-01-07,615334,0,615334,0,selenium
TrinidadandTobago,2022-01-07,NA,NA,NA,NA,NA
Tunisia,2022-01-07,3385654,0,3385654,0,selenium
Turkey,2022-01-07,NA,NA,NA,NA,selenium
Uganda,2022-01-07,2151870,0,2151870,0,selenium
Ukraine,2022-01-07,16933070,34320,16933070,34320,selenium
UnitedArabEmirates,2022-01-07,114588442,384622,114588442,384622,selenium
UnitedKingdom,2022-01-07,415061543,1788641,415061543,1788641,selenium
UnitedRepublicofTanzania,2022-01-07,297169,0,297169,0,selenium
Uruguay,2022-01-07,NA,NA,NA,NA,selenium
US,2022-01-07,779731180,3247060,779731180,3247060,selenium
Uzbekistan,2022-01-07,NA,NA,NA,NA,NA
Venezuela,2022-01-07,NA,NA,NA,NA,selenium
Vietnam,2022-01-07,NA,NA,NA,NA,NA
WesternSahara,2022-01-07,3943,0,3943,0,selenium
Zambia,2022-01-07,2976458,0,2976458,0,selenium
Zimbabwe,2022-01-07,1847105,0,1847105,0,selenium
